index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
211,data/imagenetv2/matched-frequency/211/05ced9a05e9a8465a365986b6c7e49fadcddef37.jpeg,211,vizsla,189,Lakeland terrier,189|191|202|238|184,Lakeland terrier|Airedale|soft-coated wheaten terrier|Greater Swiss Mountain dog|Irish terrier,0.165785|0.137758|0.130856|0.080668|0.047957,0
212,data/imagenetv2/matched-frequency/212/317abc817fc27c12ea93265ffa42159ac905bcb6.jpeg,212,English setter,212,English setter,212|218|215|217|251,English setter|Welsh springer spaniel|Brittany spaniel|English springer|dalmatian,0.963322|0.011993|0.007303|0.001924|0.001061,1
213,data/imagenetv2/matched-frequency/213/21c599ea85fe3eca413aebf150b8215e1439a846.jpeg,213,Irish setter,213,Irish setter,213|220|214|205|219,Irish setter|Sussex spaniel|Gordon setter|flat-coated retriever|cocker spaniel,0.941569|0.015278|0.014732|0.007997|0.005094,1
214,data/imagenetv2/matched-frequency/214/15191882065693c0d9fb5cddc6f0720337e22ab3.jpeg,214,Gordon setter,214,Gordon setter,214|191|234|213|165,Gordon setter|Airedale|Rottweiler|Irish setter|black-and-tan coonhound,0.825058|0.085083|0.068457|0.002726|0.002322,1
215,data/imagenetv2/matched-frequency/215/0255efb20e7bf99aaf04cd59eaba4ad535b81aee.jpeg,215,Brittany spaniel,215,Brittany spaniel,215|212|216|217|218,Brittany spaniel|English setter|clumber|English springer|Welsh springer spaniel,0.492919|0.297284|0.035516|0.031721|0.022010,1
216,data/imagenetv2/matched-frequency/216/21cf1b4c0723ff7aa3483581b0b5b6972231ddac.jpeg,216,clumber,216,clumber,216|212|219|207|222,clumber|English setter|cocker spaniel|golden retriever|kuvasz,0.793357|0.133170|0.019600|0.007386|0.003311,1
217,data/imagenetv2/matched-frequency/217/198f6465e7594818b1c675830ebb81954ba2f73c.jpeg,217,English springer,217,English springer,217|232|212|215|157,English springer|Border collie|English setter|Brittany spaniel|papillon,0.943120|0.013256|0.011492|0.004235|0.003146,1
218,data/imagenetv2/matched-frequency/218/008907c091846acd446af73cce1321e6f302a629.jpeg,218,Welsh springer spaniel,218,Welsh springer spaniel,218|217|215|212|216,Welsh springer spaniel|English springer|Brittany spaniel|English setter|clumber,0.701388|0.177319|0.098312|0.009431|0.006259,1
219,data/imagenetv2/matched-frequency/219/02e5e1cebca3a3afcf7b28f6734b2e7bb1b1b74d.jpeg,219,cocker spaniel,219,cocker spaniel,219|220|221|217|214,cocker spaniel|Sussex spaniel|Irish water spaniel|English springer|Gordon setter,0.764899|0.069135|0.022069|0.019904|0.006787,1
220,data/imagenetv2/matched-frequency/220/0af7b09a02d6c5bd67c7783eca63713e4b3cd87c.jpeg,220,Sussex spaniel,220,Sussex spaniel,220|217|216|219|213,Sussex spaniel|English springer|clumber|cocker spaniel|Irish setter,0.970464|0.005645|0.004945|0.004943|0.001334,1
221,data/imagenetv2/matched-frequency/221/02d3be19b1f2c994d716013bc38ae9aa21aafd29.jpeg,221,Irish water spaniel,221,Irish water spaniel,221|267|266|183|233,Irish water spaniel|standard poodle|miniature poodle|Kerry blue terrier|Bouvier des Flandres,0.978697|0.004917|0.004090|0.003799|0.001252,1
222,data/imagenetv2/matched-frequency/222/26f911a3e9fd4e1b45b6f7dc55ceb26ab5955e48.jpeg,222,kuvasz,270,white wolf,270|248|258|279|296,white wolf|Eskimo dog|Samoyed|Arctic fox|ice bear,0.956834|0.016855|0.005512|0.003363|0.003059,0
223,data/imagenetv2/matched-frequency/223/03373b0ef4d4e6f0a46dab900bfdb86a201340d6.jpeg,223,schipperke,223,schipperke,223|224|260|256|205,schipperke|groenendael|chow|Newfoundland|flat-coated retriever,0.936073|0.044254|0.002715|0.002229|0.001180,1
224,data/imagenetv2/matched-frequency/224/399114cad1d77488d014eed6998702ba0be87b2d.jpeg,224,groenendael,224,groenendael,224|223|205|256|244,groenendael|schipperke|flat-coated retriever|Newfoundland|Tibetan mastiff,0.920178|0.022647|0.020460|0.007068|0.004522,1
225,data/imagenetv2/matched-frequency/225/08cb382c5540c9b4214873fba79cb6d257ef5ab1.jpeg,225,malinois,225,malinois,225|168|237|159|165,malinois|redbone|miniature pinscher|Rhodesian ridgeback|black-and-tan coonhound,0.422906|0.142308|0.110273|0.047833|0.041970,1
226,data/imagenetv2/matched-frequency/226/002b402e33f07cefb103515ffc0aca1146dea17a.jpeg,226,briard,233,Bouvier des Flandres,233|226|198|182|202,Bouvier des Flandres|briard|standard schnauzer|Border terrier|soft-coated wheaten terrier,0.554302|0.154907|0.056392|0.035834|0.032873,0
227,data/imagenetv2/matched-frequency/227/09a64c509668ca34a93ea367f534f490a4ee97ef.jpeg,227,kelpie,237,miniature pinscher,237|227|805|890|225,miniature pinscher|kelpie|soccer ball|volleyball|malinois,0.323803|0.239547|0.154884|0.114401|0.063940,0
228,data/imagenetv2/matched-frequency/228/0eb28cfa70ae53bcebd9b6689516b0c7598cbffc.jpeg,228,komondor,228,komondor,228|202|200|226|229,komondor|soft-coated wheaten terrier|Tibetan terrier|briard|Old English sheepdog,0.883705|0.043402|0.005093|0.004971|0.004843,1
229,data/imagenetv2/matched-frequency/229/0a84face91850b4f43fc3238d1e0bc12d2285652.jpeg,229,Old English sheepdog,229,Old English sheepdog,229|228|188|181|265,Old English sheepdog|komondor|wire-haired fox terrier|Bedlington terrier|toy poodle,0.664000|0.142455|0.063442|0.012299|0.011963,1
230,data/imagenetv2/matched-frequency/230/12c2e9b22db017d68c831a5561ec9b3740fb10aa.jpeg,230,Shetland sheepdog,230,Shetland sheepdog,230|231|157|259|260,Shetland sheepdog|collie|papillon|Pomeranian|chow,0.902275|0.060194|0.003684|0.002647|0.001670,1
231,data/imagenetv2/matched-frequency/231/13972c2f94d6b15bba363452111127733ebddaa8.jpeg,231,collie,232,Border collie,232|231|264|249|169,Border collie|collie|Cardigan|malamute|borzoi,0.793541|0.030582|0.023825|0.015798|0.013868,0
232,data/imagenetv2/matched-frequency/232/0031f0a7204ef88e266879846c8d9661577eb10c.jpeg,232,Border collie,248,Eskimo dog,248|207|232|162|257,Eskimo dog|golden retriever|Border collie|beagle|Great Pyrenees,0.268513|0.218805|0.066479|0.060958|0.058008,0
233,data/imagenetv2/matched-frequency/233/13c39a4abf6da100d0b9e01aca97be1f31c60228.jpeg,233,Bouvier des Flandres,226,briard,226|233|197|175|256,briard|Bouvier des Flandres|giant schnauzer|otterhound|Newfoundland,0.369574|0.240984|0.214102|0.060130|0.016837,0
234,data/imagenetv2/matched-frequency/234/53b38618a71e401aaec2637a67a0c9cc417bf14e.jpeg,234,Rottweiler,236,Doberman,236|234|165|214|237,Doberman|Rottweiler|black-and-tan coonhound|Gordon setter|miniature pinscher,0.582655|0.304222|0.038261|0.030526|0.004403,0
235,data/imagenetv2/matched-frequency/235/023b33e397c3345de3e75124cd13b30d9f85043f.jpeg,235,German shepherd,235,German shepherd,235|174|225|249|227,German shepherd|Norwegian elkhound|malinois|malamute|kelpie,0.810616|0.056204|0.019940|0.012472|0.009132,1
236,data/imagenetv2/matched-frequency/236/0aad302f2953b709ae23ed8f2fd62efdc9cce2ed.jpeg,236,Doberman,236,Doberman,236|237|227|158|165,Doberman|miniature pinscher|kelpie|toy terrier|black-and-tan coonhound,0.866962|0.087744|0.010970|0.004557|0.004549,1
237,data/imagenetv2/matched-frequency/237/2b111bad7cc5c634db2a9b9ca7f172fdea30e99d.jpeg,237,miniature pinscher,151,Chihuahua,151|227|180|237|195,Chihuahua|kelpie|American Staffordshire terrier|miniature pinscher|Boston bull,0.830088|0.033425|0.016842|0.013985|0.012607,0
238,data/imagenetv2/matched-frequency/238/09937e248cc52078f5686974728587403c931e60.jpeg,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,238|240|241|239|234,Greater Swiss Mountain dog|Appenzeller|EntleBucher|Bernese mountain dog|Rottweiler,0.979692|0.011402|0.005627|0.000298|0.000203,1
239,data/imagenetv2/matched-frequency/239/3d3cbbb581cac270efb488adc1d833699dbe6805.jpeg,239,Bernese mountain dog,239,Bernese mountain dog,239|240|238|241|232,Bernese mountain dog|Appenzeller|Greater Swiss Mountain dog|EntleBucher|Border collie,0.906430|0.020076|0.005750|0.005613|0.004285,1
240,data/imagenetv2/matched-frequency/240/1eaf92946355aeaf55db3cfa6382685cb496c5c7.jpeg,240,Appenzeller,240,Appenzeller,240|241|232|238|227,Appenzeller|EntleBucher|Border collie|Greater Swiss Mountain dog|kelpie,0.890428|0.070142|0.008194|0.007167|0.005077,1
241,data/imagenetv2/matched-frequency/241/001c11b00bbfdf090666d64ecae63ad19f82da20.jpeg,241,EntleBucher,241,EntleBucher,241|240|238|239|162,EntleBucher|Appenzeller|Greater Swiss Mountain dog|Bernese mountain dog|beagle,0.766222|0.108961|0.099181|0.002208|0.002159,1
242,data/imagenetv2/matched-frequency/242/1cef5c964406f40ca9e038c140a967b96c74b5b8.jpeg,242,boxer,242,boxer,242|243|254|245|262,boxer|bull mastiff|pug|French bulldog|Brabancon griffon,0.578334|0.311170|0.009863|0.008347|0.006171,1
243,data/imagenetv2/matched-frequency/243/08b56fe3ce8ae3a98013d5c7b959f95db57dc823.jpeg,243,bull mastiff,254,pug,254|243|245|178|246,pug|bull mastiff|French bulldog|Weimaraner|Great Dane,0.566601|0.337294|0.028282|0.002393|0.002169,0
244,data/imagenetv2/matched-frequency/244/07f94c10ad90da9763f5cf93598cfc986cb5aabb.jpeg,244,Tibetan mastiff,244,Tibetan mastiff,244|260|255|256|207,Tibetan mastiff|chow|Leonberg|Newfoundland|golden retriever,0.615934|0.296306|0.009909|0.008602|0.005681,1
245,data/imagenetv2/matched-frequency/245/181ad0f6970a5d6cf28c8708180cbea36f8142ba.jpeg,245,French bulldog,179,Staffordshire bullterrier,179|245|180|223|254,Staffordshire bullterrier|French bulldog|American Staffordshire terrier|schipperke|pug,0.711971|0.131770|0.040282|0.037798|0.010495,0
246,data/imagenetv2/matched-frequency/246/0a58dce9de998c92699dc5151ed332544564e1f9.jpeg,246,Great Dane,246,Great Dane,246|251|173|236|210,Great Dane|dalmatian|Ibizan hound|Doberman|German short-haired pointer,0.991063|0.004489|0.000620|0.000195|0.000161,1
247,data/imagenetv2/matched-frequency/247/2b7eb84f7a90e849ac697d50f1b80a8577f21d17.jpeg,247,Saint Bernard,247,Saint Bernard,247|257|852|255|217,Saint Bernard|Great Pyrenees|tennis ball|Leonberg|English springer,0.998135|0.000245|0.000226|0.000120|0.000056,1
248,data/imagenetv2/matched-frequency/248/04a02455ccf64e1202ba0b4eb5dfac30466e09f3.jpeg,248,Eskimo dog,174,Norwegian elkhound,174|254|248|225|250,Norwegian elkhound|pug|Eskimo dog|malinois|Siberian husky,0.946477|0.007226|0.005633|0.005484|0.005343,0
249,data/imagenetv2/matched-frequency/249/073d126f6e78b659d577fed61abc86a340bb7719.jpeg,249,malamute,248,Eskimo dog,248|249|250|537|174,Eskimo dog|malamute|Siberian husky|dogsled|Norwegian elkhound,0.433231|0.426752|0.110856|0.004045|0.003472,0
250,data/imagenetv2/matched-frequency/250/035c9e7a1a9938d02c3893a6b29d2b9f780f9350.jpeg,250,Siberian husky,249,malamute,249|250|248|387|176,malamute|Siberian husky|Eskimo dog|lesser panda|Saluki,0.488324|0.393219|0.095850|0.001943|0.000887,0
251,data/imagenetv2/matched-frequency/251/09c0f3563dc056fecda6706c97209e1d717cea49.jpeg,251,dalmatian,251,dalmatian,251|212|210|172|246,dalmatian|English setter|German short-haired pointer|whippet|Great Dane,0.961398|0.006028|0.003068|0.002822|0.002497,1
252,data/imagenetv2/matched-frequency/252/00c7cd497b6d9dcabdcf67b7bb3308eb77fec90a.jpeg,252,affenpinscher,252,affenpinscher,252|224|223|189|196,affenpinscher|groenendael|schipperke|Lakeland terrier|miniature schnauzer,0.678271|0.056617|0.047785|0.033300|0.023203,1
253,data/imagenetv2/matched-frequency/253/06a6fdbf78c08db1ab8cb136223ad8c09c16f713.jpeg,253,basenji,253,basenji,253|159|273|263|264,basenji|Rhodesian ridgeback|dingo|Pembroke|Cardigan,0.997617|0.000138|0.000138|0.000123|0.000111,1
254,data/imagenetv2/matched-frequency/254/070efa1fce165bf204d9f4e739c9d8fde5f16629.jpeg,254,pug,254,pug,254|174|151|227|158,pug|Norwegian elkhound|Chihuahua|kelpie|toy terrier,0.197114|0.147180|0.081675|0.049175|0.042242,1
255,data/imagenetv2/matched-frequency/255/1da12232400ad23176297f2d3f393610cad7005a.jpeg,255,Leonberg,255,Leonberg,255|256|244|224|235,Leonberg|Newfoundland|Tibetan mastiff|groenendael|German shepherd,0.865014|0.072314|0.044914|0.002153|0.001781,1
256,data/imagenetv2/matched-frequency/256/45b789a782a8d92641104893cb036887491d8348.jpeg,256,Newfoundland,256,Newfoundland,256|244|255|224|239,Newfoundland|Tibetan mastiff|Leonberg|groenendael|Bernese mountain dog,0.707204|0.138990|0.031744|0.029017|0.014738,1
257,data/imagenetv2/matched-frequency/257/1e2afe8511aedd11dd18af5baa5356190dd5e943.jpeg,257,Great Pyrenees,249,malamute,249|257|258|261|537,malamute|Great Pyrenees|Samoyed|keeshond|dogsled,0.448823|0.147969|0.134881|0.097552|0.049122,0
258,data/imagenetv2/matched-frequency/258/232da79f6b2bc5b01c1d55920f25fe038a285e90.jpeg,258,Samoyed,912,worm fence,912|716|703|421|765,worm fence|picket fence|park bench|bannister|rocking chair,0.557281|0.209971|0.023493|0.016514|0.007656,0
259,data/imagenetv2/matched-frequency/259/099df5e90387fbbaa16ab060b6bb33a5dd5ac4a7.jpeg,259,Pomeranian,259,Pomeranian,259|261|174|186|278,Pomeranian|keeshond|Norwegian elkhound|Norwich terrier|kit fox,0.359407|0.284196|0.087756|0.064119|0.030183,1
260,data/imagenetv2/matched-frequency/260/511c62c308bf19aa41e92c16594ce92c9b6a0c27.jpeg,260,chow,260,chow,260|244|259|258|231,chow|Tibetan mastiff|Pomeranian|Samoyed|collie,0.939226|0.015013|0.012089|0.005266|0.004295,1
261,data/imagenetv2/matched-frequency/261/043dbe084f96b76171de9b3de6afcf820626261f.jpeg,261,keeshond,261,keeshond,261|260|372|224|259,keeshond|chow|baboon|groenendael|Pomeranian,0.957678|0.016449|0.004384|0.003523|0.002305,1
262,data/imagenetv2/matched-frequency/262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,Brabancon griffon,273,dingo,273|286|272|236|159,dingo|cougar|coyote|Doberman|Rhodesian ridgeback,0.124234|0.065538|0.062195|0.048914|0.037856,0
263,data/imagenetv2/matched-frequency/263/4364566b33bd794a87a2c37502607d1822c92501.jpeg,263,Pembroke,264,Cardigan,264|263|232|239|230,Cardigan|Pembroke|Border collie|Bernese mountain dog|Shetland sheepdog,0.397309|0.162809|0.128143|0.090383|0.038811,0
264,data/imagenetv2/matched-frequency/264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,Cardigan,263,Pembroke,263|264|273|151|231,Pembroke|Cardigan|dingo|Chihuahua|collie,0.872413|0.115166|0.001009|0.000314|0.000277,0
265,data/imagenetv2/matched-frequency/265/101dc3e5f7c9c3c7a56ae3538ac1eb601db302ae.jpeg,265,toy poodle,265,toy poodle,265|266|850|191|865,toy poodle|miniature poodle|teddy|Airedale|toyshop,0.414503|0.265093|0.081060|0.071300|0.037058,1
266,data/imagenetv2/matched-frequency/266/004e0e4c2f7dddcb6cee6f3749af790866cb8c64.jpeg,266,miniature poodle,266,miniature poodle,266|265|191|189|181,miniature poodle|toy poodle|Airedale|Lakeland terrier|Bedlington terrier,0.594795|0.313237|0.016619|0.015226|0.009541,1
267,data/imagenetv2/matched-frequency/267/1828a275ad63a3626b4e2cf5658a839a45d4a4c6.jpeg,267,standard poodle,267,standard poodle,267|247|265|260|266,standard poodle|Saint Bernard|toy poodle|chow|miniature poodle,0.335210|0.086138|0.032540|0.028127|0.026584,1
268,data/imagenetv2/matched-frequency/268/12162354cbc57a5e5a0da7421e794b9221c266aa.jpeg,268,Mexican hairless,268,Mexican hairless,268|676|246|422|344,Mexican hairless|muzzle|Great Dane|barbell|hippopotamus,0.989493|0.005875|0.002851|0.000085|0.000060,1
269,data/imagenetv2/matched-frequency/269/1418170295d3652fb16f1cf3325cf2ba972cdff0.jpeg,269,timber wolf,269,timber wolf,269|270|272|271|248,timber wolf|white wolf|coyote|red wolf|Eskimo dog,0.838161|0.118123|0.006255|0.005639|0.004425,1
270,data/imagenetv2/matched-frequency/270/0a1fbfb653a65806201e5869370dfe8174ca21cf.jpeg,270,white wolf,270,white wolf,270|248|269|279|258,white wolf|Eskimo dog|timber wolf|Arctic fox|Samoyed,0.953161|0.007299|0.004842|0.003986|0.003930,1
271,data/imagenetv2/matched-frequency/271/01d63901ce054c85c7e93daf0b3100687eaa7a55.jpeg,271,red wolf,271,red wolf,271|269|272|273|280,red wolf|timber wolf|coyote|dingo|grey fox,0.577186|0.349611|0.036956|0.018658|0.005756,1
272,data/imagenetv2/matched-frequency/272/0fd69ea9948df506baaa5dbf86c09737bd33e9ed.jpeg,272,coyote,272,coyote,272|280|269|274|276,coyote|grey fox|timber wolf|dhole|hyena,0.974255|0.007565|0.004866|0.003594|0.001513,1
273,data/imagenetv2/matched-frequency/273/4bed523114521c1ce63274e849c0a80d30fc3b1e.jpeg,273,dingo,237,miniature pinscher,237|151|273|168|253,miniature pinscher|Chihuahua|dingo|redbone|basenji,0.434637|0.166037|0.087368|0.049738|0.040230,0
274,data/imagenetv2/matched-frequency/274/03cd109e4229cc9e147c4d93cf450d7649d34114.jpeg,274,dhole,274,dhole,274|271|343|272|273,dhole|red wolf|warthog|coyote|dingo,0.725013|0.104202|0.028754|0.022488|0.018213,1
275,data/imagenetv2/matched-frequency/275/20f9a7fe2d3acf200b4c8f92180cbfead4e2b09e.jpeg,275,African hunting dog,275,African hunting dog,275|274|276|251|352,African hunting dog|dhole|hyena|dalmatian|impala,0.993079|0.000342|0.000301|0.000260|0.000236,1
276,data/imagenetv2/matched-frequency/276/16442716bbaf010efe282f15e98bbe647ccc09f5.jpeg,276,hyena,276,hyena,276|275|271|274|342,hyena|African hunting dog|red wolf|dhole|wild boar,0.979883|0.012178|0.001011|0.000513|0.000322,1
277,data/imagenetv2/matched-frequency/277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,red fox,277,red fox,277|278|280|274|273,red fox|kit fox|grey fox|dhole|dingo,0.711394|0.229176|0.011244|0.010051|0.008578,1
278,data/imagenetv2/matched-frequency/278/26b2e2ba4eac52f5d0205e1b66f5bcce3e0e9411.jpeg,278,kit fox,277,red fox,277|278|274|272|280,red fox|kit fox|dhole|coyote|grey fox,0.700012|0.244690|0.008971|0.007511|0.007086,0
279,data/imagenetv2/matched-frequency/279/40d89a596d7230bc2021591b894bb7844a293744.jpeg,279,Arctic fox,270,white wolf,270|279|258|269|248,white wolf|Arctic fox|Samoyed|timber wolf|Eskimo dog,0.874564|0.081804|0.013488|0.006034|0.003959,0
280,data/imagenetv2/matched-frequency/280/07d679c9c08fcb06ed348937cfce520de73b6c26.jpeg,280,grey fox,280,grey fox,280|278|104|277|271,grey fox|kit fox|wallaby|red fox|red wolf,0.929999|0.035490|0.009147|0.001597|0.001474,1
281,data/imagenetv2/matched-frequency/281/376424d10c4482c36de24c0e75f38fefd20378c5.jpeg,281,tabby,281,tabby,281|282|285|283|104,tabby|tiger cat|Egyptian cat|Persian cat|wallaby,0.731370|0.171189|0.040071|0.001747|0.001566,1
282,data/imagenetv2/matched-frequency/282/1fa47d6459f9366353a1096448f249c19887ff0c.jpeg,282,tiger cat,281,tabby,281|282|285|370|673,tabby|tiger cat|Egyptian cat|guenon|mouse,0.758702|0.133824|0.061565|0.003823|0.003374,0
283,data/imagenetv2/matched-frequency/283/09820c30e1cb7638488840711eee8ed18faefe5e.jpeg,283,Persian cat,283,Persian cat,283|281|282|285|287,Persian cat|tabby|tiger cat|Egyptian cat|lynx,0.681827|0.180929|0.025722|0.006818|0.006416,1
284,data/imagenetv2/matched-frequency/284/2895291027a7b3a8ccbd533ac748940cac882619.jpeg,284,Siamese cat,225,malinois,225|180|179|284|676,malinois|American Staffordshire terrier|Staffordshire bullterrier|Siamese cat|muzzle,0.694314|0.037916|0.021544|0.015507|0.015467,0
285,data/imagenetv2/matched-frequency/285/05ce4b6ca43cb121e0dacc3d5970ebb298eee4cf.jpeg,285,Egyptian cat,285,Egyptian cat,285|281|289|287|293,Egyptian cat|tabby|snow leopard|lynx|cheetah,0.948455|0.022912|0.006750|0.004192|0.001078,1
286,data/imagenetv2/matched-frequency/286/3f345efe054486e1b5382ffa4510254d4e8ad670.jpeg,286,cougar,286,cougar,286|342|280|269|287,cougar|wild boar|grey fox|timber wolf|lynx,0.525340|0.140584|0.090444|0.044690|0.018846,1
287,data/imagenetv2/matched-frequency/287/1619eaaae35bed33cb3dd80a32cb3f2bbd911659.jpeg,287,lynx,287,lynx,287|289|285|282|288,lynx|snow leopard|Egyptian cat|tiger cat|leopard,0.972889|0.006225|0.004785|0.003150|0.001447,1
288,data/imagenetv2/matched-frequency/288/011a9e16e9122b8bf2f0d8d4593f1c9748eb4304.jpeg,288,leopard,288,leopard,288|290|287|293|292,leopard|jaguar|lynx|cheetah|tiger,0.914473|0.057409|0.003532|0.003288|0.000636,1
289,data/imagenetv2/matched-frequency/289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,snow leopard,289,snow leopard,289|288|287|291|293,snow leopard|leopard|lynx|lion|cheetah,0.991265|0.004418|0.001112|0.000237|0.000198,1
290,data/imagenetv2/matched-frequency/290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,jaguar,290,jaguar,290|288|292|293|289,jaguar|leopard|tiger|cheetah|snow leopard,0.977574|0.019546|0.000557|0.000080|0.000056,1
291,data/imagenetv2/matched-frequency/291/10dc4a9640ec28b3f8d7f45d7b00879d359d7f8f.jpeg,291,lion,291,lion,291|260|372|373|345,lion|chow|baboon|macaque|ox,0.999217|0.000101|0.000058|0.000040|0.000030,1
292,data/imagenetv2/matched-frequency/292/3826f84b677166a530c62e2d23d1bae160546b78.jpeg,292,tiger,292,tiger,292|282|337|360|137,tiger|tiger cat|beaver|otter|American coot,0.977671|0.008098|0.000786|0.000710|0.000701,1
293,data/imagenetv2/matched-frequency/293/038d609d1a76840402e8aa19439f145cef176c3a.jpeg,293,cheetah,293,cheetah,293|287|372|285|276,cheetah|lynx|baboon|Egyptian cat|hyena,0.949144|0.016586|0.003858|0.003751|0.003299,1
294,data/imagenetv2/matched-frequency/294/02fdca76b08de2b0f77630bfcc691aaf0eeb8086.jpeg,294,brown bear,294,brown bear,294|295|342|298|347,brown bear|American black bear|wild boar|mongoose|bison,0.843216|0.121948|0.004641|0.003431|0.002369,1
295,data/imagenetv2/matched-frequency/295/1006b4fd7e6ebf4d52a0e21d3e840f88eae45083.jpeg,295,American black bear,295,American black bear,295|342|297|294|341,American black bear|wild boar|sloth bear|brown bear|hog,0.965455|0.016349|0.008390|0.006469|0.000777,1
296,data/imagenetv2/matched-frequency/296/262f6eb5d2c1b9968ae716c67714a720e44f8225.jpeg,296,ice bear,296,ice bear,296|294|270|295|388,ice bear|brown bear|white wolf|American black bear|giant panda,0.995038|0.002789|0.000378|0.000293|0.000267,1
297,data/imagenetv2/matched-frequency/297/48ee3fc282ec5eff1dde64a4f911bf643a7da83a.jpeg,297,sloth bear,342,wild boar,342|343|50|341|48,wild boar|warthog|American alligator|hog|Komodo dragon,0.464900|0.263655|0.091531|0.021399|0.015064,0
298,data/imagenetv2/matched-frequency/298/09d076e76e1900ffc4ee79bddbf0df557ceaccec.jpeg,298,mongoose,298,mongoose,298|357|356|358|280,mongoose|mink|weasel|polecat|grey fox,0.996593|0.002065|0.000953|0.000036|0.000029,1
299,data/imagenetv2/matched-frequency/299/0c444952d8ecef7c243793dbdb06c9c224249668.jpeg,299,meerkat,299,meerkat,299|298|362|380|336,meerkat|mongoose|badger|titi|marmot,0.925666|0.020571|0.006187|0.004081|0.004010,1
300,data/imagenetv2/matched-frequency/300/276e05fd89eb6f94ab3fc2806486971d65d2aa62.jpeg,300,tiger beetle,300,tiger beetle,300|303|302|320|310,tiger beetle|long-horned beetle|ground beetle|damselfly|ant,0.995648|0.002394|0.000916|0.000067|0.000056,1
301,data/imagenetv2/matched-frequency/301/023da59f1ce259d25c10999320312597e0da2934.jpeg,301,ladybug,304,leaf beetle,304|301|317|307|308,leaf beetle|ladybug|leafhopper|weevil|fly,0.640734|0.212767|0.037146|0.018031|0.006929,0
302,data/imagenetv2/matched-frequency/302/00b7492a5a408f2499eda9886caab278c3b6f8ed.jpeg,302,ground beetle,302,ground beetle,302|304|307|306|303,ground beetle|leaf beetle|weevil|rhinoceros beetle|long-horned beetle,0.938261|0.024179|0.009206|0.006504|0.003816,1
303,data/imagenetv2/matched-frequency/303/1f84d3c8a1981794ab79b1ee3a5847b8277c6439.jpeg,303,long-horned beetle,303,long-horned beetle,303|304|300|79|309,long-horned beetle|leaf beetle|tiger beetle|centipede|bee,0.799282|0.075563|0.022993|0.019787|0.007095,1
304,data/imagenetv2/matched-frequency/304/1d3b4ea4844db8e17305180737278ac556d92d7f.jpeg,304,leaf beetle,95,jacamar,95|59|320|319|377,jacamar|vine snake|damselfly|dragonfly|marmoset,0.190316|0.160275|0.128966|0.042286|0.026983,0
305,data/imagenetv2/matched-frequency/305/050a99f0de7bde1ea4e0bde70d7378885d95e277.jpeg,305,dung beetle,305,dung beetle,305|302|304|300|307,dung beetle|ground beetle|leaf beetle|tiger beetle|weevil,0.973547|0.010577|0.003570|0.002993|0.001665,1
306,data/imagenetv2/matched-frequency/306/37708165df84e40957f8785964c81767a449685c.jpeg,306,rhinoceros beetle,306,rhinoceros beetle,306|305|990|304|314,rhinoceros beetle|dung beetle|buckeye|leaf beetle|cockroach,0.865694|0.028150|0.021840|0.010362|0.009443,1
307,data/imagenetv2/matched-frequency/307/10d14f17648c50a9d6d0b062dd11f2455c3f8931.jpeg,307,weevil,307,weevil,307|304|303|309|308,weevil|leaf beetle|long-horned beetle|bee|fly,0.965236|0.014467|0.004666|0.003121|0.001990,1
308,data/imagenetv2/matched-frequency/308/14f7e7843a4b0523308742a897d743628c78fd36.jpeg,308,fly,308,fly,308|947|309|316|319,fly|mushroom|bee|cicada|dragonfly,0.959290|0.007227|0.005029|0.004107|0.004105,1
309,data/imagenetv2/matched-frequency/309/09aa12580b5923cb79f5e41ed2848b05027d0e2c.jpeg,309,bee,309,bee,309|985|308|303|76,bee|daisy|fly|long-horned beetle|tarantula,0.964522|0.011288|0.003563|0.002305|0.000929,1
310,data/imagenetv2/matched-frequency/310/20743a9ee444f20e43faa6b6b278ed7a25b1ffee.jpeg,310,ant,310,ant,310|858|741|677|551,ant|tile roof|prayer rug|nail|face powder,0.277187|0.269391|0.041483|0.028905|0.027752,1
311,data/imagenetv2/matched-frequency/311/2911d41a9518b1e639468de7329bab82dec1e9d8.jpeg,311,grasshopper,311,grasshopper,311|312|307|318|303,grasshopper|cricket|weevil|lacewing|long-horned beetle,0.819464|0.175978|0.002061|0.000471|0.000454,1
312,data/imagenetv2/matched-frequency/312/09cf9dfa30ff0fb4a701b1824d5d9f82297928fa.jpeg,312,cricket,312,cricket,312|311|313|124|318,cricket|grasshopper|walking stick|crayfish|lacewing,0.471849|0.234510|0.113988|0.014780|0.012760,1
313,data/imagenetv2/matched-frequency/313/018d1987dcd08e9cf41bff3b48a5651d1d30dfdc.jpeg,313,walking stick,313,walking stick,313|70|59|320|79,walking stick|harvestman|vine snake|damselfly|centipede,0.963333|0.005116|0.004375|0.001946|0.001768,1
