image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Bombay_88,data\oxford-iiit-pet\images\Bombay_88.jpg,7,Bombay,7,Bombay,0.909391,1,"[7, 10, 2, 21, 0]","[""Bombay"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Abyssinian""]","[0.909391, 0.009255, 0.006683, 0.005637, 0.005091]"
Bombay_89,data\oxford-iiit-pet\images\Bombay_89.jpg,7,Bombay,7,Bombay,0.687449,1,"[7, 27, 32, 9, 8]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""British Shorthair"", ""Boxer""]","[0.687449, 0.094332, 0.057069, 0.017576, 0.013004]"
Bombay_9,data\oxford-iiit-pet\images\Bombay_9.jpg,7,Bombay,7,Bombay,0.929517,1,"[7, 22, 9, 32, 31]","[""Bombay"", ""Newfoundland"", ""British Shorthair"", ""Siamese"", ""Shiba Inu""]","[0.929517, 0.008555, 0.007263, 0.004934, 0.00448]"
Bombay_90,data\oxford-iiit-pet\images\Bombay_90.jpg,7,Bombay,7,Bombay,0.436087,1,"[7, 30, 22, 14, 36]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""German Shorthaired"", ""Yorkshire Terrier""]","[0.436087, 0.102034, 0.077209, 0.026733, 0.025849]"
Bombay_91,data\oxford-iiit-pet\images\Bombay_91.jpg,7,Bombay,7,Bombay,0.921884,1,"[7, 30, 20, 5, 32]","[""Bombay"", ""Scottish Terrier"", ""Maine Coon"", ""Bengal"", ""Siamese""]","[0.921884, 0.00802, 0.006911, 0.006646, 0.00415]"
Bombay_93,data\oxford-iiit-pet\images\Bombay_93.jpg,7,Bombay,7,Bombay,0.88628,1,"[7, 25, 9, 22, 35]","[""Bombay"", ""Pug"", ""British Shorthair"", ""Newfoundland"", ""Wheaten Terrier""]","[0.88628, 0.019684, 0.009173, 0.0066, 0.006049]"
Bombay_94,data\oxford-iiit-pet\images\Bombay_94.jpg,7,Bombay,7,Bombay,0.809317,1,"[7, 27, 32, 30, 14]","[""Bombay"", ""Russian Blue"", ""Siamese"", ""Scottish Terrier"", ""German Shorthaired""]","[0.809317, 0.027293, 0.018015, 0.017703, 0.012551]"
Bombay_95,data\oxford-iiit-pet\images\Bombay_95.jpg,7,Bombay,7,Bombay,0.896738,1,"[7, 20, 30, 32, 15]","[""Bombay"", ""Maine Coon"", ""Scottish Terrier"", ""Siamese"", ""Great Pyrenees""]","[0.896738, 0.01987, 0.014716, 0.011216, 0.00379]"
Bombay_96,data\oxford-iiit-pet\images\Bombay_96.jpg,7,Bombay,7,Bombay,0.663345,1,"[7, 14, 33, 27, 0]","[""Bombay"", ""German Shorthaired"", ""Sphynx"", ""Russian Blue"", ""Abyssinian""]","[0.663345, 0.035145, 0.028108, 0.027817, 0.025009]"
Bombay_97,data\oxford-iiit-pet\images\Bombay_97.jpg,7,Bombay,7,Bombay,0.827625,1,"[7, 30, 11, 34, 32]","[""Bombay"", ""Scottish Terrier"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.827625, 0.059647, 0.012173, 0.008874, 0.008711]"
Bombay_98,data\oxford-iiit-pet\images\Bombay_98.jpg,7,Bombay,7,Bombay,0.960771,1,"[7, 22, 24, 30, 15]","[""Bombay"", ""Newfoundland"", ""Pomeranian"", ""Scottish Terrier"", ""Great Pyrenees""]","[0.960771, 0.00711, 0.004271, 0.002514, 0.002098]"
British_Shorthair_2,data\oxford-iiit-pet\images\British_Shorthair_2.jpg,9,British Shorthair,9,British Shorthair,0.922596,1,"[9, 0, 24, 23, 11]","[""British Shorthair"", ""Abyssinian"", ""Pomeranian"", ""Persian"", ""Egyptian Mau""]","[0.922596, 0.007882, 0.005922, 0.005289, 0.005271]"
British_Shorthair_21,data\oxford-iiit-pet\images\British_Shorthair_21.jpg,9,British Shorthair,26,Ragdoll,0.574949,0,"[26, 9, 0, 34, 8]","[""Ragdoll"", ""British Shorthair"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.574949, 0.278362, 0.009408, 0.008454, 0.008139]"
British_Shorthair_212,data\oxford-iiit-pet\images\British_Shorthair_212.jpg,9,British Shorthair,9,British Shorthair,0.947065,1,"[9, 23, 27, 19, 7]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""Leonberger"", ""Bombay""]","[0.947065, 0.004045, 0.003322, 0.002985, 0.002765]"
British_Shorthair_213,data\oxford-iiit-pet\images\British_Shorthair_213.jpg,9,British Shorthair,9,British Shorthair,0.970897,1,"[9, 27, 13, 35, 8]","[""British Shorthair"", ""Russian Blue"", ""English Setter"", ""Wheaten Terrier"", ""Boxer""]","[0.970897, 0.001467, 0.001412, 0.001329, 0.001311]"
British_Shorthair_218,data\oxford-iiit-pet\images\British_Shorthair_218.jpg,9,British Shorthair,9,British Shorthair,0.872768,1,"[9, 23, 7, 2, 24]","[""British Shorthair"", ""Persian"", ""Bombay"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.872768, 0.017437, 0.010952, 0.008709, 0.008284]"
British_Shorthair_22,data\oxford-iiit-pet\images\British_Shorthair_22.jpg,9,British Shorthair,9,British Shorthair,0.950583,1,"[9, 23, 27, 7, 14]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""Bombay"", ""German Shorthaired""]","[0.950583, 0.007245, 0.00605, 0.004671, 0.002658]"
British_Shorthair_223,data\oxford-iiit-pet\images\British_Shorthair_223.jpg,9,British Shorthair,5,Bengal,0.314735,0,"[5, 0, 27, 7, 9]","[""Bengal"", ""Abyssinian"", ""Russian Blue"", ""Bombay"", ""British Shorthair""]","[0.314735, 0.199816, 0.044889, 0.044851, 0.044269]"
British_Shorthair_230,data\oxford-iiit-pet\images\British_Shorthair_230.jpg,9,British Shorthair,7,Bombay,0.140091,0,"[7, 5, 10, 27, 9]","[""Bombay"", ""Bengal"", ""Chihuahua"", ""Russian Blue"", ""British Shorthair""]","[0.140091, 0.112934, 0.088503, 0.080508, 0.073501]"
British_Shorthair_239,data\oxford-iiit-pet\images\British_Shorthair_239.jpg,9,British Shorthair,11,Egyptian Mau,0.335824,0,"[11, 9, 20, 34, 19]","[""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.335824, 0.250435, 0.037071, 0.027554, 0.024868]"
British_Shorthair_241,data\oxford-iiit-pet\images\British_Shorthair_241.jpg,9,British Shorthair,5,Bengal,0.383141,0,"[5, 20, 9, 11, 26]","[""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Egyptian Mau"", ""Ragdoll""]","[0.383141, 0.215338, 0.132881, 0.03732, 0.026814]"
British_Shorthair_248,data\oxford-iiit-pet\images\British_Shorthair_248.jpg,9,British Shorthair,9,British Shorthair,0.548944,1,"[9, 7, 27, 10, 23]","[""British Shorthair"", ""Bombay"", ""Russian Blue"", ""Chihuahua"", ""Persian""]","[0.548944, 0.23425, 0.033542, 0.018564, 0.017647]"
British_Shorthair_25,data\oxford-iiit-pet\images\British_Shorthair_25.jpg,9,British Shorthair,9,British Shorthair,0.793209,1,"[9, 27, 1, 11, 0]","[""British Shorthair"", ""Russian Blue"", ""American Bulldog"", ""Egyptian Mau"", ""Abyssinian""]","[0.793209, 0.024679, 0.022297, 0.014895, 0.013648]"
British_Shorthair_258,data\oxford-iiit-pet\images\British_Shorthair_258.jpg,9,British Shorthair,5,Bengal,0.382256,0,"[5, 7, 0, 20, 36]","[""Bengal"", ""Bombay"", ""Abyssinian"", ""Maine Coon"", ""Yorkshire Terrier""]","[0.382256, 0.370993, 0.068088, 0.022201, 0.020093]"
British_Shorthair_26,data\oxford-iiit-pet\images\British_Shorthair_26.jpg,9,British Shorthair,9,British Shorthair,0.850723,1,"[9, 27, 34, 5, 1]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Bengal"", ""American Bulldog""]","[0.850723, 0.033205, 0.014022, 0.009501, 0.007247]"
British_Shorthair_263,data\oxford-iiit-pet\images\British_Shorthair_263.jpg,9,British Shorthair,9,British Shorthair,0.344084,1,"[9, 7, 5, 23, 2]","[""British Shorthair"", ""Bombay"", ""Bengal"", ""Persian"", ""American Pit Bull Terrier""]","[0.344084, 0.261111, 0.043247, 0.040108, 0.029854]"
British_Shorthair_265,data\oxford-iiit-pet\images\British_Shorthair_265.jpg,9,British Shorthair,9,British Shorthair,0.661488,1,"[9, 27, 33, 15, 11]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Great Pyrenees"", ""Egyptian Mau""]","[0.661488, 0.15225, 0.020161, 0.013715, 0.013326]"
British_Shorthair_266,data\oxford-iiit-pet\images\British_Shorthair_266.jpg,9,British Shorthair,9,British Shorthair,0.305682,1,"[9, 7, 22, 25, 27]","[""British Shorthair"", ""Bombay"", ""Newfoundland"", ""Pug"", ""Russian Blue""]","[0.305682, 0.092817, 0.043707, 0.043531, 0.042409]"
British_Shorthair_267,data\oxford-iiit-pet\images\British_Shorthair_267.jpg,9,British Shorthair,27,Russian Blue,0.300225,0,"[27, 9, 0, 24, 10]","[""Russian Blue"", ""British Shorthair"", ""Abyssinian"", ""Pomeranian"", ""Chihuahua""]","[0.300225, 0.134164, 0.115627, 0.047462, 0.030742]"
British_Shorthair_268,data\oxford-iiit-pet\images\British_Shorthair_268.jpg,9,British Shorthair,9,British Shorthair,0.836431,1,"[9, 23, 11, 27, 1]","[""British Shorthair"", ""Persian"", ""Egyptian Mau"", ""Russian Blue"", ""American Bulldog""]","[0.836431, 0.045626, 0.007666, 0.006699, 0.006487]"
British_Shorthair_269,data\oxford-iiit-pet\images\British_Shorthair_269.jpg,9,British Shorthair,9,British Shorthair,0.745277,1,"[9, 27, 22, 7, 16]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Bombay"", ""Havanese""]","[0.745277, 0.049176, 0.025389, 0.019885, 0.010969]"
British_Shorthair_27,data\oxford-iiit-pet\images\British_Shorthair_27.jpg,9,British Shorthair,9,British Shorthair,0.77225,1,"[9, 23, 11, 26, 27]","[""British Shorthair"", ""Persian"", ""Egyptian Mau"", ""Ragdoll"", ""Russian Blue""]","[0.77225, 0.091486, 0.010466, 0.008513, 0.007716]"
British_Shorthair_270,data\oxford-iiit-pet\images\British_Shorthair_270.jpg,9,British Shorthair,9,British Shorthair,0.676224,1,"[9, 27, 34, 33, 12]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Sphynx"", ""English Cocker Spaniel""]","[0.676224, 0.054959, 0.039188, 0.025142, 0.018393]"
British_Shorthair_271,data\oxford-iiit-pet\images\British_Shorthair_271.jpg,9,British Shorthair,9,British Shorthair,0.86608,1,"[9, 27, 31, 7, 24]","[""British Shorthair"", ""Russian Blue"", ""Shiba Inu"", ""Bombay"", ""Pomeranian""]","[0.86608, 0.031787, 0.006451, 0.005548, 0.005516]"
British_Shorthair_272,data\oxford-iiit-pet\images\British_Shorthair_272.jpg,9,British Shorthair,9,British Shorthair,0.611975,1,"[9, 7, 27, 24, 0]","[""British Shorthair"", ""Bombay"", ""Russian Blue"", ""Pomeranian"", ""Abyssinian""]","[0.611975, 0.065728, 0.045906, 0.030747, 0.026562]"
British_Shorthair_273,data\oxford-iiit-pet\images\British_Shorthair_273.jpg,9,British Shorthair,9,British Shorthair,0.892305,1,"[9, 27, 23, 2, 25]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""American Pit Bull Terrier"", ""Pug""]","[0.892305, 0.025961, 0.006812, 0.00618, 0.004284]"
British_Shorthair_274,data\oxford-iiit-pet\images\British_Shorthair_274.jpg,9,British Shorthair,9,British Shorthair,0.300415,1,"[9, 0, 5, 2, 24]","[""British Shorthair"", ""Abyssinian"", ""Bengal"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.300415, 0.097709, 0.086243, 0.051906, 0.037556]"
British_Shorthair_275,data\oxford-iiit-pet\images\British_Shorthair_275.jpg,9,British Shorthair,9,British Shorthair,0.230586,1,"[9, 27, 0, 10, 7]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Chihuahua"", ""Bombay""]","[0.230586, 0.116526, 0.100048, 0.068871, 0.056753]"
British_Shorthair_276,data\oxford-iiit-pet\images\British_Shorthair_276.jpg,9,British Shorthair,9,British Shorthair,0.66168,1,"[9, 7, 5, 2, 36]","[""British Shorthair"", ""Bombay"", ""Bengal"", ""American Pit Bull Terrier"", ""Yorkshire Terrier""]","[0.66168, 0.079518, 0.054683, 0.029488, 0.018157]"
British_Shorthair_277,data\oxford-iiit-pet\images\British_Shorthair_277.jpg,9,British Shorthair,9,British Shorthair,0.948998,1,"[9, 27, 7, 8, 34]","[""British Shorthair"", ""Russian Blue"", ""Bombay"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.948998, 0.004384, 0.004163, 0.002809, 0.002431]"
British_Shorthair_278,data\oxford-iiit-pet\images\British_Shorthair_278.jpg,9,British Shorthair,9,British Shorthair,0.974027,1,"[9, 7, 20, 5, 14]","[""British Shorthair"", ""Bombay"", ""Maine Coon"", ""Bengal"", ""German Shorthaired""]","[0.974027, 0.00336, 0.002572, 0.001512, 0.001352]"
British_Shorthair_28,data\oxford-iiit-pet\images\British_Shorthair_28.jpg,9,British Shorthair,9,British Shorthair,0.782422,1,"[9, 23, 27, 34, 1]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""American Bulldog""]","[0.782422, 0.048243, 0.016801, 0.010787, 0.010532]"
British_Shorthair_29,data\oxford-iiit-pet\images\British_Shorthair_29.jpg,9,British Shorthair,9,British Shorthair,0.89403,1,"[9, 1, 11, 27, 20]","[""British Shorthair"", ""American Bulldog"", ""Egyptian Mau"", ""Russian Blue"", ""Maine Coon""]","[0.89403, 0.008685, 0.00707, 0.006924, 0.005453]"
British_Shorthair_3,data\oxford-iiit-pet\images\British_Shorthair_3.jpg,9,British Shorthair,9,British Shorthair,0.385078,1,"[9, 23, 0, 7, 36]","[""British Shorthair"", ""Persian"", ""Abyssinian"", ""Bombay"", ""Yorkshire Terrier""]","[0.385078, 0.128787, 0.087311, 0.026848, 0.024821]"
British_Shorthair_30,data\oxford-iiit-pet\images\British_Shorthair_30.jpg,9,British Shorthair,9,British Shorthair,0.727805,1,"[9, 27, 0, 24, 16]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Pomeranian"", ""Havanese""]","[0.727805, 0.058184, 0.023778, 0.018884, 0.011676]"
British_Shorthair_31,data\oxford-iiit-pet\images\British_Shorthair_31.jpg,9,British Shorthair,9,British Shorthair,0.660005,1,"[9, 27, 0, 26, 25]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Ragdoll"", ""Pug""]","[0.660005, 0.169038, 0.018912, 0.011739, 0.008415]"
British_Shorthair_32,data\oxford-iiit-pet\images\British_Shorthair_32.jpg,9,British Shorthair,9,British Shorthair,0.654867,1,"[9, 27, 8, 3, 23]","[""British Shorthair"", ""Russian Blue"", ""Boxer"", ""Basset Hound"", ""Persian""]","[0.654867, 0.079099, 0.035232, 0.015631, 0.015081]"
British_Shorthair_33,data\oxford-iiit-pet\images\British_Shorthair_33.jpg,9,British Shorthair,9,British Shorthair,0.919509,1,"[9, 27, 23, 11, 1]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""Egyptian Mau"", ""American Bulldog""]","[0.919509, 0.007985, 0.007092, 0.004871, 0.004401]"
British_Shorthair_34,data\oxford-iiit-pet\images\British_Shorthair_34.jpg,9,British Shorthair,7,Bombay,0.540314,0,"[7, 9, 5, 22, 27]","[""Bombay"", ""British Shorthair"", ""Bengal"", ""Newfoundland"", ""Russian Blue""]","[0.540314, 0.102437, 0.053387, 0.048978, 0.04804]"
British_Shorthair_36,data\oxford-iiit-pet\images\British_Shorthair_36.jpg,9,British Shorthair,9,British Shorthair,0.890591,1,"[9, 1, 27, 36, 33]","[""British Shorthair"", ""American Bulldog"", ""Russian Blue"", ""Yorkshire Terrier"", ""Sphynx""]","[0.890591, 0.018813, 0.007054, 0.006587, 0.005702]"
British_Shorthair_37,data\oxford-iiit-pet\images\British_Shorthair_37.jpg,9,British Shorthair,9,British Shorthair,0.758243,1,"[9, 27, 2, 20, 26]","[""British Shorthair"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Maine Coon"", ""Ragdoll""]","[0.758243, 0.042374, 0.013102, 0.012654, 0.011196]"
British_Shorthair_38,data\oxford-iiit-pet\images\British_Shorthair_38.jpg,9,British Shorthair,9,British Shorthair,0.940962,1,"[9, 27, 14, 13, 15]","[""British Shorthair"", ""Russian Blue"", ""German Shorthaired"", ""English Setter"", ""Great Pyrenees""]","[0.940962, 0.006539, 0.003653, 0.003161, 0.002976]"
British_Shorthair_39,data\oxford-iiit-pet\images\British_Shorthair_39.jpg,9,British Shorthair,9,British Shorthair,0.879629,1,"[9, 27, 11, 34, 13]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.879629, 0.040019, 0.006389, 0.006219, 0.005224]"
British_Shorthair_40,data\oxford-iiit-pet\images\British_Shorthair_40.jpg,9,British Shorthair,27,Russian Blue,0.440331,0,"[27, 9, 31, 11, 19]","[""Russian Blue"", ""British Shorthair"", ""Shiba Inu"", ""Egyptian Mau"", ""Leonberger""]","[0.440331, 0.39104, 0.012465, 0.010171, 0.009444]"
British_Shorthair_41,data\oxford-iiit-pet\images\British_Shorthair_41.jpg,9,British Shorthair,9,British Shorthair,0.65364,1,"[9, 27, 0, 6, 15]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Birman"", ""Great Pyrenees""]","[0.65364, 0.029116, 0.015707, 0.01562, 0.015171]"
British_Shorthair_42,data\oxford-iiit-pet\images\British_Shorthair_42.jpg,9,British Shorthair,9,British Shorthair,0.555532,1,"[9, 0, 27, 26, 23]","[""British Shorthair"", ""Abyssinian"", ""Russian Blue"", ""Ragdoll"", ""Persian""]","[0.555532, 0.132903, 0.063014, 0.019404, 0.016678]"
British_Shorthair_43,data\oxford-iiit-pet\images\British_Shorthair_43.jpg,9,British Shorthair,9,British Shorthair,0.694584,1,"[9, 27, 22, 7, 33]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Bombay"", ""Sphynx""]","[0.694584, 0.060586, 0.013271, 0.012767, 0.01243]"
British_Shorthair_44,data\oxford-iiit-pet\images\British_Shorthair_44.jpg,9,British Shorthair,27,Russian Blue,0.445911,0,"[27, 9, 26, 15, 11]","[""Russian Blue"", ""British Shorthair"", ""Ragdoll"", ""Great Pyrenees"", ""Egyptian Mau""]","[0.445911, 0.377938, 0.025831, 0.014638, 0.01311]"
British_Shorthair_45,data\oxford-iiit-pet\images\British_Shorthair_45.jpg,9,British Shorthair,9,British Shorthair,0.934978,1,"[9, 23, 34, 1, 26]","[""British Shorthair"", ""Persian"", ""Staffordshire Bull Terrier"", ""American Bulldog"", ""Ragdoll""]","[0.934978, 0.007967, 0.003687, 0.003262, 0.003052]"
British_Shorthair_46,data\oxford-iiit-pet\images\British_Shorthair_46.jpg,9,British Shorthair,9,British Shorthair,0.671994,1,"[9, 0, 20, 27, 26]","[""British Shorthair"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Ragdoll""]","[0.671994, 0.067058, 0.066081, 0.028759, 0.01486]"
British_Shorthair_47,data\oxford-iiit-pet\images\British_Shorthair_47.jpg,9,British Shorthair,26,Ragdoll,0.281434,0,"[26, 9, 23, 20, 0]","[""Ragdoll"", ""British Shorthair"", ""Persian"", ""Maine Coon"", ""Abyssinian""]","[0.281434, 0.093852, 0.088916, 0.058648, 0.043656]"
British_Shorthair_48,data\oxford-iiit-pet\images\British_Shorthair_48.jpg,9,British Shorthair,9,British Shorthair,0.226492,1,"[9, 26, 23, 11, 34]","[""British Shorthair"", ""Ragdoll"", ""Persian"", ""Egyptian Mau"", ""Staffordshire Bull Terrier""]","[0.226492, 0.180261, 0.062343, 0.053044, 0.043211]"
British_Shorthair_49,data\oxford-iiit-pet\images\British_Shorthair_49.jpg,9,British Shorthair,9,British Shorthair,0.88835,1,"[9, 27, 33, 36, 3]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Yorkshire Terrier"", ""Basset Hound""]","[0.88835, 0.033645, 0.005235, 0.00428, 0.003759]"
British_Shorthair_50,data\oxford-iiit-pet\images\British_Shorthair_50.jpg,9,British Shorthair,9,British Shorthair,0.660419,1,"[9, 27, 22, 0, 2]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Abyssinian"", ""American Pit Bull Terrier""]","[0.660419, 0.103119, 0.030439, 0.013756, 0.01349]"
British_Shorthair_51,data\oxford-iiit-pet\images\British_Shorthair_51.jpg,9,British Shorthair,9,British Shorthair,0.877073,1,"[9, 0, 23, 11, 20]","[""British Shorthair"", ""Abyssinian"", ""Persian"", ""Egyptian Mau"", ""Maine Coon""]","[0.877073, 0.011521, 0.010003, 0.007222, 0.006395]"
British_Shorthair_52,data\oxford-iiit-pet\images\British_Shorthair_52.jpg,9,British Shorthair,9,British Shorthair,0.908006,1,"[9, 27, 33, 1, 20]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""American Bulldog"", ""Maine Coon""]","[0.908006, 0.035502, 0.003347, 0.00312, 0.002819]"
British_Shorthair_53,data\oxford-iiit-pet\images\British_Shorthair_53.jpg,9,British Shorthair,26,Ragdoll,0.294529,0,"[26, 20, 9, 0, 11]","[""Ragdoll"", ""Maine Coon"", ""British Shorthair"", ""Abyssinian"", ""Egyptian Mau""]","[0.294529, 0.274949, 0.117909, 0.055757, 0.026077]"
British_Shorthair_54,data\oxford-iiit-pet\images\British_Shorthair_54.jpg,9,British Shorthair,9,British Shorthair,0.168091,1,"[9, 23, 29, 26, 11]","[""British Shorthair"", ""Persian"", ""Samoyed"", ""Ragdoll"", ""Egyptian Mau""]","[0.168091, 0.133022, 0.104053, 0.087964, 0.048333]"
British_Shorthair_55,data\oxford-iiit-pet\images\British_Shorthair_55.jpg,9,British Shorthair,9,British Shorthair,0.928733,1,"[9, 27, 11, 13, 19]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""English Setter"", ""Leonberger""]","[0.928733, 0.008932, 0.005023, 0.004772, 0.004686]"
British_Shorthair_56,data\oxford-iiit-pet\images\British_Shorthair_56.jpg,9,British Shorthair,9,British Shorthair,0.919295,1,"[9, 27, 7, 26, 22]","[""British Shorthair"", ""Russian Blue"", ""Bombay"", ""Ragdoll"", ""Newfoundland""]","[0.919295, 0.015302, 0.007882, 0.005257, 0.003999]"
British_Shorthair_57,data\oxford-iiit-pet\images\British_Shorthair_57.jpg,9,British Shorthair,9,British Shorthair,0.950782,1,"[9, 8, 13, 7, 19]","[""British Shorthair"", ""Boxer"", ""English Setter"", ""Bombay"", ""Leonberger""]","[0.950782, 0.002819, 0.002523, 0.002456, 0.002346]"
British_Shorthair_58,data\oxford-iiit-pet\images\British_Shorthair_58.jpg,9,British Shorthair,9,British Shorthair,0.924161,1,"[9, 24, 27, 25, 13]","[""British Shorthair"", ""Pomeranian"", ""Russian Blue"", ""Pug"", ""English Setter""]","[0.924161, 0.007107, 0.005191, 0.00333, 0.003143]"
British_Shorthair_59,data\oxford-iiit-pet\images\British_Shorthair_59.jpg,9,British Shorthair,9,British Shorthair,0.852823,1,"[9, 27, 23, 1, 15]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""American Bulldog"", ""Great Pyrenees""]","[0.852823, 0.020851, 0.007876, 0.007094, 0.007046]"
British_Shorthair_6,data\oxford-iiit-pet\images\British_Shorthair_6.jpg,9,British Shorthair,9,British Shorthair,0.364302,1,"[9, 11, 23, 7, 0]","[""British Shorthair"", ""Egyptian Mau"", ""Persian"", ""Bombay"", ""Abyssinian""]","[0.364302, 0.044786, 0.041634, 0.037137, 0.031133]"
British_Shorthair_60,data\oxford-iiit-pet\images\British_Shorthair_60.jpg,9,British Shorthair,9,British Shorthair,0.913371,1,"[9, 27, 1, 25, 15]","[""British Shorthair"", ""Russian Blue"", ""American Bulldog"", ""Pug"", ""Great Pyrenees""]","[0.913371, 0.021074, 0.004124, 0.003754, 0.003141]"
British_Shorthair_61,data\oxford-iiit-pet\images\British_Shorthair_61.jpg,9,British Shorthair,9,British Shorthair,0.634592,1,"[9, 11, 27, 33, 26]","[""British Shorthair"", ""Egyptian Mau"", ""Russian Blue"", ""Sphynx"", ""Ragdoll""]","[0.634592, 0.053093, 0.047393, 0.028034, 0.01792]"
British_Shorthair_62,data\oxford-iiit-pet\images\British_Shorthair_62.jpg,9,British Shorthair,9,British Shorthair,0.977758,1,"[9, 20, 1, 23, 11]","[""British Shorthair"", ""Maine Coon"", ""American Bulldog"", ""Persian"", ""Egyptian Mau""]","[0.977758, 0.001878, 0.001649, 0.001485, 0.001344]"
British_Shorthair_63,data\oxford-iiit-pet\images\British_Shorthair_63.jpg,9,British Shorthair,9,British Shorthair,0.717202,1,"[9, 27, 15, 16, 33]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""Havanese"", ""Sphynx""]","[0.717202, 0.161673, 0.008189, 0.005774, 0.005688]"
British_Shorthair_64,data\oxford-iiit-pet\images\British_Shorthair_64.jpg,9,British Shorthair,9,British Shorthair,0.640525,1,"[9, 27, 33, 15, 16]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Great Pyrenees"", ""Havanese""]","[0.640525, 0.15211, 0.017531, 0.014641, 0.014375]"
British_Shorthair_65,data\oxford-iiit-pet\images\British_Shorthair_65.jpg,9,British Shorthair,9,British Shorthair,0.862562,1,"[9, 27, 22, 11, 16]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Egyptian Mau"", ""Havanese""]","[0.862562, 0.088303, 0.002911, 0.00256, 0.002451]"
British_Shorthair_66,data\oxford-iiit-pet\images\British_Shorthair_66.jpg,9,British Shorthair,9,British Shorthair,0.868858,1,"[9, 27, 31, 7, 0]","[""British Shorthair"", ""Russian Blue"", ""Shiba Inu"", ""Bombay"", ""Abyssinian""]","[0.868858, 0.032733, 0.007525, 0.007038, 0.00696]"
British_Shorthair_67,data\oxford-iiit-pet\images\British_Shorthair_67.jpg,9,British Shorthair,9,British Shorthair,0.870137,1,"[9, 27, 1, 32, 34]","[""British Shorthair"", ""Russian Blue"", ""American Bulldog"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.870137, 0.052911, 0.00538, 0.004923, 0.004502]"
British_Shorthair_68,data\oxford-iiit-pet\images\British_Shorthair_68.jpg,9,British Shorthair,9,British Shorthair,0.736467,1,"[9, 0, 1, 8, 21]","[""British Shorthair"", ""Abyssinian"", ""American Bulldog"", ""Boxer"", ""Miniature Pinscher""]","[0.736467, 0.026447, 0.025097, 0.016313, 0.016166]"
British_Shorthair_70,data\oxford-iiit-pet\images\British_Shorthair_70.jpg,9,British Shorthair,27,Russian Blue,0.538046,0,"[27, 9, 7, 32, 36]","[""Russian Blue"", ""British Shorthair"", ""Bombay"", ""Siamese"", ""Yorkshire Terrier""]","[0.538046, 0.234454, 0.023512, 0.017723, 0.01399]"
British_Shorthair_71,data\oxford-iiit-pet\images\British_Shorthair_71.jpg,9,British Shorthair,9,British Shorthair,0.787242,1,"[9, 27, 22, 15, 6]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Great Pyrenees"", ""Birman""]","[0.787242, 0.027869, 0.009714, 0.009138, 0.00892]"
