image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Egyptian_Mau_212,data\oxford-iiit-pet\images\Egyptian_Mau_212.jpg,11,Egyptian Mau,11,Egyptian Mau,0.689252,1,"[11, 5, 10, 14, 9]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""German Shorthaired"", ""British Shorthair""]","[0.689252, 0.037584, 0.017112, 0.016152, 0.015044]"
Egyptian_Mau_213,data\oxford-iiit-pet\images\Egyptian_Mau_213.jpg,11,Egyptian Mau,5,Bengal,0.587914,0,"[5, 11, 0, 20, 24]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Pomeranian""]","[0.587914, 0.154251, 0.058835, 0.019113, 0.012242]"
Egyptian_Mau_214,data\oxford-iiit-pet\images\Egyptian_Mau_214.jpg,11,Egyptian Mau,5,Bengal,0.663332,0,"[5, 11, 0, 2, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Maine Coon""]","[0.663332, 0.066302, 0.031574, 0.030075, 0.027686]"
Egyptian_Mau_215,data\oxford-iiit-pet\images\Egyptian_Mau_215.jpg,11,Egyptian Mau,5,Bengal,0.846053,0,"[5, 11, 20, 0, 24]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian""]","[0.846053, 0.03609, 0.013902, 0.009853, 0.00714]"
Egyptian_Mau_218,data\oxford-iiit-pet\images\Egyptian_Mau_218.jpg,11,Egyptian Mau,5,Bengal,0.342255,0,"[5, 11, 20, 27, 34]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Russian Blue"", ""Staffordshire Bull Terrier""]","[0.342255, 0.254233, 0.031336, 0.03072, 0.027959]"
Egyptian_Mau_219,data\oxford-iiit-pet\images\Egyptian_Mau_219.jpg,11,Egyptian Mau,11,Egyptian Mau,0.671972,1,"[11, 5, 25, 15, 0]","[""Egyptian Mau"", ""Bengal"", ""Pug"", ""Great Pyrenees"", ""Abyssinian""]","[0.671972, 0.212981, 0.008584, 0.00663, 0.005222]"
Egyptian_Mau_22,data\oxford-iiit-pet\images\Egyptian_Mau_22.jpg,11,Egyptian Mau,11,Egyptian Mau,0.668845,1,"[11, 5, 14, 20, 31]","[""Egyptian Mau"", ""Bengal"", ""German Shorthaired"", ""Maine Coon"", ""Shiba Inu""]","[0.668845, 0.037028, 0.030982, 0.019111, 0.015895]"
Egyptian_Mau_220,data\oxford-iiit-pet\images\Egyptian_Mau_220.jpg,11,Egyptian Mau,11,Egyptian Mau,0.788197,1,"[11, 5, 0, 32, 2]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Siamese"", ""American Pit Bull Terrier""]","[0.788197, 0.039663, 0.011701, 0.009648, 0.00936]"
Egyptian_Mau_221,data\oxford-iiit-pet\images\Egyptian_Mau_221.jpg,11,Egyptian Mau,11,Egyptian Mau,0.77822,1,"[11, 20, 5, 0, 4]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""Abyssinian"", ""Beagle""]","[0.77822, 0.021687, 0.016774, 0.015506, 0.011422]"
Egyptian_Mau_222,data\oxford-iiit-pet\images\Egyptian_Mau_222.jpg,11,Egyptian Mau,11,Egyptian Mau,0.815534,1,"[11, 5, 0, 9, 25]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""British Shorthair"", ""Pug""]","[0.815534, 0.081866, 0.015078, 0.012775, 0.006883]"
Egyptian_Mau_223,data\oxford-iiit-pet\images\Egyptian_Mau_223.jpg,11,Egyptian Mau,5,Bengal,0.591558,0,"[5, 11, 20, 34, 14]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.591558, 0.177277, 0.023645, 0.011455, 0.010995]"
Egyptian_Mau_224,data\oxford-iiit-pet\images\Egyptian_Mau_224.jpg,11,Egyptian Mau,11,Egyptian Mau,0.713356,1,"[11, 5, 2, 32, 20]","[""Egyptian Mau"", ""Bengal"", ""American Pit Bull Terrier"", ""Siamese"", ""Maine Coon""]","[0.713356, 0.141791, 0.015407, 0.009208, 0.007383]"
Egyptian_Mau_23,data\oxford-iiit-pet\images\Egyptian_Mau_23.jpg,11,Egyptian Mau,11,Egyptian Mau,0.479958,1,"[11, 5, 8, 27, 3]","[""Egyptian Mau"", ""Bengal"", ""Boxer"", ""Russian Blue"", ""Basset Hound""]","[0.479958, 0.09431, 0.040477, 0.02746, 0.026228]"
Egyptian_Mau_25,data\oxford-iiit-pet\images\Egyptian_Mau_25.jpg,11,Egyptian Mau,11,Egyptian Mau,0.740902,1,"[11, 0, 5, 33, 20]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon""]","[0.740902, 0.111961, 0.018432, 0.01208, 0.010773]"
Egyptian_Mau_26,data\oxford-iiit-pet\images\Egyptian_Mau_26.jpg,11,Egyptian Mau,11,Egyptian Mau,0.900287,1,"[11, 27, 14, 32, 33]","[""Egyptian Mau"", ""Russian Blue"", ""German Shorthaired"", ""Siamese"", ""Sphynx""]","[0.900287, 0.011339, 0.007006, 0.006129, 0.005938]"
Egyptian_Mau_27,data\oxford-iiit-pet\images\Egyptian_Mau_27.jpg,11,Egyptian Mau,11,Egyptian Mau,0.882741,1,"[11, 36, 14, 10, 4]","[""Egyptian Mau"", ""Yorkshire Terrier"", ""German Shorthaired"", ""Chihuahua"", ""Beagle""]","[0.882741, 0.009213, 0.007601, 0.006866, 0.006249]"
Egyptian_Mau_28,data\oxford-iiit-pet\images\Egyptian_Mau_28.jpg,11,Egyptian Mau,5,Bengal,0.520085,0,"[5, 20, 11, 0, 33]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""Sphynx""]","[0.520085, 0.12517, 0.120013, 0.043063, 0.023511]"
Egyptian_Mau_29,data\oxford-iiit-pet\images\Egyptian_Mau_29.jpg,11,Egyptian Mau,11,Egyptian Mau,0.58249,1,"[11, 5, 15, 9, 0]","[""Egyptian Mau"", ""Bengal"", ""Great Pyrenees"", ""British Shorthair"", ""Abyssinian""]","[0.58249, 0.091061, 0.029734, 0.02284, 0.016882]"
Egyptian_Mau_3,data\oxford-iiit-pet\images\Egyptian_Mau_3.jpg,11,Egyptian Mau,11,Egyptian Mau,0.916051,1,"[11, 9, 25, 32, 5]","[""Egyptian Mau"", ""British Shorthair"", ""Pug"", ""Siamese"", ""Bengal""]","[0.916051, 0.006563, 0.005908, 0.004741, 0.004477]"
Egyptian_Mau_30,data\oxford-iiit-pet\images\Egyptian_Mau_30.jpg,11,Egyptian Mau,11,Egyptian Mau,0.85152,1,"[11, 5, 33, 32, 27]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Siamese"", ""Russian Blue""]","[0.85152, 0.016724, 0.011825, 0.008337, 0.008087]"
Egyptian_Mau_31,data\oxford-iiit-pet\images\Egyptian_Mau_31.jpg,11,Egyptian Mau,11,Egyptian Mau,0.63439,1,"[11, 5, 31, 29, 34]","[""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Samoyed"", ""Staffordshire Bull Terrier""]","[0.63439, 0.138415, 0.012354, 0.011942, 0.011905]"
Egyptian_Mau_33,data\oxford-iiit-pet\images\Egyptian_Mau_33.jpg,11,Egyptian Mau,11,Egyptian Mau,0.919543,1,"[11, 27, 33, 26, 9]","[""Egyptian Mau"", ""Russian Blue"", ""Sphynx"", ""Ragdoll"", ""British Shorthair""]","[0.919543, 0.00882, 0.007705, 0.004915, 0.004204]"
Egyptian_Mau_34,data\oxford-iiit-pet\images\Egyptian_Mau_34.jpg,11,Egyptian Mau,11,Egyptian Mau,0.924015,1,"[11, 5, 25, 36, 10]","[""Egyptian Mau"", ""Bengal"", ""Pug"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.924015, 0.012089, 0.004831, 0.004214, 0.003681]"
Egyptian_Mau_35,data\oxford-iiit-pet\images\Egyptian_Mau_35.jpg,11,Egyptian Mau,5,Bengal,0.536331,0,"[5, 11, 0, 15, 20]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Great Pyrenees"", ""Maine Coon""]","[0.536331, 0.296878, 0.0177, 0.009069, 0.008955]"
Egyptian_Mau_36,data\oxford-iiit-pet\images\Egyptian_Mau_36.jpg,11,Egyptian Mau,11,Egyptian Mau,0.781041,1,"[11, 5, 32, 13, 31]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""English Setter"", ""Shiba Inu""]","[0.781041, 0.054478, 0.009514, 0.008603, 0.008016]"
Egyptian_Mau_39,data\oxford-iiit-pet\images\Egyptian_Mau_39.jpg,11,Egyptian Mau,11,Egyptian Mau,0.659284,1,"[11, 5, 0, 31, 10]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Shiba Inu"", ""Chihuahua""]","[0.659284, 0.09264, 0.019377, 0.011411, 0.011071]"
Egyptian_Mau_4,data\oxford-iiit-pet\images\Egyptian_Mau_4.jpg,11,Egyptian Mau,11,Egyptian Mau,0.57533,1,"[11, 5, 10, 7, 33]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""Bombay"", ""Sphynx""]","[0.57533, 0.19238, 0.013254, 0.012275, 0.011659]"
Egyptian_Mau_40,data\oxford-iiit-pet\images\Egyptian_Mau_40.jpg,11,Egyptian Mau,5,Bengal,0.396826,0,"[5, 11, 20, 0, 13]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Abyssinian"", ""English Setter""]","[0.396826, 0.277966, 0.032149, 0.027793, 0.017303]"
Egyptian_Mau_42,data\oxford-iiit-pet\images\Egyptian_Mau_42.jpg,11,Egyptian Mau,11,Egyptian Mau,0.931518,1,"[11, 14, 24, 0, 30]","[""Egyptian Mau"", ""German Shorthaired"", ""Pomeranian"", ""Abyssinian"", ""Scottish Terrier""]","[0.931518, 0.006199, 0.00486, 0.003981, 0.003506]"
Egyptian_Mau_43,data\oxford-iiit-pet\images\Egyptian_Mau_43.jpg,11,Egyptian Mau,11,Egyptian Mau,0.590563,1,"[11, 20, 5, 13, 23]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""English Setter"", ""Persian""]","[0.590563, 0.106109, 0.081491, 0.023071, 0.019874]"
Egyptian_Mau_44,data\oxford-iiit-pet\images\Egyptian_Mau_44.jpg,11,Egyptian Mau,11,Egyptian Mau,0.888073,1,"[11, 32, 5, 25, 35]","[""Egyptian Mau"", ""Siamese"", ""Bengal"", ""Pug"", ""Wheaten Terrier""]","[0.888073, 0.015024, 0.008024, 0.005706, 0.005126]"
Egyptian_Mau_45,data\oxford-iiit-pet\images\Egyptian_Mau_45.jpg,11,Egyptian Mau,11,Egyptian Mau,0.730657,1,"[11, 5, 0, 20, 15]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Great Pyrenees""]","[0.730657, 0.079063, 0.049103, 0.012992, 0.009552]"
Egyptian_Mau_46,data\oxford-iiit-pet\images\Egyptian_Mau_46.jpg,11,Egyptian Mau,11,Egyptian Mau,0.871847,1,"[11, 33, 0, 5, 7]","[""Egyptian Mau"", ""Sphynx"", ""Abyssinian"", ""Bengal"", ""Bombay""]","[0.871847, 0.016152, 0.014244, 0.012526, 0.005088]"
Egyptian_Mau_47,data\oxford-iiit-pet\images\Egyptian_Mau_47.jpg,11,Egyptian Mau,5,Bengal,0.51351,0,"[5, 11, 20, 8, 9]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Boxer"", ""British Shorthair""]","[0.51351, 0.118212, 0.053762, 0.023495, 0.020659]"
Egyptian_Mau_48,data\oxford-iiit-pet\images\Egyptian_Mau_48.jpg,11,Egyptian Mau,11,Egyptian Mau,0.84734,1,"[11, 5, 20, 9, 27]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Russian Blue""]","[0.84734, 0.022352, 0.007083, 0.006885, 0.00676]"
Egyptian_Mau_49,data\oxford-iiit-pet\images\Egyptian_Mau_49.jpg,11,Egyptian Mau,11,Egyptian Mau,0.426785,1,"[11, 9, 20, 5, 29]","[""Egyptian Mau"", ""British Shorthair"", ""Maine Coon"", ""Bengal"", ""Samoyed""]","[0.426785, 0.120228, 0.085776, 0.033331, 0.024471]"
Egyptian_Mau_5,data\oxford-iiit-pet\images\Egyptian_Mau_5.jpg,11,Egyptian Mau,11,Egyptian Mau,0.776443,1,"[11, 5, 24, 10, 32]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Chihuahua"", ""Siamese""]","[0.776443, 0.04069, 0.011973, 0.010096, 0.008896]"
Egyptian_Mau_50,data\oxford-iiit-pet\images\Egyptian_Mau_50.jpg,11,Egyptian Mau,11,Egyptian Mau,0.550401,1,"[11, 5, 0, 4, 16]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Beagle"", ""Havanese""]","[0.550401, 0.072525, 0.02417, 0.020732, 0.019443]"
Egyptian_Mau_51,data\oxford-iiit-pet\images\Egyptian_Mau_51.jpg,11,Egyptian Mau,11,Egyptian Mau,0.838068,1,"[11, 0, 33, 27, 4]","[""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""Russian Blue"", ""Beagle""]","[0.838068, 0.028151, 0.02337, 0.021844, 0.007451]"
Egyptian_Mau_52,data\oxford-iiit-pet\images\Egyptian_Mau_52.jpg,11,Egyptian Mau,11,Egyptian Mau,0.680366,1,"[11, 5, 33, 32, 27]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Siamese"", ""Russian Blue""]","[0.680366, 0.061134, 0.027755, 0.025693, 0.016917]"
Egyptian_Mau_53,data\oxford-iiit-pet\images\Egyptian_Mau_53.jpg,11,Egyptian Mau,11,Egyptian Mau,0.652715,1,"[11, 5, 33, 0, 10]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Abyssinian"", ""Chihuahua""]","[0.652715, 0.093919, 0.01912, 0.01612, 0.013411]"
Egyptian_Mau_54,data\oxford-iiit-pet\images\Egyptian_Mau_54.jpg,11,Egyptian Mau,11,Egyptian Mau,0.758601,1,"[11, 5, 0, 33, 10]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Sphynx"", ""Chihuahua""]","[0.758601, 0.082346, 0.008522, 0.008287, 0.008256]"
Egyptian_Mau_56,data\oxford-iiit-pet\images\Egyptian_Mau_56.jpg,11,Egyptian Mau,11,Egyptian Mau,0.757299,1,"[11, 0, 24, 5, 2]","[""Egyptian Mau"", ""Abyssinian"", ""Pomeranian"", ""Bengal"", ""American Pit Bull Terrier""]","[0.757299, 0.022662, 0.020115, 0.016004, 0.014394]"
Egyptian_Mau_57,data\oxford-iiit-pet\images\Egyptian_Mau_57.jpg,11,Egyptian Mau,5,Bengal,0.437903,0,"[5, 11, 3, 31, 10]","[""Bengal"", ""Egyptian Mau"", ""Basset Hound"", ""Shiba Inu"", ""Chihuahua""]","[0.437903, 0.368053, 0.012104, 0.011905, 0.010982]"
Egyptian_Mau_58,data\oxford-iiit-pet\images\Egyptian_Mau_58.jpg,11,Egyptian Mau,5,Bengal,0.654952,0,"[5, 11, 20, 34, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Staffordshire Bull Terrier"", ""Abyssinian""]","[0.654952, 0.123595, 0.016193, 0.013907, 0.011269]"
Egyptian_Mau_59,data\oxford-iiit-pet\images\Egyptian_Mau_59.jpg,11,Egyptian Mau,11,Egyptian Mau,0.807445,1,"[11, 33, 20, 5, 26]","[""Egyptian Mau"", ""Sphynx"", ""Maine Coon"", ""Bengal"", ""Ragdoll""]","[0.807445, 0.020288, 0.013422, 0.013329, 0.010148]"
Egyptian_Mau_6,data\oxford-iiit-pet\images\Egyptian_Mau_6.jpg,11,Egyptian Mau,11,Egyptian Mau,0.835664,1,"[11, 23, 24, 9, 10]","[""Egyptian Mau"", ""Persian"", ""Pomeranian"", ""British Shorthair"", ""Chihuahua""]","[0.835664, 0.010908, 0.010855, 0.009886, 0.009299]"
Egyptian_Mau_60,data\oxford-iiit-pet\images\Egyptian_Mau_60.jpg,11,Egyptian Mau,11,Egyptian Mau,0.876615,1,"[11, 31, 15, 10, 33]","[""Egyptian Mau"", ""Shiba Inu"", ""Great Pyrenees"", ""Chihuahua"", ""Sphynx""]","[0.876615, 0.008185, 0.006988, 0.006207, 0.006087]"
Egyptian_Mau_61,data\oxford-iiit-pet\images\Egyptian_Mau_61.jpg,11,Egyptian Mau,11,Egyptian Mau,0.870892,1,"[11, 27, 14, 0, 31]","[""Egyptian Mau"", ""Russian Blue"", ""German Shorthaired"", ""Abyssinian"", ""Shiba Inu""]","[0.870892, 0.009612, 0.006723, 0.006528, 0.006168]"
Egyptian_Mau_62,data\oxford-iiit-pet\images\Egyptian_Mau_62.jpg,11,Egyptian Mau,11,Egyptian Mau,0.837616,1,"[11, 14, 33, 27, 32]","[""Egyptian Mau"", ""German Shorthaired"", ""Sphynx"", ""Russian Blue"", ""Siamese""]","[0.837616, 0.014818, 0.014217, 0.011631, 0.009015]"
Egyptian_Mau_63,data\oxford-iiit-pet\images\Egyptian_Mau_63.jpg,11,Egyptian Mau,5,Bengal,0.43699,0,"[5, 11, 20, 13, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Setter"", ""Abyssinian""]","[0.43699, 0.32893, 0.017792, 0.015957, 0.015096]"
Egyptian_Mau_67,data\oxford-iiit-pet\images\Egyptian_Mau_67.jpg,11,Egyptian Mau,11,Egyptian Mau,0.83461,1,"[11, 27, 0, 33, 20]","[""Egyptian Mau"", ""Russian Blue"", ""Abyssinian"", ""Sphynx"", ""Maine Coon""]","[0.83461, 0.030432, 0.026326, 0.015212, 0.005763]"
Egyptian_Mau_68,data\oxford-iiit-pet\images\Egyptian_Mau_68.jpg,11,Egyptian Mau,11,Egyptian Mau,0.651135,1,"[11, 5, 24, 10, 32]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Chihuahua"", ""Siamese""]","[0.651135, 0.051589, 0.036795, 0.021108, 0.016482]"
Egyptian_Mau_69,data\oxford-iiit-pet\images\Egyptian_Mau_69.jpg,11,Egyptian Mau,11,Egyptian Mau,0.532601,1,"[11, 5, 0, 20, 31]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu""]","[0.532601, 0.105728, 0.07778, 0.025491, 0.020718]"
Egyptian_Mau_7,data\oxford-iiit-pet\images\Egyptian_Mau_7.jpg,11,Egyptian Mau,11,Egyptian Mau,0.840186,1,"[11, 5, 7, 33, 10]","[""Egyptian Mau"", ""Bengal"", ""Bombay"", ""Sphynx"", ""Chihuahua""]","[0.840186, 0.034943, 0.013782, 0.013377, 0.005953]"
Egyptian_Mau_70,data\oxford-iiit-pet\images\Egyptian_Mau_70.jpg,11,Egyptian Mau,11,Egyptian Mau,0.67662,1,"[11, 27, 9, 4, 31]","[""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""Beagle"", ""Shiba Inu""]","[0.67662, 0.060751, 0.024124, 0.01811, 0.01524]"
Egyptian_Mau_73,data\oxford-iiit-pet\images\Egyptian_Mau_73.jpg,11,Egyptian Mau,11,Egyptian Mau,0.792525,1,"[11, 5, 33, 13, 20]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""English Setter"", ""Maine Coon""]","[0.792525, 0.022491, 0.01837, 0.012587, 0.012563]"
Egyptian_Mau_74,data\oxford-iiit-pet\images\Egyptian_Mau_74.jpg,11,Egyptian Mau,11,Egyptian Mau,0.579341,1,"[11, 5, 20, 27, 26]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""Ragdoll""]","[0.579341, 0.053614, 0.039697, 0.022536, 0.018464]"
Egyptian_Mau_75,data\oxford-iiit-pet\images\Egyptian_Mau_75.jpg,11,Egyptian Mau,11,Egyptian Mau,0.903763,1,"[11, 5, 33, 27, 14]","[""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Russian Blue"", ""German Shorthaired""]","[0.903763, 0.009119, 0.006408, 0.005872, 0.004382]"
Egyptian_Mau_76,data\oxford-iiit-pet\images\Egyptian_Mau_76.jpg,11,Egyptian Mau,11,Egyptian Mau,0.862865,1,"[11, 24, 14, 10, 3]","[""Egyptian Mau"", ""Pomeranian"", ""German Shorthaired"", ""Chihuahua"", ""Basset Hound""]","[0.862865, 0.015203, 0.014727, 0.010556, 0.007501]"
Egyptian_Mau_77,data\oxford-iiit-pet\images\Egyptian_Mau_77.jpg,11,Egyptian Mau,11,Egyptian Mau,0.629645,1,"[11, 5, 0, 7, 32]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Bombay"", ""Siamese""]","[0.629645, 0.185452, 0.012173, 0.011933, 0.010676]"
Egyptian_Mau_78,data\oxford-iiit-pet\images\Egyptian_Mau_78.jpg,11,Egyptian Mau,11,Egyptian Mau,0.767746,1,"[11, 24, 14, 0, 5]","[""Egyptian Mau"", ""Pomeranian"", ""German Shorthaired"", ""Abyssinian"", ""Bengal""]","[0.767746, 0.017803, 0.016296, 0.016079, 0.011971]"
Egyptian_Mau_79,data\oxford-iiit-pet\images\Egyptian_Mau_79.jpg,11,Egyptian Mau,11,Egyptian Mau,0.410631,1,"[11, 23, 14, 20, 3]","[""Egyptian Mau"", ""Persian"", ""German Shorthaired"", ""Maine Coon"", ""Basset Hound""]","[0.410631, 0.203293, 0.039217, 0.025872, 0.024653]"
Egyptian_Mau_8,data\oxford-iiit-pet\images\Egyptian_Mau_8.jpg,11,Egyptian Mau,11,Egyptian Mau,0.938283,1,"[11, 0, 33, 9, 23]","[""Egyptian Mau"", ""Abyssinian"", ""Sphynx"", ""British Shorthair"", ""Persian""]","[0.938283, 0.004861, 0.0045, 0.003137, 0.003125]"
Egyptian_Mau_80,data\oxford-iiit-pet\images\Egyptian_Mau_80.jpg,11,Egyptian Mau,11,Egyptian Mau,0.585554,1,"[11, 0, 5, 20, 27]","[""Egyptian Mau"", ""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Russian Blue""]","[0.585554, 0.059099, 0.049822, 0.036389, 0.025555]"
Egyptian_Mau_81,data\oxford-iiit-pet\images\Egyptian_Mau_81.jpg,11,Egyptian Mau,11,Egyptian Mau,0.679525,1,"[11, 33, 31, 13, 27]","[""Egyptian Mau"", ""Sphynx"", ""Shiba Inu"", ""English Setter"", ""Russian Blue""]","[0.679525, 0.035, 0.022329, 0.017788, 0.016434]"
Egyptian_Mau_82,data\oxford-iiit-pet\images\Egyptian_Mau_82.jpg,11,Egyptian Mau,11,Egyptian Mau,0.333786,1,"[11, 5, 26, 0, 21]","[""Egyptian Mau"", ""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Miniature Pinscher""]","[0.333786, 0.226041, 0.024758, 0.024665, 0.022473]"
Egyptian_Mau_83,data\oxford-iiit-pet\images\Egyptian_Mau_83.jpg,11,Egyptian Mau,11,Egyptian Mau,0.657704,1,"[11, 5, 24, 26, 16]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Ragdoll"", ""Havanese""]","[0.657704, 0.060239, 0.016601, 0.016074, 0.014921]"
Egyptian_Mau_84,data\oxford-iiit-pet\images\Egyptian_Mau_84.jpg,11,Egyptian Mau,5,Bengal,0.862239,0,"[5, 11, 20, 31, 7]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Shiba Inu"", ""Bombay""]","[0.862239, 0.028536, 0.008564, 0.005633, 0.005533]"
Egyptian_Mau_85,data\oxford-iiit-pet\images\Egyptian_Mau_85.jpg,11,Egyptian Mau,5,Bengal,0.579433,0,"[5, 11, 8, 13, 31]","[""Bengal"", ""Egyptian Mau"", ""Boxer"", ""English Setter"", ""Shiba Inu""]","[0.579433, 0.134373, 0.020035, 0.019251, 0.016392]"
Egyptian_Mau_86,data\oxford-iiit-pet\images\Egyptian_Mau_86.jpg,11,Egyptian Mau,11,Egyptian Mau,0.859361,1,"[11, 5, 32, 0, 10]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Abyssinian"", ""Chihuahua""]","[0.859361, 0.017169, 0.008273, 0.008176, 0.007984]"
Egyptian_Mau_87,data\oxford-iiit-pet\images\Egyptian_Mau_87.jpg,11,Egyptian Mau,11,Egyptian Mau,0.852179,1,"[11, 5, 31, 24, 18]","[""Egyptian Mau"", ""Bengal"", ""Shiba Inu"", ""Pomeranian"", ""Keeshond""]","[0.852179, 0.016493, 0.010687, 0.00754, 0.006652]"
Egyptian_Mau_88,data\oxford-iiit-pet\images\Egyptian_Mau_88.jpg,11,Egyptian Mau,11,Egyptian Mau,0.786181,1,"[11, 33, 35, 0, 4]","[""Egyptian Mau"", ""Sphynx"", ""Wheaten Terrier"", ""Abyssinian"", ""Beagle""]","[0.786181, 0.028243, 0.011137, 0.010785, 0.009281]"
Egyptian_Mau_89,data\oxford-iiit-pet\images\Egyptian_Mau_89.jpg,11,Egyptian Mau,11,Egyptian Mau,0.56259,1,"[11, 5, 24, 32, 7]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Siamese"", ""Bombay""]","[0.56259, 0.161034, 0.024706, 0.017902, 0.014696]"
Egyptian_Mau_9,data\oxford-iiit-pet\images\Egyptian_Mau_9.jpg,11,Egyptian Mau,11,Egyptian Mau,0.905694,1,"[11, 33, 26, 5, 23]","[""Egyptian Mau"", ""Sphynx"", ""Ragdoll"", ""Bengal"", ""Persian""]","[0.905694, 0.007835, 0.006806, 0.00503, 0.004235]"
Egyptian_Mau_90,data\oxford-iiit-pet\images\Egyptian_Mau_90.jpg,11,Egyptian Mau,11,Egyptian Mau,0.915007,1,"[11, 24, 14, 30, 7]","[""Egyptian Mau"", ""Pomeranian"", ""German Shorthaired"", ""Scottish Terrier"", ""Bombay""]","[0.915007, 0.011928, 0.005888, 0.003471, 0.00338]"
Egyptian_Mau_91,data\oxford-iiit-pet\images\Egyptian_Mau_91.jpg,11,Egyptian Mau,11,Egyptian Mau,0.934446,1,"[11, 5, 10, 32, 36]","[""Egyptian Mau"", ""Bengal"", ""Chihuahua"", ""Siamese"", ""Yorkshire Terrier""]","[0.934446, 0.009306, 0.005435, 0.003475, 0.003247]"
Egyptian_Mau_92,data\oxford-iiit-pet\images\Egyptian_Mau_92.jpg,11,Egyptian Mau,11,Egyptian Mau,0.904719,1,"[11, 5, 27, 2, 34]","[""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Staffordshire Bull Terrier""]","[0.904719, 0.00554, 0.005015, 0.00481, 0.00415]"
Egyptian_Mau_93,data\oxford-iiit-pet\images\Egyptian_Mau_93.jpg,11,Egyptian Mau,11,Egyptian Mau,0.86328,1,"[11, 5, 9, 25, 24]","[""Egyptian Mau"", ""Bengal"", ""British Shorthair"", ""Pug"", ""Pomeranian""]","[0.86328, 0.013053, 0.009624, 0.008961, 0.007831]"
Egyptian_Mau_94,data\oxford-iiit-pet\images\Egyptian_Mau_94.jpg,11,Egyptian Mau,11,Egyptian Mau,0.597015,1,"[11, 5, 32, 10, 33]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Chihuahua"", ""Sphynx""]","[0.597015, 0.189077, 0.015594, 0.01499, 0.010287]"
Egyptian_Mau_95,data\oxford-iiit-pet\images\Egyptian_Mau_95.jpg,11,Egyptian Mau,11,Egyptian Mau,0.963917,1,"[11, 5, 20, 27, 0]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""Abyssinian""]","[0.963917, 0.005046, 0.003858, 0.003226, 0.00289]"
