image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Russian_Blue_85,data\oxford-iiit-pet\images\Russian_Blue_85.jpg,27,Russian Blue,27,Russian Blue,0.65093,1,"[27, 9, 32, 2, 7]","[""Russian Blue"", ""British Shorthair"", ""Siamese"", ""American Pit Bull Terrier"", ""Bombay""]","[0.65093, 0.058001, 0.018924, 0.017001, 0.015721]"
Russian_Blue_86,data\oxford-iiit-pet\images\Russian_Blue_86.jpg,27,Russian Blue,27,Russian Blue,0.829167,1,"[27, 32, 7, 0, 29]","[""Russian Blue"", ""Siamese"", ""Bombay"", ""Abyssinian"", ""Samoyed""]","[0.829167, 0.012, 0.011701, 0.01135, 0.008831]"
Russian_Blue_87,data\oxford-iiit-pet\images\Russian_Blue_87.jpg,27,Russian Blue,27,Russian Blue,0.759459,1,"[27, 9, 32, 11, 7]","[""Russian Blue"", ""British Shorthair"", ""Siamese"", ""Egyptian Mau"", ""Bombay""]","[0.759459, 0.021063, 0.018342, 0.014136, 0.011958]"
Russian_Blue_88,data\oxford-iiit-pet\images\Russian_Blue_88.jpg,27,Russian Blue,27,Russian Blue,0.850252,1,"[27, 17, 24, 9, 33]","[""Russian Blue"", ""Japanese Chin"", ""Pomeranian"", ""British Shorthair"", ""Sphynx""]","[0.850252, 0.00781, 0.007587, 0.007227, 0.00705]"
Russian_Blue_89,data\oxford-iiit-pet\images\Russian_Blue_89.jpg,27,Russian Blue,27,Russian Blue,0.886275,1,"[27, 9, 34, 25, 3]","[""Russian Blue"", ""British Shorthair"", ""Staffordshire Bull Terrier"", ""Pug"", ""Basset Hound""]","[0.886275, 0.008233, 0.007338, 0.005718, 0.005387]"
Russian_Blue_9,data\oxford-iiit-pet\images\Russian_Blue_9.jpg,27,Russian Blue,0,Abyssinian,0.488683,0,"[0, 11, 27, 2, 9]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""American Pit Bull Terrier"", ""British Shorthair""]","[0.488683, 0.062606, 0.042188, 0.030106, 0.027337]"
Russian_Blue_90,data\oxford-iiit-pet\images\Russian_Blue_90.jpg,27,Russian Blue,27,Russian Blue,0.838945,1,"[27, 9, 16, 34, 29]","[""Russian Blue"", ""British Shorthair"", ""Havanese"", ""Staffordshire Bull Terrier"", ""Samoyed""]","[0.838945, 0.019517, 0.010615, 0.008456, 0.006626]"
Russian_Blue_91,data\oxford-iiit-pet\images\Russian_Blue_91.jpg,27,Russian Blue,27,Russian Blue,0.86259,1,"[27, 9, 33, 34, 32]","[""Russian Blue"", ""British Shorthair"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Siamese""]","[0.86259, 0.013465, 0.009389, 0.006166, 0.005976]"
Russian_Blue_92,data\oxford-iiit-pet\images\Russian_Blue_92.jpg,27,Russian Blue,27,Russian Blue,0.873325,1,"[27, 32, 7, 9, 8]","[""Russian Blue"", ""Siamese"", ""Bombay"", ""British Shorthair"", ""Boxer""]","[0.873325, 0.009166, 0.008853, 0.006815, 0.005452]"
Russian_Blue_93,data\oxford-iiit-pet\images\Russian_Blue_93.jpg,27,Russian Blue,27,Russian Blue,0.772241,1,"[27, 0, 9, 17, 33]","[""Russian Blue"", ""Abyssinian"", ""British Shorthair"", ""Japanese Chin"", ""Sphynx""]","[0.772241, 0.0129, 0.012434, 0.011883, 0.011082]"
Russian_Blue_94,data\oxford-iiit-pet\images\Russian_Blue_94.jpg,27,Russian Blue,27,Russian Blue,0.447399,1,"[27, 9, 0, 8, 11]","[""Russian Blue"", ""British Shorthair"", ""Abyssinian"", ""Boxer"", ""Egyptian Mau""]","[0.447399, 0.138846, 0.026263, 0.018594, 0.018521]"
Russian_Blue_95,data\oxford-iiit-pet\images\Russian_Blue_95.jpg,27,Russian Blue,9,British Shorthair,0.35323,0,"[9, 27, 33, 8, 34]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Boxer"", ""Staffordshire Bull Terrier""]","[0.35323, 0.338877, 0.015616, 0.01493, 0.013411]"
Russian_Blue_96,data\oxford-iiit-pet\images\Russian_Blue_96.jpg,27,Russian Blue,27,Russian Blue,0.757399,1,"[27, 9, 33, 17, 24]","[""Russian Blue"", ""British Shorthair"", ""Sphynx"", ""Japanese Chin"", ""Pomeranian""]","[0.757399, 0.030776, 0.021371, 0.014803, 0.010752]"
Russian_Blue_97,data\oxford-iiit-pet\images\Russian_Blue_97.jpg,27,Russian Blue,27,Russian Blue,0.690448,1,"[27, 7, 9, 4, 26]","[""Russian Blue"", ""Bombay"", ""British Shorthair"", ""Beagle"", ""Ragdoll""]","[0.690448, 0.084702, 0.017017, 0.012925, 0.011639]"
Russian_Blue_98,data\oxford-iiit-pet\images\Russian_Blue_98.jpg,27,Russian Blue,27,Russian Blue,0.546101,1,"[27, 9, 5, 0, 8]","[""Russian Blue"", ""British Shorthair"", ""Bengal"", ""Abyssinian"", ""Boxer""]","[0.546101, 0.056202, 0.026457, 0.022981, 0.02024]"
Russian_Blue_99,data\oxford-iiit-pet\images\Russian_Blue_99.jpg,27,Russian Blue,27,Russian Blue,0.732147,1,"[27, 9, 0, 8, 14]","[""Russian Blue"", ""British Shorthair"", ""Abyssinian"", ""Boxer"", ""German Shorthaired""]","[0.732147, 0.060306, 0.019716, 0.018174, 0.012882]"
Siamese_20,data\oxford-iiit-pet\images\Siamese_20.jpg,32,Siamese,32,Siamese,0.922911,1,"[32, 6, 36, 16, 12]","[""Siamese"", ""Birman"", ""Yorkshire Terrier"", ""Havanese"", ""English Cocker Spaniel""]","[0.922911, 0.008778, 0.003852, 0.003269, 0.003217]"
Siamese_209,data\oxford-iiit-pet\images\Siamese_209.jpg,32,Siamese,32,Siamese,0.821989,1,"[32, 6, 33, 34, 10]","[""Siamese"", ""Birman"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Chihuahua""]","[0.821989, 0.015558, 0.010394, 0.010175, 0.009732]"
Siamese_21,data\oxford-iiit-pet\images\Siamese_21.jpg,32,Siamese,32,Siamese,0.700827,1,"[32, 6, 8, 19, 0]","[""Siamese"", ""Birman"", ""Boxer"", ""Leonberger"", ""Abyssinian""]","[0.700827, 0.03855, 0.032606, 0.02209, 0.011555]"
Siamese_210,data\oxford-iiit-pet\images\Siamese_210.jpg,32,Siamese,32,Siamese,0.846629,1,"[32, 16, 6, 36, 29]","[""Siamese"", ""Havanese"", ""Birman"", ""Yorkshire Terrier"", ""Samoyed""]","[0.846629, 0.008495, 0.008463, 0.008436, 0.007259]"
Siamese_216,data\oxford-iiit-pet\images\Siamese_216.jpg,32,Siamese,32,Siamese,0.541176,1,"[32, 6, 10, 7, 24]","[""Siamese"", ""Birman"", ""Chihuahua"", ""Bombay"", ""Pomeranian""]","[0.541176, 0.049427, 0.040938, 0.032594, 0.025418]"
Siamese_218,data\oxford-iiit-pet\images\Siamese_218.jpg,32,Siamese,32,Siamese,0.143235,1,"[32, 7, 21, 2, 3]","[""Siamese"", ""Bombay"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Basset Hound""]","[0.143235, 0.09821, 0.090987, 0.065993, 0.063372]"
Siamese_22,data\oxford-iiit-pet\images\Siamese_22.jpg,32,Siamese,32,Siamese,0.797898,1,"[32, 6, 31, 8, 33]","[""Siamese"", ""Birman"", ""Shiba Inu"", ""Boxer"", ""Sphynx""]","[0.797898, 0.019964, 0.014938, 0.012233, 0.010616]"
Siamese_222,data\oxford-iiit-pet\images\Siamese_222.jpg,32,Siamese,26,Ragdoll,0.12792,0,"[26, 32, 7, 10, 5]","[""Ragdoll"", ""Siamese"", ""Bombay"", ""Chihuahua"", ""Bengal""]","[0.12792, 0.098925, 0.085456, 0.07319, 0.069743]"
Siamese_224,data\oxford-iiit-pet\images\Siamese_224.jpg,32,Siamese,10,Chihuahua,0.297309,0,"[10, 21, 32, 0, 24]","[""Chihuahua"", ""Miniature Pinscher"", ""Siamese"", ""Abyssinian"", ""Pomeranian""]","[0.297309, 0.159236, 0.114865, 0.074297, 0.059856]"
Siamese_225,data\oxford-iiit-pet\images\Siamese_225.jpg,32,Siamese,24,Pomeranian,0.139514,0,"[24, 26, 32, 6, 15]","[""Pomeranian"", ""Ragdoll"", ""Siamese"", ""Birman"", ""Great Pyrenees""]","[0.139514, 0.13438, 0.082725, 0.076293, 0.054097]"
Siamese_227,data\oxford-iiit-pet\images\Siamese_227.jpg,32,Siamese,32,Siamese,0.560887,1,"[32, 6, 24, 0, 7]","[""Siamese"", ""Birman"", ""Pomeranian"", ""Abyssinian"", ""Bombay""]","[0.560887, 0.042511, 0.03939, 0.030913, 0.025417]"
Siamese_228,data\oxford-iiit-pet\images\Siamese_228.jpg,32,Siamese,6,Birman,0.256111,0,"[6, 24, 32, 26, 7]","[""Birman"", ""Pomeranian"", ""Siamese"", ""Ragdoll"", ""Bombay""]","[0.256111, 0.171892, 0.079518, 0.049496, 0.040627]"
Siamese_23,data\oxford-iiit-pet\images\Siamese_23.jpg,32,Siamese,32,Siamese,0.85699,1,"[32, 33, 34, 6, 10]","[""Siamese"", ""Sphynx"", ""Staffordshire Bull Terrier"", ""Birman"", ""Chihuahua""]","[0.85699, 0.01273, 0.00819, 0.00764, 0.006347]"
Siamese_231,data\oxford-iiit-pet\images\Siamese_231.jpg,32,Siamese,5,Bengal,0.113473,0,"[5, 32, 6, 0, 7]","[""Bengal"", ""Siamese"", ""Birman"", ""Abyssinian"", ""Bombay""]","[0.113473, 0.112698, 0.107389, 0.102336, 0.082421]"
Siamese_232,data\oxford-iiit-pet\images\Siamese_232.jpg,32,Siamese,32,Siamese,0.187805,1,"[32, 7, 6, 26, 24]","[""Siamese"", ""Bombay"", ""Birman"", ""Ragdoll"", ""Pomeranian""]","[0.187805, 0.147456, 0.133999, 0.041803, 0.040885]"
Siamese_233,data\oxford-iiit-pet\images\Siamese_233.jpg,32,Siamese,32,Siamese,0.511221,1,"[32, 6, 24, 7, 10]","[""Siamese"", ""Birman"", ""Pomeranian"", ""Bombay"", ""Chihuahua""]","[0.511221, 0.06258, 0.04848, 0.044785, 0.037617]"
Siamese_234,data\oxford-iiit-pet\images\Siamese_234.jpg,32,Siamese,32,Siamese,0.66727,1,"[32, 10, 25, 7, 24]","[""Siamese"", ""Chihuahua"", ""Pug"", ""Bombay"", ""Pomeranian""]","[0.66727, 0.080519, 0.019775, 0.014016, 0.012335]"
Siamese_237,data\oxford-iiit-pet\images\Siamese_237.jpg,32,Siamese,10,Chihuahua,0.129396,0,"[10, 24, 7, 5, 0]","[""Chihuahua"", ""Pomeranian"", ""Bombay"", ""Bengal"", ""Abyssinian""]","[0.129396, 0.127154, 0.124663, 0.0592, 0.052801]"
Siamese_238,data\oxford-iiit-pet\images\Siamese_238.jpg,32,Siamese,32,Siamese,0.276325,1,"[32, 10, 25, 0, 21]","[""Siamese"", ""Chihuahua"", ""Pug"", ""Abyssinian"", ""Miniature Pinscher""]","[0.276325, 0.206164, 0.080482, 0.037382, 0.031419]"
Siamese_24,data\oxford-iiit-pet\images\Siamese_24.jpg,32,Siamese,32,Siamese,0.345027,1,"[32, 27, 6, 26, 18]","[""Siamese"", ""Russian Blue"", ""Birman"", ""Ragdoll"", ""Keeshond""]","[0.345027, 0.284016, 0.040133, 0.027364, 0.023633]"
Siamese_240,data\oxford-iiit-pet\images\Siamese_240.jpg,32,Siamese,6,Birman,0.382851,0,"[6, 26, 24, 32, 23]","[""Birman"", ""Ragdoll"", ""Pomeranian"", ""Siamese"", ""Persian""]","[0.382851, 0.098225, 0.081249, 0.043276, 0.030802]"
Siamese_247,data\oxford-iiit-pet\images\Siamese_247.jpg,32,Siamese,32,Siamese,0.696664,1,"[32, 0, 6, 7, 25]","[""Siamese"", ""Abyssinian"", ""Birman"", ""Bombay"", ""Pug""]","[0.696664, 0.033327, 0.023072, 0.020872, 0.020453]"
Siamese_249,data\oxford-iiit-pet\images\Siamese_249.jpg,32,Siamese,32,Siamese,0.371182,1,"[32, 7, 10, 2, 6]","[""Siamese"", ""Bombay"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Birman""]","[0.371182, 0.08085, 0.075119, 0.036256, 0.032254]"
Siamese_25,data\oxford-iiit-pet\images\Siamese_25.jpg,32,Siamese,32,Siamese,0.782289,1,"[32, 6, 26, 7, 10]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Bombay"", ""Chihuahua""]","[0.782289, 0.039224, 0.011858, 0.00928, 0.009147]"
Siamese_250,data\oxford-iiit-pet\images\Siamese_250.jpg,32,Siamese,32,Siamese,0.573341,1,"[32, 7, 33, 0, 27]","[""Siamese"", ""Bombay"", ""Sphynx"", ""Abyssinian"", ""Russian Blue""]","[0.573341, 0.039561, 0.039157, 0.038332, 0.035483]"
Siamese_254,data\oxford-iiit-pet\images\Siamese_254.jpg,32,Siamese,32,Siamese,0.26538,1,"[32, 21, 2, 24, 6]","[""Siamese"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Pomeranian"", ""Birman""]","[0.26538, 0.064038, 0.04998, 0.049736, 0.047428]"
Siamese_257,data\oxford-iiit-pet\images\Siamese_257.jpg,32,Siamese,24,Pomeranian,0.238139,0,"[24, 6, 26, 32, 23]","[""Pomeranian"", ""Birman"", ""Ragdoll"", ""Siamese"", ""Persian""]","[0.238139, 0.207139, 0.121096, 0.051647, 0.026879]"
Siamese_26,data\oxford-iiit-pet\images\Siamese_26.jpg,32,Siamese,32,Siamese,0.635889,1,"[32, 6, 0, 16, 33]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Havanese"", ""Sphynx""]","[0.635889, 0.05025, 0.024262, 0.015791, 0.015018]"
Siamese_27,data\oxford-iiit-pet\images\Siamese_27.jpg,32,Siamese,32,Siamese,0.708311,1,"[32, 31, 34, 0, 25]","[""Siamese"", ""Shiba Inu"", ""Staffordshire Bull Terrier"", ""Abyssinian"", ""Pug""]","[0.708311, 0.029271, 0.026556, 0.025519, 0.017245]"
Siamese_28,data\oxford-iiit-pet\images\Siamese_28.jpg,32,Siamese,32,Siamese,0.439044,1,"[32, 6, 33, 0, 26]","[""Siamese"", ""Birman"", ""Sphynx"", ""Abyssinian"", ""Ragdoll""]","[0.439044, 0.082869, 0.028004, 0.026494, 0.021282]"
Siamese_29,data\oxford-iiit-pet\images\Siamese_29.jpg,32,Siamese,32,Siamese,0.8778,1,"[32, 0, 34, 8, 27]","[""Siamese"", ""Abyssinian"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Russian Blue""]","[0.8778, 0.017, 0.007762, 0.006701, 0.005827]"
Siamese_30,data\oxford-iiit-pet\images\Siamese_30.jpg,32,Siamese,32,Siamese,0.787024,1,"[32, 34, 7, 30, 33]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Scottish Terrier"", ""Sphynx""]","[0.787024, 0.015664, 0.014447, 0.010935, 0.010374]"
Siamese_31,data\oxford-iiit-pet\images\Siamese_31.jpg,32,Siamese,32,Siamese,0.806404,1,"[32, 34, 7, 6, 13]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Bombay"", ""Birman"", ""English Setter""]","[0.806404, 0.016465, 0.015927, 0.009472, 0.008251]"
Siamese_32,data\oxford-iiit-pet\images\Siamese_32.jpg,32,Siamese,32,Siamese,0.64871,1,"[32, 0, 31, 27, 6]","[""Siamese"", ""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Birman""]","[0.64871, 0.06405, 0.031434, 0.027829, 0.012863]"
Siamese_33,data\oxford-iiit-pet\images\Siamese_33.jpg,32,Siamese,32,Siamese,0.804481,1,"[32, 6, 7, 34, 5]","[""Siamese"", ""Birman"", ""Bombay"", ""Staffordshire Bull Terrier"", ""Bengal""]","[0.804481, 0.019327, 0.01368, 0.012919, 0.010295]"
Siamese_34,data\oxford-iiit-pet\images\Siamese_34.jpg,32,Siamese,32,Siamese,0.900779,1,"[32, 31, 8, 3, 34]","[""Siamese"", ""Shiba Inu"", ""Boxer"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.900779, 0.009223, 0.007592, 0.005537, 0.005078]"
Siamese_35,data\oxford-iiit-pet\images\Siamese_35.jpg,32,Siamese,32,Siamese,0.830814,1,"[32, 6, 7, 27, 33]","[""Siamese"", ""Birman"", ""Bombay"", ""Russian Blue"", ""Sphynx""]","[0.830814, 0.020157, 0.012935, 0.009028, 0.008457]"
Siamese_36,data\oxford-iiit-pet\images\Siamese_36.jpg,32,Siamese,32,Siamese,0.329708,1,"[32, 6, 36, 4, 13]","[""Siamese"", ""Birman"", ""Yorkshire Terrier"", ""Beagle"", ""English Setter""]","[0.329708, 0.203655, 0.024604, 0.023924, 0.02276]"
Siamese_37,data\oxford-iiit-pet\images\Siamese_37.jpg,32,Siamese,32,Siamese,0.671449,1,"[32, 6, 0, 3, 34]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.671449, 0.080949, 0.018531, 0.014417, 0.011047]"
Siamese_39,data\oxford-iiit-pet\images\Siamese_39.jpg,32,Siamese,32,Siamese,0.513825,1,"[32, 6, 13, 9, 2]","[""Siamese"", ""Birman"", ""English Setter"", ""British Shorthair"", ""American Pit Bull Terrier""]","[0.513825, 0.160533, 0.017162, 0.016079, 0.016051]"
Siamese_40,data\oxford-iiit-pet\images\Siamese_40.jpg,32,Siamese,32,Siamese,0.783748,1,"[32, 6, 27, 8, 3]","[""Siamese"", ""Birman"", ""Russian Blue"", ""Boxer"", ""Basset Hound""]","[0.783748, 0.061106, 0.014878, 0.009396, 0.00759]"
Siamese_41,data\oxford-iiit-pet\images\Siamese_41.jpg,32,Siamese,32,Siamese,0.855256,1,"[32, 27, 6, 8, 10]","[""Siamese"", ""Russian Blue"", ""Birman"", ""Boxer"", ""Chihuahua""]","[0.855256, 0.01458, 0.013991, 0.011296, 0.009409]"
Siamese_42,data\oxford-iiit-pet\images\Siamese_42.jpg,32,Siamese,32,Siamese,0.843444,1,"[32, 31, 6, 34, 8]","[""Siamese"", ""Shiba Inu"", ""Birman"", ""Staffordshire Bull Terrier"", ""Boxer""]","[0.843444, 0.015669, 0.010802, 0.007615, 0.006109]"
Siamese_43,data\oxford-iiit-pet\images\Siamese_43.jpg,32,Siamese,32,Siamese,0.900647,1,"[32, 6, 26, 33, 10]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Sphynx"", ""Chihuahua""]","[0.900647, 0.008499, 0.006443, 0.00475, 0.004261]"
Siamese_44,data\oxford-iiit-pet\images\Siamese_44.jpg,32,Siamese,32,Siamese,0.711263,1,"[32, 33, 16, 0, 10]","[""Siamese"", ""Sphynx"", ""Havanese"", ""Abyssinian"", ""Chihuahua""]","[0.711263, 0.02702, 0.020991, 0.019872, 0.019685]"
Siamese_46,data\oxford-iiit-pet\images\Siamese_46.jpg,32,Siamese,32,Siamese,0.808164,1,"[32, 3, 27, 6, 8]","[""Siamese"", ""Basset Hound"", ""Russian Blue"", ""Birman"", ""Boxer""]","[0.808164, 0.012158, 0.011227, 0.009678, 0.008296]"
Siamese_47,data\oxford-iiit-pet\images\Siamese_47.jpg,32,Siamese,32,Siamese,0.859047,1,"[32, 6, 33, 13, 34]","[""Siamese"", ""Birman"", ""Sphynx"", ""English Setter"", ""Staffordshire Bull Terrier""]","[0.859047, 0.030592, 0.008644, 0.006631, 0.005581]"
Siamese_48,data\oxford-iiit-pet\images\Siamese_48.jpg,32,Siamese,32,Siamese,0.351799,1,"[32, 6, 35, 12, 19]","[""Siamese"", ""Birman"", ""Wheaten Terrier"", ""English Cocker Spaniel"", ""Leonberger""]","[0.351799, 0.10153, 0.032924, 0.03273, 0.030042]"
Siamese_49,data\oxford-iiit-pet\images\Siamese_49.jpg,32,Siamese,32,Siamese,0.605287,1,"[32, 27, 9, 7, 15]","[""Siamese"", ""Russian Blue"", ""British Shorthair"", ""Bombay"", ""Great Pyrenees""]","[0.605287, 0.094203, 0.044295, 0.035686, 0.014285]"
Siamese_5,data\oxford-iiit-pet\images\Siamese_5.jpg,32,Siamese,32,Siamese,0.251123,1,"[32, 10, 2, 0, 21]","[""Siamese"", ""Chihuahua"", ""American Pit Bull Terrier"", ""Abyssinian"", ""Miniature Pinscher""]","[0.251123, 0.183303, 0.093385, 0.068433, 0.057544]"
Siamese_50,data\oxford-iiit-pet\images\Siamese_50.jpg,32,Siamese,32,Siamese,0.850645,1,"[32, 7, 6, 0, 31]","[""Siamese"", ""Bombay"", ""Birman"", ""Abyssinian"", ""Shiba Inu""]","[0.850645, 0.01681, 0.010492, 0.007822, 0.006305]"
Siamese_51,data\oxford-iiit-pet\images\Siamese_51.jpg,32,Siamese,32,Siamese,0.589102,1,"[32, 6, 20, 33, 9]","[""Siamese"", ""Birman"", ""Maine Coon"", ""Sphynx"", ""British Shorthair""]","[0.589102, 0.086452, 0.022879, 0.018586, 0.017019]"
Siamese_52,data\oxford-iiit-pet\images\Siamese_52.jpg,32,Siamese,32,Siamese,0.535233,1,"[32, 6, 26, 19, 33]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Leonberger"", ""Sphynx""]","[0.535233, 0.173302, 0.017807, 0.016078, 0.013853]"
Siamese_53,data\oxford-iiit-pet\images\Siamese_53.jpg,32,Siamese,32,Siamese,0.603337,1,"[32, 6, 7, 27, 33]","[""Siamese"", ""Birman"", ""Bombay"", ""Russian Blue"", ""Sphynx""]","[0.603337, 0.100374, 0.042637, 0.015338, 0.015046]"
Siamese_54,data\oxford-iiit-pet\images\Siamese_54.jpg,32,Siamese,32,Siamese,0.551634,1,"[32, 6, 0, 7, 31]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Bombay"", ""Shiba Inu""]","[0.551634, 0.115489, 0.028945, 0.020392, 0.017487]"
Siamese_55,data\oxford-iiit-pet\images\Siamese_55.jpg,32,Siamese,32,Siamese,0.41748,1,"[32, 6, 12, 31, 0]","[""Siamese"", ""Birman"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Abyssinian""]","[0.41748, 0.141635, 0.046859, 0.025545, 0.022325]"
Siamese_56,data\oxford-iiit-pet\images\Siamese_56.jpg,32,Siamese,6,Birman,0.720061,0,"[6, 32, 20, 19, 13]","[""Birman"", ""Siamese"", ""Maine Coon"", ""Leonberger"", ""English Setter""]","[0.720061, 0.048279, 0.013925, 0.011461, 0.010623]"
Siamese_57,data\oxford-iiit-pet\images\Siamese_57.jpg,32,Siamese,32,Siamese,0.418339,1,"[32, 6, 26, 15, 29]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Great Pyrenees"", ""Samoyed""]","[0.418339, 0.167315, 0.048648, 0.022316, 0.020144]"
Siamese_58,data\oxford-iiit-pet\images\Siamese_58.jpg,32,Siamese,32,Siamese,0.870892,1,"[32, 8, 6, 0, 3]","[""Siamese"", ""Boxer"", ""Birman"", ""Abyssinian"", ""Basset Hound""]","[0.870892, 0.013406, 0.011817, 0.009109, 0.007582]"
Siamese_59,data\oxford-iiit-pet\images\Siamese_59.jpg,32,Siamese,6,Birman,0.297257,0,"[6, 32, 26, 9, 15]","[""Birman"", ""Siamese"", ""Ragdoll"", ""British Shorthair"", ""Great Pyrenees""]","[0.297257, 0.260172, 0.061709, 0.032508, 0.032496]"
Siamese_6,data\oxford-iiit-pet\images\Siamese_6.jpg,32,Siamese,32,Siamese,0.540792,1,"[32, 21, 0, 33, 7]","[""Siamese"", ""Miniature Pinscher"", ""Abyssinian"", ""Sphynx"", ""Bombay""]","[0.540792, 0.098643, 0.047536, 0.030849, 0.02272]"
Siamese_60,data\oxford-iiit-pet\images\Siamese_60.jpg,32,Siamese,32,Siamese,0.867247,1,"[32, 6, 3, 28, 19]","[""Siamese"", ""Birman"", ""Basset Hound"", ""Saint Bernard"", ""Leonberger""]","[0.867247, 0.011962, 0.007775, 0.007538, 0.007197]"
Siamese_61,data\oxford-iiit-pet\images\Siamese_61.jpg,32,Siamese,32,Siamese,0.540641,1,"[32, 6, 7, 33, 26]","[""Siamese"", ""Birman"", ""Bombay"", ""Sphynx"", ""Ragdoll""]","[0.540641, 0.089276, 0.040696, 0.031369, 0.025418]"
Siamese_63,data\oxford-iiit-pet\images\Siamese_63.jpg,32,Siamese,32,Siamese,0.6853,1,"[32, 6, 26, 19, 27]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Leonberger"", ""Russian Blue""]","[0.6853, 0.025089, 0.023822, 0.016588, 0.01506]"
Siamese_64,data\oxford-iiit-pet\images\Siamese_64.jpg,32,Siamese,32,Siamese,0.889461,1,"[32, 10, 8, 16, 5]","[""Siamese"", ""Chihuahua"", ""Boxer"", ""Havanese"", ""Bengal""]","[0.889461, 0.007802, 0.006312, 0.005204, 0.004983]"
Siamese_65,data\oxford-iiit-pet\images\Siamese_65.jpg,32,Siamese,32,Siamese,0.741199,1,"[32, 6, 31, 3, 19]","[""Siamese"", ""Birman"", ""Shiba Inu"", ""Basset Hound"", ""Leonberger""]","[0.741199, 0.037599, 0.018906, 0.017951, 0.01112]"
Siamese_66,data\oxford-iiit-pet\images\Siamese_66.jpg,32,Siamese,32,Siamese,0.625874,1,"[32, 6, 3, 0, 30]","[""Siamese"", ""Birman"", ""Basset Hound"", ""Abyssinian"", ""Scottish Terrier""]","[0.625874, 0.06702, 0.017144, 0.016784, 0.015826]"
Siamese_67,data\oxford-iiit-pet\images\Siamese_67.jpg,32,Siamese,32,Siamese,0.822294,1,"[32, 6, 34, 8, 31]","[""Siamese"", ""Birman"", ""Staffordshire Bull Terrier"", ""Boxer"", ""Shiba Inu""]","[0.822294, 0.016536, 0.013516, 0.012629, 0.011631]"
Siamese_69,data\oxford-iiit-pet\images\Siamese_69.jpg,32,Siamese,32,Siamese,0.686425,1,"[32, 26, 0, 16, 33]","[""Siamese"", ""Ragdoll"", ""Abyssinian"", ""Havanese"", ""Sphynx""]","[0.686425, 0.027861, 0.024368, 0.019325, 0.018823]"
Siamese_70,data\oxford-iiit-pet\images\Siamese_70.jpg,32,Siamese,32,Siamese,0.574559,1,"[32, 6, 0, 3, 22]","[""Siamese"", ""Birman"", ""Abyssinian"", ""Basset Hound"", ""Newfoundland""]","[0.574559, 0.078504, 0.027313, 0.023599, 0.01798]"
Siamese_71,data\oxford-iiit-pet\images\Siamese_71.jpg,32,Siamese,32,Siamese,0.876506,1,"[32, 0, 27, 31, 34]","[""Siamese"", ""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.876506, 0.010141, 0.009747, 0.007595, 0.006451]"
Siamese_72,data\oxford-iiit-pet\images\Siamese_72.jpg,32,Siamese,32,Siamese,0.700498,1,"[32, 34, 6, 1, 31]","[""Siamese"", ""Staffordshire Bull Terrier"", ""Birman"", ""American Bulldog"", ""Shiba Inu""]","[0.700498, 0.024459, 0.023722, 0.023671, 0.016797]"
Siamese_73,data\oxford-iiit-pet\images\Siamese_73.jpg,32,Siamese,32,Siamese,0.79854,1,"[32, 0, 31, 25, 6]","[""Siamese"", ""Abyssinian"", ""Shiba Inu"", ""Pug"", ""Birman""]","[0.79854, 0.019675, 0.01677, 0.012293, 0.010497]"
Siamese_74,data\oxford-iiit-pet\images\Siamese_74.jpg,32,Siamese,32,Siamese,0.56736,1,"[32, 6, 34, 3, 0]","[""Siamese"", ""Birman"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Abyssinian""]","[0.56736, 0.109878, 0.034554, 0.02647, 0.024829]"
Siamese_75,data\oxford-iiit-pet\images\Siamese_75.jpg,32,Siamese,7,Bombay,0.416321,0,"[7, 32, 6, 30, 0]","[""Bombay"", ""Siamese"", ""Birman"", ""Scottish Terrier"", ""Abyssinian""]","[0.416321, 0.113478, 0.038562, 0.029722, 0.027113]"
