image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Russian_Blue_14,data/oxford-iiit-pet/images/Russian_Blue_14.jpg,27,Russian_Blue,5,Bengal,0.047558,0,"[5, 27, 0, 26, 9]","[""Bengal"", ""Russian_Blue"", ""Abyssinian"", ""Ragdoll"", ""British_Shorthair""]","[0.047558, 0.047065, 0.039304, 0.038813, 0.037554]"
Russian_Blue_144,data/oxford-iiit-pet/images/Russian_Blue_144.jpg,27,Russian_Blue,23,Persian,0.041711,0,"[23, 26, 9, 0, 11]","[""Persian"", ""Ragdoll"", ""British_Shorthair"", ""Abyssinian"", ""Egyptian_Mau""]","[0.041711, 0.041014, 0.040353, 0.038408, 0.038186]"
Russian_Blue_147,data/oxford-iiit-pet/images/Russian_Blue_147.jpg,27,Russian_Blue,26,Ragdoll,0.042744,0,"[26, 9, 20, 11, 7]","[""Ragdoll"", ""British_Shorthair"", ""Maine_Coon"", ""Egyptian_Mau"", ""Bombay""]","[0.042744, 0.041141, 0.036947, 0.036516, 0.036136]"
Russian_Blue_148,data/oxford-iiit-pet/images/Russian_Blue_148.jpg,27,Russian_Blue,0,Abyssinian,0.043654,0,"[0, 32, 11, 5, 26]","[""Abyssinian"", ""Siamese"", ""Egyptian_Mau"", ""Bengal"", ""Ragdoll""]","[0.043654, 0.042394, 0.040035, 0.036841, 0.036182]"
Russian_Blue_160,data/oxford-iiit-pet/images/Russian_Blue_160.jpg,27,Russian_Blue,20,Maine_Coon,0.040677,0,"[20, 5, 6, 26, 0]","[""Maine_Coon"", ""Bengal"", ""Birman"", ""Ragdoll"", ""Abyssinian""]","[0.040677, 0.037656, 0.035949, 0.035862, 0.035619]"
Russian_Blue_162,data/oxford-iiit-pet/images/Russian_Blue_162.jpg,27,Russian_Blue,27,Russian_Blue,0.050522,1,"[27, 26, 32, 20, 11]","[""Russian_Blue"", ""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""Egyptian_Mau""]","[0.050522, 0.043776, 0.042748, 0.041277, 0.03782]"
Russian_Blue_17,data/oxford-iiit-pet/images/Russian_Blue_17.jpg,27,Russian_Blue,0,Abyssinian,0.047603,0,"[0, 11, 32, 27, 9]","[""Abyssinian"", ""Egyptian_Mau"", ""Siamese"", ""Russian_Blue"", ""British_Shorthair""]","[0.047603, 0.04324, 0.041269, 0.04024, 0.037913]"
Russian_Blue_172,data/oxford-iiit-pet/images/Russian_Blue_172.jpg,27,Russian_Blue,32,Siamese,0.045056,0,"[32, 5, 20, 27, 6]","[""Siamese"", ""Bengal"", ""Maine_Coon"", ""Russian_Blue"", ""Birman""]","[0.045056, 0.041078, 0.040357, 0.036736, 0.035949]"
Russian_Blue_176,data/oxford-iiit-pet/images/Russian_Blue_176.jpg,27,Russian_Blue,0,Abyssinian,0.040822,0,"[0, 9, 11, 32, 6]","[""Abyssinian"", ""British_Shorthair"", ""Egyptian_Mau"", ""Siamese"", ""Birman""]","[0.040822, 0.039756, 0.039146, 0.038373, 0.034332]"
Russian_Blue_180,data/oxford-iiit-pet/images/Russian_Blue_180.jpg,27,Russian_Blue,0,Abyssinian,0.043335,0,"[0, 9, 11, 27, 7]","[""Abyssinian"", ""British_Shorthair"", ""Egyptian_Mau"", ""Russian_Blue"", ""Bombay""]","[0.043335, 0.041097, 0.036365, 0.03478, 0.033411]"
Russian_Blue_181,data/oxford-iiit-pet/images/Russian_Blue_181.jpg,27,Russian_Blue,0,Abyssinian,0.044016,0,"[0, 9, 20, 27, 26]","[""Abyssinian"", ""British_Shorthair"", ""Maine_Coon"", ""Russian_Blue"", ""Ragdoll""]","[0.044016, 0.038638, 0.03709, 0.036028, 0.034021]"
Russian_Blue_19,data/oxford-iiit-pet/images/Russian_Blue_19.jpg,27,Russian_Blue,11,Egyptian_Mau,0.044442,0,"[11, 32, 26, 0, 9]","[""Egyptian_Mau"", ""Siamese"", ""Ragdoll"", ""Abyssinian"", ""British_Shorthair""]","[0.044442, 0.03943, 0.039328, 0.039227, 0.037803]"
Russian_Blue_193,data/oxford-iiit-pet/images/Russian_Blue_193.jpg,27,Russian_Blue,26,Ragdoll,0.040653,0,"[26, 11, 27, 32, 6]","[""Ragdoll"", ""Egyptian_Mau"", ""Russian_Blue"", ""Siamese"", ""Birman""]","[0.040653, 0.037938, 0.036598, 0.036295, 0.033105]"
Russian_Blue_195,data/oxford-iiit-pet/images/Russian_Blue_195.jpg,27,Russian_Blue,9,British_Shorthair,0.038029,0,"[9, 27, 7, 32, 17]","[""British_Shorthair"", ""Russian_Blue"", ""Bombay"", ""Siamese"", ""japanese_chin""]","[0.038029, 0.037227, 0.037221, 0.035279, 0.033384]"
Siamese_101,data/oxford-iiit-pet/images/Siamese_101.jpg,32,Siamese,24,pomeranian,0.047274,0,"[24, 0, 18, 26, 32]","[""pomeranian"", ""Abyssinian"", ""keeshond"", ""Ragdoll"", ""Siamese""]","[0.047274, 0.044104, 0.04227, 0.039865, 0.03443]"
Siamese_117,data/oxford-iiit-pet/images/Siamese_117.jpg,32,Siamese,26,Ragdoll,0.047442,0,"[26, 24, 5, 0, 6]","[""Ragdoll"", ""pomeranian"", ""Bengal"", ""Abyssinian"", ""Birman""]","[0.047442, 0.037658, 0.037568, 0.037237, 0.03504]"
Siamese_135,data/oxford-iiit-pet/images/Siamese_135.jpg,32,Siamese,24,pomeranian,0.047481,0,"[24, 11, 26, 32, 6]","[""pomeranian"", ""Egyptian_Mau"", ""Ragdoll"", ""Siamese"", ""Birman""]","[0.047481, 0.046419, 0.044938, 0.039311, 0.034234]"
Siamese_136,data/oxford-iiit-pet/images/Siamese_136.jpg,32,Siamese,26,Ragdoll,0.052179,0,"[26, 33, 24, 0, 32]","[""Ragdoll"", ""Sphynx"", ""pomeranian"", ""Abyssinian"", ""Siamese""]","[0.052179, 0.041075, 0.040188, 0.038696, 0.03659]"
Siamese_138,data/oxford-iiit-pet/images/Siamese_138.jpg,32,Siamese,32,Siamese,0.060459,1,"[32, 26, 24, 5, 33]","[""Siamese"", ""Ragdoll"", ""pomeranian"", ""Bengal"", ""Sphynx""]","[0.060459, 0.043858, 0.042414, 0.037604, 0.033417]"
Siamese_142,data/oxford-iiit-pet/images/Siamese_142.jpg,32,Siamese,26,Ragdoll,0.065929,0,"[26, 20, 32, 24, 5]","[""Ragdoll"", ""Maine_Coon"", ""Siamese"", ""pomeranian"", ""Bengal""]","[0.065929, 0.042516, 0.040785, 0.038619, 0.033665]"
Siamese_144,data/oxford-iiit-pet/images/Siamese_144.jpg,32,Siamese,26,Ragdoll,0.051378,0,"[26, 24, 6, 20, 32]","[""Ragdoll"", ""pomeranian"", ""Birman"", ""Maine_Coon"", ""Siamese""]","[0.051378, 0.043937, 0.039927, 0.038749, 0.037655]"
Siamese_146,data/oxford-iiit-pet/images/Siamese_146.jpg,32,Siamese,0,Abyssinian,0.044680,0,"[0, 5, 24, 26, 32]","[""Abyssinian"", ""Bengal"", ""pomeranian"", ""Ragdoll"", ""Siamese""]","[0.04468, 0.041319, 0.038669, 0.036443, 0.035847]"
Siamese_148,data/oxford-iiit-pet/images/Siamese_148.jpg,32,Siamese,26,Ragdoll,0.059774,0,"[26, 0, 32, 20, 5]","[""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Maine_Coon"", ""Bengal""]","[0.059774, 0.045972, 0.042786, 0.038534, 0.037399]"
Siamese_154,data/oxford-iiit-pet/images/Siamese_154.jpg,32,Siamese,26,Ragdoll,0.063137,0,"[26, 6, 32, 36, 27]","[""Ragdoll"", ""Birman"", ""Siamese"", ""yorkshire_terrier"", ""Russian_Blue""]","[0.063137, 0.041811, 0.038879, 0.036357, 0.036207]"
Siamese_160,data/oxford-iiit-pet/images/Siamese_160.jpg,32,Siamese,24,pomeranian,0.047066,0,"[24, 32, 26, 17, 12]","[""pomeranian"", ""Siamese"", ""Ragdoll"", ""japanese_chin"", ""english_cocker_spaniel""]","[0.047066, 0.044066, 0.041363, 0.03724, 0.033987]"
Siamese_165,data/oxford-iiit-pet/images/Siamese_165.jpg,32,Siamese,20,Maine_Coon,0.048652,0,"[20, 32, 5, 0, 27]","[""Maine_Coon"", ""Siamese"", ""Bengal"", ""Abyssinian"", ""Russian_Blue""]","[0.048652, 0.045259, 0.043204, 0.0416, 0.036396]"
Siamese_169,data/oxford-iiit-pet/images/Siamese_169.jpg,32,Siamese,26,Ragdoll,0.043699,0,"[26, 0, 32, 20, 33]","[""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Maine_Coon"", ""Sphynx""]","[0.043699, 0.038946, 0.037798, 0.037689, 0.036363]"
Siamese_171,data/oxford-iiit-pet/images/Siamese_171.jpg,32,Siamese,32,Siamese,0.047156,1,"[32, 26, 24, 18, 25]","[""Siamese"", ""Ragdoll"", ""pomeranian"", ""keeshond"", ""pug""]","[0.047156, 0.046064, 0.043082, 0.040601, 0.037794]"
Siamese_175,data/oxford-iiit-pet/images/Siamese_175.jpg,32,Siamese,26,Ragdoll,0.047101,0,"[26, 0, 32, 27, 25]","[""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Russian_Blue"", ""pug""]","[0.047101, 0.039734, 0.036622, 0.036232, 0.035851]"
Siamese_183,data/oxford-iiit-pet/images/Siamese_183.jpg,32,Siamese,24,pomeranian,0.044877,0,"[24, 5, 0, 32, 26]","[""pomeranian"", ""Bengal"", ""Abyssinian"", ""Siamese"", ""Ragdoll""]","[0.044877, 0.044588, 0.044123, 0.040473, 0.040076]"
Siamese_187,data/oxford-iiit-pet/images/Siamese_187.jpg,32,Siamese,26,Ragdoll,0.053727,0,"[26, 32, 24, 20, 27]","[""Ragdoll"", ""Siamese"", ""pomeranian"", ""Maine_Coon"", ""Russian_Blue""]","[0.053727, 0.040265, 0.039271, 0.03709, 0.036306]"
Siamese_195,data/oxford-iiit-pet/images/Siamese_195.jpg,32,Siamese,24,pomeranian,0.047792,0,"[24, 0, 32, 10, 26]","[""pomeranian"", ""Abyssinian"", ""Siamese"", ""chihuahua"", ""Ragdoll""]","[0.047792, 0.042582, 0.038029, 0.036136, 0.036095]"
Siamese_196,data/oxford-iiit-pet/images/Siamese_196.jpg,32,Siamese,24,pomeranian,0.044836,0,"[24, 26, 0, 5, 32]","[""pomeranian"", ""Ragdoll"", ""Abyssinian"", ""Bengal"", ""Siamese""]","[0.044836, 0.044268, 0.041148, 0.039212, 0.037687]"
Siamese_199,data/oxford-iiit-pet/images/Siamese_199.jpg,32,Siamese,26,Ragdoll,0.044108,0,"[26, 5, 32, 0, 27]","[""Ragdoll"", ""Bengal"", ""Siamese"", ""Abyssinian"", ""Russian_Blue""]","[0.044108, 0.041211, 0.038251, 0.038216, 0.035767]"
Sphynx_1,data/oxford-iiit-pet/images/Sphynx_1.jpg,33,Sphynx,11,Egyptian_Mau,0.039662,0,"[11, 23, 24, 0, 5]","[""Egyptian_Mau"", ""Persian"", ""pomeranian"", ""Abyssinian"", ""Bengal""]","[0.039662, 0.037695, 0.037596, 0.037255, 0.03653]"
Sphynx_111,data/oxford-iiit-pet/images/Sphynx_111.jpg,33,Sphynx,35,wheaten_terrier,0.045996,0,"[35, 23, 8, 16, 3]","[""wheaten_terrier"", ""Persian"", ""boxer"", ""havanese"", ""basset_hound""]","[0.045996, 0.0387, 0.037879, 0.035895, 0.031406]"
Sphynx_115,data/oxford-iiit-pet/images/Sphynx_115.jpg,33,Sphynx,0,Abyssinian,0.042667,0,"[0, 27, 8, 11, 26]","[""Abyssinian"", ""Russian_Blue"", ""boxer"", ""Egyptian_Mau"", ""Ragdoll""]","[0.042667, 0.03897, 0.038175, 0.036228, 0.034741]"
Sphynx_125,data/oxford-iiit-pet/images/Sphynx_125.jpg,33,Sphynx,0,Abyssinian,0.048662,0,"[0, 8, 18, 11, 32]","[""Abyssinian"", ""boxer"", ""keeshond"", ""Egyptian_Mau"", ""Siamese""]","[0.048662, 0.040287, 0.040248, 0.040004, 0.036074]"
Sphynx_134,data/oxford-iiit-pet/images/Sphynx_134.jpg,33,Sphynx,11,Egyptian_Mau,0.040917,0,"[11, 25, 10, 5, 26]","[""Egyptian_Mau"", ""pug"", ""chihuahua"", ""Bengal"", ""Ragdoll""]","[0.040917, 0.039619, 0.038192, 0.034041, 0.033512]"
Sphynx_136,data/oxford-iiit-pet/images/Sphynx_136.jpg,33,Sphynx,11,Egyptian_Mau,0.037595,0,"[11, 24, 1, 8, 31]","[""Egyptian_Mau"", ""pomeranian"", ""american_bulldog"", ""boxer"", ""shiba_inu""]","[0.037595, 0.03675, 0.036, 0.034476, 0.034282]"
Sphynx_137,data/oxford-iiit-pet/images/Sphynx_137.jpg,33,Sphynx,32,Siamese,0.039404,0,"[32, 11, 22, 9, 5]","[""Siamese"", ""Egyptian_Mau"", ""newfoundland"", ""British_Shorthair"", ""Bengal""]","[0.039404, 0.037928, 0.036272, 0.034956, 0.034409]"
Sphynx_138,data/oxford-iiit-pet/images/Sphynx_138.jpg,33,Sphynx,0,Abyssinian,0.045929,0,"[0, 3, 25, 26, 24]","[""Abyssinian"", ""basset_hound"", ""pug"", ""Ragdoll"", ""pomeranian""]","[0.045929, 0.035271, 0.032738, 0.031757, 0.03158]"
Sphynx_139,data/oxford-iiit-pet/images/Sphynx_139.jpg,33,Sphynx,11,Egyptian_Mau,0.045541,0,"[11, 33, 27, 26, 21]","[""Egyptian_Mau"", ""Sphynx"", ""Russian_Blue"", ""Ragdoll"", ""miniature_pinscher""]","[0.045541, 0.036334, 0.035687, 0.034777, 0.034384]"
Sphynx_145,data/oxford-iiit-pet/images/Sphynx_145.jpg,33,Sphynx,32,Siamese,0.041510,0,"[32, 8, 11, 21, 26]","[""Siamese"", ""boxer"", ""Egyptian_Mau"", ""miniature_pinscher"", ""Ragdoll""]","[0.04151, 0.039796, 0.03925, 0.03739, 0.035645]"
Sphynx_151,data/oxford-iiit-pet/images/Sphynx_151.jpg,33,Sphynx,32,Siamese,0.045196,0,"[32, 18, 26, 10, 8]","[""Siamese"", ""keeshond"", ""Ragdoll"", ""chihuahua"", ""boxer""]","[0.045196, 0.036721, 0.036413, 0.034712, 0.033796]"
Sphynx_159,data/oxford-iiit-pet/images/Sphynx_159.jpg,33,Sphynx,11,Egyptian_Mau,0.046057,0,"[11, 27, 32, 26, 5]","[""Egyptian_Mau"", ""Russian_Blue"", ""Siamese"", ""Ragdoll"", ""Bengal""]","[0.046057, 0.042061, 0.041484, 0.039594, 0.036192]"
Sphynx_175,data/oxford-iiit-pet/images/Sphynx_175.jpg,33,Sphynx,5,Bengal,0.039867,0,"[5, 21, 14, 26, 32]","[""Bengal"", ""miniature_pinscher"", ""german_shorthaired"", ""Ragdoll"", ""Siamese""]","[0.039867, 0.039207, 0.039063, 0.03696, 0.036681]"
Sphynx_178,data/oxford-iiit-pet/images/Sphynx_178.jpg,33,Sphynx,0,Abyssinian,0.038951,0,"[0, 22, 27, 11, 32]","[""Abyssinian"", ""newfoundland"", ""Russian_Blue"", ""Egyptian_Mau"", ""Siamese""]","[0.038951, 0.036507, 0.035945, 0.035628, 0.035322]"
Sphynx_181,data/oxford-iiit-pet/images/Sphynx_181.jpg,33,Sphynx,32,Siamese,0.043888,0,"[32, 11, 21, 20, 24]","[""Siamese"", ""Egyptian_Mau"", ""miniature_pinscher"", ""Maine_Coon"", ""pomeranian""]","[0.043888, 0.040315, 0.035156, 0.034805, 0.03323]"
Sphynx_183,data/oxford-iiit-pet/images/Sphynx_183.jpg,33,Sphynx,7,Bombay,0.045098,0,"[7, 27, 23, 14, 25]","[""Bombay"", ""Russian_Blue"", ""Persian"", ""german_shorthaired"", ""pug""]","[0.045098, 0.04049, 0.038667, 0.034217, 0.032386]"
Sphynx_185,data/oxford-iiit-pet/images/Sphynx_185.jpg,33,Sphynx,18,keeshond,0.044457,0,"[18, 20, 25, 0, 10]","[""keeshond"", ""Maine_Coon"", ""pug"", ""Abyssinian"", ""chihuahua""]","[0.044457, 0.043133, 0.038282, 0.036334, 0.034014]"
Sphynx_186,data/oxford-iiit-pet/images/Sphynx_186.jpg,33,Sphynx,5,Bengal,0.045139,0,"[5, 10, 21, 11, 25]","[""Bengal"", ""chihuahua"", ""miniature_pinscher"", ""Egyptian_Mau"", ""pug""]","[0.045139, 0.037736, 0.036694, 0.035822, 0.03518]"
Sphynx_191,data/oxford-iiit-pet/images/Sphynx_191.jpg,33,Sphynx,0,Abyssinian,0.046339,0,"[0, 32, 24, 25, 18]","[""Abyssinian"", ""Siamese"", ""pomeranian"", ""pug"", ""keeshond""]","[0.046339, 0.040795, 0.036302, 0.03617, 0.034877]"
Sphynx_194,data/oxford-iiit-pet/images/Sphynx_194.jpg,33,Sphynx,18,keeshond,0.040545,0,"[18, 26, 10, 0, 22]","[""keeshond"", ""Ragdoll"", ""chihuahua"", ""Abyssinian"", ""newfoundland""]","[0.040545, 0.039478, 0.03496, 0.033925, 0.032841]"
american_bulldog_101,data/oxford-iiit-pet/images/american_bulldog_101.jpg,1,american_bulldog,24,pomeranian,0.045451,0,"[24, 3, 25, 16, 28]","[""pomeranian"", ""basset_hound"", ""pug"", ""havanese"", ""saint_bernard""]","[0.045451, 0.041572, 0.039034, 0.038325, 0.036751]"
american_bulldog_103,data/oxford-iiit-pet/images/american_bulldog_103.jpg,1,american_bulldog,2,american_pit_bull_terrier,0.043158,0,"[2, 8, 28, 34, 5]","[""american_pit_bull_terrier"", ""boxer"", ""saint_bernard"", ""staffordshire_bull_terrier"", ""Bengal""]","[0.043158, 0.038953, 0.036805, 0.036784, 0.035759]"
american_bulldog_104,data/oxford-iiit-pet/images/american_bulldog_104.jpg,1,american_bulldog,8,boxer,0.044224,0,"[8, 25, 28, 4, 2]","[""boxer"", ""pug"", ""saint_bernard"", ""beagle"", ""american_pit_bull_terrier""]","[0.044224, 0.043489, 0.039437, 0.038441, 0.037888]"
american_bulldog_111,data/oxford-iiit-pet/images/american_bulldog_111.jpg,1,american_bulldog,28,saint_bernard,0.044659,0,"[28, 16, 34, 21, 8]","[""saint_bernard"", ""havanese"", ""staffordshire_bull_terrier"", ""miniature_pinscher"", ""boxer""]","[0.044659, 0.039777, 0.03974, 0.038201, 0.038065]"
american_bulldog_12,data/oxford-iiit-pet/images/american_bulldog_12.jpg,1,american_bulldog,23,Persian,0.039600,0,"[23, 24, 0, 18, 25]","[""Persian"", ""pomeranian"", ""Abyssinian"", ""keeshond"", ""pug""]","[0.0396, 0.038036, 0.037662, 0.037526, 0.035109]"
american_bulldog_121,data/oxford-iiit-pet/images/american_bulldog_121.jpg,1,american_bulldog,15,great_pyrenees,0.050632,0,"[15, 16, 8, 25, 2]","[""great_pyrenees"", ""havanese"", ""boxer"", ""pug"", ""american_pit_bull_terrier""]","[0.050632, 0.042317, 0.040846, 0.040699, 0.039233]"
american_bulldog_122,data/oxford-iiit-pet/images/american_bulldog_122.jpg,1,american_bulldog,24,pomeranian,0.044625,0,"[24, 21, 28, 8, 16]","[""pomeranian"", ""miniature_pinscher"", ""saint_bernard"", ""boxer"", ""havanese""]","[0.044625, 0.037922, 0.034359, 0.034346, 0.03381]"
american_bulldog_123,data/oxford-iiit-pet/images/american_bulldog_123.jpg,1,american_bulldog,25,pug,0.038654,0,"[25, 24, 8, 28, 2]","[""pug"", ""pomeranian"", ""boxer"", ""saint_bernard"", ""american_pit_bull_terrier""]","[0.038654, 0.037315, 0.03632, 0.034876, 0.034842]"
american_bulldog_127,data/oxford-iiit-pet/images/american_bulldog_127.jpg,1,american_bulldog,4,beagle,0.046681,0,"[4, 8, 25, 19, 2]","[""beagle"", ""boxer"", ""pug"", ""leonberger"", ""american_pit_bull_terrier""]","[0.046681, 0.039368, 0.037976, 0.035997, 0.033893]"
american_bulldog_134,data/oxford-iiit-pet/images/american_bulldog_134.jpg,1,american_bulldog,25,pug,0.044553,0,"[25, 24, 16, 14, 28]","[""pug"", ""pomeranian"", ""havanese"", ""german_shorthaired"", ""saint_bernard""]","[0.044553, 0.040995, 0.036249, 0.035332, 0.035309]"
american_bulldog_138,data/oxford-iiit-pet/images/american_bulldog_138.jpg,1,american_bulldog,16,havanese,0.044309,0,"[16, 8, 19, 24, 25]","[""havanese"", ""boxer"", ""leonberger"", ""pomeranian"", ""pug""]","[0.044309, 0.040302, 0.039918, 0.037688, 0.036645]"
american_bulldog_14,data/oxford-iiit-pet/images/american_bulldog_14.jpg,1,american_bulldog,25,pug,0.046070,0,"[25, 8, 23, 18, 5]","[""pug"", ""boxer"", ""Persian"", ""keeshond"", ""Bengal""]","[0.04607, 0.043831, 0.041959, 0.03674, 0.034608]"
american_bulldog_148,data/oxford-iiit-pet/images/american_bulldog_148.jpg,1,american_bulldog,28,saint_bernard,0.041021,0,"[28, 25, 4, 8, 16]","[""saint_bernard"", ""pug"", ""beagle"", ""boxer"", ""havanese""]","[0.041021, 0.036272, 0.035176, 0.035112, 0.033221]"
american_bulldog_152,data/oxford-iiit-pet/images/american_bulldog_152.jpg,1,american_bulldog,28,saint_bernard,0.042167,0,"[28, 8, 16, 25, 34]","[""saint_bernard"", ""boxer"", ""havanese"", ""pug"", ""staffordshire_bull_terrier""]","[0.042167, 0.042029, 0.038921, 0.035205, 0.034608]"
american_bulldog_161,data/oxford-iiit-pet/images/american_bulldog_161.jpg,1,american_bulldog,28,saint_bernard,0.048986,0,"[28, 8, 16, 4, 7]","[""saint_bernard"", ""boxer"", ""havanese"", ""beagle"", ""Bombay""]","[0.048986, 0.046435, 0.038948, 0.037116, 0.036205]"
american_bulldog_171,data/oxford-iiit-pet/images/american_bulldog_171.jpg,1,american_bulldog,16,havanese,0.043010,0,"[16, 19, 25, 24, 8]","[""havanese"", ""leonberger"", ""pug"", ""pomeranian"", ""boxer""]","[0.04301, 0.037627, 0.037516, 0.034496, 0.033802]"
american_bulldog_173,data/oxford-iiit-pet/images/american_bulldog_173.jpg,1,american_bulldog,28,saint_bernard,0.042962,0,"[28, 8, 26, 25, 2]","[""saint_bernard"", ""boxer"", ""Ragdoll"", ""pug"", ""american_pit_bull_terrier""]","[0.042962, 0.042453, 0.039089, 0.035554, 0.034691]"
american_bulldog_180,data/oxford-iiit-pet/images/american_bulldog_180.jpg,1,american_bulldog,25,pug,0.042660,0,"[25, 8, 28, 15, 17]","[""pug"", ""boxer"", ""saint_bernard"", ""great_pyrenees"", ""japanese_chin""]","[0.04266, 0.04187, 0.03963, 0.03679, 0.03653]"
american_bulldog_182,data/oxford-iiit-pet/images/american_bulldog_182.jpg,1,american_bulldog,16,havanese,0.038556,0,"[16, 8, 1, 25, 18]","[""havanese"", ""boxer"", ""american_bulldog"", ""pug"", ""keeshond""]","[0.038556, 0.036781, 0.034802, 0.034048, 0.033965]"
american_bulldog_188,data/oxford-iiit-pet/images/american_bulldog_188.jpg,1,american_bulldog,8,boxer,0.048943,0,"[8, 1, 25, 34, 9]","[""boxer"", ""american_bulldog"", ""pug"", ""staffordshire_bull_terrier"", ""British_Shorthair""]","[0.048943, 0.044009, 0.041481, 0.038776, 0.037774]"
american_pit_bull_terrier_109,data/oxford-iiit-pet/images/american_pit_bull_terrier_109.jpg,2,american_pit_bull_terrier,8,boxer,0.047379,0,"[8, 16, 25, 34, 28]","[""boxer"", ""havanese"", ""pug"", ""staffordshire_bull_terrier"", ""saint_bernard""]","[0.047379, 0.038374, 0.036572, 0.035829, 0.035734]"
american_pit_bull_terrier_112,data/oxford-iiit-pet/images/american_pit_bull_terrier_112.jpg,2,american_pit_bull_terrier,21,miniature_pinscher,0.039817,0,"[21, 8, 28, 19, 25]","[""miniature_pinscher"", ""boxer"", ""saint_bernard"", ""leonberger"", ""pug""]","[0.039817, 0.038694, 0.038535, 0.036706, 0.035141]"
american_pit_bull_terrier_116,data/oxford-iiit-pet/images/american_pit_bull_terrier_116.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.043716,1,"[2, 21, 24, 4, 0]","[""american_pit_bull_terrier"", ""miniature_pinscher"", ""pomeranian"", ""beagle"", ""Abyssinian""]","[0.043716, 0.042064, 0.038155, 0.038109, 0.034899]"
american_pit_bull_terrier_117,data/oxford-iiit-pet/images/american_pit_bull_terrier_117.jpg,2,american_pit_bull_terrier,28,saint_bernard,0.041245,0,"[28, 34, 11, 8, 24]","[""saint_bernard"", ""staffordshire_bull_terrier"", ""Egyptian_Mau"", ""boxer"", ""pomeranian""]","[0.041245, 0.038531, 0.038325, 0.037059, 0.036362]"
american_pit_bull_terrier_120,data/oxford-iiit-pet/images/american_pit_bull_terrier_120.jpg,2,american_pit_bull_terrier,34,staffordshire_bull_terrier,0.042594,0,"[34, 8, 21, 28, 15]","[""staffordshire_bull_terrier"", ""boxer"", ""miniature_pinscher"", ""saint_bernard"", ""great_pyrenees""]","[0.042594, 0.038189, 0.035584, 0.033947, 0.033107]"
american_pit_bull_terrier_129,data/oxford-iiit-pet/images/american_pit_bull_terrier_129.jpg,2,american_pit_bull_terrier,8,boxer,0.040977,0,"[8, 2, 21, 24, 32]","[""boxer"", ""american_pit_bull_terrier"", ""miniature_pinscher"", ""pomeranian"", ""Siamese""]","[0.040977, 0.039536, 0.039393, 0.036552, 0.033329]"
american_pit_bull_terrier_13,data/oxford-iiit-pet/images/american_pit_bull_terrier_13.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.044796,1,"[2, 28, 25, 1, 8]","[""american_pit_bull_terrier"", ""saint_bernard"", ""pug"", ""american_bulldog"", ""boxer""]","[0.044796, 0.04393, 0.040444, 0.039208, 0.038351]"
american_pit_bull_terrier_133,data/oxford-iiit-pet/images/american_pit_bull_terrier_133.jpg,2,american_pit_bull_terrier,8,boxer,0.036957,0,"[8, 2, 18, 22, 25]","[""boxer"", ""american_pit_bull_terrier"", ""keeshond"", ""newfoundland"", ""pug""]","[0.036957, 0.036136, 0.035929, 0.034854, 0.034401]"
american_pit_bull_terrier_134,data/oxford-iiit-pet/images/american_pit_bull_terrier_134.jpg,2,american_pit_bull_terrier,8,boxer,0.040950,0,"[8, 21, 2, 0, 34]","[""boxer"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""Abyssinian"", ""staffordshire_bull_terrier""]","[0.04095, 0.037066, 0.036717, 0.03525, 0.035061]"
american_pit_bull_terrier_135,data/oxford-iiit-pet/images/american_pit_bull_terrier_135.jpg,2,american_pit_bull_terrier,8,boxer,0.042685,0,"[8, 21, 25, 2, 4]","[""boxer"", ""miniature_pinscher"", ""pug"", ""american_pit_bull_terrier"", ""beagle""]","[0.042685, 0.039122, 0.038817, 0.034541, 0.034504]"
american_pit_bull_terrier_142,data/oxford-iiit-pet/images/american_pit_bull_terrier_142.jpg,2,american_pit_bull_terrier,8,boxer,0.039902,0,"[8, 21, 2, 18, 5]","[""boxer"", ""miniature_pinscher"", ""american_pit_bull_terrier"", ""keeshond"", ""Bengal""]","[0.039902, 0.038174, 0.037996, 0.037614, 0.033379]"
american_pit_bull_terrier_143,data/oxford-iiit-pet/images/american_pit_bull_terrier_143.jpg,2,american_pit_bull_terrier,21,miniature_pinscher,0.040579,0,"[21, 2, 8, 0, 24]","[""miniature_pinscher"", ""american_pit_bull_terrier"", ""boxer"", ""Abyssinian"", ""pomeranian""]","[0.040579, 0.039311, 0.038497, 0.035584, 0.035466]"
american_pit_bull_terrier_144,data/oxford-iiit-pet/images/american_pit_bull_terrier_144.jpg,2,american_pit_bull_terrier,2,american_pit_bull_terrier,0.039743,1,"[2, 21, 8, 6, 18]","[""american_pit_bull_terrier"", ""miniature_pinscher"", ""boxer"", ""Birman"", ""keeshond""]","[0.039743, 0.039689, 0.038122, 0.03328, 0.033239]"
