file,width,height,aspect,short_side,brightness_mean,brightness_std,saturation_mean,edge_density,bg_complexity_ratio,group
data/oxford-iiit-pet/images/saint_bernard_195.jpg,500,375,1.3333333333333333,375,0.5078489208183273,0.2691012783851468,0.2461832389205682,0.16290656887755103,0.5571164619224239,dataset
data/oxford-iiit-pet/images/basset_hound_56.jpg,500,331,1.5105740181268883,331,0.46220714848439376,0.18729748353356693,0.49427575717787114,0.13283242984693877,0.4045414189323649,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_57.jpg,500,333,1.5015015015015014,333,0.24689821240996399,0.1383186565432196,0.35912880777310924,0.06317761479591837,0.18036403751566757,dataset
data/oxford-iiit-pet/images/Maine_Coon_31.jpg,359,500,0.718,359,0.2561737194877951,0.20057603036425817,0.22142458545918367,0.15862165178571427,0.14224398899576488,dataset
data/oxford-iiit-pet/images/Sphynx_160.jpg,500,372,1.3440860215053763,372,0.42564119397759104,0.2404993180886059,0.5035683804771909,0.14913504464285715,0.3292585251413703,dataset
data/oxford-iiit-pet/images/great_pyrenees_162.jpg,500,375,1.3333333333333333,375,0.40206074617346943,0.23469635482493706,0.16341661664665866,0.08175223214285714,0.5583042430459696,dataset
data/oxford-iiit-pet/images/Abyssinian_88.jpg,500,357,1.4005602240896358,357,0.618897949804922,0.23667942399548642,0.1549733956082433,0.263492506377551,0.5536082860392983,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_50.jpg,636,477,1.3333333333333333,477,0.295024025235094,0.19141507154158768,0.3721077493497399,0.11794483418367346,0.19665270119462025,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_13.jpg,375,500,0.75,375,0.460968137254902,0.17202112069192615,0.5140649228441376,0.05841438137755102,0.37984607337719023,dataset
data/oxford-iiit-pet/images/Russian_Blue_20.jpg,332,500,0.664,332,0.5510459652611044,0.2028273218081259,0.20024298782012803,0.13952885841836735,0.7298420050251141,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_15.jpg,469,500,0.938,469,0.3729699692376951,0.1599732074135649,0.4145832551770708,0.06146364795918367,0.16217174079524682,dataset
data/oxford-iiit-pet/images/pomeranian_193.jpg,300,225,1.3333333333333333,225,0.4854176826980793,0.11449595851114469,0.2526124512304922,0.048549107142857144,0.5314269218045226,dataset
data/oxford-iiit-pet/images/leonberger_153.jpg,353,500,0.706,353,0.6369830744797919,0.27242489770922634,0.11491510666766706,0.10580755739795919,0.3610034313441328,dataset
data/oxford-iiit-pet/images/german_shorthaired_169.jpg,500,375,1.3333333333333333,375,0.405554018482393,0.23145376844288873,0.39236624337234893,0.25583944515306123,1.0400317620336523,dataset
data/oxford-iiit-pet/images/wheaten_terrier_13.jpg,500,334,1.4970059880239521,334,0.46966317777110844,0.15868330535939987,0.5545218868797519,0.22624362244897958,0.5103302501883691,dataset
data/oxford-iiit-pet/images/saint_bernard_27.jpg,500,375,1.3333333333333333,375,0.7023438281562625,0.16469146029916468,0.13159271521108443,0.09219547193877552,0.3530957696777174,dataset
data/oxford-iiit-pet/images/Sphynx_129.jpg,500,332,1.5060240963855422,332,0.34743381727691075,0.23653463487865678,0.5059321384803922,0.08023756377551021,0.7009834206100132,dataset
data/oxford-iiit-pet/images/Birman_125.jpg,334,500,0.668,334,0.4768165078531413,0.23751326060030437,0.09517799307222889,0.08248963647959184,0.44084226185463166,dataset
data/oxford-iiit-pet/images/shiba_inu_117.jpg,500,342,1.4619883040935673,342,0.21086043792517006,0.2206275072952871,0.6487300388905562,0.04689492984693878,0.19362495950671987,dataset
data/oxford-iiit-pet/images/great_pyrenees_20.jpg,369,480,0.76875,369,0.5389945822078832,0.20166349164828598,0.15226871998799518,0.2406329719387755,0.4851371910243826,dataset
data/oxford-iiit-pet/images/miniature_pinscher_115.jpg,300,210,1.4285714285714286,210,0.3679669524059624,0.2758760365220723,0.263773087359944,0.09823421556122448,1.6277611709086077,dataset
data/oxford-iiit-pet/images/Persian_83.jpg,500,482,1.037344398340249,482,0.5368652929921969,0.19777294768324477,0.46353963460384157,0.10427295918367346,0.18827325232375342,dataset
data/oxford-iiit-pet/images/British_Shorthair_9.jpg,298,224,1.3303571428571428,224,0.4308414772158864,0.14891979642865397,0.6494715073529411,0.0872329400510204,0.24191442578813416,dataset
data/oxford-iiit-pet/images/keeshond_198.jpg,500,333,1.5015015015015014,333,0.5373536914765906,0.287626604276408,0.1619405574729892,0.26365194515306123,0.5039117809526075,dataset
data/oxford-iiit-pet/images/Birman_45.jpg,500,375,1.3333333333333333,375,0.4913871017156863,0.22339619156596208,0.285413618572429,0.07049186862244898,0.6150143674656439,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_36.jpg,500,375,1.3333333333333333,375,0.5714853910314126,0.24580452020438798,0.21568307010304122,0.19708625637755103,0.3083937629442533,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_137.jpg,300,225,1.3333333333333333,225,0.3554105235844338,0.14292496869749569,0.41033538415366144,0.03677056760204082,0.32195368436609695,dataset
data/oxford-iiit-pet/images/american_bulldog_167.jpg,500,375,1.3333333333333333,375,0.1625079719387755,0.1958972694250807,0.48457617421968785,0.05385044642857143,0.11868883890801495,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_149.jpg,300,225,1.3333333333333333,225,0.3226923581932773,0.14685573541471109,0.23535250037515007,0.09271364795918367,1.077767336327447,dataset
data/oxford-iiit-pet/images/Persian_90.jpg,500,375,1.3333333333333333,375,0.448585137179872,0.21818352139605673,0.15138883678471388,0.07535475127551021,1.1121001161460489,dataset
data/oxford-iiit-pet/images/samoyed_47.jpg,333,500,0.666,333,0.4965958258303321,0.25561352702003526,0.09947471175970388,0.0362922512755102,0.4725010932182204,dataset
data/oxford-iiit-pet/images/Persian_135.jpg,500,352,1.4204545454545454,352,0.5803519063875551,0.1171019295118722,0.08462971125950379,0.09428810586734694,0.42080987168436945,dataset
data/oxford-iiit-pet/images/newfoundland_58.jpg,333,500,0.666,333,0.3456402092086835,0.24703498343916644,0.1647703612695078,0.12665417729591838,0.5536882533937009,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_31.jpg,333,500,0.666,333,0.40017710209083635,0.24398193738820945,0.4066631340036015,0.3024952168367347,0.2495015962196788,dataset
data/oxford-iiit-pet/images/wheaten_terrier_53.jpg,500,331,1.5105740181268883,331,0.4669894520308123,0.2043109711748799,0.23499899959983994,0.11834343112244898,0.3172168062541834,dataset
data/oxford-iiit-pet/images/miniature_pinscher_22.jpg,500,375,1.3333333333333333,375,0.5273872830382154,0.21968260834200543,0.275344825430172,0.09791533801020408,0.35328499316659,dataset
data/oxford-iiit-pet/images/Persian_224.jpg,300,225,1.3333333333333333,225,0.49197483680972387,0.23702774985701033,0.2696233962334934,0.19762436224489796,0.528056068100551,dataset
data/oxford-iiit-pet/images/Persian_164.jpg,427,500,0.854,427,0.6032796712434974,0.2126217905482102,0.3837952368447379,0.07164779974489796,0.42688413194217983,dataset
data/oxford-iiit-pet/images/Bengal_117.jpg,500,332,1.5060240963855422,332,0.6607442195628251,0.21614658181894605,0.25695160876850737,0.1402264030612245,0.13960047881052548,dataset
data/oxford-iiit-pet/images/wheaten_terrier_144.jpg,500,375,1.3333333333333333,375,0.40029152285914366,0.25498918912090063,0.29635338510404163,0.1924426020408163,0.5481714938442503,dataset
data/oxford-iiit-pet/images/Siamese_81.jpg,375,500,0.75,375,0.580906425070028,0.2854925425116236,0.14888541354041618,0.06913663903061225,0.41833289488889197,dataset
data/oxford-iiit-pet/images/Abyssinian_219.jpg,207,300,0.69,207,0.2854856786464586,0.2831650135920913,0.42700869410264103,0.09275350765306123,0.39982446337062755,dataset
data/oxford-iiit-pet/images/newfoundland_112.jpg,489,500,0.978,489,0.338280781062425,0.27272241863759933,0.15886198229291718,0.11724728954081633,0.34579220021228996,dataset
data/oxford-iiit-pet/images/shiba_inu_164.jpg,500,333,1.5015015015015014,333,0.3445595425670268,0.16504794266656866,0.25669228628951585,0.06610730229591837,0.33602104816398454,dataset
data/oxford-iiit-pet/images/newfoundland_130.jpg,334,500,0.668,334,0.6005084064875951,0.34713990831884095,0.15914842499499798,0.11031170280612244,0.8782129494470148,dataset
data/oxford-iiit-pet/images/japanese_chin_78.jpg,500,375,1.3333333333333333,375,0.2989723233043218,0.24963871967105672,0.30284723264305724,0.07794563137755102,0.47500278467227897,dataset
data/oxford-iiit-pet/images/Ragdoll_161.jpg,500,309,1.6181229773462784,309,0.5620058179521809,0.22236209380539346,0.20953779949479792,0.06784119897959184,1.1714368723023936,dataset
data/oxford-iiit-pet/images/Abyssinian_167.jpg,313,310,1.0096774193548388,310,0.45717302546018407,0.17174253202589726,0.39525630564725894,0.23915816326530612,0.3755070500653989,dataset
data/oxford-iiit-pet/images/english_setter_144.jpg,500,332,1.5060240963855422,332,0.32593678096238493,0.2104268221252323,0.3433730523459384,0.2027264030612245,0.6980497728531917,dataset
data/oxford-iiit-pet/images/newfoundland_42.jpg,500,375,1.3333333333333333,375,0.4929374093387355,0.28583064078510645,0.38651609081132454,0.2451769770408163,0.5279948734796965,dataset
data/oxford-iiit-pet/images/samoyed_97.jpg,500,333,1.5015015015015014,333,0.4154703287565026,0.24745148047541396,0.15540309873949582,0.06562898596938775,0.39504520085278594,dataset
data/oxford-iiit-pet/images/saint_bernard_69.jpg,500,375,1.3333333333333333,375,0.4617872148859544,0.24392907660641472,0.34534032362945183,0.21795280612244897,0.6522592889658817,dataset
data/oxford-iiit-pet/images/german_shorthaired_81.jpg,283,500,0.566,283,0.42850054084133654,0.22920003245828152,0.1800127082082833,0.19999601403061223,0.22455135213328517,dataset
data/oxford-iiit-pet/images/scottish_terrier_143.jpg,463,442,1.0475113122171946,442,0.3856884159913966,0.209723360773935,0.43584019545318126,0.07537468112244898,0.17584104853247678,dataset
data/oxford-iiit-pet/images/Siamese_129.jpg,500,375,1.3333333333333333,375,0.5721535489195678,0.2541514429831763,0.11848426870748299,0.18036511479591838,0.8559309024080914,dataset
data/oxford-iiit-pet/images/samoyed_65.jpg,500,375,1.3333333333333333,375,0.46905848276810724,0.2638501190159692,0.4644103735244098,0.1359016262755102,0.2755072192894285,dataset
data/oxford-iiit-pet/images/japanese_chin_96.jpg,500,375,1.3333333333333333,375,0.4575804540566227,0.1848455941561319,0.35449632978191276,0.29354671556122447,0.47043236934150945,dataset
data/oxford-iiit-pet/images/pomeranian_36.jpg,500,339,1.4749262536873156,339,0.45935280362144854,0.1845098532385277,0.2773918942577031,0.10564811862244898,0.3913295912764579,dataset
data/oxford-iiit-pet/images/english_setter_100.jpg,334,500,0.668,334,0.35080672894157666,0.24667672453932188,0.31626463085234097,0.13707748724489796,0.2571407811052835,dataset
data/oxford-iiit-pet/images/shiba_inu_203.jpg,500,366,1.366120218579235,366,0.45044885141556623,0.28188769809080644,0.42618086297018803,0.14552774234693877,0.5492235679773514,dataset
data/oxford-iiit-pet/images/British_Shorthair_193.jpg,500,332,1.5060240963855422,332,0.7040240314875951,0.26046261790417424,0.08335810886854743,0.06132413903061224,0.22538056559375075,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_140.jpg,500,375,1.3333333333333333,375,0.40888972776610644,0.19572346133022042,0.34399924032112844,0.26542570153061223,0.415142437347362,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_95.jpg,299,500,0.598,299,0.5486516481592637,0.25108680880878104,0.2810801664415767,0.10778061224489796,0.39720807039430195,dataset
data/oxford-iiit-pet/images/newfoundland_126.jpg,443,500,0.886,443,0.4793737807623049,0.29238671974173186,0.17662072641556623,0.11168686224489796,0.4297699953290793,dataset
data/oxford-iiit-pet/images/boxer_174.jpg,500,333,1.5015015015015014,333,0.3654472726590636,0.20541306409391238,0.27852250275110046,0.16942362882653061,0.6385425268116843,dataset
data/oxford-iiit-pet/images/miniature_pinscher_103.jpg,500,333,1.5015015015015014,333,0.5452260591736695,0.19095507803078954,0.19628257553021208,0.13879145408163265,0.28391386143549907,dataset
data/oxford-iiit-pet/images/samoyed_31.jpg,375,500,0.75,375,0.6179787540016006,0.2134319753909679,0.10322824442276911,0.06570870535714286,0.44942217546634355,dataset
data/oxford-iiit-pet/images/British_Shorthair_42.jpg,500,333,1.5015015015015014,333,0.6950519270208083,0.22238480336891644,0.11552769545318127,0.1064453125,0.26702145826628637,dataset
data/oxford-iiit-pet/images/english_setter_134.jpg,500,375,1.3333333333333333,375,0.29427481930272104,0.19173210558968293,0.21416121135954383,0.06588807397959184,0.2660519954215366,dataset
data/oxford-iiit-pet/images/leonberger_198.jpg,500,333,1.5015015015015014,333,0.4193779855692277,0.15092939177575718,0.3976569534063626,0.19102758290816327,0.3413376723203382,dataset
data/oxford-iiit-pet/images/shiba_inu_48.jpg,375,500,0.75,375,0.4745506796468587,0.20817949557286058,0.1776263630452181,0.20934311224489796,0.8638148238420298,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_161.jpg,258,300,0.86,258,0.37054603091236493,0.2472842760303012,0.5053885616746698,0.2692323022959184,0.6581883353464169,dataset
data/oxford-iiit-pet/images/english_setter_48.jpg,500,333,1.5015015015015014,333,0.42383594062625046,0.1678351256792173,0.610415181697679,0.306819993622449,0.5328228218696446,dataset
data/oxford-iiit-pet/images/Maine_Coon_196.jpg,324,500,0.648,324,0.4452373136754702,0.18818970290801207,0.2667048850790316,0.05990911989795918,0.427749994458029,dataset
data/oxford-iiit-pet/images/Sphynx_156.jpg,500,333,1.5015015015015014,333,0.40328162515006,0.20187245284902003,0.3965517456982793,0.10833864795918367,0.2885760427327184,dataset
data/oxford-iiit-pet/images/samoyed_72.jpg,500,282,1.7730496453900708,282,0.4635977828631453,0.38836082901095803,0.2567330057022809,0.07587292729591837,1.1870215525659806,dataset
data/oxford-iiit-pet/images/Birman_129.jpg,500,375,1.3333333333333333,375,0.45399769282713087,0.28965817644084724,0.20082533013205284,0.16565688775510204,1.0282801060335964,dataset
data/oxford-iiit-pet/images/samoyed_200.jpg,500,375,1.3333333333333333,375,0.35908527473489393,0.23210390572558257,0.4770110387905162,0.22056361607142858,0.3082106760367984,dataset
data/oxford-iiit-pet/images/pomeranian_127.jpg,225,300,0.75,225,0.571579725640256,0.19490193464688782,0.32784746711184476,0.048150510204081634,0.7313666361380488,dataset
data/oxford-iiit-pet/images/Maine_Coon_180.jpg,500,333,1.5015015015015014,333,0.19740708783513405,0.19795633434511917,0.7894815738795519,0.058314732142857144,0.1594875227308363,dataset
data/oxford-iiit-pet/images/Abyssinian_152.jpg,424,500,0.848,424,0.5473963804271709,0.28688811878391013,0.3174207964435774,0.23577008928571427,0.25885657325365885,dataset
data/oxford-iiit-pet/images/Bengal_163.jpg,300,225,1.3333333333333333,225,0.2917195784563825,0.226222299647351,0.5839683529661865,0.13823341836734693,0.43992203464837604,dataset
data/oxford-iiit-pet/images/boxer_131.jpg,333,500,0.666,333,0.4771639905962385,0.1940311247994887,0.2937474208433373,0.26504703443877553,0.3182398776182274,dataset
data/oxford-iiit-pet/images/saint_bernard_43.jpg,500,375,1.3333333333333333,375,0.569297719087635,0.2980759593100901,0.30555870785814326,0.09681919642857142,0.8975467350172671,dataset
data/oxford-iiit-pet/images/miniature_pinscher_155.jpg,200,149,1.342281879194631,149,0.23210073091736694,0.11374062045757045,0.2419437306172469,0.04609773596938776,0.7143857520490124,dataset
data/oxford-iiit-pet/images/Maine_Coon_157.jpg,333,500,0.666,333,0.32956104316726686,0.19996407040297426,0.3294186424569828,0.1543765943877551,0.6090322240808855,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_53.jpg,500,333,1.5015015015015014,333,0.6897119003851541,0.2120178244144134,0.135234406262505,0.08374521683673469,0.2237134426674873,dataset
data/oxford-iiit-pet/images/leonberger_168.jpg,500,375,1.3333333333333333,375,0.34940476190476194,0.14349114152728806,0.30190021321028415,0.04087611607142857,0.24242220861367192,dataset
data/oxford-iiit-pet/images/Abyssinian_22.jpg,500,373,1.3404825737265416,373,0.47769506239995996,0.21867859923254226,0.3242683792266907,0.1512077487244898,1.1585279472722287,dataset
data/oxford-iiit-pet/images/newfoundland_22.jpg,500,333,1.5015015015015014,333,0.4679425676520608,0.18346866305869033,0.28529997936674667,0.23126594387755103,1.3639829720279308,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_172.jpg,500,375,1.3333333333333333,375,0.5461144614095638,0.2633840373200464,0.186297175120048,0.19678730867346939,0.2689555125770998,dataset
data/oxford-iiit-pet/images/boxer_188.jpg,500,332,1.5060240963855422,332,0.40033841661664665,0.2184656632660097,0.5679640606242498,0.07409917091836735,0.11700538416567847,dataset
data/oxford-iiit-pet/images/pug_35.jpg,500,343,1.4577259475218658,343,0.5531679859443778,0.2300817772890346,0.24200695903361347,0.27895806760204084,0.4097498552768101,dataset
data/oxford-iiit-pet/images/wheaten_terrier_1.jpg,500,375,1.3333333333333333,375,0.39501667854641853,0.20281827527234372,0.4203779949479792,0.09321189413265306,0.09680816772210087,dataset
data/oxford-iiit-pet/images/shiba_inu_92.jpg,500,333,1.5015015015015014,333,0.3146534395008003,0.18175414796031863,0.35678724614845936,0.13494499362244897,0.19613290878031447,dataset
data/oxford-iiit-pet/images/Maine_Coon_121.jpg,500,354,1.4124293785310735,354,0.4143167423219288,0.12426354593355517,0.7261821916266507,0.11597177933673469,0.5424258417118613,dataset
data/oxford-iiit-pet/images/american_bulldog_189.jpg,334,500,0.668,334,0.494187675070028,0.2833976586416366,0.20251577193377351,0.07003348214285714,0.30371980243673696,dataset
data/oxford-iiit-pet/images/Bengal_103.jpg,500,371,1.3477088948787062,371,0.6169098107993197,0.35686145878644443,0.14600871598639456,0.11730707908163265,0.09653172041175614,dataset
data/oxford-iiit-pet/images/shiba_inu_183.jpg,500,460,1.0869565217391304,460,0.49605029511804727,0.19151586243286225,0.22516514418267308,0.30552455357142855,0.4553363837946872,dataset
data/oxford-iiit-pet/images/beagle_52.jpg,500,280,1.7857142857142858,280,0.40519090448679473,0.15358753179739987,0.5046380270858343,0.30416932397959184,0.5217123305429524,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_101.jpg,333,500,0.666,333,0.3661048012955182,0.21156376921294126,0.31450791254001603,0.16725127551020408,0.21511633962882426,dataset
data/oxford-iiit-pet/images/leonberger_102.jpg,370,500,0.74,370,0.7090559661364545,0.1974201316124351,0.11345077093337334,0.11190609056122448,0.12812677640849848,dataset
data/oxford-iiit-pet/images/english_setter_190.jpg,500,375,1.3333333333333333,375,0.4472077893657463,0.2952038192200216,0.28756854304221685,0.1595782844387755,0.4655423873112968,dataset
data/oxford-iiit-pet/images/British_Shorthair_116.jpg,500,500,1.0,500,0.5659448154261705,0.21797297982559818,0.24750744047619047,0.09962930484693877,0.05093820222532786,dataset
data/oxford-iiit-pet/images/havanese_190.jpg,500,375,1.3333333333333333,375,0.5852559773909564,0.2603100435244117,0.13545980892356943,0.13219467474489796,1.0383758651684223,dataset
data/oxford-iiit-pet/images/scottish_terrier_75.jpg,500,430,1.1627906976744187,430,0.4210568602440976,0.18759045185718423,0.321546743697479,0.16926419005102042,0.8223708158031442,dataset
data/oxford-iiit-pet/images/great_pyrenees_99.jpg,500,375,1.3333333333333333,375,0.5548306822729092,0.14146156318309314,0.34138546043417367,0.1378547512755102,0.269080379446642,dataset
data/oxford-iiit-pet/images/samoyed_50.jpg,500,375,1.3333333333333333,375,0.3925296681172469,0.18915342844704358,0.19906994047619048,0.17893016581632654,0.46962222386659286,dataset
data/oxford-iiit-pet/images/Maine_Coon_57.jpg,332,500,0.664,332,0.24412124224689877,0.19740316842613484,0.16699562637555024,0.14303651147959184,0.122051392523569,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_112.jpg,300,225,1.3333333333333333,225,0.28084139905962385,0.27607018563479224,0.5106665322378952,0.04318797831632653,0.4262246255039128,dataset
data/oxford-iiit-pet/images/shiba_inu_26.jpg,333,500,0.666,333,0.5891124418517407,0.1826645392159796,0.2528490302370949,0.06186224489795918,0.8222226321262222,dataset
data/oxford-iiit-pet/images/pug_28.jpg,500,333,1.5015015015015014,333,0.5999552946178471,0.2580501994001765,0.09490554034113646,0.17841198979591838,0.13855722879867774,dataset
data/oxford-iiit-pet/images/english_cocker_spaniel_187.jpg,500,375,1.3333333333333333,375,0.4292348970838335,0.23867827332545413,0.1540749112144858,0.09998804209183673,0.34216111494487805,dataset
data/oxford-iiit-pet/images/german_shorthaired_30.jpg,500,336,1.4880952380952381,336,0.48283391481592636,0.18796994179355409,0.3200539590836335,0.15583147321428573,0.22552024577884877,dataset
data/oxford-iiit-pet/images/english_setter_155.jpg,500,390,1.2820512820512822,390,0.49893777823629454,0.2633124753724976,0.23994730704781914,0.20693160076530612,0.42597678954101365,dataset
data/oxford-iiit-pet/images/german_shorthaired_98.jpg,334,500,0.668,334,0.6176388524159664,0.2065532027090651,0.1517264718387355,0.1295440051020408,0.0954723864169816,dataset
data/oxford-iiit-pet/images/shiba_inu_1.jpg,500,375,1.3333333333333333,375,0.457226406187475,0.26281878352769283,0.4805736357042817,0.17980707908163265,0.36282997317503435,dataset
data/oxford-iiit-pet/images/english_setter_165.jpg,500,375,1.3333333333333333,375,0.4372302827380953,0.2450236519410579,0.21757398271808723,0.12480070153061225,0.576692922506575,dataset
data/oxford-iiit-pet/images/scottish_terrier_197.jpg,500,407,1.2285012285012284,407,0.46976181097438974,0.29988815830796933,0.145789018732493,0.07350127551020408,0.5159672057719649,dataset
data/oxford-iiit-pet/images/pomeranian_148.jpg,300,225,1.3333333333333333,225,0.1857686824729892,0.17685012998718888,0.4042485744297719,0.04547991071428571,0.3540199631943317,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_99.jpg,333,500,0.666,333,0.479202931172469,0.39148043156071666,0.3220407694327731,0.16677295918367346,0.3691944603840598,dataset
data/oxford-iiit-pet/images/Ragdoll_18.jpg,500,333,1.5015015015015014,333,0.6094039959733893,0.18229334120533683,0.14453093737494999,0.0457389987244898,0.3267956234325926,dataset
data/oxford-iiit-pet/images/saint_bernard_120.jpg,500,331,1.5105740181268883,331,0.5771300707783114,0.16707769485074894,0.3033691601640656,0.05131935586734694,0.17801530014673195,dataset
data/oxford-iiit-pet/images/basset_hound_15.jpg,500,332,1.5060240963855422,332,0.31649081507603044,0.21724799894974728,0.6712967218137255,0.13783482142857142,0.5434837653162167,dataset
data/oxford-iiit-pet/images/leonberger_17.jpg,500,375,1.3333333333333333,375,0.5272265937625049,0.22620830615695733,0.23352544142657064,0.21396683673469388,0.10708385350785679,dataset
data/oxford-iiit-pet/images/keeshond_115.jpg,500,333,1.5015015015015014,333,0.49645686399559824,0.20459234679284638,0.1268797362695078,0.09221540178571429,0.12697844267771938,dataset
data/oxford-iiit-pet/images/chihuahua_183.jpg,288,300,0.96,288,0.6564017013055222,0.31477023975648805,0.10054310786814727,0.09783561862244898,0.5250302864547955,dataset
data/oxford-iiit-pet/images/British_Shorthair_96.jpg,335,500,0.67,335,0.43178029024109643,0.2625030033828142,0.20071489533313325,0.1194595025510204,0.30335375540128934,dataset
data/oxford-iiit-pet/images/Bengal_134.jpg,300,225,1.3333333333333333,225,0.3613796299769908,0.12943593960975167,0.514085868722489,0.11118861607142858,0.6702523929551472,dataset
data/oxford-iiit-pet/images/boxer_144.jpg,500,375,1.3333333333333333,375,0.4218381102440976,0.17536182532881076,0.41581202793617444,0.27371651785714285,0.5820961942178436,dataset
data/oxford-iiit-pet/images/Siamese_200.jpg,375,500,0.75,375,0.5092788677971188,0.1394940917008939,0.41411361419567827,0.06652582908163265,0.6552686051497403,dataset
data/oxford-iiit-pet/images/chihuahua_108.jpg,265,300,0.8833333333333333,265,0.4855453900310124,0.18172058965730573,0.33493209783913563,0.17410714285714285,1.5967217828431508,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_81.jpg,500,375,1.3333333333333333,375,0.5101916547869148,0.2019939005016567,0.43191221801220486,0.13295200892857142,0.2996284622296178,dataset
data/oxford-iiit-pet/images/beagle_124.jpg,500,333,1.5015015015015014,333,0.41028825592737095,0.20712978317610087,0.4326268788765506,0.0587531887755102,0.3835998414288102,dataset
data/oxford-iiit-pet/images/chihuahua_57.jpg,500,334,1.4970059880239521,334,0.3449353178771508,0.25827514862912276,0.46288359093637454,0.0840640943877551,0.8664865396799405,dataset
data/oxford-iiit-pet/images/english_cocker_spaniel_30.jpg,500,375,1.3333333333333333,375,0.23104405824829932,0.22596914343438534,0.3772002551020408,0.10214046556122448,0.1803068205643382,dataset
data/oxford-iiit-pet/images/newfoundland_147.jpg,500,334,1.4970059880239521,334,0.3327234018607443,0.32684868513766924,0.2825703718987595,0.05430883290816327,0.4867962585072362,dataset
data/oxford-iiit-pet/images/newfoundland_177.jpg,333,500,0.666,333,0.32268493334833936,0.24433809083221966,0.4852448792016807,0.07788584183673469,2.0840463888519496,dataset
data/oxford-iiit-pet/images/Abyssinian_57.jpg,375,500,0.75,375,0.4052449104641857,0.2315927483673328,0.42302217762104843,0.11369977678571429,0.7370361561030624,dataset
data/oxford-iiit-pet/images/Abyssinian_141.jpg,461,500,0.922,461,0.5083534194927971,0.1530247492082597,0.17613076480592238,0.08761160714285714,0.13897090744128957,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_63.jpg,333,500,0.666,333,0.6024500425170068,0.1727493253072604,0.21300965698779512,0.18600526147959184,1.1055661565008887,dataset
data/oxford-iiit-pet/images/american_bulldog_218.jpg,449,500,0.898,449,0.4366002651060424,0.22405607992250345,0.31160683023209285,0.06622688137755102,0.284990967089082,dataset
data/oxford-iiit-pet/images/saint_bernard_72.jpg,307,460,0.6673913043478261,307,0.5070525866596638,0.2099518965524187,0.2600223683223289,0.11794483418367346,0.7313078457533646,dataset
data/oxford-iiit-pet/images/american_bulldog_48.jpg,500,376,1.3297872340425532,376,0.42429479604341735,0.2793447241873411,0.2261672637805122,0.12535873724489796,0.478741263660675,dataset
data/oxford-iiit-pet/images/great_pyrenees_131.jpg,500,405,1.2345679012345678,405,0.370297337685074,0.17886650551818076,0.18497422406462585,0.05739795918367347,0.34348698676599837,dataset
data/oxford-iiit-pet/images/shiba_inu_62.jpg,274,500,0.548,274,0.7688634047368947,0.12191866864943837,0.13321891256502602,0.23389668367346939,0.2302135756905946,dataset
data/oxford-iiit-pet/images/scottish_terrier_112.jpg,375,500,0.75,375,0.6347090398659464,0.27687444269992,0.24930394032613046,0.10829878826530612,0.20666856859644697,dataset
data/oxford-iiit-pet/images/boxer_54.jpg,500,464,1.0775862068965518,464,0.7756836328281312,0.2461267592177219,0.20015740671268506,0.09695870535714286,0.21911313564615187,dataset
data/oxford-iiit-pet/images/keeshond_88.jpg,500,375,1.3333333333333333,375,0.47726778211284515,0.20363567288236267,0.17922629989495797,0.26516661352040816,0.6513554815286655,dataset
data/oxford-iiit-pet/images/Siamese_55.jpg,500,375,1.3333333333333333,375,0.41634778911564624,0.2063138921052833,0.32969812925170067,0.30155851403061223,0.43137157843994106,dataset
data/oxford-iiit-pet/images/havanese_19.jpg,333,500,0.666,333,0.5403780262104841,0.233525253465749,0.16965739420768308,0.11844308035714286,0.4451585742987297,dataset
data/oxford-iiit-pet/images/Persian_131.jpg,500,375,1.3333333333333333,375,0.4991688863045218,0.1941043144798611,0.21471236932272908,0.18413185586734693,0.8147745787137821,dataset
data/oxford-iiit-pet/images/Birman_97.jpg,500,332,1.5060240963855422,332,0.6044076224239696,0.3183377082987722,0.1627984006102441,0.028738839285714284,0.8479914983484371,dataset
data/oxford-iiit-pet/images/japanese_chin_146.jpg,500,375,1.3333333333333333,375,0.3992736156962785,0.20559758122222957,0.31147670005502204,0.12131297831632654,0.2710226093158899,dataset
