image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Maine_Coon_6,data\oxford-iiit-pet\images\Maine_Coon_6.jpg,20,Maine Coon,26,Ragdoll,0.254593,0,"[26, 20, 0, 28, 5]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Saint Bernard"", ""Bengal""]","[0.254593, 0.149299, 0.146638, 0.094333, 0.053433]"
Maine_Coon_60,data\oxford-iiit-pet\images\Maine_Coon_60.jpg,20,Maine Coon,20,Maine Coon,0.802555,1,"[20, 0, 26, 8, 19]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Boxer"", ""Leonberger""]","[0.802555, 0.032272, 0.030621, 0.012549, 0.011539]"
Maine_Coon_61,data\oxford-iiit-pet\images\Maine_Coon_61.jpg,20,Maine Coon,20,Maine Coon,0.840633,1,"[20, 0, 11, 9, 19]","[""Maine Coon"", ""Abyssinian"", ""Egyptian Mau"", ""British Shorthair"", ""Leonberger""]","[0.840633, 0.026899, 0.013217, 0.012658, 0.007884]"
Maine_Coon_63,data\oxford-iiit-pet\images\Maine_Coon_63.jpg,20,Maine Coon,20,Maine Coon,0.892561,1,"[20, 11, 5, 23, 0]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Persian"", ""Abyssinian""]","[0.892561, 0.009418, 0.007902, 0.00634, 0.005863]"
Maine_Coon_64,data\oxford-iiit-pet\images\Maine_Coon_64.jpg,20,Maine Coon,20,Maine Coon,0.941769,1,"[20, 5, 28, 0, 8]","[""Maine Coon"", ""Bengal"", ""Saint Bernard"", ""Abyssinian"", ""Boxer""]","[0.941769, 0.011709, 0.003402, 0.002401, 0.002323]"
Maine_Coon_66,data\oxford-iiit-pet\images\Maine_Coon_66.jpg,20,Maine Coon,20,Maine Coon,0.797385,1,"[20, 5, 0, 9, 1]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""British Shorthair"", ""American Bulldog""]","[0.797385, 0.022188, 0.016649, 0.012346, 0.011923]"
Maine_Coon_67,data\oxford-iiit-pet\images\Maine_Coon_67.jpg,20,Maine Coon,20,Maine Coon,0.864955,1,"[20, 5, 26, 34, 19]","[""Maine Coon"", ""Bengal"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""Leonberger""]","[0.864955, 0.028937, 0.012849, 0.006619, 0.005229]"
Maine_Coon_68,data\oxford-iiit-pet\images\Maine_Coon_68.jpg,20,Maine Coon,20,Maine Coon,0.879112,1,"[20, 23, 11, 26, 0]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""Ragdoll"", ""Abyssinian""]","[0.879112, 0.015851, 0.010893, 0.010571, 0.005431]"
Maine_Coon_69,data\oxford-iiit-pet\images\Maine_Coon_69.jpg,20,Maine Coon,11,Egyptian Mau,0.300478,0,"[11, 20, 5, 23, 26]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""Persian"", ""Ragdoll""]","[0.300478, 0.159936, 0.144166, 0.081806, 0.046557]"
Maine_Coon_7,data\oxford-iiit-pet\images\Maine_Coon_7.jpg,20,Maine Coon,20,Maine Coon,0.660328,1,"[20, 23, 9, 26, 5]","[""Maine Coon"", ""Persian"", ""British Shorthair"", ""Ragdoll"", ""Bengal""]","[0.660328, 0.03984, 0.032814, 0.030931, 0.027663]"
Maine_Coon_70,data\oxford-iiit-pet\images\Maine_Coon_70.jpg,20,Maine Coon,20,Maine Coon,0.806224,1,"[20, 5, 11, 0, 9]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""British Shorthair""]","[0.806224, 0.024608, 0.019301, 0.01593, 0.012197]"
Maine_Coon_71,data\oxford-iiit-pet\images\Maine_Coon_71.jpg,20,Maine Coon,20,Maine Coon,0.795265,1,"[20, 23, 18, 24, 2]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.795265, 0.022063, 0.020687, 0.013963, 0.010035]"
Maine_Coon_72,data\oxford-iiit-pet\images\Maine_Coon_72.jpg,20,Maine Coon,20,Maine Coon,0.93233,1,"[20, 0, 26, 23, 13]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Persian"", ""English Setter""]","[0.93233, 0.010332, 0.009504, 0.008973, 0.003068]"
Maine_Coon_75,data\oxford-iiit-pet\images\Maine_Coon_75.jpg,20,Maine Coon,20,Maine Coon,0.919153,1,"[20, 23, 18, 8, 29]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""Boxer"", ""Samoyed""]","[0.919153, 0.007774, 0.005811, 0.004527, 0.004029]"
Maine_Coon_76,data\oxford-iiit-pet\images\Maine_Coon_76.jpg,20,Maine Coon,20,Maine Coon,0.961586,1,"[20, 23, 0, 22, 26]","[""Maine Coon"", ""Persian"", ""Abyssinian"", ""Newfoundland"", ""Ragdoll""]","[0.961586, 0.002891, 0.002652, 0.001978, 0.001888]"
Maine_Coon_77,data\oxford-iiit-pet\images\Maine_Coon_77.jpg,20,Maine Coon,20,Maine Coon,0.617045,1,"[20, 5, 11, 22, 9]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Newfoundland"", ""British Shorthair""]","[0.617045, 0.050148, 0.040978, 0.035555, 0.029185]"
Maine_Coon_78,data\oxford-iiit-pet\images\Maine_Coon_78.jpg,20,Maine Coon,20,Maine Coon,0.510953,1,"[20, 26, 0, 11, 29]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Egyptian Mau"", ""Samoyed""]","[0.510953, 0.267632, 0.028546, 0.016995, 0.011795]"
Maine_Coon_79,data\oxford-iiit-pet\images\Maine_Coon_79.jpg,20,Maine Coon,20,Maine Coon,0.974527,1,"[20, 23, 9, 5, 2]","[""Maine Coon"", ""Persian"", ""British Shorthair"", ""Bengal"", ""American Pit Bull Terrier""]","[0.974527, 0.001426, 0.00137, 0.00127, 0.001067]"
Maine_Coon_8,data\oxford-iiit-pet\images\Maine_Coon_8.jpg,20,Maine Coon,26,Ragdoll,0.394704,0,"[26, 0, 20, 7, 2]","[""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""American Pit Bull Terrier""]","[0.394704, 0.075612, 0.075497, 0.0467, 0.045106]"
Maine_Coon_80,data\oxford-iiit-pet\images\Maine_Coon_80.jpg,20,Maine Coon,20,Maine Coon,0.899733,1,"[20, 28, 26, 5, 9]","[""Maine Coon"", ""Saint Bernard"", ""Ragdoll"", ""Bengal"", ""British Shorthair""]","[0.899733, 0.008555, 0.008454, 0.008164, 0.00688]"
Maine_Coon_81,data\oxford-iiit-pet\images\Maine_Coon_81.jpg,20,Maine Coon,20,Maine Coon,0.979607,1,"[20, 0, 23, 13, 26]","[""Maine Coon"", ""Abyssinian"", ""Persian"", ""English Setter"", ""Ragdoll""]","[0.979607, 0.002067, 0.001985, 0.001525, 0.001158]"
Maine_Coon_82,data\oxford-iiit-pet\images\Maine_Coon_82.jpg,20,Maine Coon,20,Maine Coon,0.556148,1,"[20, 26, 0, 5, 13]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Bengal"", ""English Setter""]","[0.556148, 0.101445, 0.063103, 0.031945, 0.024898]"
Maine_Coon_83,data\oxford-iiit-pet\images\Maine_Coon_83.jpg,20,Maine Coon,20,Maine Coon,0.976667,1,"[20, 5, 28, 0, 23]","[""Maine Coon"", ""Bengal"", ""Saint Bernard"", ""Abyssinian"", ""Persian""]","[0.976667, 0.001494, 0.001338, 0.001257, 0.001121]"
Maine_Coon_84,data\oxford-iiit-pet\images\Maine_Coon_84.jpg,20,Maine Coon,20,Maine Coon,0.929573,1,"[20, 22, 17, 24, 11]","[""Maine Coon"", ""Newfoundland"", ""Japanese Chin"", ""Pomeranian"", ""Egyptian Mau""]","[0.929573, 0.007465, 0.00501, 0.00475, 0.004265]"
Maine_Coon_85,data\oxford-iiit-pet\images\Maine_Coon_85.jpg,20,Maine Coon,20,Maine Coon,0.786594,1,"[20, 26, 0, 19, 24]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Leonberger"", ""Pomeranian""]","[0.786594, 0.03864, 0.033037, 0.029398, 0.014569]"
Maine_Coon_87,data\oxford-iiit-pet\images\Maine_Coon_87.jpg,20,Maine Coon,20,Maine Coon,0.851381,1,"[20, 19, 5, 24, 36]","[""Maine Coon"", ""Leonberger"", ""Bengal"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.851381, 0.031234, 0.016118, 0.009223, 0.008037]"
Maine_Coon_89,data\oxford-iiit-pet\images\Maine_Coon_89.jpg,20,Maine Coon,20,Maine Coon,0.89735,1,"[20, 26, 23, 0, 22]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""Newfoundland""]","[0.89735, 0.010499, 0.008349, 0.007241, 0.006446]"
Maine_Coon_9,data\oxford-iiit-pet\images\Maine_Coon_9.jpg,20,Maine Coon,20,Maine Coon,0.695466,1,"[20, 5, 0, 12, 19]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""English Cocker Spaniel"", ""Leonberger""]","[0.695466, 0.085264, 0.02182, 0.010943, 0.010454]"
Maine_Coon_91,data\oxford-iiit-pet\images\Maine_Coon_91.jpg,20,Maine Coon,20,Maine Coon,0.964539,1,"[20, 18, 23, 1, 29]","[""Maine Coon"", ""Keeshond"", ""Persian"", ""American Bulldog"", ""Samoyed""]","[0.964539, 0.003753, 0.00222, 0.001981, 0.001853]"
Maine_Coon_92,data\oxford-iiit-pet\images\Maine_Coon_92.jpg,20,Maine Coon,20,Maine Coon,0.781702,1,"[20, 0, 5, 9, 35]","[""Maine Coon"", ""Abyssinian"", ""Bengal"", ""British Shorthair"", ""Wheaten Terrier""]","[0.781702, 0.044191, 0.017659, 0.016349, 0.014614]"
Maine_Coon_93,data\oxford-iiit-pet\images\Maine_Coon_93.jpg,20,Maine Coon,20,Maine Coon,0.926108,1,"[20, 26, 9, 19, 4]","[""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Leonberger"", ""Beagle""]","[0.926108, 0.017708, 0.007528, 0.005206, 0.004891]"
Maine_Coon_94,data\oxford-iiit-pet\images\Maine_Coon_94.jpg,20,Maine Coon,20,Maine Coon,0.926174,1,"[20, 26, 23, 0, 13]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""English Setter""]","[0.926174, 0.022262, 0.008043, 0.007705, 0.003763]"
Maine_Coon_95,data\oxford-iiit-pet\images\Maine_Coon_95.jpg,20,Maine Coon,20,Maine Coon,0.395016,1,"[20, 26, 0, 23, 12]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Persian"", ""English Cocker Spaniel""]","[0.395016, 0.3546, 0.107684, 0.017991, 0.017824]"
Maine_Coon_96,data\oxford-iiit-pet\images\Maine_Coon_96.jpg,20,Maine Coon,20,Maine Coon,0.48561,1,"[20, 26, 23, 0, 28]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""Saint Bernard""]","[0.48561, 0.244922, 0.036202, 0.03084, 0.018462]"
Maine_Coon_97,data\oxford-iiit-pet\images\Maine_Coon_97.jpg,20,Maine Coon,20,Maine Coon,0.901285,1,"[20, 19, 9, 0, 26]","[""Maine Coon"", ""Leonberger"", ""British Shorthair"", ""Abyssinian"", ""Ragdoll""]","[0.901285, 0.008042, 0.005559, 0.005491, 0.005477]"
Maine_Coon_98,data\oxford-iiit-pet\images\Maine_Coon_98.jpg,20,Maine Coon,26,Ragdoll,0.398284,0,"[26, 20, 23, 27, 29]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Russian Blue"", ""Samoyed""]","[0.398284, 0.34447, 0.051928, 0.013151, 0.012276]"
Maine_Coon_99,data\oxford-iiit-pet\images\Maine_Coon_99.jpg,20,Maine Coon,20,Maine Coon,0.927092,1,"[20, 23, 28, 0, 22]","[""Maine Coon"", ""Persian"", ""Saint Bernard"", ""Abyssinian"", ""Newfoundland""]","[0.927092, 0.008697, 0.004013, 0.003688, 0.003565]"
Persian_2,data\oxford-iiit-pet\images\Persian_2.jpg,23,Persian,23,Persian,0.906253,1,"[23, 9, 7, 18, 25]","[""Persian"", ""British Shorthair"", ""Bombay"", ""Keeshond"", ""Pug""]","[0.906253, 0.022752, 0.011389, 0.004863, 0.004338]"
Persian_21,data\oxford-iiit-pet\images\Persian_21.jpg,23,Persian,23,Persian,0.905222,1,"[23, 20, 18, 16, 8]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Havanese"", ""Boxer""]","[0.905222, 0.013789, 0.009222, 0.005652, 0.005402]"
Persian_22,data\oxford-iiit-pet\images\Persian_22.jpg,23,Persian,23,Persian,0.737312,1,"[23, 16, 18, 17, 25]","[""Persian"", ""Havanese"", ""Keeshond"", ""Japanese Chin"", ""Pug""]","[0.737312, 0.020274, 0.019866, 0.019567, 0.014195]"
Persian_221,data\oxford-iiit-pet\images\Persian_221.jpg,23,Persian,26,Ragdoll,0.545314,0,"[26, 24, 23, 5, 7]","[""Ragdoll"", ""Pomeranian"", ""Persian"", ""Bengal"", ""Bombay""]","[0.545314, 0.065882, 0.03301, 0.02816, 0.023627]"
Persian_224,data\oxford-iiit-pet\images\Persian_224.jpg,23,Persian,23,Persian,0.256939,1,"[23, 20, 26, 9, 7]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Bombay""]","[0.256939, 0.221524, 0.111806, 0.086042, 0.061179]"
Persian_228,data\oxford-iiit-pet\images\Persian_228.jpg,23,Persian,7,Bombay,0.737169,0,"[7, 30, 22, 24, 36]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""Pomeranian"", ""Yorkshire Terrier""]","[0.737169, 0.102828, 0.022167, 0.020191, 0.015678]"
Persian_233,data\oxford-iiit-pet\images\Persian_233.jpg,23,Persian,23,Persian,0.486984,1,"[23, 24, 26, 9, 0]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""British Shorthair"", ""Abyssinian""]","[0.486984, 0.223251, 0.092745, 0.023546, 0.02268]"
Persian_239,data\oxford-iiit-pet\images\Persian_239.jpg,23,Persian,23,Persian,0.585304,1,"[23, 18, 20, 11, 26]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll""]","[0.585304, 0.168265, 0.018156, 0.013936, 0.011459]"
Persian_25,data\oxford-iiit-pet\images\Persian_25.jpg,23,Persian,23,Persian,0.948855,1,"[23, 25, 18, 20, 9]","[""Persian"", ""Pug"", ""Keeshond"", ""Maine Coon"", ""British Shorthair""]","[0.948855, 0.007531, 0.002964, 0.002599, 0.002526]"
Persian_255,data\oxford-iiit-pet\images\Persian_255.jpg,23,Persian,23,Persian,0.85203,1,"[23, 9, 24, 26, 15]","[""Persian"", ""British Shorthair"", ""Pomeranian"", ""Ragdoll"", ""Great Pyrenees""]","[0.85203, 0.023158, 0.016053, 0.00887, 0.006316]"
Persian_256,data\oxford-iiit-pet\images\Persian_256.jpg,23,Persian,23,Persian,0.892123,1,"[23, 25, 26, 24, 9]","[""Persian"", ""Pug"", ""Ragdoll"", ""Pomeranian"", ""British Shorthair""]","[0.892123, 0.027926, 0.015659, 0.005867, 0.005349]"
Persian_257,data\oxford-iiit-pet\images\Persian_257.jpg,23,Persian,23,Persian,0.806254,1,"[23, 26, 24, 0, 15]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""Abyssinian"", ""Great Pyrenees""]","[0.806254, 0.021318, 0.018713, 0.012068, 0.011148]"
Persian_258,data\oxford-iiit-pet\images\Persian_258.jpg,23,Persian,23,Persian,0.607036,1,"[23, 26, 24, 9, 0]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""British Shorthair"", ""Abyssinian""]","[0.607036, 0.068356, 0.04804, 0.027104, 0.019985]"
Persian_259,data\oxford-iiit-pet\images\Persian_259.jpg,23,Persian,23,Persian,0.891414,1,"[23, 26, 9, 15, 7]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Great Pyrenees"", ""Bombay""]","[0.891414, 0.014504, 0.009023, 0.006789, 0.005284]"
Persian_26,data\oxford-iiit-pet\images\Persian_26.jpg,23,Persian,23,Persian,0.909243,1,"[23, 20, 9, 26, 35]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Ragdoll"", ""Wheaten Terrier""]","[0.909243, 0.031121, 0.012225, 0.005783, 0.00351]"
Persian_260,data\oxford-iiit-pet\images\Persian_260.jpg,23,Persian,23,Persian,0.78477,1,"[23, 24, 15, 29, 26]","[""Persian"", ""Pomeranian"", ""Great Pyrenees"", ""Samoyed"", ""Ragdoll""]","[0.78477, 0.049531, 0.025094, 0.009776, 0.009255]"
Persian_261,data\oxford-iiit-pet\images\Persian_261.jpg,23,Persian,23,Persian,0.403403,1,"[23, 24, 26, 15, 20]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""Great Pyrenees"", ""Maine Coon""]","[0.403403, 0.172025, 0.121568, 0.034147, 0.025524]"
Persian_262,data\oxford-iiit-pet\images\Persian_262.jpg,23,Persian,23,Persian,0.875157,1,"[23, 26, 18, 11, 29]","[""Persian"", ""Ragdoll"", ""Keeshond"", ""Egyptian Mau"", ""Samoyed""]","[0.875157, 0.013796, 0.007099, 0.006064, 0.006013]"
Persian_263,data\oxford-iiit-pet\images\Persian_263.jpg,23,Persian,23,Persian,0.786069,1,"[23, 24, 20, 26, 0]","[""Persian"", ""Pomeranian"", ""Maine Coon"", ""Ragdoll"", ""Abyssinian""]","[0.786069, 0.029273, 0.021309, 0.020506, 0.00878]"
Persian_264,data\oxford-iiit-pet\images\Persian_264.jpg,23,Persian,23,Persian,0.817945,1,"[23, 26, 24, 15, 20]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""Great Pyrenees"", ""Maine Coon""]","[0.817945, 0.083045, 0.020315, 0.006215, 0.005348]"
Persian_265,data\oxford-iiit-pet\images\Persian_265.jpg,23,Persian,23,Persian,0.81685,1,"[23, 17, 24, 25, 18]","[""Persian"", ""Japanese Chin"", ""Pomeranian"", ""Pug"", ""Keeshond""]","[0.81685, 0.01479, 0.013216, 0.012132, 0.010859]"
Persian_266,data\oxford-iiit-pet\images\Persian_266.jpg,23,Persian,26,Ragdoll,0.275328,0,"[26, 23, 9, 33, 6]","[""Ragdoll"", ""Persian"", ""British Shorthair"", ""Sphynx"", ""Birman""]","[0.275328, 0.191255, 0.046732, 0.042509, 0.042111]"
Persian_267,data\oxford-iiit-pet\images\Persian_267.jpg,23,Persian,23,Persian,0.856565,1,"[23, 20, 18, 8, 26]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Boxer"", ""Ragdoll""]","[0.856565, 0.028359, 0.007806, 0.005798, 0.005732]"
Persian_268,data\oxford-iiit-pet\images\Persian_268.jpg,23,Persian,23,Persian,0.701108,1,"[23, 24, 26, 15, 29]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""Great Pyrenees"", ""Samoyed""]","[0.701108, 0.059733, 0.024748, 0.017513, 0.017047]"
Persian_269,data\oxford-iiit-pet\images\Persian_269.jpg,23,Persian,23,Persian,0.876942,1,"[23, 20, 9, 25, 24]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Pug"", ""Pomeranian""]","[0.876942, 0.016752, 0.012754, 0.010472, 0.006829]"
Persian_27,data\oxford-iiit-pet\images\Persian_27.jpg,23,Persian,23,Persian,0.814968,1,"[23, 26, 20, 11, 9]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Egyptian Mau"", ""British Shorthair""]","[0.814968, 0.044117, 0.012408, 0.010209, 0.010072]"
Persian_270,data\oxford-iiit-pet\images\Persian_270.jpg,23,Persian,11,Egyptian Mau,0.258295,0,"[11, 20, 26, 24, 23]","[""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""Pomeranian"", ""Persian""]","[0.258295, 0.222791, 0.066721, 0.062495, 0.039799]"
Persian_271,data\oxford-iiit-pet\images\Persian_271.jpg,23,Persian,23,Persian,0.770365,1,"[23, 26, 20, 9, 15]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""British Shorthair"", ""Great Pyrenees""]","[0.770365, 0.089164, 0.035856, 0.015727, 0.006538]"
Persian_272,data\oxford-iiit-pet\images\Persian_272.jpg,23,Persian,23,Persian,0.541648,1,"[23, 24, 18, 26, 36]","[""Persian"", ""Pomeranian"", ""Keeshond"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.541648, 0.076425, 0.032012, 0.030827, 0.028612]"
Persian_273,data\oxford-iiit-pet\images\Persian_273.jpg,23,Persian,23,Persian,0.901493,1,"[23, 24, 15, 6, 26]","[""Persian"", ""Pomeranian"", ""Great Pyrenees"", ""Birman"", ""Ragdoll""]","[0.901493, 0.009911, 0.009005, 0.008348, 0.006992]"
Persian_28,data\oxford-iiit-pet\images\Persian_28.jpg,23,Persian,23,Persian,0.913079,1,"[23, 26, 20, 8, 24]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Boxer"", ""Pomeranian""]","[0.913079, 0.007924, 0.00521, 0.005062, 0.004711]"
Persian_29,data\oxford-iiit-pet\images\Persian_29.jpg,23,Persian,23,Persian,0.456755,1,"[23, 24, 26, 20, 9]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""Maine Coon"", ""British Shorthair""]","[0.456755, 0.099748, 0.05724, 0.046531, 0.040394]"
Persian_3,data\oxford-iiit-pet\images\Persian_3.jpg,23,Persian,23,Persian,0.588814,1,"[23, 26, 24, 29, 17]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""Samoyed"", ""Japanese Chin""]","[0.588814, 0.050171, 0.036454, 0.023367, 0.017877]"
Persian_30,data\oxford-iiit-pet\images\Persian_30.jpg,23,Persian,23,Persian,0.834745,1,"[23, 26, 9, 18, 29]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Keeshond"", ""Samoyed""]","[0.834745, 0.012096, 0.011928, 0.007713, 0.007098]"
Persian_31,data\oxford-iiit-pet\images\Persian_31.jpg,23,Persian,23,Persian,0.807394,1,"[23, 18, 25, 9, 4]","[""Persian"", ""Keeshond"", ""Pug"", ""British Shorthair"", ""Beagle""]","[0.807394, 0.021646, 0.017113, 0.011861, 0.008674]"
Persian_32,data\oxford-iiit-pet\images\Persian_32.jpg,23,Persian,23,Persian,0.707136,1,"[23, 18, 25, 17, 29]","[""Persian"", ""Keeshond"", ""Pug"", ""Japanese Chin"", ""Samoyed""]","[0.707136, 0.027297, 0.018825, 0.01784, 0.014721]"
Persian_34,data\oxford-iiit-pet\images\Persian_34.jpg,23,Persian,23,Persian,0.77405,1,"[23, 18, 25, 27, 26]","[""Persian"", ""Keeshond"", ""Pug"", ""Russian Blue"", ""Ragdoll""]","[0.77405, 0.03714, 0.011704, 0.009727, 0.009478]"
Persian_36,data\oxford-iiit-pet\images\Persian_36.jpg,23,Persian,23,Persian,0.652428,1,"[23, 18, 7, 6, 8]","[""Persian"", ""Keeshond"", ""Bombay"", ""Birman"", ""Boxer""]","[0.652428, 0.062067, 0.019608, 0.016211, 0.016098]"
Persian_37,data\oxford-iiit-pet\images\Persian_37.jpg,23,Persian,23,Persian,0.903335,1,"[23, 18, 9, 11, 20]","[""Persian"", ""Keeshond"", ""British Shorthair"", ""Egyptian Mau"", ""Maine Coon""]","[0.903335, 0.014988, 0.005846, 0.005279, 0.005201]"
Persian_38,data\oxford-iiit-pet\images\Persian_38.jpg,23,Persian,23,Persian,0.476973,1,"[23, 20, 18, 9, 4]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""British Shorthair"", ""Beagle""]","[0.476973, 0.314331, 0.032771, 0.0266, 0.013254]"
Persian_39,data\oxford-iiit-pet\images\Persian_39.jpg,23,Persian,23,Persian,0.876138,1,"[23, 6, 29, 18, 9]","[""Persian"", ""Birman"", ""Samoyed"", ""Keeshond"", ""British Shorthair""]","[0.876138, 0.02775, 0.016469, 0.008545, 0.007561]"
Persian_4,data\oxford-iiit-pet\images\Persian_4.jpg,23,Persian,23,Persian,0.821513,1,"[23, 18, 9, 26, 2]","[""Persian"", ""Keeshond"", ""British Shorthair"", ""Ragdoll"", ""American Pit Bull Terrier""]","[0.821513, 0.037957, 0.012966, 0.012429, 0.009366]"
Persian_40,data\oxford-iiit-pet\images\Persian_40.jpg,23,Persian,23,Persian,0.949405,1,"[23, 26, 9, 18, 20]","[""Persian"", ""Ragdoll"", ""British Shorthair"", ""Keeshond"", ""Maine Coon""]","[0.949405, 0.003326, 0.00273, 0.002717, 0.002457]"
Persian_41,data\oxford-iiit-pet\images\Persian_41.jpg,23,Persian,23,Persian,0.823734,1,"[23, 17, 26, 28, 6]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Saint Bernard"", ""Birman""]","[0.823734, 0.034704, 0.023029, 0.007451, 0.007432]"
Persian_42,data\oxford-iiit-pet\images\Persian_42.jpg,23,Persian,23,Persian,0.859972,1,"[23, 17, 26, 18, 33]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Keeshond"", ""Sphynx""]","[0.859972, 0.02117, 0.010984, 0.008586, 0.00693]"
Persian_43,data\oxford-iiit-pet\images\Persian_43.jpg,23,Persian,23,Persian,0.939751,1,"[23, 20, 18, 8, 26]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Boxer"", ""Ragdoll""]","[0.939751, 0.005958, 0.004357, 0.003734, 0.003095]"
Persian_44,data\oxford-iiit-pet\images\Persian_44.jpg,23,Persian,23,Persian,0.93589,1,"[23, 18, 17, 24, 33]","[""Persian"", ""Keeshond"", ""Japanese Chin"", ""Pomeranian"", ""Sphynx""]","[0.93589, 0.005851, 0.003587, 0.003119, 0.002784]"
Persian_45,data\oxford-iiit-pet\images\Persian_45.jpg,23,Persian,23,Persian,0.784625,1,"[23, 20, 24, 19, 26]","[""Persian"", ""Maine Coon"", ""Pomeranian"", ""Leonberger"", ""Ragdoll""]","[0.784625, 0.044821, 0.020421, 0.014154, 0.01122]"
Persian_46,data\oxford-iiit-pet\images\Persian_46.jpg,23,Persian,23,Persian,0.961762,1,"[23, 9, 26, 25, 18]","[""Persian"", ""British Shorthair"", ""Ragdoll"", ""Pug"", ""Keeshond""]","[0.961762, 0.008282, 0.006161, 0.001844, 0.001751]"
Persian_47,data\oxford-iiit-pet\images\Persian_47.jpg,23,Persian,23,Persian,0.865627,1,"[23, 29, 6, 3, 30]","[""Persian"", ""Samoyed"", ""Birman"", ""Basset Hound"", ""Scottish Terrier""]","[0.865627, 0.019937, 0.009322, 0.00731, 0.006222]"
Persian_49,data\oxford-iiit-pet\images\Persian_49.jpg,23,Persian,23,Persian,0.86737,1,"[23, 26, 20, 28, 6]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Saint Bernard"", ""Birman""]","[0.86737, 0.030293, 0.01359, 0.006142, 0.006042]"
Persian_5,data\oxford-iiit-pet\images\Persian_5.jpg,23,Persian,23,Persian,0.849172,1,"[23, 26, 17, 15, 18]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Great Pyrenees"", ""Keeshond""]","[0.849172, 0.017837, 0.013011, 0.008979, 0.007432]"
Persian_51,data\oxford-iiit-pet\images\Persian_51.jpg,23,Persian,23,Persian,0.674394,1,"[23, 17, 26, 18, 20]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Keeshond"", ""Maine Coon""]","[0.674394, 0.036693, 0.023175, 0.01835, 0.016908]"
Persian_52,data\oxford-iiit-pet\images\Persian_52.jpg,23,Persian,23,Persian,0.848463,1,"[23, 20, 6, 26, 36]","[""Persian"", ""Maine Coon"", ""Birman"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.848463, 0.057388, 0.048701, 0.020063, 0.004746]"
