image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
British_Shorthair_36,data\oxford-iiit-pet\images\British_Shorthair_36.jpg,9,British Shorthair,9,British Shorthair,0.916712,1,"[9, 1, 27, 33, 36]","[""British Shorthair"", ""American Bulldog"", ""Russian Blue"", ""Sphynx"", ""Yorkshire Terrier""]","[0.916712, 0.009285, 0.005457, 0.004742, 0.004576]"
British_Shorthair_37,data\oxford-iiit-pet\images\British_Shorthair_37.jpg,9,British Shorthair,9,British Shorthair,0.844369,1,"[9, 27, 20, 26, 23]","[""British Shorthair"", ""Russian Blue"", ""Maine Coon"", ""Ragdoll"", ""Persian""]","[0.844369, 0.021848, 0.009662, 0.009516, 0.009114]"
British_Shorthair_38,data\oxford-iiit-pet\images\British_Shorthair_38.jpg,9,British Shorthair,9,British Shorthair,0.960743,1,"[9, 27, 15, 34, 14]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.960743, 0.00421, 0.002812, 0.002576, 0.002168]"
British_Shorthair_39,data\oxford-iiit-pet\images\British_Shorthair_39.jpg,9,British Shorthair,9,British Shorthair,0.895808,1,"[9, 27, 11, 1, 13]","[""British Shorthair"", ""Russian Blue"", ""Egyptian Mau"", ""American Bulldog"", ""English Setter""]","[0.895808, 0.027772, 0.008626, 0.005024, 0.004951]"
British_Shorthair_40,data\oxford-iiit-pet\images\British_Shorthair_40.jpg,9,British Shorthair,9,British Shorthair,0.500048,1,"[9, 27, 31, 0, 8]","[""British Shorthair"", ""Russian Blue"", ""Shiba Inu"", ""Abyssinian"", ""Boxer""]","[0.500048, 0.266863, 0.018692, 0.017643, 0.017353]"
British_Shorthair_41,data\oxford-iiit-pet\images\British_Shorthair_41.jpg,9,British Shorthair,9,British Shorthair,0.673708,1,"[9, 27, 15, 0, 5]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""Abyssinian"", ""Bengal""]","[0.673708, 0.038283, 0.018402, 0.015095, 0.014049]"
British_Shorthair_42,data\oxford-iiit-pet\images\British_Shorthair_42.jpg,9,British Shorthair,9,British Shorthair,0.522262,1,"[9, 27, 0, 26, 15]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Ragdoll"", ""Great Pyrenees""]","[0.522262, 0.105229, 0.072374, 0.023162, 0.020093]"
British_Shorthair_43,data\oxford-iiit-pet\images\British_Shorthair_43.jpg,9,British Shorthair,9,British Shorthair,0.644826,1,"[9, 27, 14, 7, 22]","[""British Shorthair"", ""Russian Blue"", ""German Shorthaired"", ""Bombay"", ""Newfoundland""]","[0.644826, 0.099507, 0.016459, 0.016339, 0.016204]"
British_Shorthair_44,data\oxford-iiit-pet\images\British_Shorthair_44.jpg,9,British Shorthair,9,British Shorthair,0.759546,1,"[9, 27, 15, 26, 11]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""Ragdoll"", ""Egyptian Mau""]","[0.759546, 0.150309, 0.010425, 0.009148, 0.006033]"
British_Shorthair_45,data\oxford-iiit-pet\images\British_Shorthair_45.jpg,9,British Shorthair,9,British Shorthair,0.960211,1,"[9, 23, 27, 1, 8]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""American Bulldog"", ""Boxer""]","[0.960211, 0.006137, 0.002971, 0.00248, 0.001923]"
British_Shorthair_46,data\oxford-iiit-pet\images\British_Shorthair_46.jpg,9,British Shorthair,9,British Shorthair,0.684723,1,"[9, 0, 20, 27, 11]","[""British Shorthair"", ""Abyssinian"", ""Maine Coon"", ""Russian Blue"", ""Egyptian Mau""]","[0.684723, 0.084235, 0.047868, 0.026035, 0.016972]"
British_Shorthair_47,data\oxford-iiit-pet\images\British_Shorthair_47.jpg,9,British Shorthair,26,Ragdoll,0.381276,0,"[26, 23, 9, 20, 0]","[""Ragdoll"", ""Persian"", ""British Shorthair"", ""Maine Coon"", ""Abyssinian""]","[0.381276, 0.089332, 0.072501, 0.060694, 0.056481]"
British_Shorthair_48,data\oxford-iiit-pet\images\British_Shorthair_48.jpg,9,British Shorthair,26,Ragdoll,0.281714,0,"[26, 9, 23, 11, 8]","[""Ragdoll"", ""British Shorthair"", ""Persian"", ""Egyptian Mau"", ""Boxer""]","[0.281714, 0.259702, 0.050084, 0.047603, 0.042078]"
British_Shorthair_49,data\oxford-iiit-pet\images\British_Shorthair_49.jpg,9,British Shorthair,9,British Shorthair,0.912386,1,"[9, 27, 33, 7, 2]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Bombay"", ""American Pit Bull Terrier""]","[0.912386, 0.03587, 0.004544, 0.003786, 0.002775]"
British_Shorthair_50,data\oxford-iiit-pet\images\British_Shorthair_50.jpg,9,British Shorthair,9,British Shorthair,0.686677,1,"[9, 27, 22, 2, 0]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""American Pit Bull Terrier"", ""Abyssinian""]","[0.686677, 0.144092, 0.020714, 0.012065, 0.010191]"
British_Shorthair_51,data\oxford-iiit-pet\images\British_Shorthair_51.jpg,9,British Shorthair,9,British Shorthair,0.899276,1,"[9, 11, 23, 27, 0]","[""British Shorthair"", ""Egyptian Mau"", ""Persian"", ""Russian Blue"", ""Abyssinian""]","[0.899276, 0.010835, 0.009414, 0.006429, 0.006302]"
British_Shorthair_52,data\oxford-iiit-pet\images\British_Shorthair_52.jpg,9,British Shorthair,9,British Shorthair,0.939545,1,"[9, 27, 33, 15, 0]","[""British Shorthair"", ""Russian Blue"", ""Sphynx"", ""Great Pyrenees"", ""Abyssinian""]","[0.939545, 0.023877, 0.002594, 0.002241, 0.001725]"
British_Shorthair_53,data\oxford-iiit-pet\images\British_Shorthair_53.jpg,9,British Shorthair,20,Maine Coon,0.373576,0,"[20, 26, 9, 0, 11]","[""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Abyssinian"", ""Egyptian Mau""]","[0.373576, 0.175666, 0.11638, 0.099479, 0.05284]"
British_Shorthair_54,data\oxford-iiit-pet\images\British_Shorthair_54.jpg,9,British Shorthair,23,Persian,0.162755,0,"[23, 9, 29, 11, 26]","[""Persian"", ""British Shorthair"", ""Samoyed"", ""Egyptian Mau"", ""Ragdoll""]","[0.162755, 0.129951, 0.107478, 0.089087, 0.058901]"
British_Shorthair_55,data\oxford-iiit-pet\images\British_Shorthair_55.jpg,9,British Shorthair,9,British Shorthair,0.944001,1,"[9, 27, 7, 20, 11]","[""British Shorthair"", ""Russian Blue"", ""Bombay"", ""Maine Coon"", ""Egyptian Mau""]","[0.944001, 0.006154, 0.003428, 0.003063, 0.002868]"
British_Shorthair_56,data\oxford-iiit-pet\images\British_Shorthair_56.jpg,9,British Shorthair,9,British Shorthair,0.887418,1,"[9, 7, 27, 22, 14]","[""British Shorthair"", ""Bombay"", ""Russian Blue"", ""Newfoundland"", ""German Shorthaired""]","[0.887418, 0.022331, 0.019573, 0.006272, 0.005751]"
British_Shorthair_57,data\oxford-iiit-pet\images\British_Shorthair_57.jpg,9,British Shorthair,9,British Shorthair,0.947499,1,"[9, 8, 5, 27, 15]","[""British Shorthair"", ""Boxer"", ""Bengal"", ""Russian Blue"", ""Great Pyrenees""]","[0.947499, 0.004296, 0.002467, 0.002228, 0.002017]"
British_Shorthair_58,data\oxford-iiit-pet\images\British_Shorthair_58.jpg,9,British Shorthair,9,British Shorthair,0.948854,1,"[9, 24, 15, 27, 19]","[""British Shorthair"", ""Pomeranian"", ""Great Pyrenees"", ""Russian Blue"", ""Leonberger""]","[0.948854, 0.00382, 0.003261, 0.002438, 0.002194]"
British_Shorthair_59,data\oxford-iiit-pet\images\British_Shorthair_59.jpg,9,British Shorthair,9,British Shorthair,0.909615,1,"[9, 27, 1, 15, 23]","[""British Shorthair"", ""Russian Blue"", ""American Bulldog"", ""Great Pyrenees"", ""Persian""]","[0.909615, 0.0103, 0.005511, 0.005479, 0.004471]"
British_Shorthair_6,data\oxford-iiit-pet\images\British_Shorthair_6.jpg,9,British Shorthair,9,British Shorthair,0.458046,1,"[9, 11, 5, 23, 36]","[""British Shorthair"", ""Egyptian Mau"", ""Bengal"", ""Persian"", ""Yorkshire Terrier""]","[0.458046, 0.069188, 0.036365, 0.028851, 0.025341]"
British_Shorthair_60,data\oxford-iiit-pet\images\British_Shorthair_60.jpg,9,British Shorthair,9,British Shorthair,0.912277,1,"[9, 27, 14, 15, 11]","[""British Shorthair"", ""Russian Blue"", ""German Shorthaired"", ""Great Pyrenees"", ""Egyptian Mau""]","[0.912277, 0.015573, 0.00439, 0.004038, 0.003616]"
British_Shorthair_61,data\oxford-iiit-pet\images\British_Shorthair_61.jpg,9,British Shorthair,9,British Shorthair,0.604351,1,"[9, 11, 27, 33, 15]","[""British Shorthair"", ""Egyptian Mau"", ""Russian Blue"", ""Sphynx"", ""Great Pyrenees""]","[0.604351, 0.06126, 0.056623, 0.033717, 0.020895]"
British_Shorthair_62,data\oxford-iiit-pet\images\British_Shorthair_62.jpg,9,British Shorthair,9,British Shorthair,0.966343,1,"[9, 20, 23, 1, 7]","[""British Shorthair"", ""Maine Coon"", ""Persian"", ""American Bulldog"", ""Bombay""]","[0.966343, 0.003475, 0.0024, 0.002017, 0.002]"
British_Shorthair_63,data\oxford-iiit-pet\images\British_Shorthair_63.jpg,9,British Shorthair,9,British Shorthair,0.648641,1,"[9, 27, 15, 14, 24]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""German Shorthaired"", ""Pomeranian""]","[0.648641, 0.13864, 0.016701, 0.012719, 0.011016]"
British_Shorthair_64,data\oxford-iiit-pet\images\British_Shorthair_64.jpg,9,British Shorthair,9,British Shorthair,0.585182,1,"[9, 27, 0, 33, 1]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Sphynx"", ""American Bulldog""]","[0.585182, 0.114029, 0.042552, 0.033676, 0.018923]"
British_Shorthair_65,data\oxford-iiit-pet\images\British_Shorthair_65.jpg,9,British Shorthair,9,British Shorthair,0.801118,1,"[9, 27, 22, 0, 1]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Abyssinian"", ""American Bulldog""]","[0.801118, 0.156052, 0.003436, 0.002778, 0.002078]"
British_Shorthair_66,data\oxford-iiit-pet\images\British_Shorthair_66.jpg,9,British Shorthair,9,British Shorthair,0.884347,1,"[9, 27, 0, 7, 31]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Bombay"", ""Shiba Inu""]","[0.884347, 0.025033, 0.008714, 0.007991, 0.005893]"
British_Shorthair_67,data\oxford-iiit-pet\images\British_Shorthair_67.jpg,9,British Shorthair,9,British Shorthair,0.935247,1,"[9, 27, 1, 34, 15]","[""British Shorthair"", ""Russian Blue"", ""American Bulldog"", ""Staffordshire Bull Terrier"", ""Great Pyrenees""]","[0.935247, 0.027032, 0.002598, 0.00228, 0.001965]"
British_Shorthair_68,data\oxford-iiit-pet\images\British_Shorthair_68.jpg,9,British Shorthair,9,British Shorthair,0.576086,1,"[9, 0, 8, 2, 14]","[""British Shorthair"", ""Abyssinian"", ""Boxer"", ""American Pit Bull Terrier"", ""German Shorthaired""]","[0.576086, 0.041386, 0.040029, 0.03074, 0.024986]"
British_Shorthair_70,data\oxford-iiit-pet\images\British_Shorthair_70.jpg,9,British Shorthair,27,Russian Blue,0.54558,0,"[27, 9, 7, 32, 34]","[""Russian Blue"", ""British Shorthair"", ""Bombay"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.54558, 0.330707, 0.025092, 0.008824, 0.007805]"
British_Shorthair_71,data\oxford-iiit-pet\images\British_Shorthair_71.jpg,9,British Shorthair,9,British Shorthair,0.837616,1,"[9, 27, 22, 20, 15]","[""British Shorthair"", ""Russian Blue"", ""Newfoundland"", ""Maine Coon"", ""Great Pyrenees""]","[0.837616, 0.021339, 0.009226, 0.006839, 0.00655]"
British_Shorthair_72,data\oxford-iiit-pet\images\British_Shorthair_72.jpg,9,British Shorthair,9,British Shorthair,0.887113,1,"[9, 27, 34, 23, 1]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""Persian"", ""American Bulldog""]","[0.887113, 0.023669, 0.00558, 0.005188, 0.005081]"
British_Shorthair_74,data\oxford-iiit-pet\images\British_Shorthair_74.jpg,9,British Shorthair,7,Bombay,0.278515,0,"[7, 9, 22, 20, 0]","[""Bombay"", ""British Shorthair"", ""Newfoundland"", ""Maine Coon"", ""Abyssinian""]","[0.278515, 0.215032, 0.144532, 0.067805, 0.051623]"
British_Shorthair_75,data\oxford-iiit-pet\images\British_Shorthair_75.jpg,9,British Shorthair,9,British Shorthair,0.802619,1,"[9, 27, 34, 12, 30]","[""British Shorthair"", ""Russian Blue"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel"", ""Scottish Terrier""]","[0.802619, 0.091572, 0.009214, 0.007056, 0.005001]"
British_Shorthair_77,data\oxford-iiit-pet\images\British_Shorthair_77.jpg,9,British Shorthair,9,British Shorthair,0.556318,1,"[9, 26, 23, 27, 20]","[""British Shorthair"", ""Ragdoll"", ""Persian"", ""Russian Blue"", ""Maine Coon""]","[0.556318, 0.069223, 0.069207, 0.036411, 0.02885]"
British_Shorthair_78,data\oxford-iiit-pet\images\British_Shorthair_78.jpg,9,British Shorthair,20,Maine Coon,0.187612,0,"[20, 11, 0, 9, 31]","[""Maine Coon"", ""Egyptian Mau"", ""Abyssinian"", ""British Shorthair"", ""Shiba Inu""]","[0.187612, 0.17924, 0.100667, 0.090724, 0.059158]"
British_Shorthair_79,data\oxford-iiit-pet\images\British_Shorthair_79.jpg,9,British Shorthair,9,British Shorthair,0.327543,1,"[9, 23, 0, 20, 26]","[""British Shorthair"", ""Persian"", ""Abyssinian"", ""Maine Coon"", ""Ragdoll""]","[0.327543, 0.307013, 0.060379, 0.041909, 0.021105]"
British_Shorthair_8,data\oxford-iiit-pet\images\British_Shorthair_8.jpg,9,British Shorthair,9,British Shorthair,0.307047,1,"[9, 7, 0, 24, 15]","[""British Shorthair"", ""Bombay"", ""Abyssinian"", ""Pomeranian"", ""Great Pyrenees""]","[0.307047, 0.237972, 0.110328, 0.038871, 0.022982]"
British_Shorthair_82,data\oxford-iiit-pet\images\British_Shorthair_82.jpg,9,British Shorthair,9,British Shorthair,0.881608,1,"[9, 27, 12, 31, 34]","[""British Shorthair"", ""Russian Blue"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Staffordshire Bull Terrier""]","[0.881608, 0.035665, 0.005352, 0.005351, 0.005203]"
British_Shorthair_83,data\oxford-iiit-pet\images\British_Shorthair_83.jpg,9,British Shorthair,9,British Shorthair,0.943756,1,"[9, 27, 15, 16, 23]","[""British Shorthair"", ""Russian Blue"", ""Great Pyrenees"", ""Havanese"", ""Persian""]","[0.943756, 0.005574, 0.002828, 0.002631, 0.002606]"
British_Shorthair_84,data\oxford-iiit-pet\images\British_Shorthair_84.jpg,9,British Shorthair,9,British Shorthair,0.923254,1,"[9, 23, 27, 11, 26]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""Egyptian Mau"", ""Ragdoll""]","[0.923254, 0.009279, 0.006278, 0.004688, 0.004639]"
British_Shorthair_85,data\oxford-iiit-pet\images\British_Shorthair_85.jpg,9,British Shorthair,11,Egyptian Mau,0.255376,0,"[11, 20, 26, 9, 0]","[""Egyptian Mau"", ""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Abyssinian""]","[0.255376, 0.191519, 0.08899, 0.057678, 0.055581]"
British_Shorthair_86,data\oxford-iiit-pet\images\British_Shorthair_86.jpg,9,British Shorthair,9,British Shorthair,0.841218,1,"[9, 1, 27, 24, 3]","[""British Shorthair"", ""American Bulldog"", ""Russian Blue"", ""Pomeranian"", ""Basset Hound""]","[0.841218, 0.014746, 0.00781, 0.007671, 0.006747]"
British_Shorthair_87,data\oxford-iiit-pet\images\British_Shorthair_87.jpg,9,British Shorthair,9,British Shorthair,0.234679,1,"[9, 20, 11, 26, 23]","[""British Shorthair"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Persian""]","[0.234679, 0.231924, 0.103415, 0.100725, 0.070479]"
British_Shorthair_88,data\oxford-iiit-pet\images\British_Shorthair_88.jpg,9,British Shorthair,9,British Shorthair,0.988293,1,"[9, 23, 2, 3, 27]","[""British Shorthair"", ""Persian"", ""American Pit Bull Terrier"", ""Basset Hound"", ""Russian Blue""]","[0.988293, 0.002673, 0.001204, 0.000815, 0.00074]"
British_Shorthair_89,data\oxford-iiit-pet\images\British_Shorthair_89.jpg,9,British Shorthair,9,British Shorthair,0.957992,1,"[9, 23, 34, 27, 1]","[""British Shorthair"", ""Persian"", ""Staffordshire Bull Terrier"", ""Russian Blue"", ""American Bulldog""]","[0.957992, 0.00358, 0.003309, 0.002642, 0.002133]"
British_Shorthair_9,data\oxford-iiit-pet\images\British_Shorthair_9.jpg,9,British Shorthair,0,Abyssinian,0.395117,0,"[0, 9, 7, 2, 24]","[""Abyssinian"", ""British Shorthair"", ""Bombay"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.395117, 0.085507, 0.068836, 0.038348, 0.036964]"
British_Shorthair_90,data\oxford-iiit-pet\images\British_Shorthair_90.jpg,9,British Shorthair,9,British Shorthair,0.972983,1,"[9, 34, 23, 33, 1]","[""British Shorthair"", ""Staffordshire Bull Terrier"", ""Persian"", ""Sphynx"", ""American Bulldog""]","[0.972983, 0.003052, 0.001598, 0.001488, 0.001375]"
British_Shorthair_91,data\oxford-iiit-pet\images\British_Shorthair_91.jpg,9,British Shorthair,9,British Shorthair,0.494295,1,"[9, 23, 20, 0, 11]","[""British Shorthair"", ""Persian"", ""Maine Coon"", ""Abyssinian"", ""Egyptian Mau""]","[0.494295, 0.121943, 0.098703, 0.069924, 0.049466]"
British_Shorthair_92,data\oxford-iiit-pet\images\British_Shorthair_92.jpg,9,British Shorthair,9,British Shorthair,0.479082,1,"[9, 27, 2, 7, 20]","[""British Shorthair"", ""Russian Blue"", ""American Pit Bull Terrier"", ""Bombay"", ""Maine Coon""]","[0.479082, 0.355075, 0.018585, 0.014291, 0.011186]"
British_Shorthair_93,data\oxford-iiit-pet\images\British_Shorthair_93.jpg,9,British Shorthair,9,British Shorthair,0.635539,1,"[9, 7, 32, 19, 27]","[""British Shorthair"", ""Bombay"", ""Siamese"", ""Leonberger"", ""Russian Blue""]","[0.635539, 0.050764, 0.023919, 0.023893, 0.023104]"
British_Shorthair_94,data\oxford-iiit-pet\images\British_Shorthair_94.jpg,9,British Shorthair,9,British Shorthair,0.891649,1,"[9, 23, 27, 25, 31]","[""British Shorthair"", ""Persian"", ""Russian Blue"", ""Pug"", ""Shiba Inu""]","[0.891649, 0.011483, 0.005953, 0.00567, 0.005385]"
British_Shorthair_95,data\oxford-iiit-pet\images\British_Shorthair_95.jpg,9,British Shorthair,9,British Shorthair,0.945481,1,"[9, 27, 23, 15, 1]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""Great Pyrenees"", ""American Bulldog""]","[0.945481, 0.00604, 0.003262, 0.0031, 0.00259]"
British_Shorthair_96,data\oxford-iiit-pet\images\British_Shorthair_96.jpg,9,British Shorthair,9,British Shorthair,0.988569,1,"[9, 27, 35, 5, 23]","[""British Shorthair"", ""Russian Blue"", ""Wheaten Terrier"", ""Bengal"", ""Persian""]","[0.988569, 0.002669, 0.001025, 0.000568, 0.000468]"
British_Shorthair_97,data\oxford-iiit-pet\images\British_Shorthair_97.jpg,9,British Shorthair,9,British Shorthair,0.790086,1,"[9, 27, 8, 26, 7]","[""British Shorthair"", ""Russian Blue"", ""Boxer"", ""Ragdoll"", ""Bombay""]","[0.790086, 0.039407, 0.011547, 0.010842, 0.008087]"
British_Shorthair_98,data\oxford-iiit-pet\images\British_Shorthair_98.jpg,9,British Shorthair,9,British Shorthair,0.917379,1,"[9, 27, 23, 31, 11]","[""British Shorthair"", ""Russian Blue"", ""Persian"", ""Shiba Inu"", ""Egyptian Mau""]","[0.917379, 0.008932, 0.007442, 0.00673, 0.006669]"
British_Shorthair_99,data\oxford-iiit-pet\images\British_Shorthair_99.jpg,9,British Shorthair,9,British Shorthair,0.843444,1,"[9, 27, 0, 15, 24]","[""British Shorthair"", ""Russian Blue"", ""Abyssinian"", ""Great Pyrenees"", ""Pomeranian""]","[0.843444, 0.039862, 0.0117, 0.008396, 0.005834]"
Egyptian_Mau_1,data\oxford-iiit-pet\images\Egyptian_Mau_1.jpg,11,Egyptian Mau,11,Egyptian Mau,0.897291,1,"[11, 10, 5, 24, 9]","[""Egyptian Mau"", ""Chihuahua"", ""Bengal"", ""Pomeranian"", ""British Shorthair""]","[0.897291, 0.010677, 0.007349, 0.00727, 0.006925]"
Egyptian_Mau_19,data\oxford-iiit-pet\images\Egyptian_Mau_19.jpg,11,Egyptian Mau,11,Egyptian Mau,0.952933,1,"[11, 5, 24, 2, 9]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""American Pit Bull Terrier"", ""British Shorthair""]","[0.952933, 0.011551, 0.002257, 0.002256, 0.002184]"
Egyptian_Mau_198,data\oxford-iiit-pet\images\Egyptian_Mau_198.jpg,11,Egyptian Mau,11,Egyptian Mau,0.901064,1,"[11, 27, 14, 9, 0]","[""Egyptian Mau"", ""Russian Blue"", ""German Shorthaired"", ""British Shorthair"", ""Abyssinian""]","[0.901064, 0.00854, 0.006573, 0.006314, 0.005631]"
Egyptian_Mau_199,data\oxford-iiit-pet\images\Egyptian_Mau_199.jpg,11,Egyptian Mau,11,Egyptian Mau,0.641951,1,"[11, 5, 0, 27, 9]","[""Egyptian Mau"", ""Bengal"", ""Abyssinian"", ""Russian Blue"", ""British Shorthair""]","[0.641951, 0.069473, 0.057015, 0.027862, 0.02486]"
Egyptian_Mau_2,data\oxford-iiit-pet\images\Egyptian_Mau_2.jpg,11,Egyptian Mau,11,Egyptian Mau,0.978194,1,"[11, 24, 3, 36, 10]","[""Egyptian Mau"", ""Pomeranian"", ""Basset Hound"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.978194, 0.002663, 0.002057, 0.00138, 0.001351]"
Egyptian_Mau_20,data\oxford-iiit-pet\images\Egyptian_Mau_20.jpg,11,Egyptian Mau,11,Egyptian Mau,0.423118,1,"[11, 5, 34, 24, 31]","[""Egyptian Mau"", ""Bengal"", ""Staffordshire Bull Terrier"", ""Pomeranian"", ""Shiba Inu""]","[0.423118, 0.231734, 0.04224, 0.016109, 0.014348]"
Egyptian_Mau_201,data\oxford-iiit-pet\images\Egyptian_Mau_201.jpg,11,Egyptian Mau,11,Egyptian Mau,0.766671,1,"[11, 5, 7, 25, 2]","[""Egyptian Mau"", ""Bengal"", ""Bombay"", ""Pug"", ""American Pit Bull Terrier""]","[0.766671, 0.059317, 0.041915, 0.009872, 0.007787]"
Egyptian_Mau_204,data\oxford-iiit-pet\images\Egyptian_Mau_204.jpg,11,Egyptian Mau,5,Bengal,0.86543,0,"[5, 11, 32, 0, 15]","[""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Abyssinian"", ""Great Pyrenees""]","[0.86543, 0.087332, 0.003429, 0.003361, 0.002149]"
Egyptian_Mau_207,data\oxford-iiit-pet\images\Egyptian_Mau_207.jpg,11,Egyptian Mau,11,Egyptian Mau,0.410076,1,"[11, 5, 20, 10, 36]","[""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Chihuahua"", ""Yorkshire Terrier""]","[0.410076, 0.38588, 0.022511, 0.010761, 0.010602]"
Egyptian_Mau_209,data\oxford-iiit-pet\images\Egyptian_Mau_209.jpg,11,Egyptian Mau,5,Bengal,0.429664,0,"[5, 11, 0, 20, 26]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Ragdoll""]","[0.429664, 0.270718, 0.060536, 0.032702, 0.01743]"
Egyptian_Mau_21,data\oxford-iiit-pet\images\Egyptian_Mau_21.jpg,11,Egyptian Mau,11,Egyptian Mau,0.832845,1,"[11, 5, 27, 14, 13]","[""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""German Shorthaired"", ""English Setter""]","[0.832845, 0.028496, 0.018137, 0.018077, 0.009208]"
Egyptian_Mau_210,data\oxford-iiit-pet\images\Egyptian_Mau_210.jpg,11,Egyptian Mau,11,Egyptian Mau,0.645263,1,"[11, 5, 32, 15, 30]","[""Egyptian Mau"", ""Bengal"", ""Siamese"", ""Great Pyrenees"", ""Scottish Terrier""]","[0.645263, 0.173455, 0.012214, 0.011439, 0.011015]"
Egyptian_Mau_212,data\oxford-iiit-pet\images\Egyptian_Mau_212.jpg,11,Egyptian Mau,11,Egyptian Mau,0.846606,1,"[11, 5, 36, 9, 10]","[""Egyptian Mau"", ""Bengal"", ""Yorkshire Terrier"", ""British Shorthair"", ""Chihuahua""]","[0.846606, 0.020885, 0.011579, 0.008704, 0.007695]"
Egyptian_Mau_213,data\oxford-iiit-pet\images\Egyptian_Mau_213.jpg,11,Egyptian Mau,5,Bengal,0.678282,0,"[5, 11, 0, 20, 24]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Pomeranian""]","[0.678282, 0.168702, 0.034791, 0.016463, 0.008719]"
Egyptian_Mau_214,data\oxford-iiit-pet\images\Egyptian_Mau_214.jpg,11,Egyptian Mau,5,Bengal,0.879993,0,"[5, 20, 11, 2, 7]","[""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""American Pit Bull Terrier"", ""Bombay""]","[0.879993, 0.025858, 0.020116, 0.009475, 0.007727]"
Egyptian_Mau_215,data\oxford-iiit-pet\images\Egyptian_Mau_215.jpg,11,Egyptian Mau,5,Bengal,0.864526,0,"[5, 11, 20, 3, 0]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Basset Hound"", ""Abyssinian""]","[0.864526, 0.044997, 0.019082, 0.006481, 0.005987]"
Egyptian_Mau_218,data\oxford-iiit-pet\images\Egyptian_Mau_218.jpg,11,Egyptian Mau,5,Bengal,0.313186,0,"[5, 11, 34, 3, 20]","[""Bengal"", ""Egyptian Mau"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Maine Coon""]","[0.313186, 0.251378, 0.038527, 0.03468, 0.031682]"
Egyptian_Mau_219,data\oxford-iiit-pet\images\Egyptian_Mau_219.jpg,11,Egyptian Mau,11,Egyptian Mau,0.927164,1,"[11, 5, 25, 15, 36]","[""Egyptian Mau"", ""Bengal"", ""Pug"", ""Great Pyrenees"", ""Yorkshire Terrier""]","[0.927164, 0.035869, 0.002252, 0.002169, 0.001942]"
Egyptian_Mau_22,data\oxford-iiit-pet\images\Egyptian_Mau_22.jpg,11,Egyptian Mau,11,Egyptian Mau,0.793264,1,"[11, 14, 5, 20, 29]","[""Egyptian Mau"", ""German Shorthaired"", ""Bengal"", ""Maine Coon"", ""Samoyed""]","[0.793264, 0.032859, 0.018883, 0.01124, 0.009307]"
Egyptian_Mau_220,data\oxford-iiit-pet\images\Egyptian_Mau_220.jpg,11,Egyptian Mau,11,Egyptian Mau,0.963723,1,"[11, 5, 24, 0, 14]","[""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Abyssinian"", ""German Shorthaired""]","[0.963723, 0.004503, 0.002275, 0.002018, 0.001849]"
Egyptian_Mau_221,data\oxford-iiit-pet\images\Egyptian_Mau_221.jpg,11,Egyptian Mau,11,Egyptian Mau,0.834896,1,"[11, 20, 5, 14, 9]","[""Egyptian Mau"", ""Maine Coon"", ""Bengal"", ""German Shorthaired"", ""British Shorthair""]","[0.834896, 0.015658, 0.013266, 0.010474, 0.008685]"
