image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Birman_196,data\oxford-iiit-pet\images\Birman_196.jpg,6,Birman,6,Birman,0.374267,1,"[6, 26, 23, 15, 29]","[""Birman"", ""Ragdoll"", ""Persian"", ""Great Pyrenees"", ""Samoyed""]","[0.374267, 0.179152, 0.149118, 0.038121, 0.032525]"
Birman_197,data\oxford-iiit-pet\images\Birman_197.jpg,6,Birman,26,Ragdoll,0.629337,0,"[26, 6, 23, 14, 1]","[""Ragdoll"", ""Birman"", ""Persian"", ""German Shorthaired"", ""American Bulldog""]","[0.629337, 0.277016, 0.010952, 0.006267, 0.00513]"
Birman_198,data\oxford-iiit-pet\images\Birman_198.jpg,6,Birman,6,Birman,0.829718,1,"[6, 26, 14, 24, 4]","[""Birman"", ""Ragdoll"", ""German Shorthaired"", ""Pomeranian"", ""Beagle""]","[0.829718, 0.047555, 0.007124, 0.006941, 0.006698]"
Birman_199,data\oxford-iiit-pet\images\Birman_199.jpg,6,Birman,6,Birman,0.726456,1,"[6, 32, 26, 31, 5]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Shiba Inu"", ""Bengal""]","[0.726456, 0.051999, 0.01806, 0.013701, 0.012075]"
Birman_2,data\oxford-iiit-pet\images\Birman_2.jpg,6,Birman,6,Birman,0.958962,1,"[6, 21, 26, 23, 2]","[""Birman"", ""Miniature Pinscher"", ""Ragdoll"", ""Persian"", ""American Pit Bull Terrier""]","[0.958962, 0.004448, 0.003545, 0.003026, 0.003007]"
Birman_20,data\oxford-iiit-pet\images\Birman_20.jpg,6,Birman,6,Birman,0.5352,1,"[6, 26, 32, 14, 35]","[""Birman"", ""Ragdoll"", ""Siamese"", ""German Shorthaired"", ""Wheaten Terrier""]","[0.5352, 0.359105, 0.010342, 0.008256, 0.006717]"
Birman_200,data\oxford-iiit-pet\images\Birman_200.jpg,6,Birman,26,Ragdoll,0.478585,0,"[26, 6, 24, 15, 0]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Great Pyrenees"", ""Abyssinian""]","[0.478585, 0.304225, 0.038707, 0.018235, 0.013128]"
Birman_201,data\oxford-iiit-pet\images\Birman_201.jpg,6,Birman,26,Ragdoll,0.533156,0,"[26, 23, 6, 24, 8]","[""Ragdoll"", ""Persian"", ""Birman"", ""Pomeranian"", ""Boxer""]","[0.533156, 0.173717, 0.050874, 0.039543, 0.012267]"
Birman_21,data\oxford-iiit-pet\images\Birman_21.jpg,6,Birman,6,Birman,0.870824,1,"[6, 32, 19, 23, 2]","[""Birman"", ""Siamese"", ""Leonberger"", ""Persian"", ""American Pit Bull Terrier""]","[0.870824, 0.021533, 0.010603, 0.006946, 0.00584]"
Birman_22,data\oxford-iiit-pet\images\Birman_22.jpg,6,Birman,6,Birman,0.889724,1,"[6, 29, 26, 21, 34]","[""Birman"", ""Samoyed"", ""Ragdoll"", ""Miniature Pinscher"", ""Staffordshire Bull Terrier""]","[0.889724, 0.008551, 0.008489, 0.006627, 0.005395]"
Birman_23,data\oxford-iiit-pet\images\Birman_23.jpg,6,Birman,6,Birman,0.834697,1,"[6, 26, 23, 21, 31]","[""Birman"", ""Ragdoll"", ""Persian"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.834697, 0.029694, 0.01738, 0.008841, 0.00797]"
Birman_24,data\oxford-iiit-pet\images\Birman_24.jpg,6,Birman,6,Birman,0.955445,1,"[6, 32, 26, 21, 7]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Miniature Pinscher"", ""Bombay""]","[0.955445, 0.013034, 0.004884, 0.002841, 0.001623]"
Birman_25,data\oxford-iiit-pet\images\Birman_25.jpg,6,Birman,6,Birman,0.837818,1,"[6, 32, 26, 5, 19]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Bengal"", ""Leonberger""]","[0.837818, 0.028321, 0.012216, 0.007603, 0.007401]"
Birman_26,data\oxford-iiit-pet\images\Birman_26.jpg,6,Birman,6,Birman,0.79751,1,"[6, 26, 24, 18, 14]","[""Birman"", ""Ragdoll"", ""Pomeranian"", ""Keeshond"", ""German Shorthaired""]","[0.79751, 0.051201, 0.014048, 0.013248, 0.01268]"
Birman_27,data\oxford-iiit-pet\images\Birman_27.jpg,6,Birman,6,Birman,0.871226,1,"[6, 26, 23, 18, 8]","[""Birman"", ""Ragdoll"", ""Persian"", ""Keeshond"", ""Boxer""]","[0.871226, 0.046727, 0.00823, 0.007545, 0.005751]"
Birman_28,data\oxford-iiit-pet\images\Birman_28.jpg,6,Birman,6,Birman,0.725034,1,"[6, 26, 14, 32, 24]","[""Birman"", ""Ragdoll"", ""German Shorthaired"", ""Siamese"", ""Pomeranian""]","[0.725034, 0.186895, 0.007337, 0.005602, 0.004753]"
Birman_29,data\oxford-iiit-pet\images\Birman_29.jpg,6,Birman,6,Birman,0.715214,1,"[6, 32, 26, 18, 2]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.715214, 0.033074, 0.023416, 0.018238, 0.016483]"
Birman_3,data\oxford-iiit-pet\images\Birman_3.jpg,6,Birman,26,Ragdoll,0.558151,0,"[26, 6, 23, 29, 17]","[""Ragdoll"", ""Birman"", ""Persian"", ""Samoyed"", ""Japanese Chin""]","[0.558151, 0.285469, 0.038183, 0.014091, 0.008033]"
Birman_30,data\oxford-iiit-pet\images\Birman_30.jpg,6,Birman,6,Birman,0.973099,1,"[6, 26, 21, 23, 1]","[""Birman"", ""Ragdoll"", ""Miniature Pinscher"", ""Persian"", ""American Bulldog""]","[0.973099, 0.007246, 0.002307, 0.001646, 0.001182]"
Birman_31,data\oxford-iiit-pet\images\Birman_31.jpg,6,Birman,6,Birman,0.94215,1,"[6, 29, 26, 32, 34]","[""Birman"", ""Samoyed"", ""Ragdoll"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.94215, 0.011036, 0.00548, 0.003137, 0.002723]"
Birman_32,data\oxford-iiit-pet\images\Birman_32.jpg,6,Birman,6,Birman,0.950613,1,"[6, 32, 19, 18, 7]","[""Birman"", ""Siamese"", ""Leonberger"", ""Keeshond"", ""Bombay""]","[0.950613, 0.004379, 0.003004, 0.002759, 0.002057]"
Birman_33,data\oxford-iiit-pet\images\Birman_33.jpg,6,Birman,6,Birman,0.742942,1,"[6, 26, 32, 4, 20]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Beagle"", ""Maine Coon""]","[0.742942, 0.056341, 0.016529, 0.013383, 0.01275]"
Birman_34,data\oxford-iiit-pet\images\Birman_34.jpg,6,Birman,6,Birman,0.559384,1,"[6, 32, 12, 18, 2]","[""Birman"", ""Siamese"", ""English Cocker Spaniel"", ""Keeshond"", ""American Pit Bull Terrier""]","[0.559384, 0.142737, 0.020666, 0.015334, 0.01533]"
Birman_35,data\oxford-iiit-pet\images\Birman_35.jpg,6,Birman,26,Ragdoll,0.496513,0,"[26, 6, 32, 19, 12]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Leonberger"", ""English Cocker Spaniel""]","[0.496513, 0.337511, 0.024626, 0.015222, 0.010635]"
Birman_36,data\oxford-iiit-pet\images\Birman_36.jpg,6,Birman,32,Siamese,0.494256,0,"[32, 26, 6, 33, 3]","[""Siamese"", ""Ragdoll"", ""Birman"", ""Sphynx"", ""Basset Hound""]","[0.494256, 0.15028, 0.067673, 0.022988, 0.018513]"
Birman_37,data\oxford-iiit-pet\images\Birman_37.jpg,6,Birman,26,Ragdoll,0.588277,0,"[26, 6, 32, 12, 14]","[""Ragdoll"", ""Birman"", ""Siamese"", ""English Cocker Spaniel"", ""German Shorthaired""]","[0.588277, 0.095937, 0.070805, 0.019844, 0.012871]"
Birman_38,data\oxford-iiit-pet\images\Birman_38.jpg,6,Birman,32,Siamese,0.354943,0,"[32, 6, 26, 8, 12]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Boxer"", ""English Cocker Spaniel""]","[0.354943, 0.289114, 0.135256, 0.021249, 0.017346]"
Birman_39,data\oxford-iiit-pet\images\Birman_39.jpg,6,Birman,26,Ragdoll,0.486671,0,"[26, 6, 32, 15, 33]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Great Pyrenees"", ""Sphynx""]","[0.486671, 0.292812, 0.064519, 0.011926, 0.010682]"
Birman_4,data\oxford-iiit-pet\images\Birman_4.jpg,6,Birman,6,Birman,0.784535,1,"[6, 32, 34, 26, 12]","[""Birman"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Ragdoll"", ""English Cocker Spaniel""]","[0.784535, 0.059598, 0.009976, 0.009884, 0.009158]"
Birman_40,data\oxford-iiit-pet\images\Birman_40.jpg,6,Birman,6,Birman,0.711753,1,"[6, 32, 26, 34, 3]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""Basset Hound""]","[0.711753, 0.085794, 0.026905, 0.011149, 0.010923]"
Birman_41,data\oxford-iiit-pet\images\Birman_41.jpg,6,Birman,6,Birman,0.517308,1,"[6, 32, 26, 12, 11]","[""Birman"", ""Siamese"", ""Ragdoll"", ""English Cocker Spaniel"", ""Egyptian Mau""]","[0.517308, 0.111192, 0.07739, 0.015572, 0.013546]"
Birman_42,data\oxford-iiit-pet\images\Birman_42.jpg,6,Birman,6,Birman,0.89367,1,"[6, 26, 17, 21, 22]","[""Birman"", ""Ragdoll"", ""Japanese Chin"", ""Miniature Pinscher"", ""Newfoundland""]","[0.89367, 0.009623, 0.007906, 0.006902, 0.005826]"
Birman_43,data\oxford-iiit-pet\images\Birman_43.jpg,6,Birman,6,Birman,0.849978,1,"[6, 20, 23, 26, 19]","[""Birman"", ""Maine Coon"", ""Persian"", ""Ragdoll"", ""Leonberger""]","[0.849978, 0.039927, 0.02429, 0.009542, 0.005505]"
Birman_44,data\oxford-iiit-pet\images\Birman_44.jpg,6,Birman,6,Birman,0.85221,1,"[6, 32, 26, 23, 4]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Persian"", ""Beagle""]","[0.85221, 0.012818, 0.007541, 0.006415, 0.006321]"
Birman_45,data\oxford-iiit-pet\images\Birman_45.jpg,6,Birman,6,Birman,0.93114,1,"[6, 26, 2, 32, 3]","[""Birman"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Siamese"", ""Basset Hound""]","[0.93114, 0.008535, 0.005174, 0.004074, 0.002886]"
Birman_46,data\oxford-iiit-pet\images\Birman_46.jpg,6,Birman,6,Birman,0.48137,1,"[6, 26, 32, 24, 14]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Pomeranian"", ""German Shorthaired""]","[0.48137, 0.296949, 0.042328, 0.011037, 0.009776]"
Birman_47,data\oxford-iiit-pet\images\Birman_47.jpg,6,Birman,6,Birman,0.596809,1,"[6, 32, 26, 19, 3]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Leonberger"", ""Basset Hound""]","[0.596809, 0.132445, 0.027222, 0.022514, 0.013524]"
Birman_48,data\oxford-iiit-pet\images\Birman_48.jpg,6,Birman,6,Birman,0.858523,1,"[6, 26, 31, 3, 8]","[""Birman"", ""Ragdoll"", ""Shiba Inu"", ""Basset Hound"", ""Boxer""]","[0.858523, 0.02125, 0.017405, 0.009443, 0.00734]"
Birman_49,data\oxford-iiit-pet\images\Birman_49.jpg,6,Birman,26,Ragdoll,0.323747,0,"[26, 6, 23, 14, 20]","[""Ragdoll"", ""Birman"", ""Persian"", ""German Shorthaired"", ""Maine Coon""]","[0.323747, 0.223345, 0.076112, 0.054023, 0.040127]"
Birman_5,data\oxford-iiit-pet\images\Birman_5.jpg,6,Birman,6,Birman,0.81373,1,"[6, 32, 26, 2, 5]","[""Birman"", ""Siamese"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Bengal""]","[0.81373, 0.020994, 0.015618, 0.010716, 0.007639]"
Birman_50,data\oxford-iiit-pet\images\Birman_50.jpg,6,Birman,32,Siamese,0.482008,0,"[32, 6, 26, 31, 19]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Shiba Inu"", ""Leonberger""]","[0.482008, 0.216249, 0.028692, 0.020599, 0.01832]"
Birman_51,data\oxford-iiit-pet\images\Birman_51.jpg,6,Birman,6,Birman,0.522982,1,"[6, 26, 32, 36, 12]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Yorkshire Terrier"", ""English Cocker Spaniel""]","[0.522982, 0.176082, 0.066136, 0.014458, 0.012943]"
Birman_52,data\oxford-iiit-pet\images\Birman_52.jpg,6,Birman,6,Birman,0.598123,1,"[6, 32, 5, 20, 26]","[""Birman"", ""Siamese"", ""Bengal"", ""Maine Coon"", ""Ragdoll""]","[0.598123, 0.14519, 0.022437, 0.012633, 0.010668]"
Birman_53,data\oxford-iiit-pet\images\Birman_53.jpg,6,Birman,6,Birman,0.91733,1,"[6, 32, 34, 13, 10]","[""Birman"", ""Siamese"", ""Staffordshire Bull Terrier"", ""English Setter"", ""Chihuahua""]","[0.91733, 0.01826, 0.003815, 0.00357, 0.002971]"
Birman_54,data\oxford-iiit-pet\images\Birman_54.jpg,6,Birman,26,Ragdoll,0.793372,0,"[26, 6, 24, 12, 5]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""English Cocker Spaniel"", ""Bengal""]","[0.793372, 0.147035, 0.007042, 0.004672, 0.003029]"
Birman_55,data\oxford-iiit-pet\images\Birman_55.jpg,6,Birman,26,Ragdoll,0.266667,0,"[26, 6, 24, 32, 18]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Siamese"", ""Keeshond""]","[0.266667, 0.154292, 0.052152, 0.044859, 0.042993]"
Birman_56,data\oxford-iiit-pet\images\Birman_56.jpg,6,Birman,6,Birman,0.764118,1,"[6, 32, 2, 26, 12]","[""Birman"", ""Siamese"", ""American Pit Bull Terrier"", ""Ragdoll"", ""English Cocker Spaniel""]","[0.764118, 0.083304, 0.014443, 0.008907, 0.007417]"
Birman_57,data\oxford-iiit-pet\images\Birman_57.jpg,6,Birman,6,Birman,0.652795,1,"[6, 32, 7, 20, 14]","[""Birman"", ""Siamese"", ""Bombay"", ""Maine Coon"", ""German Shorthaired""]","[0.652795, 0.183739, 0.022672, 0.015072, 0.008359]"
Birman_58,data\oxford-iiit-pet\images\Birman_58.jpg,6,Birman,6,Birman,0.834413,1,"[6, 32, 34, 3, 18]","[""Birman"", ""Siamese"", ""Staffordshire Bull Terrier"", ""Basset Hound"", ""Keeshond""]","[0.834413, 0.033388, 0.00677, 0.006714, 0.006555]"
Birman_59,data\oxford-iiit-pet\images\Birman_59.jpg,6,Birman,32,Siamese,0.291296,0,"[32, 6, 26, 30, 33]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Scottish Terrier"", ""Sphynx""]","[0.291296, 0.267907, 0.229593, 0.018273, 0.016397]"
Birman_6,data\oxford-iiit-pet\images\Birman_6.jpg,6,Birman,6,Birman,0.892293,1,"[6, 26, 32, 15, 2]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Great Pyrenees"", ""American Pit Bull Terrier""]","[0.892293, 0.033176, 0.007553, 0.005909, 0.005093]"
Birman_60,data\oxford-iiit-pet\images\Birman_60.jpg,6,Birman,6,Birman,0.834809,1,"[6, 18, 31, 2, 23]","[""Birman"", ""Keeshond"", ""Shiba Inu"", ""American Pit Bull Terrier"", ""Persian""]","[0.834809, 0.011594, 0.011391, 0.008823, 0.008407]"
Birman_61,data\oxford-iiit-pet\images\Birman_61.jpg,6,Birman,6,Birman,0.797979,1,"[6, 32, 26, 19, 3]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Leonberger"", ""Basset Hound""]","[0.797979, 0.023634, 0.013471, 0.010685, 0.010472]"
Birman_62,data\oxford-iiit-pet\images\Birman_62.jpg,6,Birman,6,Birman,0.982879,1,"[6, 2, 14, 21, 17]","[""Birman"", ""American Pit Bull Terrier"", ""German Shorthaired"", ""Miniature Pinscher"", ""Japanese Chin""]","[0.982879, 0.001871, 0.001751, 0.001551, 0.001424]"
Birman_63,data\oxford-iiit-pet\images\Birman_63.jpg,6,Birman,6,Birman,0.865138,1,"[6, 32, 26, 30, 29]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Scottish Terrier"", ""Samoyed""]","[0.865138, 0.023627, 0.016102, 0.005356, 0.005288]"
Birman_64,data\oxford-iiit-pet\images\Birman_64.jpg,6,Birman,6,Birman,0.558181,1,"[6, 32, 26, 7, 19]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Bombay"", ""Leonberger""]","[0.558181, 0.121567, 0.033245, 0.026531, 0.018039]"
Birman_65,data\oxford-iiit-pet\images\Birman_65.jpg,6,Birman,6,Birman,0.798052,1,"[6, 32, 3, 19, 18]","[""Birman"", ""Siamese"", ""Basset Hound"", ""Leonberger"", ""Keeshond""]","[0.798052, 0.044524, 0.010181, 0.008736, 0.008709]"
Birman_66,data\oxford-iiit-pet\images\Birman_66.jpg,6,Birman,6,Birman,0.814124,1,"[6, 16, 23, 2, 22]","[""Birman"", ""Havanese"", ""Persian"", ""American Pit Bull Terrier"", ""Newfoundland""]","[0.814124, 0.024933, 0.010492, 0.010167, 0.010056]"
Birman_67,data\oxford-iiit-pet\images\Birman_67.jpg,6,Birman,6,Birman,0.680929,1,"[6, 26, 32, 33, 12]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Sphynx"", ""English Cocker Spaniel""]","[0.680929, 0.091109, 0.049767, 0.014156, 0.011302]"
Birman_68,data\oxford-iiit-pet\images\Birman_68.jpg,6,Birman,6,Birman,0.844941,1,"[6, 32, 26, 12, 34]","[""Birman"", ""Siamese"", ""Ragdoll"", ""English Cocker Spaniel"", ""Staffordshire Bull Terrier""]","[0.844941, 0.048301, 0.030132, 0.003903, 0.003631]"
Birman_69,data\oxford-iiit-pet\images\Birman_69.jpg,6,Birman,6,Birman,0.724807,1,"[6, 32, 26, 18, 12]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Keeshond"", ""English Cocker Spaniel""]","[0.724807, 0.075571, 0.030017, 0.011859, 0.01136]"
Birman_7,data\oxford-iiit-pet\images\Birman_7.jpg,6,Birman,6,Birman,0.858995,1,"[6, 32, 26, 12, 20]","[""Birman"", ""Siamese"", ""Ragdoll"", ""English Cocker Spaniel"", ""Maine Coon""]","[0.858995, 0.028074, 0.009392, 0.005278, 0.005173]"
Birman_70,data\oxford-iiit-pet\images\Birman_70.jpg,6,Birman,6,Birman,0.906196,1,"[6, 26, 32, 15, 34]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Great Pyrenees"", ""Staffordshire Bull Terrier""]","[0.906196, 0.016165, 0.011403, 0.005356, 0.00488]"
Birman_71,data\oxford-iiit-pet\images\Birman_71.jpg,6,Birman,6,Birman,0.827373,1,"[6, 26, 32, 2, 33]","[""Birman"", ""Ragdoll"", ""Siamese"", ""American Pit Bull Terrier"", ""Sphynx""]","[0.827373, 0.039323, 0.01382, 0.008764, 0.00575]"
Birman_72,data\oxford-iiit-pet\images\Birman_72.jpg,6,Birman,6,Birman,0.770301,1,"[6, 32, 26, 18, 8]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Keeshond"", ""Boxer""]","[0.770301, 0.02436, 0.016533, 0.015488, 0.009858]"
Birman_73,data\oxford-iiit-pet\images\Birman_73.jpg,6,Birman,6,Birman,0.838283,1,"[6, 26, 18, 2, 23]","[""Birman"", ""Ragdoll"", ""Keeshond"", ""American Pit Bull Terrier"", ""Persian""]","[0.838283, 0.013821, 0.010745, 0.010347, 0.008717]"
Birman_74,data\oxford-iiit-pet\images\Birman_74.jpg,6,Birman,6,Birman,0.536522,1,"[6, 26, 32, 30, 12]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Scottish Terrier"", ""English Cocker Spaniel""]","[0.536522, 0.163217, 0.044529, 0.017094, 0.01669]"
Birman_75,data\oxford-iiit-pet\images\Birman_75.jpg,6,Birman,6,Birman,0.639881,1,"[6, 32, 19, 3, 25]","[""Birman"", ""Siamese"", ""Leonberger"", ""Basset Hound"", ""Pug""]","[0.639881, 0.05781, 0.024159, 0.022573, 0.018528]"
Birman_76,data\oxford-iiit-pet\images\Birman_76.jpg,6,Birman,6,Birman,0.766671,1,"[6, 32, 26, 31, 12]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.766671, 0.059522, 0.016325, 0.009321, 0.009094]"
Birman_77,data\oxford-iiit-pet\images\Birman_77.jpg,6,Birman,6,Birman,0.929575,1,"[6, 32, 2, 12, 4]","[""Birman"", ""Siamese"", ""American Pit Bull Terrier"", ""English Cocker Spaniel"", ""Beagle""]","[0.929575, 0.007393, 0.004721, 0.004059, 0.003931]"
Birman_78,data\oxford-iiit-pet\images\Birman_78.jpg,6,Birman,6,Birman,0.84706,1,"[6, 26, 23, 14, 2]","[""Birman"", ""Ragdoll"", ""Persian"", ""German Shorthaired"", ""American Pit Bull Terrier""]","[0.84706, 0.026828, 0.009336, 0.007051, 0.005836]"
Birman_79,data\oxford-iiit-pet\images\Birman_79.jpg,6,Birman,26,Ragdoll,0.455551,0,"[26, 6, 23, 20, 9]","[""Ragdoll"", ""Birman"", ""Persian"", ""Maine Coon"", ""British Shorthair""]","[0.455551, 0.168056, 0.084007, 0.064489, 0.015822]"
Birman_8,data\oxford-iiit-pet\images\Birman_8.jpg,6,Birman,6,Birman,0.884419,1,"[6, 32, 18, 8, 23]","[""Birman"", ""Siamese"", ""Keeshond"", ""Boxer"", ""Persian""]","[0.884419, 0.014798, 0.007583, 0.005597, 0.005295]"
Birman_80,data\oxford-iiit-pet\images\Birman_80.jpg,6,Birman,26,Ragdoll,0.631749,0,"[26, 6, 12, 20, 2]","[""Ragdoll"", ""Birman"", ""English Cocker Spaniel"", ""Maine Coon"", ""American Pit Bull Terrier""]","[0.631749, 0.175209, 0.014749, 0.011439, 0.011141]"
Birman_81,data\oxford-iiit-pet\images\Birman_81.jpg,6,Birman,26,Ragdoll,0.366902,0,"[26, 6, 24, 5, 15]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Bengal"", ""Great Pyrenees""]","[0.366902, 0.180097, 0.096816, 0.025558, 0.024656]"
Birman_82,data\oxford-iiit-pet\images\Birman_82.jpg,6,Birman,26,Ragdoll,0.688928,0,"[26, 6, 24, 36, 32]","[""Ragdoll"", ""Birman"", ""Pomeranian"", ""Yorkshire Terrier"", ""Siamese""]","[0.688928, 0.106622, 0.055168, 0.014698, 0.010137]"
Birman_83,data\oxford-iiit-pet\images\Birman_83.jpg,6,Birman,6,Birman,0.846634,1,"[6, 26, 20, 3, 19]","[""Birman"", ""Ragdoll"", ""Maine Coon"", ""Basset Hound"", ""Leonberger""]","[0.846634, 0.013985, 0.009024, 0.008361, 0.007815]"
Birman_84,data\oxford-iiit-pet\images\Birman_84.jpg,6,Birman,6,Birman,0.730071,1,"[6, 26, 32, 29, 14]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Samoyed"", ""German Shorthaired""]","[0.730071, 0.061128, 0.028653, 0.016933, 0.010719]"
Birman_85,data\oxford-iiit-pet\images\Birman_85.jpg,6,Birman,6,Birman,0.380701,1,"[6, 32, 26, 34, 14]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""German Shorthaired""]","[0.380701, 0.183176, 0.162639, 0.024252, 0.023483]"
Birman_86,data\oxford-iiit-pet\images\Birman_86.jpg,6,Birman,6,Birman,0.800607,1,"[6, 26, 32, 4, 15]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Beagle"", ""Great Pyrenees""]","[0.800607, 0.080285, 0.013499, 0.007051, 0.007023]"
Birman_87,data\oxford-iiit-pet\images\Birman_87.jpg,6,Birman,6,Birman,0.906922,1,"[6, 26, 14, 32, 34]","[""Birman"", ""Ragdoll"", ""German Shorthaired"", ""Siamese"", ""Staffordshire Bull Terrier""]","[0.906922, 0.042012, 0.004906, 0.002995, 0.002528]"
Birman_88,data\oxford-iiit-pet\images\Birman_88.jpg,6,Birman,6,Birman,0.926909,1,"[6, 23, 26, 2, 20]","[""Birman"", ""Persian"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Maine Coon""]","[0.926909, 0.011934, 0.007312, 0.004498, 0.003836]"
Birman_89,data\oxford-iiit-pet\images\Birman_89.jpg,6,Birman,6,Birman,0.941555,1,"[6, 23, 32, 25, 2]","[""Birman"", ""Persian"", ""Siamese"", ""Pug"", ""American Pit Bull Terrier""]","[0.941555, 0.01553, 0.002817, 0.002812, 0.002536]"
Birman_9,data\oxford-iiit-pet\images\Birman_9.jpg,6,Birman,6,Birman,0.850164,1,"[6, 26, 2, 19, 20]","[""Birman"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Leonberger"", ""Maine Coon""]","[0.850164, 0.036097, 0.009769, 0.005875, 0.005752]"
Birman_90,data\oxford-iiit-pet\images\Birman_90.jpg,6,Birman,6,Birman,0.692422,1,"[6, 32, 26, 34, 13]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Staffordshire Bull Terrier"", ""English Setter""]","[0.692422, 0.088284, 0.016051, 0.012201, 0.011308]"
Birman_91,data\oxford-iiit-pet\images\Birman_91.jpg,6,Birman,6,Birman,0.453022,1,"[6, 32, 26, 25, 19]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Pug"", ""Leonberger""]","[0.453022, 0.342, 0.020499, 0.013588, 0.012495]"
Birman_92,data\oxford-iiit-pet\images\Birman_92.jpg,6,Birman,6,Birman,0.404916,1,"[6, 26, 20, 9, 2]","[""Birman"", ""Ragdoll"", ""Maine Coon"", ""British Shorthair"", ""American Pit Bull Terrier""]","[0.404916, 0.104124, 0.081535, 0.035239, 0.034553]"
Birman_93,data\oxford-iiit-pet\images\Birman_93.jpg,6,Birman,6,Birman,0.887325,1,"[6, 26, 32, 2, 19]","[""Birman"", ""Ragdoll"", ""Siamese"", ""American Pit Bull Terrier"", ""Leonberger""]","[0.887325, 0.017839, 0.011476, 0.008861, 0.00862]"
Birman_94,data\oxford-iiit-pet\images\Birman_94.jpg,6,Birman,27,Russian Blue,0.353504,0,"[27, 0, 26, 32, 9]","[""Russian Blue"", ""Abyssinian"", ""Ragdoll"", ""Siamese"", ""British Shorthair""]","[0.353504, 0.278907, 0.175384, 0.048859, 0.028341]"
Birman_95,data\oxford-iiit-pet\images\Birman_95.jpg,6,Birman,6,Birman,0.913559,1,"[6, 23, 26, 4, 2]","[""Birman"", ""Persian"", ""Ragdoll"", ""Beagle"", ""American Pit Bull Terrier""]","[0.913559, 0.016544, 0.016478, 0.004259, 0.003824]"
Birman_96,data\oxford-iiit-pet\images\Birman_96.jpg,6,Birman,6,Birman,0.792213,1,"[6, 32, 26, 5, 36]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Bengal"", ""Yorkshire Terrier""]","[0.792213, 0.049956, 0.018632, 0.010327, 0.010201]"
Birman_97,data\oxford-iiit-pet\images\Birman_97.jpg,6,Birman,6,Birman,0.79504,1,"[6, 32, 26, 27, 30]","[""Birman"", ""Siamese"", ""Ragdoll"", ""Russian Blue"", ""Scottish Terrier""]","[0.79504, 0.063565, 0.058139, 0.005727, 0.005493]"
Birman_98,data\oxford-iiit-pet\images\Birman_98.jpg,6,Birman,6,Birman,0.440199,1,"[6, 26, 17, 32, 24]","[""Birman"", ""Ragdoll"", ""Japanese Chin"", ""Siamese"", ""Pomeranian""]","[0.440199, 0.168199, 0.054294, 0.03329, 0.028124]"
Birman_99,data\oxford-iiit-pet\images\Birman_99.jpg,6,Birman,26,Ragdoll,0.628528,0,"[26, 6, 23, 7, 12]","[""Ragdoll"", ""Birman"", ""Persian"", ""Bombay"", ""English Cocker Spaniel""]","[0.628528, 0.073152, 0.040751, 0.020144, 0.012351]"
