image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Persian_270,data\oxford-iiit-pet\images\Persian_270.jpg,23,Persian,11,Egyptian Mau,0.361065,0,"[11, 20, 24, 26, 5]","[""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""Ragdoll"", ""Bengal""]","[0.361065, 0.148601, 0.079628, 0.05914, 0.056306]"
Persian_271,data\oxford-iiit-pet\images\Persian_271.jpg,23,Persian,23,Persian,0.699817,1,"[23, 26, 20, 9, 29]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""British Shorthair"", ""Samoyed""]","[0.699817, 0.107579, 0.097698, 0.024946, 0.009916]"
Persian_272,data\oxford-iiit-pet\images\Persian_272.jpg,23,Persian,23,Persian,0.383813,1,"[23, 24, 36, 2, 17]","[""Persian"", ""Pomeranian"", ""Yorkshire Terrier"", ""American Pit Bull Terrier"", ""Japanese Chin""]","[0.383813, 0.078938, 0.067678, 0.051129, 0.048906]"
Persian_273,data\oxford-iiit-pet\images\Persian_273.jpg,23,Persian,23,Persian,0.85776,1,"[23, 17, 26, 6, 24]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Birman"", ""Pomeranian""]","[0.85776, 0.020085, 0.015743, 0.009895, 0.009197]"
Persian_28,data\oxford-iiit-pet\images\Persian_28.jpg,23,Persian,23,Persian,0.942362,1,"[23, 20, 8, 6, 26]","[""Persian"", ""Maine Coon"", ""Boxer"", ""Birman"", ""Ragdoll""]","[0.942362, 0.00958, 0.00543, 0.004267, 0.003545]"
Persian_29,data\oxford-iiit-pet\images\Persian_29.jpg,23,Persian,23,Persian,0.460184,1,"[23, 24, 20, 26, 9]","[""Persian"", ""Pomeranian"", ""Maine Coon"", ""Ragdoll"", ""British Shorthair""]","[0.460184, 0.080109, 0.076408, 0.055334, 0.033088]"
Persian_3,data\oxford-iiit-pet\images\Persian_3.jpg,23,Persian,23,Persian,0.668128,1,"[23, 26, 17, 24, 15]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Pomeranian"", ""Great Pyrenees""]","[0.668128, 0.042111, 0.029595, 0.0224, 0.020091]"
Persian_30,data\oxford-iiit-pet\images\Persian_30.jpg,23,Persian,23,Persian,0.921773,1,"[23, 9, 6, 26, 18]","[""Persian"", ""British Shorthair"", ""Birman"", ""Ragdoll"", ""Keeshond""]","[0.921773, 0.008303, 0.00714, 0.00682, 0.00476]"
Persian_31,data\oxford-iiit-pet\images\Persian_31.jpg,23,Persian,23,Persian,0.90896,1,"[23, 18, 25, 9, 6]","[""Persian"", ""Keeshond"", ""Pug"", ""British Shorthair"", ""Birman""]","[0.90896, 0.012494, 0.009175, 0.006668, 0.005948]"
Persian_32,data\oxford-iiit-pet\images\Persian_32.jpg,23,Persian,23,Persian,0.81555,1,"[23, 25, 17, 18, 9]","[""Persian"", ""Pug"", ""Japanese Chin"", ""Keeshond"", ""British Shorthair""]","[0.81555, 0.015284, 0.011755, 0.010709, 0.010273]"
Persian_34,data\oxford-iiit-pet\images\Persian_34.jpg,23,Persian,23,Persian,0.929578,1,"[23, 18, 25, 9, 22]","[""Persian"", ""Keeshond"", ""Pug"", ""British Shorthair"", ""Newfoundland""]","[0.929578, 0.00869, 0.007008, 0.004854, 0.003113]"
Persian_36,data\oxford-iiit-pet\images\Persian_36.jpg,23,Persian,23,Persian,0.615675,1,"[23, 18, 17, 7, 25]","[""Persian"", ""Keeshond"", ""Japanese Chin"", ""Bombay"", ""Pug""]","[0.615675, 0.044346, 0.034037, 0.029078, 0.027418]"
Persian_37,data\oxford-iiit-pet\images\Persian_37.jpg,23,Persian,23,Persian,0.927996,1,"[23, 18, 20, 6, 26]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Birman"", ""Ragdoll""]","[0.927996, 0.007496, 0.006739, 0.00603, 0.0045]"
Persian_38,data\oxford-iiit-pet\images\Persian_38.jpg,23,Persian,20,Maine Coon,0.435811,0,"[20, 23, 18, 9, 3]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""British Shorthair"", ""Basset Hound""]","[0.435811, 0.388083, 0.027241, 0.02468, 0.013901]"
Persian_39,data\oxford-iiit-pet\images\Persian_39.jpg,23,Persian,23,Persian,0.877773,1,"[23, 6, 9, 29, 26]","[""Persian"", ""Birman"", ""British Shorthair"", ""Samoyed"", ""Ragdoll""]","[0.877773, 0.040623, 0.012828, 0.01072, 0.007725]"
Persian_4,data\oxford-iiit-pet\images\Persian_4.jpg,23,Persian,23,Persian,0.849582,1,"[23, 18, 6, 20, 9]","[""Persian"", ""Keeshond"", ""Birman"", ""Maine Coon"", ""British Shorthair""]","[0.849582, 0.021796, 0.016678, 0.015459, 0.011737]"
Persian_40,data\oxford-iiit-pet\images\Persian_40.jpg,23,Persian,23,Persian,0.972061,1,"[23, 9, 20, 7, 8]","[""Persian"", ""British Shorthair"", ""Maine Coon"", ""Bombay"", ""Boxer""]","[0.972061, 0.004815, 0.003267, 0.001064, 0.001044]"
Persian_41,data\oxford-iiit-pet\images\Persian_41.jpg,23,Persian,23,Persian,0.743556,1,"[23, 17, 26, 6, 8]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Birman"", ""Boxer""]","[0.743556, 0.066692, 0.015249, 0.014062, 0.011784]"
Persian_42,data\oxford-iiit-pet\images\Persian_42.jpg,23,Persian,23,Persian,0.800306,1,"[23, 17, 26, 9, 28]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""British Shorthair"", ""Saint Bernard""]","[0.800306, 0.035356, 0.014073, 0.009043, 0.009038]"
Persian_43,data\oxford-iiit-pet\images\Persian_43.jpg,23,Persian,23,Persian,0.945421,1,"[23, 20, 8, 17, 28]","[""Persian"", ""Maine Coon"", ""Boxer"", ""Japanese Chin"", ""Saint Bernard""]","[0.945421, 0.008736, 0.003766, 0.003475, 0.00238]"
Persian_44,data\oxford-iiit-pet\images\Persian_44.jpg,23,Persian,23,Persian,0.823877,1,"[23, 17, 24, 6, 8]","[""Persian"", ""Japanese Chin"", ""Pomeranian"", ""Birman"", ""Boxer""]","[0.823877, 0.021637, 0.017421, 0.008497, 0.00842]"
Persian_45,data\oxford-iiit-pet\images\Persian_45.jpg,23,Persian,23,Persian,0.788848,1,"[23, 20, 24, 26, 18]","[""Persian"", ""Maine Coon"", ""Pomeranian"", ""Ragdoll"", ""Keeshond""]","[0.788848, 0.049726, 0.020746, 0.017183, 0.012458]"
Persian_46,data\oxford-iiit-pet\images\Persian_46.jpg,23,Persian,23,Persian,0.970248,1,"[23, 9, 26, 6, 3]","[""Persian"", ""British Shorthair"", ""Ragdoll"", ""Birman"", ""Basset Hound""]","[0.970248, 0.008581, 0.00364, 0.001769, 0.001593]"
Persian_47,data\oxford-iiit-pet\images\Persian_47.jpg,23,Persian,23,Persian,0.851253,1,"[23, 6, 22, 29, 35]","[""Persian"", ""Birman"", ""Newfoundland"", ""Samoyed"", ""Wheaten Terrier""]","[0.851253, 0.029933, 0.009283, 0.008849, 0.007032]"
Persian_49,data\oxford-iiit-pet\images\Persian_49.jpg,23,Persian,23,Persian,0.801589,1,"[23, 26, 20, 28, 17]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Saint Bernard"", ""Japanese Chin""]","[0.801589, 0.04215, 0.019198, 0.013945, 0.01222]"
Persian_5,data\oxford-iiit-pet\images\Persian_5.jpg,23,Persian,23,Persian,0.844555,1,"[23, 17, 26, 20, 25]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Maine Coon"", ""Pug""]","[0.844555, 0.020305, 0.019517, 0.008776, 0.008537]"
Persian_51,data\oxford-iiit-pet\images\Persian_51.jpg,23,Persian,23,Persian,0.804879,1,"[23, 17, 26, 8, 18]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Boxer"", ""Keeshond""]","[0.804879, 0.043491, 0.020627, 0.011337, 0.008581]"
Persian_52,data\oxford-iiit-pet\images\Persian_52.jpg,23,Persian,23,Persian,0.745946,1,"[23, 6, 26, 20, 35]","[""Persian"", ""Birman"", ""Ragdoll"", ""Maine Coon"", ""Wheaten Terrier""]","[0.745946, 0.103535, 0.064062, 0.045744, 0.007948]"
Persian_53,data\oxford-iiit-pet\images\Persian_53.jpg,23,Persian,23,Persian,0.89965,1,"[23, 20, 17, 6, 28]","[""Persian"", ""Maine Coon"", ""Japanese Chin"", ""Birman"", ""Saint Bernard""]","[0.89965, 0.015377, 0.005485, 0.005395, 0.005295]"
Persian_54,data\oxford-iiit-pet\images\Persian_54.jpg,23,Persian,23,Persian,0.798578,1,"[23, 20, 18, 8, 15]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Boxer"", ""Great Pyrenees""]","[0.798578, 0.033475, 0.027389, 0.011586, 0.009928]"
Persian_55,data\oxford-iiit-pet\images\Persian_55.jpg,23,Persian,23,Persian,0.915793,1,"[23, 25, 6, 35, 29]","[""Persian"", ""Pug"", ""Birman"", ""Wheaten Terrier"", ""Samoyed""]","[0.915793, 0.006334, 0.005559, 0.005003, 0.004689]"
Persian_56,data\oxford-iiit-pet\images\Persian_56.jpg,23,Persian,23,Persian,0.841096,1,"[23, 9, 26, 16, 17]","[""Persian"", ""British Shorthair"", ""Ragdoll"", ""Havanese"", ""Japanese Chin""]","[0.841096, 0.015732, 0.010662, 0.008706, 0.008534]"
Persian_58,data\oxford-iiit-pet\images\Persian_58.jpg,23,Persian,23,Persian,0.892264,1,"[23, 9, 20, 26, 18]","[""Persian"", ""British Shorthair"", ""Maine Coon"", ""Ragdoll"", ""Keeshond""]","[0.892264, 0.01622, 0.014299, 0.00745, 0.00705]"
Persian_59,data\oxford-iiit-pet\images\Persian_59.jpg,23,Persian,23,Persian,0.916521,1,"[23, 6, 26, 20, 29]","[""Persian"", ""Birman"", ""Ragdoll"", ""Maine Coon"", ""Samoyed""]","[0.916521, 0.00776, 0.006934, 0.004593, 0.004354]"
Persian_6,data\oxford-iiit-pet\images\Persian_6.jpg,23,Persian,20,Maine Coon,0.439713,0,"[20, 23, 11, 26, 18]","[""Maine Coon"", ""Persian"", ""Egyptian Mau"", ""Ragdoll"", ""Keeshond""]","[0.439713, 0.349762, 0.027126, 0.025625, 0.015357]"
Persian_60,data\oxford-iiit-pet\images\Persian_60.jpg,23,Persian,23,Persian,0.892439,1,"[23, 17, 20, 28, 8]","[""Persian"", ""Japanese Chin"", ""Maine Coon"", ""Saint Bernard"", ""Boxer""]","[0.892439, 0.01598, 0.008845, 0.006455, 0.006408]"
Persian_61,data\oxford-iiit-pet\images\Persian_61.jpg,23,Persian,23,Persian,0.964984,1,"[23, 20, 9, 26, 18]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Ragdoll"", ""Keeshond""]","[0.964984, 0.003574, 0.003471, 0.001894, 0.00184]"
Persian_62,data\oxford-iiit-pet\images\Persian_62.jpg,23,Persian,23,Persian,0.884182,1,"[23, 20, 6, 26, 15]","[""Persian"", ""Maine Coon"", ""Birman"", ""Ragdoll"", ""Great Pyrenees""]","[0.884182, 0.014499, 0.008874, 0.008114, 0.006735]"
Persian_63,data\oxford-iiit-pet\images\Persian_63.jpg,23,Persian,23,Persian,0.96766,1,"[23, 26, 20, 9, 6]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""British Shorthair"", ""Birman""]","[0.96766, 0.003284, 0.002966, 0.001849, 0.001821]"
Persian_64,data\oxford-iiit-pet\images\Persian_64.jpg,23,Persian,23,Persian,0.973609,1,"[23, 9, 17, 25, 8]","[""Persian"", ""British Shorthair"", ""Japanese Chin"", ""Pug"", ""Boxer""]","[0.973609, 0.003489, 0.002332, 0.00194, 0.001825]"
Persian_65,data\oxford-iiit-pet\images\Persian_65.jpg,23,Persian,23,Persian,0.645117,1,"[23, 24, 17, 20, 26]","[""Persian"", ""Pomeranian"", ""Japanese Chin"", ""Maine Coon"", ""Ragdoll""]","[0.645117, 0.047958, 0.027951, 0.019673, 0.017735]"
Persian_66,data\oxford-iiit-pet\images\Persian_66.jpg,23,Persian,23,Persian,0.92975,1,"[23, 24, 6, 9, 25]","[""Persian"", ""Pomeranian"", ""Birman"", ""British Shorthair"", ""Pug""]","[0.92975, 0.005796, 0.004834, 0.00447, 0.00438]"
Persian_67,data\oxford-iiit-pet\images\Persian_67.jpg,23,Persian,23,Persian,0.793977,1,"[23, 20, 9, 6, 18]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Birman"", ""Keeshond""]","[0.793977, 0.06912, 0.011591, 0.009793, 0.009346]"
Persian_68,data\oxford-iiit-pet\images\Persian_68.jpg,23,Persian,23,Persian,0.930138,1,"[23, 20, 17, 8, 24]","[""Persian"", ""Maine Coon"", ""Japanese Chin"", ""Boxer"", ""Pomeranian""]","[0.930138, 0.009289, 0.005354, 0.004337, 0.003571]"
Persian_69,data\oxford-iiit-pet\images\Persian_69.jpg,23,Persian,23,Persian,0.983353,1,"[23, 20, 26, 15, 9]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Great Pyrenees"", ""British Shorthair""]","[0.983353, 0.00154, 0.001185, 0.001119, 0.001047]"
Persian_7,data\oxford-iiit-pet\images\Persian_7.jpg,23,Persian,23,Persian,0.757517,1,"[23, 26, 6, 17, 9]","[""Persian"", ""Ragdoll"", ""Birman"", ""Japanese Chin"", ""British Shorthair""]","[0.757517, 0.018661, 0.016756, 0.016127, 0.014426]"
Persian_70,data\oxford-iiit-pet\images\Persian_70.jpg,23,Persian,23,Persian,0.887915,1,"[23, 18, 7, 9, 25]","[""Persian"", ""Keeshond"", ""Bombay"", ""British Shorthair"", ""Pug""]","[0.887915, 0.0128, 0.008856, 0.00785, 0.007796]"
Persian_71,data\oxford-iiit-pet\images\Persian_71.jpg,23,Persian,20,Maine Coon,0.410754,0,"[20, 23, 9, 17, 26]","[""Maine Coon"", ""Persian"", ""British Shorthair"", ""Japanese Chin"", ""Ragdoll""]","[0.410754, 0.373509, 0.03958, 0.014665, 0.010874]"
Persian_72,data\oxford-iiit-pet\images\Persian_72.jpg,23,Persian,23,Persian,0.399741,1,"[23, 9, 20, 6, 18]","[""Persian"", ""British Shorthair"", ""Maine Coon"", ""Birman"", ""Keeshond""]","[0.399741, 0.250364, 0.044286, 0.029971, 0.026822]"
Persian_74,data\oxford-iiit-pet\images\Persian_74.jpg,23,Persian,23,Persian,0.890073,1,"[23, 17, 16, 9, 25]","[""Persian"", ""Japanese Chin"", ""Havanese"", ""British Shorthair"", ""Pug""]","[0.890073, 0.010365, 0.006879, 0.006348, 0.006175]"
Persian_75,data\oxford-iiit-pet\images\Persian_75.jpg,23,Persian,23,Persian,0.799334,1,"[23, 20, 18, 8, 22]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Boxer"", ""Newfoundland""]","[0.799334, 0.041773, 0.010352, 0.008621, 0.008536]"
Persian_76,data\oxford-iiit-pet\images\Persian_76.jpg,23,Persian,23,Persian,0.798873,1,"[23, 26, 17, 9, 16]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""British Shorthair"", ""Havanese""]","[0.798873, 0.014679, 0.012882, 0.011737, 0.010154]"
Persian_77,data\oxford-iiit-pet\images\Persian_77.jpg,23,Persian,26,Ragdoll,0.597242,0,"[26, 23, 9, 29, 17]","[""Ragdoll"", ""Persian"", ""British Shorthair"", ""Samoyed"", ""Japanese Chin""]","[0.597242, 0.214285, 0.030321, 0.029843, 0.012286]"
Persian_78,data\oxford-iiit-pet\images\Persian_78.jpg,23,Persian,23,Persian,0.458187,1,"[23, 7, 26, 17, 9]","[""Persian"", ""Bombay"", ""Ragdoll"", ""Japanese Chin"", ""British Shorthair""]","[0.458187, 0.140098, 0.116081, 0.049893, 0.038861]"
Persian_79,data\oxford-iiit-pet\images\Persian_79.jpg,23,Persian,23,Persian,0.727175,1,"[23, 20, 26, 35, 11]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Wheaten Terrier"", ""Egyptian Mau""]","[0.727175, 0.088888, 0.016432, 0.014922, 0.014894]"
Persian_8,data\oxford-iiit-pet\images\Persian_8.jpg,23,Persian,23,Persian,0.94648,1,"[23, 20, 9, 8, 35]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Boxer"", ""Wheaten Terrier""]","[0.94648, 0.013425, 0.004117, 0.003472, 0.00217]"
Persian_80,data\oxford-iiit-pet\images\Persian_80.jpg,23,Persian,23,Persian,0.954675,1,"[23, 20, 9, 35, 22]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Wheaten Terrier"", ""Newfoundland""]","[0.954675, 0.004458, 0.004229, 0.003565, 0.002925]"
Persian_81,data\oxford-iiit-pet\images\Persian_81.jpg,23,Persian,23,Persian,0.891497,1,"[23, 20, 6, 9, 28]","[""Persian"", ""Maine Coon"", ""Birman"", ""British Shorthair"", ""Saint Bernard""]","[0.891497, 0.019329, 0.010487, 0.008315, 0.006208]"
Persian_82,data\oxford-iiit-pet\images\Persian_82.jpg,23,Persian,23,Persian,0.955063,1,"[23, 20, 6, 26, 25]","[""Persian"", ""Maine Coon"", ""Birman"", ""Ragdoll"", ""Pug""]","[0.955063, 0.005481, 0.00434, 0.003404, 0.003002]"
Persian_83,data\oxford-iiit-pet\images\Persian_83.jpg,23,Persian,23,Persian,0.832763,1,"[23, 17, 24, 8, 16]","[""Persian"", ""Japanese Chin"", ""Pomeranian"", ""Boxer"", ""Havanese""]","[0.832763, 0.024122, 0.011454, 0.010649, 0.009591]"
Persian_84,data\oxford-iiit-pet\images\Persian_84.jpg,23,Persian,23,Persian,0.924608,1,"[23, 9, 26, 17, 18]","[""Persian"", ""British Shorthair"", ""Ragdoll"", ""Japanese Chin"", ""Keeshond""]","[0.924608, 0.006978, 0.006629, 0.005765, 0.004823]"
Persian_85,data\oxford-iiit-pet\images\Persian_85.jpg,23,Persian,23,Persian,0.883222,1,"[23, 17, 6, 26, 29]","[""Persian"", ""Japanese Chin"", ""Birman"", ""Ragdoll"", ""Samoyed""]","[0.883222, 0.01503, 0.012365, 0.012127, 0.006818]"
Persian_86,data\oxford-iiit-pet\images\Persian_86.jpg,23,Persian,23,Persian,0.900044,1,"[23, 26, 17, 6, 1]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Birman"", ""American Bulldog""]","[0.900044, 0.01162, 0.009723, 0.007256, 0.006288]"
Persian_87,data\oxford-iiit-pet\images\Persian_87.jpg,23,Persian,23,Persian,0.935254,1,"[23, 35, 17, 8, 25]","[""Persian"", ""Wheaten Terrier"", ""Japanese Chin"", ""Boxer"", ""Pug""]","[0.935254, 0.003591, 0.003532, 0.003246, 0.003235]"
Persian_88,data\oxford-iiit-pet\images\Persian_88.jpg,23,Persian,23,Persian,0.940725,1,"[23, 18, 9, 17, 8]","[""Persian"", ""Keeshond"", ""British Shorthair"", ""Japanese Chin"", ""Boxer""]","[0.940725, 0.009394, 0.004642, 0.003252, 0.002414]"
Persian_89,data\oxford-iiit-pet\images\Persian_89.jpg,23,Persian,6,Birman,0.500956,0,"[6, 23, 26, 9, 4]","[""Birman"", ""Persian"", ""Ragdoll"", ""British Shorthair"", ""Beagle""]","[0.500956, 0.226104, 0.061262, 0.019688, 0.018082]"
Persian_9,data\oxford-iiit-pet\images\Persian_9.jpg,23,Persian,23,Persian,0.663317,1,"[23, 17, 26, 6, 9]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Birman"", ""British Shorthair""]","[0.663317, 0.091079, 0.072603, 0.034307, 0.015093]"
Persian_90,data\oxford-iiit-pet\images\Persian_90.jpg,23,Persian,23,Persian,0.768769,1,"[23, 26, 17, 6, 20]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Birman"", ""Maine Coon""]","[0.768769, 0.076389, 0.020968, 0.009994, 0.008682]"
Persian_91,data\oxford-iiit-pet\images\Persian_91.jpg,23,Persian,23,Persian,0.700629,1,"[23, 26, 16, 17, 18]","[""Persian"", ""Ragdoll"", ""Havanese"", ""Japanese Chin"", ""Keeshond""]","[0.700629, 0.065247, 0.022206, 0.02134, 0.018753]"
Persian_94,data\oxford-iiit-pet\images\Persian_94.jpg,23,Persian,23,Persian,0.741508,1,"[23, 26, 17, 20, 9]","[""Persian"", ""Ragdoll"", ""Japanese Chin"", ""Maine Coon"", ""British Shorthair""]","[0.741508, 0.036089, 0.028979, 0.026064, 0.011713]"
Persian_95,data\oxford-iiit-pet\images\Persian_95.jpg,23,Persian,23,Persian,0.904957,1,"[23, 18, 20, 26, 15]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Ragdoll"", ""Great Pyrenees""]","[0.904957, 0.012947, 0.012497, 0.008733, 0.005878]"
Persian_97,data\oxford-iiit-pet\images\Persian_97.jpg,23,Persian,23,Persian,0.918425,1,"[23, 26, 20, 8, 18]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Boxer"", ""Keeshond""]","[0.918425, 0.010046, 0.006909, 0.00555, 0.005321]"
Persian_98,data\oxford-iiit-pet\images\Persian_98.jpg,23,Persian,23,Persian,0.755284,1,"[23, 26, 6, 29, 17]","[""Persian"", ""Ragdoll"", ""Birman"", ""Samoyed"", ""Japanese Chin""]","[0.755284, 0.079971, 0.015772, 0.013714, 0.012632]"
Persian_99,data\oxford-iiit-pet\images\Persian_99.jpg,23,Persian,23,Persian,0.824074,1,"[23, 20, 26, 18, 9]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""Keeshond"", ""British Shorthair""]","[0.824074, 0.061765, 0.021961, 0.005813, 0.005674]"
Ragdoll_2,data\oxford-iiit-pet\images\Ragdoll_2.jpg,26,Ragdoll,26,Ragdoll,0.649228,1,"[26, 23, 20, 0, 2]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""Abyssinian"", ""American Pit Bull Terrier""]","[0.649228, 0.076171, 0.065406, 0.026622, 0.016615]"
Ragdoll_20,data\oxford-iiit-pet\images\Ragdoll_20.jpg,26,Ragdoll,26,Ragdoll,0.391254,1,"[26, 23, 20, 9, 29]","[""Ragdoll"", ""Persian"", ""Maine Coon"", ""British Shorthair"", ""Samoyed""]","[0.391254, 0.181238, 0.107879, 0.058317, 0.035575]"
Ragdoll_203,data\oxford-iiit-pet\images\Ragdoll_203.jpg,26,Ragdoll,26,Ragdoll,0.473482,1,"[26, 6, 32, 29, 0]","[""Ragdoll"", ""Birman"", ""Siamese"", ""Samoyed"", ""Abyssinian""]","[0.473482, 0.059252, 0.043939, 0.040972, 0.034218]"
Ragdoll_204,data\oxford-iiit-pet\images\Ragdoll_204.jpg,26,Ragdoll,26,Ragdoll,0.415343,1,"[26, 23, 6, 9, 15]","[""Ragdoll"", ""Persian"", ""Birman"", ""British Shorthair"", ""Great Pyrenees""]","[0.415343, 0.23287, 0.19718, 0.020159, 0.01126]"
Ragdoll_205,data\oxford-iiit-pet\images\Ragdoll_205.jpg,26,Ragdoll,26,Ragdoll,0.973691,1,"[26, 6, 17, 28, 16]","[""Ragdoll"", ""Birman"", ""Japanese Chin"", ""Saint Bernard"", ""Havanese""]","[0.973691, 0.006732, 0.003002, 0.001729, 0.001342]"
Ragdoll_208,data\oxford-iiit-pet\images\Ragdoll_208.jpg,26,Ragdoll,6,Birman,0.586427,0,"[6, 32, 23, 26, 15]","[""Birman"", ""Siamese"", ""Persian"", ""Ragdoll"", ""Great Pyrenees""]","[0.586427, 0.094302, 0.05218, 0.04855, 0.030076]"
Ragdoll_210,data\oxford-iiit-pet\images\Ragdoll_210.jpg,26,Ragdoll,26,Ragdoll,0.733211,1,"[26, 5, 0, 24, 2]","[""Ragdoll"", ""Bengal"", ""Abyssinian"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.733211, 0.023777, 0.021421, 0.020481, 0.018499]"
Ragdoll_219,data\oxford-iiit-pet\images\Ragdoll_219.jpg,26,Ragdoll,6,Birman,0.225826,0,"[6, 26, 32, 7, 36]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Bombay"", ""Yorkshire Terrier""]","[0.225826, 0.177323, 0.124357, 0.075972, 0.075754]"
Ragdoll_224,data\oxford-iiit-pet\images\Ragdoll_224.jpg,26,Ragdoll,5,Bengal,0.263748,0,"[5, 20, 26, 24, 0]","[""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Pomeranian"", ""Abyssinian""]","[0.263748, 0.163131, 0.14595, 0.133596, 0.094581]"
Ragdoll_227,data\oxford-iiit-pet\images\Ragdoll_227.jpg,26,Ragdoll,26,Ragdoll,0.445705,1,"[26, 24, 2, 10, 0]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Abyssinian""]","[0.445705, 0.266034, 0.041376, 0.03479, 0.021321]"
Ragdoll_228,data\oxford-iiit-pet\images\Ragdoll_228.jpg,26,Ragdoll,6,Birman,0.63201,0,"[6, 32, 36, 26, 24]","[""Birman"", ""Siamese"", ""Yorkshire Terrier"", ""Ragdoll"", ""Pomeranian""]","[0.63201, 0.065855, 0.058306, 0.054084, 0.027139]"
Ragdoll_234,data\oxford-iiit-pet\images\Ragdoll_234.jpg,26,Ragdoll,26,Ragdoll,0.911246,1,"[26, 24, 2, 5, 20]","[""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Bengal"", ""Maine Coon""]","[0.911246, 0.028514, 0.010992, 0.010039, 0.008909]"
Ragdoll_235,data\oxford-iiit-pet\images\Ragdoll_235.jpg,26,Ragdoll,32,Siamese,0.27595,0,"[32, 6, 26, 7, 2]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Bombay"", ""American Pit Bull Terrier""]","[0.27595, 0.16378, 0.149511, 0.045957, 0.042655]"
Ragdoll_24,data\oxford-iiit-pet\images\Ragdoll_24.jpg,26,Ragdoll,26,Ragdoll,0.623473,1,"[26, 6, 23, 32, 33]","[""Ragdoll"", ""Birman"", ""Persian"", ""Siamese"", ""Sphynx""]","[0.623473, 0.296006, 0.009527, 0.006698, 0.005562]"
Ragdoll_245,data\oxford-iiit-pet\images\Ragdoll_245.jpg,26,Ragdoll,32,Siamese,0.361591,0,"[32, 6, 26, 19, 7]","[""Siamese"", ""Birman"", ""Ragdoll"", ""Leonberger"", ""Bombay""]","[0.361591, 0.333151, 0.04413, 0.030822, 0.027098]"
Ragdoll_25,data\oxford-iiit-pet\images\Ragdoll_25.jpg,26,Ragdoll,26,Ragdoll,0.718123,1,"[26, 23, 29, 2, 6]","[""Ragdoll"", ""Persian"", ""Samoyed"", ""American Pit Bull Terrier"", ""Birman""]","[0.718123, 0.105827, 0.032756, 0.017661, 0.016759]"
Ragdoll_250,data\oxford-iiit-pet\images\Ragdoll_250.jpg,26,Ragdoll,26,Ragdoll,0.555697,1,"[26, 20, 0, 24, 7]","[""Ragdoll"", ""Maine Coon"", ""Abyssinian"", ""Pomeranian"", ""Bombay""]","[0.555697, 0.135914, 0.075969, 0.039424, 0.022105]"
Ragdoll_252,data\oxford-iiit-pet\images\Ragdoll_252.jpg,26,Ragdoll,6,Birman,0.474213,0,"[6, 32, 24, 26, 36]","[""Birman"", ""Siamese"", ""Pomeranian"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.474213, 0.187622, 0.042238, 0.038598, 0.036413]"
Ragdoll_254,data\oxford-iiit-pet\images\Ragdoll_254.jpg,26,Ragdoll,26,Ragdoll,0.240946,1,"[26, 24, 5, 0, 36]","[""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.240946, 0.182951, 0.082735, 0.076592, 0.048201]"
