image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Maine_Coon_68,data\oxford-iiit-pet\images\Maine_Coon_68.jpg,20,Maine Coon,20,Maine Coon,0.83152,1,"[20, 11, 23, 5, 26]","[""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Bengal"", ""Ragdoll""]","[0.83152, 0.011368, 0.009748, 0.008875, 0.00666]"
Maine_Coon_69,data\oxford-iiit-pet\images\Maine_Coon_69.jpg,20,Maine Coon,5,Bengal,0.443681,0,"[5, 11, 20, 12, 19]","[""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""English Cocker Spaniel"", ""Leonberger""]","[0.443681, 0.101782, 0.085798, 0.061153, 0.025711]"
Maine_Coon_7,data\oxford-iiit-pet\images\Maine_Coon_7.jpg,20,Maine Coon,20,Maine Coon,0.502554,1,"[20, 5, 11, 23, 26]","[""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Persian"", ""Ragdoll""]","[0.502554, 0.058818, 0.038333, 0.029463, 0.0292]"
Maine_Coon_70,data\oxford-iiit-pet\images\Maine_Coon_70.jpg,20,Maine Coon,20,Maine Coon,0.760051,1,"[20, 5, 9, 11, 21]","[""Maine Coon"", ""Bengal"", ""British Shorthair"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.760051, 0.046345, 0.023295, 0.010791, 0.010657]"
Maine_Coon_71,data\oxford-iiit-pet\images\Maine_Coon_71.jpg,20,Maine Coon,20,Maine Coon,0.824851,1,"[20, 23, 18, 2, 24]","[""Maine Coon"", ""Persian"", ""Keeshond"", ""American Pit Bull Terrier"", ""Pomeranian""]","[0.824851, 0.015255, 0.012084, 0.009214, 0.007589]"
Maine_Coon_72,data\oxford-iiit-pet\images\Maine_Coon_72.jpg,20,Maine Coon,20,Maine Coon,0.91492,1,"[20, 0, 26, 23, 21]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Persian"", ""Miniature Pinscher""]","[0.91492, 0.014197, 0.008163, 0.004562, 0.003521]"
Maine_Coon_75,data\oxford-iiit-pet\images\Maine_Coon_75.jpg,20,Maine Coon,20,Maine Coon,0.890513,1,"[20, 18, 29, 8, 14]","[""Maine Coon"", ""Keeshond"", ""Samoyed"", ""Boxer"", ""German Shorthaired""]","[0.890513, 0.006774, 0.006338, 0.00594, 0.00502]"
Maine_Coon_76,data\oxford-iiit-pet\images\Maine_Coon_76.jpg,20,Maine Coon,20,Maine Coon,0.965791,1,"[20, 6, 23, 22, 13]","[""Maine Coon"", ""Birman"", ""Persian"", ""Newfoundland"", ""English Setter""]","[0.965791, 0.0017, 0.001685, 0.00145, 0.001378]"
Maine_Coon_77,data\oxford-iiit-pet\images\Maine_Coon_77.jpg,20,Maine Coon,20,Maine Coon,0.533603,1,"[20, 11, 5, 22, 16]","[""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Newfoundland"", ""Havanese""]","[0.533603, 0.065621, 0.065329, 0.0285, 0.022942]"
Maine_Coon_78,data\oxford-iiit-pet\images\Maine_Coon_78.jpg,20,Maine Coon,20,Maine Coon,0.389472,1,"[20, 26, 33, 0, 11]","[""Maine Coon"", ""Ragdoll"", ""Sphynx"", ""Abyssinian"", ""Egyptian Mau""]","[0.389472, 0.288417, 0.01925, 0.017475, 0.017171]"
Maine_Coon_79,data\oxford-iiit-pet\images\Maine_Coon_79.jpg,20,Maine Coon,20,Maine Coon,0.982538,1,"[20, 9, 29, 15, 22]","[""Maine Coon"", ""British Shorthair"", ""Samoyed"", ""Great Pyrenees"", ""Newfoundland""]","[0.982538, 0.000871, 0.000817, 0.000775, 0.000744]"
Maine_Coon_8,data\oxford-iiit-pet\images\Maine_Coon_8.jpg,20,Maine Coon,26,Ragdoll,0.24064,0,"[26, 0, 32, 20, 7]","[""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Maine Coon"", ""Bombay""]","[0.24064, 0.104428, 0.072211, 0.055944, 0.055641]"
Maine_Coon_80,data\oxford-iiit-pet\images\Maine_Coon_80.jpg,20,Maine Coon,20,Maine Coon,0.887707,1,"[20, 3, 9, 36, 4]","[""Maine Coon"", ""Basset Hound"", ""British Shorthair"", ""Yorkshire Terrier"", ""Beagle""]","[0.887707, 0.006352, 0.005973, 0.005893, 0.00589]"
Maine_Coon_81,data\oxford-iiit-pet\images\Maine_Coon_81.jpg,20,Maine Coon,20,Maine Coon,0.93425,1,"[20, 11, 29, 23, 21]","[""Maine Coon"", ""Egyptian Mau"", ""Samoyed"", ""Persian"", ""Miniature Pinscher""]","[0.93425, 0.005487, 0.003947, 0.003935, 0.003737]"
Maine_Coon_82,data\oxford-iiit-pet\images\Maine_Coon_82.jpg,20,Maine Coon,20,Maine Coon,0.565916,1,"[20, 0, 26, 5, 13]","[""Maine Coon"", ""Abyssinian"", ""Ragdoll"", ""Bengal"", ""English Setter""]","[0.565916, 0.073952, 0.057029, 0.022867, 0.016678]"
Maine_Coon_83,data\oxford-iiit-pet\images\Maine_Coon_83.jpg,20,Maine Coon,20,Maine Coon,0.945878,1,"[20, 5, 6, 28, 21]","[""Maine Coon"", ""Bengal"", ""Birman"", ""Saint Bernard"", ""Miniature Pinscher""]","[0.945878, 0.005586, 0.003163, 0.002488, 0.00245]"
Maine_Coon_84,data\oxford-iiit-pet\images\Maine_Coon_84.jpg,20,Maine Coon,20,Maine Coon,0.890256,1,"[20, 22, 17, 2, 7]","[""Maine Coon"", ""Newfoundland"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""Bombay""]","[0.890256, 0.015471, 0.007674, 0.00547, 0.005122]"
Maine_Coon_85,data\oxford-iiit-pet\images\Maine_Coon_85.jpg,20,Maine Coon,20,Maine Coon,0.621799,1,"[20, 26, 0, 19, 35]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Leonberger"", ""Wheaten Terrier""]","[0.621799, 0.106557, 0.044752, 0.034087, 0.015948]"
Maine_Coon_87,data\oxford-iiit-pet\images\Maine_Coon_87.jpg,20,Maine Coon,20,Maine Coon,0.850862,1,"[20, 5, 19, 7, 13]","[""Maine Coon"", ""Bengal"", ""Leonberger"", ""Bombay"", ""English Setter""]","[0.850862, 0.015802, 0.014872, 0.007624, 0.007407]"
Maine_Coon_89,data\oxford-iiit-pet\images\Maine_Coon_89.jpg,20,Maine Coon,20,Maine Coon,0.947204,1,"[20, 22, 23, 0, 18]","[""Maine Coon"", ""Newfoundland"", ""Persian"", ""Abyssinian"", ""Keeshond""]","[0.947204, 0.004167, 0.003903, 0.002906, 0.002851]"
Maine_Coon_9,data\oxford-iiit-pet\images\Maine_Coon_9.jpg,20,Maine Coon,20,Maine Coon,0.704337,1,"[20, 5, 0, 2, 19]","[""Maine Coon"", ""Bengal"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Leonberger""]","[0.704337, 0.037745, 0.02436, 0.017584, 0.015251]"
Maine_Coon_91,data\oxford-iiit-pet\images\Maine_Coon_91.jpg,20,Maine Coon,20,Maine Coon,0.935223,1,"[20, 18, 29, 1, 23]","[""Maine Coon"", ""Keeshond"", ""Samoyed"", ""American Bulldog"", ""Persian""]","[0.935223, 0.006164, 0.004488, 0.003225, 0.003156]"
Maine_Coon_92,data\oxford-iiit-pet\images\Maine_Coon_92.jpg,20,Maine Coon,20,Maine Coon,0.719033,1,"[20, 0, 5, 35, 34]","[""Maine Coon"", ""Abyssinian"", ""Bengal"", ""Wheaten Terrier"", ""Staffordshire Bull Terrier""]","[0.719033, 0.033743, 0.02959, 0.017272, 0.017087]"
Maine_Coon_93,data\oxford-iiit-pet\images\Maine_Coon_93.jpg,20,Maine Coon,20,Maine Coon,0.855916,1,"[20, 26, 4, 2, 19]","[""Maine Coon"", ""Ragdoll"", ""Beagle"", ""American Pit Bull Terrier"", ""Leonberger""]","[0.855916, 0.017177, 0.009038, 0.00797, 0.007721]"
Maine_Coon_94,data\oxford-iiit-pet\images\Maine_Coon_94.jpg,20,Maine Coon,20,Maine Coon,0.783532,1,"[20, 26, 0, 30, 23]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""Scottish Terrier"", ""Persian""]","[0.783532, 0.04363, 0.03087, 0.024848, 0.015411]"
Maine_Coon_95,data\oxford-iiit-pet\images\Maine_Coon_95.jpg,20,Maine Coon,20,Maine Coon,0.56203,1,"[20, 26, 0, 12, 23]","[""Maine Coon"", ""Ragdoll"", ""Abyssinian"", ""English Cocker Spaniel"", ""Persian""]","[0.56203, 0.169624, 0.045547, 0.028851, 0.026167]"
Maine_Coon_96,data\oxford-iiit-pet\images\Maine_Coon_96.jpg,20,Maine Coon,26,Ragdoll,0.305751,0,"[26, 20, 23, 17, 28]","[""Ragdoll"", ""Maine Coon"", ""Persian"", ""Japanese Chin"", ""Saint Bernard""]","[0.305751, 0.275104, 0.107976, 0.02074, 0.019384]"
Maine_Coon_97,data\oxford-iiit-pet\images\Maine_Coon_97.jpg,20,Maine Coon,20,Maine Coon,0.889803,1,"[20, 19, 9, 11, 2]","[""Maine Coon"", ""Leonberger"", ""British Shorthair"", ""Egyptian Mau"", ""American Pit Bull Terrier""]","[0.889803, 0.007664, 0.007186, 0.005774, 0.0051]"
Maine_Coon_98,data\oxford-iiit-pet\images\Maine_Coon_98.jpg,20,Maine Coon,20,Maine Coon,0.45892,1,"[20, 26, 23, 10, 29]","[""Maine Coon"", ""Ragdoll"", ""Persian"", ""Chihuahua"", ""Samoyed""]","[0.45892, 0.174533, 0.089767, 0.019208, 0.01529]"
Maine_Coon_99,data\oxford-iiit-pet\images\Maine_Coon_99.jpg,20,Maine Coon,20,Maine Coon,0.949051,1,"[20, 23, 22, 0, 25]","[""Maine Coon"", ""Persian"", ""Newfoundland"", ""Abyssinian"", ""Pug""]","[0.949051, 0.00311, 0.00269, 0.002408, 0.002269]"
Persian_2,data\oxford-iiit-pet\images\Persian_2.jpg,23,Persian,23,Persian,0.903967,1,"[23, 7, 9, 18, 26]","[""Persian"", ""Bombay"", ""British Shorthair"", ""Keeshond"", ""Ragdoll""]","[0.903967, 0.012402, 0.012069, 0.010551, 0.006843]"
Persian_21,data\oxford-iiit-pet\images\Persian_21.jpg,23,Persian,23,Persian,0.939986,1,"[23, 20, 18, 16, 8]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Havanese"", ""Boxer""]","[0.939986, 0.006221, 0.004519, 0.004069, 0.00329]"
Persian_22,data\oxford-iiit-pet\images\Persian_22.jpg,23,Persian,23,Persian,0.777069,1,"[23, 18, 17, 16, 27]","[""Persian"", ""Keeshond"", ""Japanese Chin"", ""Havanese"", ""Russian Blue""]","[0.777069, 0.018634, 0.016291, 0.015372, 0.012864]"
Persian_221,data\oxford-iiit-pet\images\Persian_221.jpg,23,Persian,26,Ragdoll,0.455971,0,"[26, 24, 7, 20, 9]","[""Ragdoll"", ""Pomeranian"", ""Bombay"", ""Maine Coon"", ""British Shorthair""]","[0.455971, 0.10822, 0.048464, 0.037782, 0.025567]"
Persian_224,data\oxford-iiit-pet\images\Persian_224.jpg,23,Persian,20,Maine Coon,0.413556,0,"[20, 26, 7, 23, 36]","[""Maine Coon"", ""Ragdoll"", ""Bombay"", ""Persian"", ""Yorkshire Terrier""]","[0.413556, 0.105215, 0.078341, 0.068862, 0.040857]"
Persian_228,data\oxford-iiit-pet\images\Persian_228.jpg,23,Persian,7,Bombay,0.760431,0,"[7, 30, 22, 24, 25]","[""Bombay"", ""Scottish Terrier"", ""Newfoundland"", ""Pomeranian"", ""Pug""]","[0.760431, 0.062714, 0.031574, 0.015657, 0.012943]"
Persian_233,data\oxford-iiit-pet\images\Persian_233.jpg,23,Persian,23,Persian,0.336728,1,"[23, 24, 26, 15, 0]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""Great Pyrenees"", ""Abyssinian""]","[0.336728, 0.177358, 0.111553, 0.04045, 0.037438]"
Persian_239,data\oxford-iiit-pet\images\Persian_239.jpg,23,Persian,23,Persian,0.749309,1,"[23, 18, 20, 11, 2]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Egyptian Mau"", ""American Pit Bull Terrier""]","[0.749309, 0.072767, 0.014027, 0.012333, 0.012028]"
Persian_25,data\oxford-iiit-pet\images\Persian_25.jpg,23,Persian,23,Persian,0.963576,1,"[23, 25, 0, 9, 31]","[""Persian"", ""Pug"", ""Abyssinian"", ""British Shorthair"", ""Shiba Inu""]","[0.963576, 0.004643, 0.002427, 0.001841, 0.001833]"
Persian_255,data\oxford-iiit-pet\images\Persian_255.jpg,23,Persian,23,Persian,0.865667,1,"[23, 9, 24, 0, 22]","[""Persian"", ""British Shorthair"", ""Pomeranian"", ""Abyssinian"", ""Newfoundland""]","[0.865667, 0.021928, 0.020849, 0.006719, 0.005901]"
Persian_256,data\oxford-iiit-pet\images\Persian_256.jpg,23,Persian,23,Persian,0.87052,1,"[23, 25, 26, 7, 21]","[""Persian"", ""Pug"", ""Ragdoll"", ""Bombay"", ""Miniature Pinscher""]","[0.87052, 0.033128, 0.022058, 0.005544, 0.004893]"
Persian_257,data\oxford-iiit-pet\images\Persian_257.jpg,23,Persian,23,Persian,0.745969,1,"[23, 24, 0, 2, 15]","[""Persian"", ""Pomeranian"", ""Abyssinian"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.745969, 0.023201, 0.014508, 0.01352, 0.012625]"
Persian_258,data\oxford-iiit-pet\images\Persian_258.jpg,23,Persian,23,Persian,0.497796,1,"[23, 24, 26, 9, 0]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""British Shorthair"", ""Abyssinian""]","[0.497796, 0.063647, 0.054393, 0.043104, 0.020696]"
Persian_259,data\oxford-iiit-pet\images\Persian_259.jpg,23,Persian,23,Persian,0.911364,1,"[23, 7, 9, 15, 17]","[""Persian"", ""Bombay"", ""British Shorthair"", ""Great Pyrenees"", ""Japanese Chin""]","[0.911364, 0.00687, 0.006571, 0.005741, 0.004356]"
Persian_26,data\oxford-iiit-pet\images\Persian_26.jpg,23,Persian,23,Persian,0.87651,1,"[23, 20, 9, 35, 2]","[""Persian"", ""Maine Coon"", ""British Shorthair"", ""Wheaten Terrier"", ""American Pit Bull Terrier""]","[0.87651, 0.036297, 0.009167, 0.004766, 0.004303]"
Persian_260,data\oxford-iiit-pet\images\Persian_260.jpg,23,Persian,23,Persian,0.668268,1,"[23, 24, 15, 25, 29]","[""Persian"", ""Pomeranian"", ""Great Pyrenees"", ""Pug"", ""Samoyed""]","[0.668268, 0.056393, 0.044197, 0.01364, 0.013431]"
Persian_261,data\oxford-iiit-pet\images\Persian_261.jpg,23,Persian,23,Persian,0.540769,1,"[23, 24, 26, 15, 29]","[""Persian"", ""Pomeranian"", ""Ragdoll"", ""Great Pyrenees"", ""Samoyed""]","[0.540769, 0.088988, 0.056296, 0.039315, 0.037304]"
Persian_262,data\oxford-iiit-pet\images\Persian_262.jpg,23,Persian,23,Persian,0.880667,1,"[23, 26, 29, 15, 11]","[""Persian"", ""Ragdoll"", ""Samoyed"", ""Great Pyrenees"", ""Egyptian Mau""]","[0.880667, 0.008076, 0.005523, 0.005435, 0.004932]"
Persian_263,data\oxford-iiit-pet\images\Persian_263.jpg,23,Persian,23,Persian,0.749512,1,"[23, 24, 20, 0, 36]","[""Persian"", ""Pomeranian"", ""Maine Coon"", ""Abyssinian"", ""Yorkshire Terrier""]","[0.749512, 0.034202, 0.022302, 0.011529, 0.008877]"
Persian_264,data\oxford-iiit-pet\images\Persian_264.jpg,23,Persian,23,Persian,0.809044,1,"[23, 26, 24, 2, 15]","[""Persian"", ""Ragdoll"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Great Pyrenees""]","[0.809044, 0.047138, 0.025233, 0.01024, 0.008897]"
Persian_265,data\oxford-iiit-pet\images\Persian_265.jpg,23,Persian,23,Persian,0.766545,1,"[23, 17, 25, 24, 2]","[""Persian"", ""Japanese Chin"", ""Pug"", ""Pomeranian"", ""American Pit Bull Terrier""]","[0.766545, 0.022472, 0.018732, 0.012379, 0.009496]"
Persian_266,data\oxford-iiit-pet\images\Persian_266.jpg,23,Persian,23,Persian,0.182707,1,"[23, 26, 7, 9, 20]","[""Persian"", ""Ragdoll"", ""Bombay"", ""British Shorthair"", ""Maine Coon""]","[0.182707, 0.167229, 0.056541, 0.053384, 0.046403]"
Persian_267,data\oxford-iiit-pet\images\Persian_267.jpg,23,Persian,23,Persian,0.865098,1,"[23, 20, 8, 2, 25]","[""Persian"", ""Maine Coon"", ""Boxer"", ""American Pit Bull Terrier"", ""Pug""]","[0.865098, 0.012935, 0.006229, 0.005829, 0.005487]"
Persian_268,data\oxford-iiit-pet\images\Persian_268.jpg,23,Persian,23,Persian,0.687727,1,"[23, 24, 29, 15, 16]","[""Persian"", ""Pomeranian"", ""Samoyed"", ""Great Pyrenees"", ""Havanese""]","[0.687727, 0.057631, 0.026443, 0.022252, 0.015193]"
Persian_269,data\oxford-iiit-pet\images\Persian_269.jpg,23,Persian,23,Persian,0.796726,1,"[23, 9, 25, 20, 22]","[""Persian"", ""British Shorthair"", ""Pug"", ""Maine Coon"", ""Newfoundland""]","[0.796726, 0.028215, 0.018478, 0.013308, 0.010305]"
Persian_27,data\oxford-iiit-pet\images\Persian_27.jpg,23,Persian,23,Persian,0.810387,1,"[23, 26, 13, 9, 5]","[""Persian"", ""Ragdoll"", ""English Setter"", ""British Shorthair"", ""Bengal""]","[0.810387, 0.014833, 0.011918, 0.010528, 0.010294]"
Persian_270,data\oxford-iiit-pet\images\Persian_270.jpg,23,Persian,11,Egyptian Mau,0.243622,0,"[11, 20, 24, 26, 5]","[""Egyptian Mau"", ""Maine Coon"", ""Pomeranian"", ""Ragdoll"", ""Bengal""]","[0.243622, 0.239188, 0.056597, 0.050906, 0.044298]"
Persian_271,data\oxford-iiit-pet\images\Persian_271.jpg,23,Persian,23,Persian,0.749719,1,"[23, 20, 26, 9, 29]","[""Persian"", ""Maine Coon"", ""Ragdoll"", ""British Shorthair"", ""Samoyed""]","[0.749719, 0.04163, 0.039092, 0.020661, 0.013558]"
Persian_272,data\oxford-iiit-pet\images\Persian_272.jpg,23,Persian,23,Persian,0.665951,1,"[23, 24, 2, 36, 17]","[""Persian"", ""Pomeranian"", ""American Pit Bull Terrier"", ""Yorkshire Terrier"", ""Japanese Chin""]","[0.665951, 0.041278, 0.031167, 0.02448, 0.019084]"
Persian_273,data\oxford-iiit-pet\images\Persian_273.jpg,23,Persian,23,Persian,0.91316,1,"[23, 15, 24, 17, 29]","[""Persian"", ""Great Pyrenees"", ""Pomeranian"", ""Japanese Chin"", ""Samoyed""]","[0.91316, 0.007313, 0.007101, 0.006552, 0.005259]"
Persian_28,data\oxford-iiit-pet\images\Persian_28.jpg,23,Persian,23,Persian,0.949966,1,"[23, 8, 4, 6, 35]","[""Persian"", ""Boxer"", ""Beagle"", ""Birman"", ""Wheaten Terrier""]","[0.949966, 0.003974, 0.002395, 0.002071, 0.00207]"
Persian_29,data\oxford-iiit-pet\images\Persian_29.jpg,23,Persian,23,Persian,0.278604,1,"[23, 24, 20, 26, 21]","[""Persian"", ""Pomeranian"", ""Maine Coon"", ""Ragdoll"", ""Miniature Pinscher""]","[0.278604, 0.134779, 0.11112, 0.043075, 0.028504]"
Persian_3,data\oxford-iiit-pet\images\Persian_3.jpg,23,Persian,23,Persian,0.650425,1,"[23, 15, 24, 7, 26]","[""Persian"", ""Great Pyrenees"", ""Pomeranian"", ""Bombay"", ""Ragdoll""]","[0.650425, 0.024107, 0.022759, 0.020242, 0.020141]"
Persian_30,data\oxford-iiit-pet\images\Persian_30.jpg,23,Persian,23,Persian,0.874824,1,"[23, 9, 15, 4, 18]","[""Persian"", ""British Shorthair"", ""Great Pyrenees"", ""Beagle"", ""Keeshond""]","[0.874824, 0.007881, 0.006725, 0.006156, 0.005994]"
Persian_31,data\oxford-iiit-pet\images\Persian_31.jpg,23,Persian,23,Persian,0.850125,1,"[23, 25, 18, 4, 27]","[""Persian"", ""Pug"", ""Keeshond"", ""Beagle"", ""Russian Blue""]","[0.850125, 0.014265, 0.014078, 0.010173, 0.007467]"
Persian_32,data\oxford-iiit-pet\images\Persian_32.jpg,23,Persian,23,Persian,0.759955,1,"[23, 25, 17, 18, 4]","[""Persian"", ""Pug"", ""Japanese Chin"", ""Keeshond"", ""Beagle""]","[0.759955, 0.01626, 0.0146, 0.014398, 0.012128]"
Persian_34,data\oxford-iiit-pet\images\Persian_34.jpg,23,Persian,23,Persian,0.819332,1,"[23, 18, 25, 27, 29]","[""Persian"", ""Keeshond"", ""Pug"", ""Russian Blue"", ""Samoyed""]","[0.819332, 0.019601, 0.00988, 0.008831, 0.007009]"
Persian_36,data\oxford-iiit-pet\images\Persian_36.jpg,23,Persian,23,Persian,0.6169,1,"[23, 18, 7, 22, 17]","[""Persian"", ""Keeshond"", ""Bombay"", ""Newfoundland"", ""Japanese Chin""]","[0.6169, 0.050705, 0.03804, 0.022483, 0.018575]"
Persian_37,data\oxford-iiit-pet\images\Persian_37.jpg,23,Persian,23,Persian,0.944132,1,"[23, 18, 7, 20, 11]","[""Persian"", ""Keeshond"", ""Bombay"", ""Maine Coon"", ""Egyptian Mau""]","[0.944132, 0.00425, 0.002439, 0.002428, 0.002377]"
Persian_38,data\oxford-iiit-pet\images\Persian_38.jpg,23,Persian,23,Persian,0.521019,1,"[23, 20, 18, 11, 13]","[""Persian"", ""Maine Coon"", ""Keeshond"", ""Egyptian Mau"", ""English Setter""]","[0.521019, 0.208935, 0.040843, 0.015178, 0.015081]"
Persian_39,data\oxford-iiit-pet\images\Persian_39.jpg,23,Persian,23,Persian,0.753868,1,"[23, 6, 29, 4, 18]","[""Persian"", ""Birman"", ""Samoyed"", ""Beagle"", ""Keeshond""]","[0.753868, 0.041056, 0.028073, 0.013958, 0.010573]"
Persian_4,data\oxford-iiit-pet\images\Persian_4.jpg,23,Persian,23,Persian,0.831747,1,"[23, 18, 2, 6, 9]","[""Persian"", ""Keeshond"", ""American Pit Bull Terrier"", ""Birman"", ""British Shorthair""]","[0.831747, 0.028017, 0.013809, 0.013511, 0.011388]"
Persian_40,data\oxford-iiit-pet\images\Persian_40.jpg,23,Persian,23,Persian,0.962711,1,"[23, 9, 14, 4, 0]","[""Persian"", ""British Shorthair"", ""German Shorthaired"", ""Beagle"", ""Abyssinian""]","[0.962711, 0.001964, 0.001896, 0.00161, 0.001561]"
Persian_41,data\oxford-iiit-pet\images\Persian_41.jpg,23,Persian,23,Persian,0.816346,1,"[23, 17, 26, 18, 11]","[""Persian"", ""Japanese Chin"", ""Ragdoll"", ""Keeshond"", ""Egyptian Mau""]","[0.816346, 0.035847, 0.012091, 0.008607, 0.00756]"
Persian_42,data\oxford-iiit-pet\images\Persian_42.jpg,23,Persian,23,Persian,0.843637,1,"[23, 17, 27, 18, 30]","[""Persian"", ""Japanese Chin"", ""Russian Blue"", ""Keeshond"", ""Scottish Terrier""]","[0.843637, 0.015368, 0.011906, 0.006757, 0.006244]"
Persian_43,data\oxford-iiit-pet\images\Persian_43.jpg,23,Persian,23,Persian,0.93956,1,"[23, 8, 0, 20, 18]","[""Persian"", ""Boxer"", ""Abyssinian"", ""Maine Coon"", ""Keeshond""]","[0.93956, 0.003413, 0.002832, 0.002793, 0.002751]"
Persian_44,data\oxford-iiit-pet\images\Persian_44.jpg,23,Persian,23,Persian,0.917855,1,"[23, 17, 2, 11, 24]","[""Persian"", ""Japanese Chin"", ""American Pit Bull Terrier"", ""Egyptian Mau"", ""Pomeranian""]","[0.917855, 0.00534, 0.005326, 0.003849, 0.0038]"
Persian_45,data\oxford-iiit-pet\images\Persian_45.jpg,23,Persian,23,Persian,0.802155,1,"[23, 20, 24, 19, 35]","[""Persian"", ""Maine Coon"", ""Pomeranian"", ""Leonberger"", ""Wheaten Terrier""]","[0.802155, 0.040433, 0.017702, 0.014198, 0.009339]"
Persian_46,data\oxford-iiit-pet\images\Persian_46.jpg,23,Persian,23,Persian,0.957132,1,"[23, 9, 0, 26, 31]","[""Persian"", ""British Shorthair"", ""Abyssinian"", ""Ragdoll"", ""Shiba Inu""]","[0.957132, 0.007699, 0.003043, 0.002253, 0.002021]"
Persian_47,data\oxford-iiit-pet\images\Persian_47.jpg,23,Persian,23,Persian,0.873695,1,"[23, 6, 29, 22, 15]","[""Persian"", ""Birman"", ""Samoyed"", ""Newfoundland"", ""Great Pyrenees""]","[0.873695, 0.008649, 0.008452, 0.007656, 0.006346]"
Persian_49,data\oxford-iiit-pet\images\Persian_49.jpg,23,Persian,23,Persian,0.858691,1,"[23, 26, 20, 28, 2]","[""Persian"", ""Ragdoll"", ""Maine Coon"", ""Saint Bernard"", ""American Pit Bull Terrier""]","[0.858691, 0.013983, 0.009239, 0.006503, 0.005989]"
Persian_5,data\oxford-iiit-pet\images\Persian_5.jpg,23,Persian,23,Persian,0.903487,1,"[23, 17, 15, 26, 4]","[""Persian"", ""Japanese Chin"", ""Great Pyrenees"", ""Ragdoll"", ""Beagle""]","[0.903487, 0.010228, 0.006499, 0.004939, 0.00406]"
Persian_51,data\oxford-iiit-pet\images\Persian_51.jpg,23,Persian,23,Persian,0.792435,1,"[23, 17, 18, 8, 21]","[""Persian"", ""Japanese Chin"", ""Keeshond"", ""Boxer"", ""Miniature Pinscher""]","[0.792435, 0.025151, 0.01361, 0.0135, 0.009788]"
Persian_52,data\oxford-iiit-pet\images\Persian_52.jpg,23,Persian,23,Persian,0.722189,1,"[23, 20, 6, 26, 36]","[""Persian"", ""Maine Coon"", ""Birman"", ""Ragdoll"", ""Yorkshire Terrier""]","[0.722189, 0.14949, 0.032023, 0.029272, 0.010845]"
Persian_53,data\oxford-iiit-pet\images\Persian_53.jpg,23,Persian,23,Persian,0.85119,1,"[23, 35, 8, 25, 3]","[""Persian"", ""Wheaten Terrier"", ""Boxer"", ""Pug"", ""Basset Hound""]","[0.85119, 0.010368, 0.008264, 0.006604, 0.006175]"
Persian_54,data\oxford-iiit-pet\images\Persian_54.jpg,23,Persian,23,Persian,0.849107,1,"[23, 18, 20, 15, 8]","[""Persian"", ""Keeshond"", ""Maine Coon"", ""Great Pyrenees"", ""Boxer""]","[0.849107, 0.015954, 0.009839, 0.007904, 0.00698]"
Persian_55,data\oxford-iiit-pet\images\Persian_55.jpg,23,Persian,23,Persian,0.89759,1,"[23, 35, 24, 25, 29]","[""Persian"", ""Wheaten Terrier"", ""Pomeranian"", ""Pug"", ""Samoyed""]","[0.89759, 0.005567, 0.005544, 0.005185, 0.005002]"
Persian_56,data\oxford-iiit-pet\images\Persian_56.jpg,23,Persian,23,Persian,0.864405,1,"[23, 17, 18, 5, 9]","[""Persian"", ""Japanese Chin"", ""Keeshond"", ""Bengal"", ""British Shorthair""]","[0.864405, 0.007079, 0.00671, 0.00588, 0.005793]"
Persian_58,data\oxford-iiit-pet\images\Persian_58.jpg,23,Persian,23,Persian,0.848103,1,"[23, 9, 26, 2, 18]","[""Persian"", ""British Shorthair"", ""Ragdoll"", ""American Pit Bull Terrier"", ""Keeshond""]","[0.848103, 0.023539, 0.007341, 0.007218, 0.006987]"
Persian_59,data\oxford-iiit-pet\images\Persian_59.jpg,23,Persian,23,Persian,0.856355,1,"[23, 29, 2, 21, 6]","[""Persian"", ""Samoyed"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Birman""]","[0.856355, 0.009313, 0.007298, 0.006712, 0.00619]"
Persian_6,data\oxford-iiit-pet\images\Persian_6.jpg,23,Persian,23,Persian,0.401609,1,"[23, 20, 21, 11, 3]","[""Persian"", ""Maine Coon"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Basset Hound""]","[0.401609, 0.251184, 0.025832, 0.021752, 0.02135]"
