index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
255,data/imagenetv2/matched-frequency/255/1da12232400ad23176297f2d3f393610cad7005a.jpeg,255,Leonberg,255,Leonberg,255|244|256|257|205,Leonberg|Tibetan mastiff|Newfoundland|Great Pyrenees|flat-coated retriever,0.950238|0.022483|0.020991|0.000757|0.000595,1
256,data/imagenetv2/matched-frequency/256/45b789a782a8d92641104893cb036887491d8348.jpeg,256,Newfoundland,256,Newfoundland,256|244|255|233|260,Newfoundland|Tibetan mastiff|Leonberg|Bouvier des Flandres|chow,0.833609|0.108315|0.016149|0.005644|0.004528,1
257,data/imagenetv2/matched-frequency/257/1e2afe8511aedd11dd18af5baa5356190dd5e943.jpeg,257,Great Pyrenees,257,Great Pyrenees,257|258|537|261|249,Great Pyrenees|Samoyed|dogsled|keeshond|malamute,0.201328|0.174708|0.130703|0.128428|0.052703,1
258,data/imagenetv2/matched-frequency/258/232da79f6b2bc5b01c1d55920f25fe038a285e90.jpeg,258,Samoyed,912,worm fence,912|716|279|341|792,worm fence|picket fence|Arctic fox|hog|shovel,0.673531|0.193198|0.010774|0.003135|0.003107,0
259,data/imagenetv2/matched-frequency/259/099df5e90387fbbaa16ab060b6bb33a5dd5ac4a7.jpeg,259,Pomeranian,259,Pomeranian,259|261|174|260|278,Pomeranian|keeshond|Norwegian elkhound|chow|kit fox,0.506631|0.362535|0.037521|0.027591|0.007854,1
260,data/imagenetv2/matched-frequency/260/511c62c308bf19aa41e92c16594ce92c9b6a0c27.jpeg,260,chow,260,chow,260|259|261|244|231,chow|Pomeranian|keeshond|Tibetan mastiff|collie,0.963952|0.017175|0.003088|0.002315|0.001945,1
261,data/imagenetv2/matched-frequency/261/043dbe084f96b76171de9b3de6afcf820626261f.jpeg,261,keeshond,261,keeshond,261|260|224|259|258,keeshond|chow|groenendael|Pomeranian|Samoyed,0.919112|0.017636|0.014669|0.011083|0.002421,1
262,data/imagenetv2/matched-frequency/262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,Brabancon griffon,235,German shepherd,235|163|191|164|236,German shepherd|bloodhound|Airedale|bluetick|Doberman,0.374829|0.174791|0.113853|0.037398|0.023818,0
263,data/imagenetv2/matched-frequency/263/4364566b33bd794a87a2c37502607d1822c92501.jpeg,263,Pembroke,264,Cardigan,264|263|232|552|239,Cardigan|Pembroke|Border collie|feather boa|Bernese mountain dog,0.634422|0.182656|0.036686|0.013710|0.013158,0
264,data/imagenetv2/matched-frequency/264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,Cardigan,263,Pembroke,263|264|273|805|235,Pembroke|Cardigan|dingo|soccer ball|German shepherd,0.907135|0.082756|0.000996|0.000562|0.000293,0
265,data/imagenetv2/matched-frequency/265/101dc3e5f7c9c3c7a56ae3538ac1eb601db302ae.jpeg,265,toy poodle,850,teddy,850|865|265|266|719,teddy|toyshop|toy poodle|miniature poodle|piggy bank,0.469520|0.147802|0.083704|0.033415|0.033157,0
266,data/imagenetv2/matched-frequency/266/004e0e4c2f7dddcb6cee6f3749af790866cb8c64.jpeg,266,miniature poodle,265,toy poodle,265|266|267|850|191,toy poodle|miniature poodle|standard poodle|teddy|Airedale,0.508484|0.473696|0.007142|0.001147|0.001101,0
267,data/imagenetv2/matched-frequency/267/1828a275ad63a3626b4e2cf5658a839a45d4a4c6.jpeg,267,standard poodle,267,standard poodle,267|266|222|181|265,standard poodle|miniature poodle|kuvasz|Bedlington terrier|toy poodle,0.893636|0.022974|0.014244|0.011371|0.007146,1
268,data/imagenetv2/matched-frequency/268/12162354cbc57a5e5a0da7421e794b9221c266aa.jpeg,268,Mexican hairless,268,Mexican hairless,268|676|246|243|344,Mexican hairless|muzzle|Great Dane|bull mastiff|hippopotamus,0.949603|0.035419|0.005857|0.001584|0.000711,1
269,data/imagenetv2/matched-frequency/269/1418170295d3652fb16f1cf3325cf2ba972cdff0.jpeg,269,timber wolf,269,timber wolf,269|270|279|272|271,timber wolf|white wolf|Arctic fox|coyote|red wolf,0.823698|0.121655|0.015368|0.004164|0.003263,1
270,data/imagenetv2/matched-frequency/270/0a1fbfb653a65806201e5869370dfe8174ca21cf.jpeg,270,white wolf,270,white wolf,270|269|248|272|279,white wolf|timber wolf|Eskimo dog|coyote|Arctic fox,0.975477|0.004084|0.003667|0.002654|0.001391,1
271,data/imagenetv2/matched-frequency/271/01d63901ce054c85c7e93daf0b3100687eaa7a55.jpeg,271,red wolf,269,timber wolf,269|271|272|273|280,timber wolf|red wolf|coyote|dingo|grey fox,0.477044|0.358474|0.131591|0.009228|0.007970,0
272,data/imagenetv2/matched-frequency/272/0fd69ea9948df506baaa5dbf86c09737bd33e9ed.jpeg,272,coyote,272,coyote,272|280|269|274|278,coyote|grey fox|timber wolf|dhole|kit fox,0.993505|0.002842|0.001263|0.000471|0.000386,1
273,data/imagenetv2/matched-frequency/273/4bed523114521c1ce63274e849c0a80d30fc3b1e.jpeg,273,dingo,273,dingo,273|159|237|253|168,dingo|Rhodesian ridgeback|miniature pinscher|basenji|redbone,0.518716|0.124927|0.075220|0.058600|0.043319,1
274,data/imagenetv2/matched-frequency/274/03cd109e4229cc9e147c4d93cf450d7649d34114.jpeg,274,dhole,274,dhole,274|271|343|276|272,dhole|red wolf|warthog|hyena|coyote,0.969386|0.009805|0.005695|0.002637|0.001913,1
275,data/imagenetv2/matched-frequency/275/20f9a7fe2d3acf200b4c8f92180cbfead4e2b09e.jpeg,275,African hunting dog,275,African hunting dog,275|276|271|274|352,African hunting dog|hyena|red wolf|dhole|impala,0.990750|0.000844|0.000505|0.000416|0.000310,1
276,data/imagenetv2/matched-frequency/276/16442716bbaf010efe282f15e98bbe647ccc09f5.jpeg,276,hyena,276,hyena,276|275|274|294|271,hyena|African hunting dog|dhole|brown bear|red wolf,0.986952|0.006861|0.001217|0.000507|0.000420,1
277,data/imagenetv2/matched-frequency/277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,red fox,277,red fox,277|278|274|272|273,red fox|kit fox|dhole|coyote|dingo,0.720471|0.151977|0.024058|0.018983|0.017362,1
278,data/imagenetv2/matched-frequency/278/26b2e2ba4eac52f5d0205e1b66f5bcce3e0e9411.jpeg,278,kit fox,277,red fox,277|278|274|271|280,red fox|kit fox|dhole|red wolf|grey fox,0.775846|0.132383|0.022392|0.007956|0.007782,0
279,data/imagenetv2/matched-frequency/279/40d89a596d7230bc2021591b894bb7844a293744.jpeg,279,Arctic fox,270,white wolf,270|279|269|258|248,white wolf|Arctic fox|timber wolf|Samoyed|Eskimo dog,0.978897|0.007427|0.005372|0.001880|0.001372,0
280,data/imagenetv2/matched-frequency/280/07d679c9c08fcb06ed348937cfce520de73b6c26.jpeg,280,grey fox,280,grey fox,280|278|104|277|298,grey fox|kit fox|wallaby|red fox|mongoose,0.968711|0.014658|0.005839|0.000733|0.000611,1
281,data/imagenetv2/matched-frequency/281/376424d10c4482c36de24c0e75f38fefd20378c5.jpeg,281,tabby,281,tabby,281|282|285|287|283,tabby|tiger cat|Egyptian cat|lynx|Persian cat,0.730377|0.158688|0.058578|0.004649|0.001586,1
282,data/imagenetv2/matched-frequency/282/1fa47d6459f9366353a1096448f249c19887ff0c.jpeg,282,tiger cat,281,tabby,281|285|282|673|539,tabby|Egyptian cat|tiger cat|mouse|doormat,0.513238|0.100685|0.080421|0.020057|0.013554,0
283,data/imagenetv2/matched-frequency/283/09820c30e1cb7638488840711eee8ed18faefe5e.jpeg,283,Persian cat,283,Persian cat,283|281|287|282|285,Persian cat|tabby|lynx|tiger cat|Egyptian cat,0.523588|0.316010|0.044961|0.022017|0.011692,1
284,data/imagenetv2/matched-frequency/284/2895291027a7b3a8ccbd533ac748940cac882619.jpeg,284,Siamese cat,225,malinois,225|284|180|242|179,malinois|Siamese cat|American Staffordshire terrier|boxer|Staffordshire bullterrier,0.733479|0.061243|0.023213|0.014624|0.012944,0
285,data/imagenetv2/matched-frequency/285/05ce4b6ca43cb121e0dacc3d5970ebb298eee4cf.jpeg,285,Egyptian cat,285,Egyptian cat,285|289|281|287|896,Egyptian cat|snow leopard|tabby|lynx|washbasin,0.959106|0.019293|0.011137|0.001218|0.000432,1
286,data/imagenetv2/matched-frequency/286/3f345efe054486e1b5382ffa4510254d4e8ad670.jpeg,286,cougar,286,cougar,286|280|287|273|277,cougar|grey fox|lynx|dingo|red fox,0.368389|0.232712|0.177047|0.020735|0.016278,1
287,data/imagenetv2/matched-frequency/287/1619eaaae35bed33cb3dd80a32cb3f2bbd911659.jpeg,287,lynx,287,lynx,287|289|282|285|288,lynx|snow leopard|tiger cat|Egyptian cat|leopard,0.983726|0.004148|0.003018|0.002482|0.001348,1
288,data/imagenetv2/matched-frequency/288/011a9e16e9122b8bf2f0d8d4593f1c9748eb4304.jpeg,288,leopard,288,leopard,288|290|293|289|291,leopard|jaguar|cheetah|snow leopard|lion,0.982777|0.010484|0.000611|0.000369|0.000240,1
289,data/imagenetv2/matched-frequency/289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,snow leopard,289,snow leopard,289|288|293|287|935,snow leopard|leopard|cheetah|lynx|mashed potato,0.998182|0.000899|0.000074|0.000065|0.000044,1
290,data/imagenetv2/matched-frequency/290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,jaguar,290,jaguar,290|288|292|293|286,jaguar|leopard|tiger|cheetah|cougar,0.992195|0.003478|0.000561|0.000079|0.000072,1
291,data/imagenetv2/matched-frequency/291/10dc4a9640ec28b3f8d7f45d7b00879d359d7f8f.jpeg,291,lion,291,lion,291|354|274|347|276,lion|Arabian camel|dhole|bison|hyena,0.994790|0.001521|0.000345|0.000189|0.000173,1
292,data/imagenetv2/matched-frequency/292/3826f84b677166a530c62e2d23d1bae160546b78.jpeg,292,tiger,292,tiger,292|282|340|99|290,tiger|tiger cat|zebra|goose|jaguar,0.992476|0.002982|0.000159|0.000088|0.000085,1
293,data/imagenetv2/matched-frequency/293/038d609d1a76840402e8aa19439f145cef176c3a.jpeg,293,cheetah,293,cheetah,293|291|287|288|276,cheetah|lion|lynx|leopard|hyena,0.966783|0.012007|0.007308|0.001917|0.001406,1
294,data/imagenetv2/matched-frequency/294/02fdca76b08de2b0f77630bfcc691aaf0eeb8086.jpeg,294,brown bear,294,brown bear,294|295|342|298|360,brown bear|American black bear|wild boar|mongoose|otter,0.929734|0.036180|0.009093|0.006440|0.002042,1
295,data/imagenetv2/matched-frequency/295/1006b4fd7e6ebf4d52a0e21d3e840f88eae45083.jpeg,295,American black bear,295,American black bear,295|297|342|294|101,American black bear|sloth bear|wild boar|brown bear|tusker,0.958097|0.026867|0.007076|0.001034|0.000318,1
296,data/imagenetv2/matched-frequency/296/262f6eb5d2c1b9968ae716c67714a720e44f8225.jpeg,296,ice bear,296,ice bear,296|270|294|295|388,ice bear|white wolf|brown bear|American black bear|giant panda,0.994037|0.000453|0.000432|0.000206|0.000190,1
297,data/imagenetv2/matched-frequency/297/48ee3fc282ec5eff1dde64a4f911bf643a7da83a.jpeg,297,sloth bear,342,wild boar,342|343|280|104|138,wild boar|warthog|grey fox|wallaby|bustard,0.847577|0.023025|0.018522|0.012777|0.012244,0
298,data/imagenetv2/matched-frequency/298/09d076e76e1900ffc4ee79bddbf0df557ceaccec.jpeg,298,mongoose,298,mongoose,298|357|356|358|206,mongoose|mink|weasel|polecat|curly-coated retriever,0.996565|0.001758|0.001030|0.000050|0.000041,1
299,data/imagenetv2/matched-frequency/299/0c444952d8ecef7c243793dbdb06c9c224249668.jpeg,299,meerkat,299,meerkat,299|298|104|336|362,meerkat|mongoose|wallaby|marmot|badger,0.817005|0.048887|0.017854|0.010427|0.010410,1
300,data/imagenetv2/matched-frequency/300/276e05fd89eb6f94ab3fc2806486971d65d2aa62.jpeg,300,tiger beetle,300,tiger beetle,300|303|302|310|41,tiger beetle|long-horned beetle|ground beetle|ant|whiptail,0.993920|0.001850|0.000741|0.000227|0.000065,1
301,data/imagenetv2/matched-frequency/301/023da59f1ce259d25c10999320312597e0da2934.jpeg,301,ladybug,301,ladybug,301|304|989|317|307,ladybug|leaf beetle|hip|leafhopper|weevil,0.418296|0.348995|0.134428|0.017731|0.003554,1
302,data/imagenetv2/matched-frequency/302/00b7492a5a408f2499eda9886caab278c3b6f8ed.jpeg,302,ground beetle,302,ground beetle,302|304|307|305|303,ground beetle|leaf beetle|weevil|dung beetle|long-horned beetle,0.965724|0.013074|0.012136|0.002154|0.001408,1
303,data/imagenetv2/matched-frequency/303/1f84d3c8a1981794ab79b1ee3a5847b8277c6439.jpeg,303,long-horned beetle,303,long-horned beetle,303|318|311|312|304,long-horned beetle|lacewing|grasshopper|cricket|leaf beetle,0.655751|0.074476|0.059585|0.059133|0.057849,1
304,data/imagenetv2/matched-frequency/304/1d3b4ea4844db8e17305180737278ac556d92d7f.jpeg,304,leaf beetle,320,damselfly,320|59|300|73|95,damselfly|vine snake|tiger beetle|barn spider|jacamar,0.296222|0.258095|0.076863|0.045537|0.032678,0
305,data/imagenetv2/matched-frequency/305/050a99f0de7bde1ea4e0bde70d7378885d95e277.jpeg,305,dung beetle,305,dung beetle,305|300|304|302|307,dung beetle|tiger beetle|leaf beetle|ground beetle|weevil,0.965939|0.013527|0.007911|0.007592|0.000851,1
306,data/imagenetv2/matched-frequency/306/37708165df84e40957f8785964c81767a449685c.jpeg,306,rhinoceros beetle,306,rhinoceros beetle,306|305|314|302|304,rhinoceros beetle|dung beetle|cockroach|ground beetle|leaf beetle,0.772174|0.087696|0.070760|0.010489|0.009265,1
307,data/imagenetv2/matched-frequency/307/10d14f17648c50a9d6d0b062dd11f2455c3f8931.jpeg,307,weevil,307,weevil,307|304|305|114|126,weevil|leaf beetle|dung beetle|slug|isopod,0.989137|0.003749|0.001636|0.000829|0.000582,1
308,data/imagenetv2/matched-frequency/308/14f7e7843a4b0523308742a897d743628c78fd36.jpeg,308,fly,308,fly,308|316|309|997|994,fly|cicada|bee|bolete|stinkhorn,0.988210|0.002473|0.001088|0.000539|0.000502,1
309,data/imagenetv2/matched-frequency/309/09aa12580b5923cb79f5e41ed2848b05027d0e2c.jpeg,309,bee,309,bee,309|985|76|308|324,bee|daisy|tarantula|fly|cabbage butterfly,0.933945|0.023962|0.006812|0.003765|0.001554,1
310,data/imagenetv2/matched-frequency/310/20743a9ee444f20e43faa6b6b278ed7a25b1ffee.jpeg,310,ant,310,ant,310|677|858|551|26,ant|nail|tile roof|face powder|common newt,0.792744|0.025342|0.014739|0.014350|0.013064,1
311,data/imagenetv2/matched-frequency/311/2911d41a9518b1e639468de7329bab82dec1e9d8.jpeg,311,grasshopper,311,grasshopper,311|312|317|307|318,grasshopper|cricket|leafhopper|weevil|lacewing,0.837459|0.139274|0.005842|0.001533|0.000851,1
312,data/imagenetv2/matched-frequency/312/09cf9dfa30ff0fb4a701b1824d5d9f82297928fa.jpeg,312,cricket,312,cricket,312|311|313|318|70,cricket|grasshopper|walking stick|lacewing|harvestman,0.767169|0.060800|0.052208|0.022857|0.013332,1
313,data/imagenetv2/matched-frequency/313/018d1987dcd08e9cf41bff3b48a5651d1d30dfdc.jpeg,313,walking stick,313,walking stick,313|70|315|320|303,walking stick|harvestman|mantis|damselfly|long-horned beetle,0.968913|0.005876|0.002648|0.001562|0.001021,1
314,data/imagenetv2/matched-frequency/314/243f35cae4ae5f5aa8a4ea2221c2ef67da365223.jpeg,314,cockroach,911,wool,911|858|539|646|533,wool|tile roof|doormat|maze|dishrag,0.124977|0.122681|0.108604|0.033938|0.029907,0
315,data/imagenetv2/matched-frequency/315/0f21534084930bc49146051233edc58375316130.jpeg,315,mantis,315,mantis,315|313|312|311|46,mantis|walking stick|cricket|grasshopper|green lizard,0.881056|0.037199|0.012767|0.011716|0.002271,1
316,data/imagenetv2/matched-frequency/316/1148a9bc89d5ef642e44427816a6698cf29ebbc4.jpeg,316,cicada,316,cicada,316|317|308|599|321,cicada|leafhopper|fly|honeycomb|admiral,0.976621|0.008400|0.002935|0.001002|0.000931,1
317,data/imagenetv2/matched-frequency/317/1cfc43053e8f49d830b7c7c0b1b983b2243058a8.jpeg,317,leafhopper,317,leafhopper,317|311|312|304|308,leafhopper|grasshopper|cricket|leaf beetle|fly,0.878803|0.040580|0.020431|0.014596|0.011795,1
318,data/imagenetv2/matched-frequency/318/0b18143c2f12d256fb1a55536e0fdee551de347a.jpeg,318,lacewing,318,lacewing,318|320|317|316|319,lacewing|damselfly|leafhopper|cicada|dragonfly,0.990546|0.000910|0.000730|0.000450|0.000290,1
319,data/imagenetv2/matched-frequency/319/0b62c0b17d2b2e87d8bbcc84b70185e1e65aa05b.jpeg,319,dragonfly,319,dragonfly,319|320|308|318|316,dragonfly|damselfly|fly|lacewing|cicada,0.993729|0.003954|0.000338|0.000211|0.000121,1
320,data/imagenetv2/matched-frequency/320/0d18ad57a6384fd15bd0e06b455faf256d00dc58.jpeg,320,damselfly,320,damselfly,320|319|308|300|317,damselfly|dragonfly|fly|tiger beetle|leafhopper,0.986329|0.010912|0.002178|0.000184|0.000029,1
321,data/imagenetv2/matched-frequency/321/1f9ffabf2f0f48c41bc5e51e2da19c2672d6e401.jpeg,321,admiral,321,admiral,321|326|322|324|323,admiral|lycaenid|ringlet|cabbage butterfly|monarch,0.873208|0.057388|0.013113|0.002066|0.001989,1
322,data/imagenetv2/matched-frequency/322/0231c8fe33ea4545c397610884efb1de74d582cb.jpeg,322,ringlet,322,ringlet,322|325|326|321|507,ringlet|sulphur butterfly|lycaenid|admiral|combination lock,0.998488|0.000230|0.000186|0.000045|0.000027,1
323,data/imagenetv2/matched-frequency/323/1141382331dca1d7743537108ccc53061faab912.jpeg,323,monarch,323,monarch,323|322|325|321|326,monarch|ringlet|sulphur butterfly|admiral|lycaenid,0.997866|0.000142|0.000094|0.000087|0.000044,1
324,data/imagenetv2/matched-frequency/324/20c986d2b7516e39454201e40067f7ff4e8cc400.jpeg,324,cabbage butterfly,324,cabbage butterfly,324|574|310|326|318,cabbage butterfly|golf ball|ant|lycaenid|lacewing,0.994627|0.001389|0.000390|0.000245|0.000210,1
325,data/imagenetv2/matched-frequency/325/00968f2f057e586e11b811266bb7f97b280e2359.jpeg,325,sulphur butterfly,325,sulphur butterfly,325|946|324|944|11,sulphur butterfly|cardoon|cabbage butterfly|artichoke|goldfinch,0.971008|0.008841|0.004885|0.001626|0.000497,1
326,data/imagenetv2/matched-frequency/326/01de462824e1dad8780d9f38a6caa19414f69d74.jpeg,326,lycaenid,326,lycaenid,326|321|322|324|323,lycaenid|admiral|ringlet|cabbage butterfly|monarch,0.996845|0.000292|0.000275|0.000153|0.000090,1
327,data/imagenetv2/matched-frequency/327/2a124a0e932ccf01c43357f25aae663a395fd493.jpeg,327,starfish,327,starfish,327|329|723|938|115,starfish|sea cucumber|pinwheel|cauliflower|sea slug,0.971783|0.000724|0.000527|0.000451|0.000383,1
328,data/imagenetv2/matched-frequency/328/154e4f96ef75e6a9890c33c84a2d58cc7a8b413f.jpeg,328,sea urchin,327,starfish,327|112|328|973|935,starfish|conch|sea urchin|coral reef|mashed potato,0.864410|0.010082|0.007819|0.004700|0.004505,0
329,data/imagenetv2/matched-frequency/329/33947a7b298408fa32cdb1901fb8975302969d23.jpeg,329,sea cucumber,329,sea cucumber,329|116|263|852|150,sea cucumber|chiton|Pembroke|tennis ball|sea lion,0.157077|0.123146|0.084947|0.061318|0.053637,1
330,data/imagenetv2/matched-frequency/330/0015bec9c432e5d154132d618e2d10de488d0403.jpeg,330,wood rabbit,330,wood rabbit,330|331|335|332|211,wood rabbit|hare|fox squirrel|Angora|vizsla,0.904359|0.083589|0.001356|0.000309|0.000210,1
331,data/imagenetv2/matched-frequency/331/121a70f15ad5cbbf402fbaaa49231fc872f629b5.jpeg,331,hare,331,hare,331|330|332|335|333,hare|wood rabbit|Angora|fox squirrel|hamster,0.783381|0.142431|0.053855|0.001627|0.001519,1
332,data/imagenetv2/matched-frequency/332/02b269f80e11685ef2ba8e15a44f4dbe63058ec4.jpeg,332,Angora,332,Angora,332|338|331|330|333,Angora|guinea pig|hare|wood rabbit|hamster,0.834851|0.108812|0.012157|0.008858|0.006309,1
333,data/imagenetv2/matched-frequency/333/02b6951311beb83cb14300f3b53c842a202d4f9c.jpeg,333,hamster,333,hamster,333|359|356|929|845,hamster|black-footed ferret|weasel|ice lolly|syringe,0.669375|0.124987|0.043531|0.008365|0.008085,1
334,data/imagenetv2/matched-frequency/334/02ce5f354bfe012099be127e59b72f8f2c15eb1e.jpeg,334,porcupine,334,porcupine,334|337|336|102|106,porcupine|beaver|marmot|echidna|wombat,0.914642|0.038058|0.024443|0.004114|0.002754,1
335,data/imagenetv2/matched-frequency/335/2567eab9e42852553a95eaa862153d3a697489dc.jpeg,335,fox squirrel,380,titi,380|382|43|381|379,titi|squirrel monkey|frilled lizard|spider monkey|howler monkey,0.459285|0.168591|0.078593|0.059794|0.037485,0
336,data/imagenetv2/matched-frequency/336/05beb6904a1b0de84342e494bc139aa2af9d6a7c.jpeg,336,marmot,336,marmot,336|898|412|333|360,marmot|water bottle|ashcan|hamster|otter,0.885393|0.048917|0.003819|0.003752|0.003272,1
337,data/imagenetv2/matched-frequency/337/054058595636b08d3f90d7ff3e66ce281d9613f9.jpeg,337,beaver,337,beaver,337|360|357|334|336,beaver|otter|mink|porcupine|marmot,0.998964|0.000522|0.000096|0.000074|0.000052,1
338,data/imagenetv2/matched-frequency/338/008051e8ae61eee9bfd12e336be9ed4facc62e26.jpeg,338,guinea pig,338,guinea pig,338|333|106|332|334,guinea pig|hamster|wombat|Angora|porcupine,0.973205|0.015063|0.001731|0.001276|0.001234,1
339,data/imagenetv2/matched-frequency/339/0538e79f151ab25ea901671d74e750807b9c06e3.jpeg,339,sorrel,339,sorrel,339|603|354|515|427,sorrel|horse cart|Arabian camel|cowboy hat|barrel,0.780455|0.106419|0.007725|0.007525|0.006519,1
340,data/imagenetv2/matched-frequency/340/090219ec640826208d6719e6e96102e1835603fa.jpeg,340,zebra,340,zebra,340|396|401|117|56,zebra|lionfish|accordion|chambered nautilus|king snake,0.995196|0.000377|0.000356|0.000102|0.000093,1
341,data/imagenetv2/matched-frequency/341/0adf2b5e49ab373575835f4b51df6cb085dc964b.jpeg,341,hog,341,hog,341|342|344|348|343,hog|wild boar|hippopotamus|ram|warthog,0.987253|0.008717|0.001263|0.000367|0.000122,1
342,data/imagenetv2/matched-frequency/342/1ead4c02beda6777ac776ab312a107649c078e3a.jpeg,342,wild boar,342,wild boar,342|341|347|343|355,wild boar|hog|bison|warthog|llama,0.885849|0.086688|0.008028|0.003741|0.001567,1
343,data/imagenetv2/matched-frequency/343/0c8ab61dbb9a91c3be945ddfc3174fbc16afd11b.jpeg,343,warthog,343,warthog,343|342|341|346|344,warthog|wild boar|hog|water buffalo|hippopotamus,0.917883|0.069853|0.003746|0.000966|0.000780,1
344,data/imagenetv2/matched-frequency/344/2f1a85453f05514d4582fcb60f2bd2090a8913e6.jpeg,344,hippopotamus,344,hippopotamus,344|337|363|294|49,hippopotamus|beaver|armadillo|brown bear|African crocodile,0.998173|0.000220|0.000191|0.000098|0.000070,1
345,data/imagenetv2/matched-frequency/345/084ae59cb50107daa8bfd7f2069b56c5b19d298f.jpeg,345,ox,603,horse cart,603|857|856|730|690,horse cart|throne|thresher|plow|oxcart,0.499276|0.101912|0.037651|0.029246|0.028207,0
346,data/imagenetv2/matched-frequency/346/088fe4522cb10847db0be7ca59c7145e941dbbb4.jpeg,346,water buffalo,346,water buffalo,346|690|345|354|347,water buffalo|oxcart|ox|Arabian camel|bison,0.941564|0.023219|0.004857|0.001944|0.001886,1
347,data/imagenetv2/matched-frequency/347/1dc11c28a8fdffc58a7bfcf9ded4da49b08cdf29.jpeg,347,bison,347,bison,347|348|345|355|105,bison|ram|ox|llama|koala,0.999150|0.000155|0.000104|0.000023|0.000023,1
348,data/imagenetv2/matched-frequency/348/180ab3c65e1cfdcd6d08f82deafc25a71a94b7d1.jpeg,348,ram,348,ram,348|349|113|112|117,ram|bighorn|snail|conch|chambered nautilus,0.898844|0.048077|0.023785|0.005929|0.002597,1
349,data/imagenetv2/matched-frequency/349/08fc8b0d9036590e0c703384a9f5c9bda69ce1cd.jpeg,349,bighorn,349,bighorn,349|348|350|353|291,bighorn|ram|ibex|gazelle|lion,0.700182|0.288566|0.004644|0.000192|0.000152,1
350,data/imagenetv2/matched-frequency/350/0514458f4acf86b781d70fe86c0df86ea57a1d32.jpeg,350,ibex,350,ibex,350|349|287|348|353,ibex|bighorn|lynx|ram|gazelle,0.998312|0.000935|0.000171|0.000161|0.000046,1
351,data/imagenetv2/matched-frequency/351/06ca91b59a223e7ec1d00ce89155eb4d12bf9e88.jpeg,351,hartebeest,351,hartebeest,351|352|343|350|353,hartebeest|impala|warthog|ibex|gazelle,0.999571|0.000105|0.000089|0.000011|0.000008,1
352,data/imagenetv2/matched-frequency/352/065d07809583e06b4f9ebc7dcd46e7a8b1dbd31d.jpeg,352,impala,352,impala,352|351|353|350|340,impala|hartebeest|gazelle|ibex|zebra,0.845900|0.076611|0.051612|0.000929|0.000856,1
353,data/imagenetv2/matched-frequency/353/69f30833b670bef530b269f2b4c21999d2eee627.jpeg,353,gazelle,352,impala,352|353|351|274|350,impala|gazelle|hartebeest|dhole|ibex,0.892823|0.097410|0.004201|0.000998|0.000729,0
354,data/imagenetv2/matched-frequency/354/10fabef46ca70d11994fe122b69bafac63877c09.jpeg,354,Arabian camel,354,Arabian camel,354|355|339|349|345,Arabian camel|llama|sorrel|bighorn|ox,0.993462|0.004238|0.000215|0.000157|0.000135,1
355,data/imagenetv2/matched-frequency/355/0b177cf246e8ce52dcd2a74dfa3524ad4a8989f4.jpeg,355,llama,355,llama,355|9|84|369|295,llama|ostrich|peacock|siamang|American black bear,0.514208|0.048295|0.042166|0.029972|0.025831,1
356,data/imagenetv2/matched-frequency/356/0da57934fe1db8352e6f3d3bcb93cfcbd3d91b69.jpeg,356,weasel,387,lesser panda,387|388|358|377|371,lesser panda|giant panda|polecat|marmoset|patas,0.997519|0.000217|0.000108|0.000054|0.000052,0
357,data/imagenetv2/matched-frequency/357/14dc743e480315394c57790d39cee75c28118777.jpeg,357,mink,337,beaver,337|357|360|137|103,beaver|mink|otter|American coot|platypus,0.468530|0.207314|0.169183|0.019069|0.019029,0
358,data/imagenetv2/matched-frequency/358/02f10e481589c705bfd02203e4d3175e0fbdcd0e.jpeg,358,polecat,358,polecat,358|356|357|360|336,polecat|weasel|mink|otter|marmot,0.986487|0.004343|0.001582|0.001385|0.001285,1
359,data/imagenetv2/matched-frequency/359/0539c5fd9be74492c25ae7ad900c9f35e81f7448.jpeg,359,black-footed ferret,777,scabbard,777|623|457|596|473,scabbard|letter opener|bow tie|hatchet|can opener,0.173928|0.068443|0.051572|0.049277|0.048892,0
360,data/imagenetv2/matched-frequency/360/53861dae875b8955ae1c811bd4f6b69ac1f531fc.jpeg,360,otter,360,otter,360|357|337|336|356,otter|mink|beaver|marmot|weasel,0.867601|0.065028|0.030503|0.009127|0.006710,1
361,data/imagenetv2/matched-frequency/361/0413d912b57ff280fe2600dd22504fb871b7a656.jpeg,361,skunk,361,skunk,361|358|362|359|110,skunk|polecat|badger|black-footed ferret|flatworm,0.957985|0.006915|0.006063|0.003660|0.002421,1
362,data/imagenetv2/matched-frequency/362/2fde6e1cc3a9f983c8199ff67509a3159918b722.jpeg,362,badger,362,badger,362|358|299|383|387,badger|polecat|meerkat|Madagascar cat|lesser panda,0.991630|0.001367|0.000269|0.000244|0.000231,1
