index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
254,data/imagenetv2/matched-frequency/254/070efa1fce165bf204d9f4e739c9d8fde5f16629.jpeg,254,pug,254,pug,254|237|174|151|158,pug|miniature pinscher|Norwegian elkhound|Chihuahua|toy terrier,0.255782|0.156279|0.098052|0.056750|0.053942,1
255,data/imagenetv2/matched-frequency/255/1da12232400ad23176297f2d3f393610cad7005a.jpeg,255,Leonberg,255,Leonberg,255|244|256|247|235,Leonberg|Tibetan mastiff|Newfoundland|Saint Bernard|German shepherd,0.984858|0.005946|0.005905|0.000545|0.000193,1
256,data/imagenetv2/matched-frequency/256/45b789a782a8d92641104893cb036887491d8348.jpeg,256,Newfoundland,256,Newfoundland,256|244|255|239|247,Newfoundland|Tibetan mastiff|Leonberg|Bernese mountain dog|Saint Bernard,0.623520|0.284178|0.023507|0.013622|0.008655,1
257,data/imagenetv2/matched-frequency/257/1e2afe8511aedd11dd18af5baa5356190dd5e943.jpeg,257,Great Pyrenees,257,Great Pyrenees,257|229|258|249|261,Great Pyrenees|Old English sheepdog|Samoyed|malamute|keeshond,0.837434|0.054783|0.040586|0.017094|0.009266,1
258,data/imagenetv2/matched-frequency/258/232da79f6b2bc5b01c1d55920f25fe038a285e90.jpeg,258,Samoyed,912,worm fence,912|716|258|257|279,worm fence|picket fence|Samoyed|Great Pyrenees|Arctic fox,0.837221|0.057242|0.028159|0.013867|0.007617,0
259,data/imagenetv2/matched-frequency/259/099df5e90387fbbaa16ab060b6bb33a5dd5ac4a7.jpeg,259,Pomeranian,259,Pomeranian,259|261|260|174|263,Pomeranian|keeshond|chow|Norwegian elkhound|Pembroke,0.790969|0.069682|0.056583|0.015566|0.004682,1
260,data/imagenetv2/matched-frequency/260/511c62c308bf19aa41e92c16594ce92c9b6a0c27.jpeg,260,chow,260,chow,260|259|244|258|261,chow|Pomeranian|Tibetan mastiff|Samoyed|keeshond,0.884482|0.022192|0.012791|0.012590|0.009363,1
261,data/imagenetv2/matched-frequency/261/043dbe084f96b76171de9b3de6afcf820626261f.jpeg,261,keeshond,261,keeshond,261|260|224|259|174,keeshond|chow|groenendael|Pomeranian|Norwegian elkhound,0.978134|0.002561|0.001598|0.001127|0.000957,1
262,data/imagenetv2/matched-frequency/262/34e651fb9c4dbb749c0739bc4bb4a93af9ce1c45.jpeg,262,Brabancon griffon,163,bloodhound,163|168|165|235|164,bloodhound|redbone|black-and-tan coonhound|German shepherd|bluetick,0.489070|0.082252|0.064726|0.057008|0.037134,0
263,data/imagenetv2/matched-frequency/263/4364566b33bd794a87a2c37502607d1822c92501.jpeg,263,Pembroke,264,Cardigan,264|263|232|552|239,Cardigan|Pembroke|Border collie|feather boa|Bernese mountain dog,0.846393|0.078989|0.028214|0.004767|0.004263,0
264,data/imagenetv2/matched-frequency/264/048b8ae4f914244cec39e35c8d70f8c8544f296d.jpeg,264,Cardigan,263,Pembroke,263|264|273|207|151,Pembroke|Cardigan|dingo|golden retriever|Chihuahua,0.918784|0.064246|0.001139|0.000623|0.000512,0
265,data/imagenetv2/matched-frequency/265/101dc3e5f7c9c3c7a56ae3538ac1eb601db302ae.jpeg,265,toy poodle,850,teddy,850|265|266|865|876,teddy|toy poodle|miniature poodle|toyshop|tub,0.437868|0.216425|0.101004|0.068278|0.049936,0
266,data/imagenetv2/matched-frequency/266/004e0e4c2f7dddcb6cee6f3749af790866cb8c64.jpeg,266,miniature poodle,265,toy poodle,265|266|850|189|267,toy poodle|miniature poodle|teddy|Lakeland terrier|standard poodle,0.715513|0.225774|0.018936|0.004815|0.001024,0
267,data/imagenetv2/matched-frequency/267/1828a275ad63a3626b4e2cf5658a839a45d4a4c6.jpeg,267,standard poodle,267,standard poodle,267|266|181|265|222,standard poodle|miniature poodle|Bedlington terrier|toy poodle|kuvasz,0.903612|0.038775|0.019303|0.014440|0.006878,1
268,data/imagenetv2/matched-frequency/268/12162354cbc57a5e5a0da7421e794b9221c266aa.jpeg,268,Mexican hairless,268,Mexican hairless,268|676|246|344|570,Mexican hairless|muzzle|Great Dane|hippopotamus|gasmask,0.991003|0.003747|0.001025|0.000220|0.000177,1
269,data/imagenetv2/matched-frequency/269/1418170295d3652fb16f1cf3325cf2ba972cdff0.jpeg,269,timber wolf,269,timber wolf,269|270|279|271|272,timber wolf|white wolf|Arctic fox|red wolf|coyote,0.927098|0.061968|0.002951|0.001919|0.000521,1
270,data/imagenetv2/matched-frequency/270/0a1fbfb653a65806201e5869370dfe8174ca21cf.jpeg,270,white wolf,270,white wolf,270|279|269|248|258,white wolf|Arctic fox|timber wolf|Eskimo dog|Samoyed,0.978932|0.004970|0.003721|0.001477|0.000959,1
271,data/imagenetv2/matched-frequency/271/01d63901ce054c85c7e93daf0b3100687eaa7a55.jpeg,271,red wolf,271,red wolf,271|269|272|280|273,red wolf|timber wolf|coyote|grey fox|dingo,0.802906|0.122658|0.064448|0.002681|0.001274,1
272,data/imagenetv2/matched-frequency/272/0fd69ea9948df506baaa5dbf86c09737bd33e9ed.jpeg,272,coyote,272,coyote,272|280|269|271|274,coyote|grey fox|timber wolf|red wolf|dhole,0.975137|0.008689|0.003980|0.002853|0.001155,1
273,data/imagenetv2/matched-frequency/273/4bed523114521c1ce63274e849c0a80d30fc3b1e.jpeg,273,dingo,237,miniature pinscher,237|273|253|151|168,miniature pinscher|dingo|basenji|Chihuahua|redbone,0.327791|0.269263|0.138879|0.061772|0.033946,0
274,data/imagenetv2/matched-frequency/274/03cd109e4229cc9e147c4d93cf450d7649d34114.jpeg,274,dhole,274,dhole,274|271|342|343|272,dhole|red wolf|wild boar|warthog|coyote,0.863017|0.064469|0.022202|0.010311|0.009054,1
275,data/imagenetv2/matched-frequency/275/20f9a7fe2d3acf200b4c8f92180cbfead4e2b09e.jpeg,275,African hunting dog,275,African hunting dog,275|276|274|343|45,African hunting dog|hyena|dhole|warthog|Gila monster,0.987516|0.001888|0.000741|0.000511|0.000436,1
276,data/imagenetv2/matched-frequency/276/16442716bbaf010efe282f15e98bbe647ccc09f5.jpeg,276,hyena,276,hyena,276|275|294|342|274,hyena|African hunting dog|brown bear|wild boar|dhole,0.986985|0.005146|0.001246|0.000849|0.000590,1
277,data/imagenetv2/matched-frequency/277/0093e1ea34a50478a06d838b928f226126dbc8f9.jpeg,277,red fox,277,red fox,277|278|280|274|273,red fox|kit fox|grey fox|dhole|dingo,0.933146|0.023562|0.019135|0.004367|0.002589,1
278,data/imagenetv2/matched-frequency/278/26b2e2ba4eac52f5d0205e1b66f5bcce3e0e9411.jpeg,278,kit fox,277,red fox,277|278|274|280|271,red fox|kit fox|dhole|grey fox|red wolf,0.814945|0.138602|0.010175|0.008461|0.002340,0
279,data/imagenetv2/matched-frequency/279/40d89a596d7230bc2021591b894bb7844a293744.jpeg,279,Arctic fox,270,white wolf,270|279|269|258|296,white wolf|Arctic fox|timber wolf|Samoyed|ice bear,0.988592|0.004097|0.002274|0.000674|0.000304,0
280,data/imagenetv2/matched-frequency/280/07d679c9c08fcb06ed348937cfce520de73b6c26.jpeg,280,grey fox,280,grey fox,280|278|104|277|285,grey fox|kit fox|wallaby|red fox|Egyptian cat,0.989960|0.004790|0.000420|0.000180|0.000152,1
281,data/imagenetv2/matched-frequency/281/376424d10c4482c36de24c0e75f38fefd20378c5.jpeg,281,tabby,281,tabby,281|282|285|728|539,tabby|tiger cat|Egyptian cat|plastic bag|doormat,0.702403|0.158844|0.093054|0.007158|0.005926,1
282,data/imagenetv2/matched-frequency/282/1fa47d6459f9366353a1096448f249c19887ff0c.jpeg,282,tiger cat,281,tabby,281|282|285|831|620,tabby|tiger cat|Egyptian cat|studio couch|laptop,0.555962|0.125479|0.122450|0.026273|0.014156,0
283,data/imagenetv2/matched-frequency/283/09820c30e1cb7638488840711eee8ed18faefe5e.jpeg,283,Persian cat,283,Persian cat,283|281|332|333|287,Persian cat|tabby|Angora|hamster|lynx,0.968329|0.009782|0.002446|0.001719|0.000693,1
284,data/imagenetv2/matched-frequency/284/2895291027a7b3a8ccbd533ac748940cac882619.jpeg,284,Siamese cat,284,Siamese cat,284|225|151|381|180,Siamese cat|malinois|Chihuahua|spider monkey|American Staffordshire terrier,0.705632|0.235512|0.003796|0.003373|0.003276,1
285,data/imagenetv2/matched-frequency/285/05ce4b6ca43cb121e0dacc3d5970ebb298eee4cf.jpeg,285,Egyptian cat,285,Egyptian cat,285|289|281|287|282,Egyptian cat|snow leopard|tabby|lynx|tiger cat,0.984526|0.004326|0.004198|0.003470|0.000116,1
286,data/imagenetv2/matched-frequency/286/3f345efe054486e1b5382ffa4510254d4e8ad670.jpeg,286,cougar,286,cougar,286|287|291|280|279,cougar|lynx|lion|grey fox|Arctic fox,0.688153|0.300418|0.001585|0.001211|0.000758,1
287,data/imagenetv2/matched-frequency/287/1619eaaae35bed33cb3dd80a32cb3f2bbd911659.jpeg,287,lynx,287,lynx,287|289|288|282|285,lynx|snow leopard|leopard|tiger cat|Egyptian cat,0.989598|0.001878|0.001523|0.000566|0.000556,1
288,data/imagenetv2/matched-frequency/288/011a9e16e9122b8bf2f0d8d4593f1c9748eb4304.jpeg,288,leopard,288,leopard,288|290|293|291|289,leopard|jaguar|cheetah|lion|snow leopard,0.919643|0.053110|0.013436|0.000637|0.000538,1
289,data/imagenetv2/matched-frequency/289/12bf80a79ea7626d9035ed53efcba1d690a6ea1d.jpeg,289,snow leopard,289,snow leopard,289|288|293|290|251,snow leopard|leopard|cheetah|jaguar|dalmatian,0.984973|0.009617|0.000310|0.000116|0.000074,1
290,data/imagenetv2/matched-frequency/290/2e0bf5e2fb61dd38ef745b121aa97dbbc20817ef.jpeg,290,jaguar,290,jaguar,290|288|292|293|251,jaguar|leopard|tiger|cheetah|dalmatian,0.994478|0.002155|0.000093|0.000066|0.000045,1
291,data/imagenetv2/matched-frequency/291/10dc4a9640ec28b3f8d7f45d7b00879d359d7f8f.jpeg,291,lion,291,lion,291|276|286|372|354,lion|hyena|cougar|baboon|Arabian camel,0.995707|0.000237|0.000233|0.000199|0.000120,1
292,data/imagenetv2/matched-frequency/292/3826f84b677166a530c62e2d23d1bae160546b78.jpeg,292,tiger,292,tiger,292|282|340|290|352,tiger|tiger cat|zebra|jaguar|impala,0.989730|0.006011|0.000204|0.000056|0.000042,1
293,data/imagenetv2/matched-frequency/293/038d609d1a76840402e8aa19439f145cef176c3a.jpeg,293,cheetah,293,cheetah,293|287|276|272|291,cheetah|lynx|hyena|coyote|lion,0.985046|0.004028|0.001506|0.000815|0.000594,1
294,data/imagenetv2/matched-frequency/294/02fdca76b08de2b0f77630bfcc691aaf0eeb8086.jpeg,294,brown bear,294,brown bear,294|342|295|345|347,brown bear|wild boar|American black bear|ox|bison,0.967443|0.012228|0.011559|0.001894|0.001097,1
295,data/imagenetv2/matched-frequency/295/1006b4fd7e6ebf4d52a0e21d3e840f88eae45083.jpeg,295,American black bear,295,American black bear,295|297|294|342|101,American black bear|sloth bear|brown bear|wild boar|tusker,0.977980|0.012879|0.001431|0.000956|0.000407,1
296,data/imagenetv2/matched-frequency/296/262f6eb5d2c1b9968ae716c67714a720e44f8225.jpeg,296,ice bear,296,ice bear,296|294|388|270|295,ice bear|brown bear|giant panda|white wolf|American black bear,0.992155|0.002502|0.000353|0.000196|0.000154,1
297,data/imagenetv2/matched-frequency/297/48ee3fc282ec5eff1dde64a4f911bf643a7da83a.jpeg,297,sloth bear,342,wild boar,342|297|815|295|280,wild boar|sloth bear|spider web|American black bear|grey fox,0.380385|0.377591|0.072993|0.030841|0.029812,0
298,data/imagenetv2/matched-frequency/298/09d076e76e1900ffc4ee79bddbf0df557ceaccec.jpeg,298,mongoose,298,mongoose,298|357|356|361|335,mongoose|mink|weasel|skunk|fox squirrel,0.995955|0.001784|0.000377|0.000121|0.000058,1
299,data/imagenetv2/matched-frequency/299/0c444952d8ecef7c243793dbdb06c9c224249668.jpeg,299,meerkat,299,meerkat,299|298|336|362|364,meerkat|mongoose|marmot|badger|three-toed sloth,0.978865|0.013885|0.000472|0.000373|0.000361,1
300,data/imagenetv2/matched-frequency/300/276e05fd89eb6f94ab3fc2806486971d65d2aa62.jpeg,300,tiger beetle,300,tiger beetle,300|302|303|322|84,tiger beetle|ground beetle|long-horned beetle|ringlet|peacock,0.996262|0.000757|0.000557|0.000045|0.000040,1
301,data/imagenetv2/matched-frequency/301/023da59f1ce259d25c10999320312597e0da2934.jpeg,301,ladybug,304,leaf beetle,304|301|989|307|317,leaf beetle|ladybug|hip|weevil|leafhopper,0.555004|0.352237|0.042204|0.005777|0.005168,0
302,data/imagenetv2/matched-frequency/302/00b7492a5a408f2499eda9886caab278c3b6f8ed.jpeg,302,ground beetle,302,ground beetle,302|304|307|305|303,ground beetle|leaf beetle|weevil|dung beetle|long-horned beetle,0.997695|0.000551|0.000374|0.000220|0.000135,1
303,data/imagenetv2/matched-frequency/303/1f84d3c8a1981794ab79b1ee3a5847b8277c6439.jpeg,303,long-horned beetle,303,long-horned beetle,303|304|309|311|317,long-horned beetle|leaf beetle|bee|grasshopper|leafhopper,0.695213|0.262736|0.007568|0.006259|0.003149,1
304,data/imagenetv2/matched-frequency/304/1d3b4ea4844db8e17305180737278ac556d92d7f.jpeg,304,leaf beetle,320,damselfly,320|59|319|303|300,damselfly|vine snake|dragonfly|long-horned beetle|tiger beetle,0.502266|0.162171|0.142502|0.019135|0.015923,0
305,data/imagenetv2/matched-frequency/305/050a99f0de7bde1ea4e0bde70d7378885d95e277.jpeg,305,dung beetle,305,dung beetle,305|304|302|300|307,dung beetle|leaf beetle|ground beetle|tiger beetle|weevil,0.992779|0.002465|0.001652|0.000203|0.000130,1
306,data/imagenetv2/matched-frequency/306/37708165df84e40957f8785964c81767a449685c.jpeg,306,rhinoceros beetle,306,rhinoceros beetle,306|305|314|304|302,rhinoceros beetle|dung beetle|cockroach|leaf beetle|ground beetle,0.946535|0.027512|0.003351|0.002511|0.000973,1
307,data/imagenetv2/matched-frequency/307/10d14f17648c50a9d6d0b062dd11f2455c3f8931.jpeg,307,weevil,307,weevil,307|304|303|302|305,weevil|leaf beetle|long-horned beetle|ground beetle|dung beetle,0.988033|0.004102|0.000512|0.000488|0.000388,1
308,data/imagenetv2/matched-frequency/308/14f7e7843a4b0523308742a897d743628c78fd36.jpeg,308,fly,308,fly,308|947|316|314|309,fly|mushroom|cicada|cockroach|bee,0.890983|0.013639|0.011917|0.006495|0.005859,1
309,data/imagenetv2/matched-frequency/309/09aa12580b5923cb79f5e41ed2848b05027d0e2c.jpeg,309,bee,309,bee,309|308|985|303|310,bee|fly|daisy|long-horned beetle|ant,0.969936|0.004637|0.003450|0.000736|0.000519,1
310,data/imagenetv2/matched-frequency/310/20743a9ee444f20e43faa6b6b278ed7a25b1ffee.jpeg,310,ant,310,ant,310|551|858|960|677,ant|face powder|tile roof|chocolate sauce|nail,0.322111|0.224832|0.208693|0.016738|0.012737,1
311,data/imagenetv2/matched-frequency/311/2911d41a9518b1e639468de7329bab82dec1e9d8.jpeg,311,grasshopper,311,grasshopper,311|312|317|307|314,grasshopper|cricket|leafhopper|weevil|cockroach,0.864710|0.119084|0.001538|0.000557|0.000436,1
312,data/imagenetv2/matched-frequency/312/09cf9dfa30ff0fb4a701b1824d5d9f82297928fa.jpeg,312,cricket,312,cricket,312|311|318|70|313,cricket|grasshopper|lacewing|harvestman|walking stick,0.792986|0.075085|0.040136|0.012111|0.009840,1
313,data/imagenetv2/matched-frequency/313/018d1987dcd08e9cf41bff3b48a5651d1d30dfdc.jpeg,313,walking stick,313,walking stick,313|303|70|320|956,walking stick|long-horned beetle|harvestman|damselfly|custard apple,0.970127|0.006104|0.005805|0.000795|0.000745,1
314,data/imagenetv2/matched-frequency/314/243f35cae4ae5f5aa8a4ea2221c2ef67da365223.jpeg,314,cockroach,852,tennis ball,852|310|201|314|305,tennis ball|ant|silky terrier|cockroach|dung beetle,0.092042|0.076782|0.050711|0.042676|0.041766,0
315,data/imagenetv2/matched-frequency/315/0f21534084930bc49146051233edc58375316130.jpeg,315,mantis,315,mantis,315|311|312|313|46,mantis|grasshopper|cricket|walking stick|green lizard,0.881880|0.021080|0.012085|0.011253|0.001637,1
316,data/imagenetv2/matched-frequency/316/1148a9bc89d5ef642e44427816a6698cf29ebbc4.jpeg,316,cicada,316,cicada,316|317|308|314|310,cicada|leafhopper|fly|cockroach|ant,0.938212|0.042411|0.001371|0.001172|0.001108,1
317,data/imagenetv2/matched-frequency/317/1cfc43053e8f49d830b7c7c0b1b983b2243058a8.jpeg,317,leafhopper,317,leafhopper,317|304|314|312|308,leafhopper|leaf beetle|cockroach|cricket|fly,0.953912|0.013395|0.010137|0.004511|0.003012,1
318,data/imagenetv2/matched-frequency/318/0b18143c2f12d256fb1a55536e0fdee551de347a.jpeg,318,lacewing,318,lacewing,318|317|26|126|319,lacewing|leafhopper|common newt|isopod|dragonfly,0.998930|0.000061|0.000048|0.000038|0.000037,1
319,data/imagenetv2/matched-frequency/319/0b62c0b17d2b2e87d8bbcc84b70185e1e65aa05b.jpeg,319,dragonfly,319,dragonfly,319|320|318|308|14,dragonfly|damselfly|lacewing|fly|indigo bunting,0.976932|0.008435|0.003069|0.001084|0.000126,1
320,data/imagenetv2/matched-frequency/320/0d18ad57a6384fd15bd0e06b455faf256d00dc58.jpeg,320,damselfly,320,damselfly,320|319|308|318|77,damselfly|dragonfly|fly|lacewing|wolf spider,0.988598|0.008361|0.000269|0.000158|0.000104,1
321,data/imagenetv2/matched-frequency/321/1f9ffabf2f0f48c41bc5e51e2da19c2672d6e401.jpeg,321,admiral,321,admiral,321|326|322|10|323,admiral|lycaenid|ringlet|brambling|monarch,0.953673|0.008030|0.004147|0.001184|0.000770,1
322,data/imagenetv2/matched-frequency/322/0231c8fe33ea4545c397610884efb1de74d582cb.jpeg,322,ringlet,322,ringlet,322|326|325|321|323,ringlet|lycaenid|sulphur butterfly|admiral|monarch,0.993580|0.000294|0.000293|0.000229|0.000192,1
323,data/imagenetv2/matched-frequency/323/1141382331dca1d7743537108ccc53061faab912.jpeg,323,monarch,323,monarch,323|303|322|325|326,monarch|long-horned beetle|ringlet|sulphur butterfly|lycaenid,0.996008|0.000150|0.000150|0.000134|0.000097,1
324,data/imagenetv2/matched-frequency/324/20c986d2b7516e39454201e40067f7ff4e8cc400.jpeg,324,cabbage butterfly,324,cabbage butterfly,324|310|326|325|322,cabbage butterfly|ant|lycaenid|sulphur butterfly|ringlet,0.991367|0.000693|0.000604|0.000461|0.000404,1
325,data/imagenetv2/matched-frequency/325/00968f2f057e586e11b811266bb7f97b280e2359.jpeg,325,sulphur butterfly,325,sulphur butterfly,325|946|324|944|11,sulphur butterfly|cardoon|cabbage butterfly|artichoke|goldfinch,0.984125|0.006990|0.001586|0.001336|0.000489,1
326,data/imagenetv2/matched-frequency/326/01de462824e1dad8780d9f38a6caa19414f69d74.jpeg,326,lycaenid,326,lycaenid,326|322|325|323|318,lycaenid|ringlet|sulphur butterfly|monarch|lacewing,0.981205|0.002071|0.001198|0.000572|0.000481,1
327,data/imagenetv2/matched-frequency/327/2a124a0e932ccf01c43357f25aae663a395fd493.jpeg,327,starfish,327,starfish,327|116|328|108|973,starfish|chiton|sea urchin|sea anemone|coral reef,0.982035|0.001307|0.001196|0.000625|0.000462,1
328,data/imagenetv2/matched-frequency/328/154e4f96ef75e6a9890c33c84a2d58cc7a8b413f.jpeg,328,sea urchin,327,starfish,327|328|112|973|51,starfish|sea urchin|conch|coral reef|triceratops,0.829233|0.129196|0.010432|0.004208|0.001941,0
329,data/imagenetv2/matched-frequency/329/33947a7b298408fa32cdb1901fb8975302969d23.jpeg,329,sea cucumber,116,chiton,116|329|714|327|852,chiton|sea cucumber|pick|starfish|tennis ball,0.295967|0.137841|0.099855|0.053314|0.036065,0
330,data/imagenetv2/matched-frequency/330/0015bec9c432e5d154132d618e2d10de488d0403.jpeg,330,wood rabbit,330,wood rabbit,330|331|353|335|332,wood rabbit|hare|gazelle|fox squirrel|Angora,0.928386|0.062916|0.000188|0.000188|0.000161,1
331,data/imagenetv2/matched-frequency/331/121a70f15ad5cbbf402fbaaa49231fc872f629b5.jpeg,331,hare,331,hare,331|330|332|333|279,hare|wood rabbit|Angora|hamster|Arctic fox,0.644120|0.317144|0.014390|0.001585|0.000945,1
332,data/imagenetv2/matched-frequency/332/02b269f80e11685ef2ba8e15a44f4dbe63058ec4.jpeg,332,Angora,332,Angora,332|338|330|331|679,Angora|guinea pig|wood rabbit|hare|necklace,0.937537|0.025447|0.005610|0.003626|0.002343,1
333,data/imagenetv2/matched-frequency/333/02b6951311beb83cb14300f3b53c842a202d4f9c.jpeg,333,hamster,333,hamster,333|929|330|356|674,hamster|ice lolly|wood rabbit|weasel|mousetrap,0.973500|0.002960|0.002489|0.001844|0.001499,1
334,data/imagenetv2/matched-frequency/334/02ce5f354bfe012099be127e59b72f8f2c15eb1e.jpeg,334,porcupine,334,porcupine,334|102|337|336|106,porcupine|echidna|beaver|marmot|wombat,0.969416|0.003011|0.002228|0.001835|0.001046,1
335,data/imagenetv2/matched-frequency/335/2567eab9e42852553a95eaa862153d3a697489dc.jpeg,335,fox squirrel,380,titi,380|382|365|335|381,titi|squirrel monkey|orangutan|fox squirrel|spider monkey,0.476869|0.245389|0.068513|0.058293|0.039882,0
336,data/imagenetv2/matched-frequency/336/05beb6904a1b0de84342e494bc139aa2af9d6a7c.jpeg,336,marmot,336,marmot,336|898|104|412|544,marmot|water bottle|wallaby|ashcan|Dutch oven,0.870146|0.095502|0.004264|0.003763|0.002587,1
337,data/imagenetv2/matched-frequency/337/054058595636b08d3f90d7ff3e66ce281d9613f9.jpeg,337,beaver,337,beaver,337|357|360|336|334,beaver|mink|otter|marmot|porcupine,0.997074|0.000292|0.000193|0.000187|0.000127,1
338,data/imagenetv2/matched-frequency/338/008051e8ae61eee9bfd12e336be9ed4facc62e26.jpeg,338,guinea pig,338,guinea pig,338|333|332|106|434,guinea pig|hamster|Angora|wombat|bath towel,0.986783|0.004095|0.001180|0.000462|0.000308,1
339,data/imagenetv2/matched-frequency/339/0538e79f151ab25ea901671d74e750807b9c06e3.jpeg,339,sorrel,339,sorrel,339|603|354|515|514,sorrel|horse cart|Arabian camel|cowboy hat|cowboy boot,0.885121|0.043706|0.017125|0.013695|0.002310,1
340,data/imagenetv2/matched-frequency/340/090219ec640826208d6719e6e96102e1835603fa.jpeg,340,zebra,340,zebra,340|292|396|9|968,zebra|tiger|lionfish|ostrich|cup,0.994286|0.000105|0.000103|0.000074|0.000056,1
341,data/imagenetv2/matched-frequency/341/0adf2b5e49ab373575835f4b51df6cb085dc964b.jpeg,341,hog,341,hog,341|342|344|343|363,hog|wild boar|hippopotamus|warthog|armadillo,0.970406|0.024811|0.001073|0.000570|0.000194,1
342,data/imagenetv2/matched-frequency/342/1ead4c02beda6777ac776ab312a107649c078e3a.jpeg,342,wild boar,342,wild boar,342|347|341|343|345,wild boar|bison|hog|warthog|ox,0.744441|0.117949|0.043822|0.024530|0.008568,1
343,data/imagenetv2/matched-frequency/343/0c8ab61dbb9a91c3be945ddfc3174fbc16afd11b.jpeg,343,warthog,343,warthog,343|342|341|363|344,warthog|wild boar|hog|armadillo|hippopotamus,0.894019|0.082580|0.002824|0.001556|0.000540,1
344,data/imagenetv2/matched-frequency/344/2f1a85453f05514d4582fcb60f2bd2090a8913e6.jpeg,344,hippopotamus,344,hippopotamus,344|337|49|50|385,hippopotamus|beaver|African crocodile|American alligator|Indian elephant,0.998066|0.000170|0.000100|0.000069|0.000052,1
345,data/imagenetv2/matched-frequency/345/084ae59cb50107daa8bfd7f2069b56c5b19d298f.jpeg,345,ox,857,throne,857|856|603|777|690,throne|thresher|horse cart|scabbard|oxcart,0.531424|0.137915|0.081648|0.038359|0.018916,0
346,data/imagenetv2/matched-frequency/346/088fe4522cb10847db0be7ca59c7145e941dbbb4.jpeg,346,water buffalo,346,water buffalo,346|690|345|348|730,water buffalo|oxcart|ox|ram|plow,0.948933|0.026746|0.010597|0.000799|0.000390,1
347,data/imagenetv2/matched-frequency/347/1dc11c28a8fdffc58a7bfcf9ded4da49b08cdf29.jpeg,347,bison,347,bison,347|345|348|346|9,bison|ox|ram|water buffalo|ostrich,0.994057|0.000935|0.000546|0.000169|0.000134,1
348,data/imagenetv2/matched-frequency/348/180ab3c65e1cfdcd6d08f82deafc25a71a94b7d1.jpeg,348,ram,348,ram,348|349|112|125|113,ram|bighorn|conch|hermit crab|snail,0.920871|0.025604|0.013711|0.004483|0.004144,1
349,data/imagenetv2/matched-frequency/349/08fc8b0d9036590e0c703384a9f5c9bda69ce1cd.jpeg,349,bighorn,349,bighorn,349|348|350|386|272,bighorn|ram|ibex|African elephant|coyote,0.702739|0.277456|0.000793|0.000281|0.000175,1
350,data/imagenetv2/matched-frequency/350/0514458f4acf86b781d70fe86c0df86ea57a1d32.jpeg,350,ibex,350,ibex,350|104|286|298|349,ibex|wallaby|cougar|mongoose|bighorn,0.983183|0.001342|0.001252|0.001221|0.001037,1
351,data/imagenetv2/matched-frequency/351/06ca91b59a223e7ec1d00ce89155eb4d12bf9e88.jpeg,351,hartebeest,351,hartebeest,351|571|352|343|101,hartebeest|gas pump|impala|warthog|tusker,0.999533|0.000139|0.000069|0.000012|0.000008,1
352,data/imagenetv2/matched-frequency/352/065d07809583e06b4f9ebc7dcd46e7a8b1dbd31d.jpeg,352,impala,352,impala,352|353|351|340|343,impala|gazelle|hartebeest|zebra|warthog,0.893216|0.078074|0.018475|0.000803|0.000402,1
353,data/imagenetv2/matched-frequency/353/69f30833b670bef530b269f2b4c21999d2eee627.jpeg,353,gazelle,353,gazelle,353|352|351|340|354,gazelle|impala|hartebeest|zebra|Arabian camel,0.523749|0.462852|0.001336|0.001219|0.000895,1
354,data/imagenetv2/matched-frequency/354/10fabef46ca70d11994fe122b69bafac63877c09.jpeg,354,Arabian camel,354,Arabian camel,354|355|9|347|345,Arabian camel|llama|ostrich|bison|ox,0.991287|0.002726|0.000591|0.000531|0.000511,1
355,data/imagenetv2/matched-frequency/355/0b177cf246e8ce52dcd2a74dfa3524ad4a8989f4.jpeg,355,llama,355,llama,355|369|295|348|353,llama|siamang|American black bear|ram|gazelle,0.985709|0.003900|0.000973|0.000920|0.000563,1
356,data/imagenetv2/matched-frequency/356/0da57934fe1db8352e6f3d3bcb93cfcbd3d91b69.jpeg,356,weasel,387,lesser panda,387|388|358|371|365,lesser panda|giant panda|polecat|patas|orangutan,0.995747|0.000622|0.000324|0.000115|0.000108,0
357,data/imagenetv2/matched-frequency/357/14dc743e480315394c57790d39cee75c28118777.jpeg,357,mink,357,mink,357|337|360|344|295,mink|beaver|otter|hippopotamus|American black bear,0.532414|0.209440|0.200618|0.007652|0.007537,1
358,data/imagenetv2/matched-frequency/358/02f10e481589c705bfd02203e4d3175e0fbdcd0e.jpeg,358,polecat,358,polecat,358|356|359|357|336,polecat|weasel|black-footed ferret|mink|marmot,0.993920|0.001485|0.000624|0.000349|0.000305,1
359,data/imagenetv2/matched-frequency/359/0539c5fd9be74492c25ae7ad900c9f35e81f7448.jpeg,359,black-footed ferret,464,buckle,464|584|774|457|473,buckle|hair slide|sandal|bow tie|can opener,0.323897|0.239909|0.076677|0.049887|0.025324,0
360,data/imagenetv2/matched-frequency/360/53861dae875b8955ae1c811bd4f6b69ac1f531fc.jpeg,360,otter,360,otter,360|337|357|336|356,otter|beaver|mink|marmot|weasel,0.942349|0.030947|0.006942|0.004193|0.002154,1
